Date,Open,High,Low,Close,Volume,OpenInt
2012-05-11,17.044,17.167,17.019,17.019,7443,0
2012-05-14,16.981,16.981,16.857,16.857,4502,0
2012-05-15,16.715,16.721,16.672,16.672,6991,0
2012-05-16,16.554,16.575,16.466,16.466,15749,0
2012-05-17,16.36,16.567,16.348,16.394,20789,0
2012-05-18,16.261,16.261,16.161,16.161,14243,0
2012-05-21,16.451,16.451,16.212,16.261,4201,0
2012-05-22,16.261,16.283,16.261,16.276,3434,0
2012-05-23,16.291,16.291,16.276,16.291,1423,0
2012-05-24,16.253,16.276,16.229,16.276,2619,0
2012-05-25,16.27,16.298,16.244,16.298,26022,0
2012-05-29,16.36,16.383,16.303,16.348,10238,0
2012-05-30,16.471,16.471,16.177,16.177,1599,0
2012-05-31,16.07,16.1,16.07,16.095,1964,0
2012-06-01,15.97,16.005,15.951,15.951,9506,0
2012-06-04,15.854,15.872,15.854,15.854,7117,0
2012-06-05,15.867,15.887,15.861,15.887,2140,0
2012-06-06,16.205,16.236,16.205,16.236,19805,0
2012-06-07,16.309,16.466,16.177,16.212,36408,0
2012-06-08,16.253,16.253,16.13,16.183,4508,0
2012-06-11,16.205,16.244,16.189,16.229,13820,0
2012-06-12,16.236,16.291,16.183,16.27,8409,0
2012-06-13,16.335,16.366,16.335,16.354,3463,0
2012-06-14,16.366,16.642,16.309,16.642,21231,0
2012-06-15,16.539,16.637,16.36,16.431,70913,0
2012-06-18,16.794,16.794,16.416,16.439,30302,0
2012-06-19,16.471,16.715,16.471,16.679,7139,0
2012-06-20,16.774,16.853,16.727,16.813,44630,0
2012-06-21,16.741,16.838,16.546,16.546,18608,0
2012-06-22,16.701,16.701,16.471,16.516,11767,0
2012-06-25,16.229,16.708,16.229,16.446,33045,0
2012-06-26,16.451,16.509,16.439,16.493,50597,0
2012-06-27,16.5,16.559,16.479,16.559,20127,0
2012-06-28,16.632,16.632,16.509,16.516,32751,0
2012-06-29,16.685,16.894,16.685,16.888,21687,0
2012-07-02,16.975,16.981,16.801,16.853,15070,0
2012-07-03,16.94,17.026,16.933,16.997,11598,0
2012-07-05,16.866,16.897,16.814,16.892,11332,0
2012-07-06,16.949,16.949,16.847,16.879,5428,0
2012-07-09,16.853,16.853,16.604,16.761,14623,0
2012-07-10,16.853,16.853,16.782,16.782,3621,0
2012-07-11,16.897,16.897,16.832,16.853,15617,0
2012-07-12,16.832,16.853,16.749,16.847,19917,0
2012-07-13,16.83,16.845,16.782,16.838,15204,0
2012-07-16,16.911,16.933,16.866,16.892,7845,0
2012-07-17,17.052,17.067,17.004,17.035,13034,0
2012-07-18,16.96,17.041,16.96,17.041,6827,0
2012-07-19,16.872,17.218,16.872,17.204,17260,0
2012-07-20,17.211,17.211,17.095,17.117,6091,0
2012-07-23,16.879,16.905,16.832,16.905,2861,0
2012-07-24,16.841,16.841,16.796,16.825,6035,0
2012-07-25,16.872,16.872,16.782,16.794,19359,0
2012-07-26,16.872,17.036,16.858,17.012,19796,0
2012-07-27,17.168,17.259,16.963,16.963,18549,0
2012-07-30,17.117,17.259,17.117,17.259,21668,0
2012-07-31,17.275,17.31,17.242,17.275,10977,0
2012-08-01,17.311,17.361,17.276,17.276,18551,0
2012-08-02,17.305,17.305,17.067,17.067,17839,0
2012-08-03,17.272,17.272,16.741,16.838,64182,0
2012-08-06,17.305,17.409,17.132,17.409,25022,0
2012-08-07,17.435,17.532,17.435,17.496,27414,0
2012-08-08,17.443,17.511,17.409,17.435,5679,0
2012-08-09,17.409,17.454,17.375,17.454,11137,0
2012-08-10,17.375,17.468,17.375,17.468,15274,0
2012-08-13,17.491,17.519,17.428,17.443,7561,0
2012-08-14,17.532,17.554,17.511,17.511,18031,0
2012-08-15,17.475,17.496,17.395,17.496,7013,0
2012-08-16,17.548,17.617,17.548,17.59,12953,0
2012-08-17,17.585,17.623,17.561,17.585,12015,0
2012-08-20,17.561,17.604,17.54,17.598,6405,0
2012-08-21,17.651,17.704,17.609,17.684,15464,0
2012-08-22,17.643,17.651,17.577,17.631,3858,0
2012-08-23,17.598,17.651,17.561,17.635,18697,0
2012-08-24,17.548,17.554,17.511,17.511,11697,0
2012-08-27,17.585,17.598,17.532,17.585,2272,0
2012-08-28,17.569,17.74,17.569,17.598,39470,0
2012-08-29,17.658,17.669,17.598,17.658,13450,0
2012-08-30,17.598,17.651,17.548,17.548,19569,0
2012-08-31,17.565,17.688,17.565,17.683,8946,0
2012-09-04,17.546,17.753,17.546,17.688,29000,0
2012-09-05,17.809,17.816,17.71,17.761,25824,0
2012-09-06,17.845,17.948,17.845,17.941,26640,0
2012-09-07,18.127,18.157,18.078,18.157,34277,0
2012-09-10,18.078,18.164,18.046,18.046,15727,0
