Date,Open,High,Low,Close,Volume,OpenInt
2011-06-02,46.504,46.504,46.504,46.504,330,0
2011-06-06,46.504,46.504,46.504,46.504,3210,0
2011-06-09,46.537,46.537,46.5,46.5,5085,0
2011-06-10,46.532,46.532,46.532,46.532,151,0
2011-06-13,46.504,46.504,46.495,46.495,6422,0
2011-06-14,46.495,46.495,46.495,46.495,3210,0
2011-06-16,46.492,46.556,46.492,46.556,3316,0
2011-06-20,46.495,46.495,46.495,46.495,3210,0
2011-06-21,46.485,46.485,46.485,46.485,107065,0
2011-06-23,46.5,46.5,46.5,46.5,382,0
2011-06-28,46.5,46.5,46.472,46.49,9744,0
2011-07-05,46.488,46.488,46.47,46.47,6425,0
2011-07-07,46.498,46.498,46.488,46.488,6425,0
2011-07-11,46.5,46.5,46.49,46.49,6425,0
2011-07-13,46.5,46.5,46.5,46.5,3210,0
2011-07-15,46.516,46.516,46.498,46.498,279,0
2011-07-18,46.5,46.5,46.5,46.5,314,0
2011-07-21,46.518,46.518,46.518,46.518,100,0
2011-07-25,46.5,46.5,46.5,46.5,3210,0
2011-07-27,46.5,46.5,46.49,46.49,6425,0
2011-07-29,46.499,46.499,46.499,46.499,6425,0
2011-08-02,46.503,46.503,46.503,46.503,199,0
2011-08-08,46.507,46.507,46.507,46.507,566,0
2011-08-09,46.488,46.488,46.488,46.488,479,0
2011-08-10,46.488,46.526,46.488,46.488,3811,0
2011-08-12,46.488,46.488,46.488,46.488,305,0
2011-08-15,46.498,46.498,46.498,46.498,407,0
2011-08-16,46.498,46.498,46.498,46.498,151,0
2011-08-17,40.019,46.526,40.019,46.498,1134,0
2011-08-18,46.488,46.488,46.488,46.488,3209,0
2011-08-22,46.46,46.47,46.46,46.46,6422,0
2011-08-23,46.46,46.46,46.46,46.46,3209,0
2011-08-25,46.498,46.498,46.498,46.498,532,0
2011-08-26,46.492,46.492,46.455,46.455,7616,0
2011-08-29,46.47,46.47,46.451,46.451,6422,0
2011-08-30,46.47,46.47,46.47,46.47,3209,0
2011-08-31,46.483,46.483,46.483,46.483,416,0
2011-09-02,46.493,46.493,46.493,46.493,3208,0
2011-09-06,46.494,46.494,46.456,46.456,6743,0
2011-09-07,46.494,46.494,46.494,46.494,3208,0
2011-09-12,46.511,46.511,46.474,46.474,5507,0
2011-09-13,46.474,46.474,46.474,46.474,3367,0
2011-09-15,46.474,46.474,46.474,46.474,3208,0
2011-09-20,46.501,46.501,46.501,46.501,2111,0
2011-09-21,46.474,46.474,46.474,46.474,100,0
2011-10-03,46.448,46.448,46.448,46.448,3207,0
2011-10-04,46.471,46.489,46.452,46.452,4544,0
2011-10-05,46.4,46.4,46.4,46.4,1367,0
2011-10-06,46.452,46.452,46.4,46.452,5246,0
2011-10-10,46.395,46.395,46.395,46.395,3207,0
2011-10-11,46.405,46.405,46.405,46.405,3207,0
2011-10-12,46.395,46.423,46.395,46.423,7741,0
2011-10-13,46.376,46.431,46.376,46.431,3457,0
2011-10-14,46.41,46.428,46.41,46.428,3537,0
2011-10-17,46.415,46.415,46.405,46.405,3139,0
2011-10-18,46.405,46.405,46.405,46.405,3207,0
2011-10-19,46.431,46.431,46.376,46.431,3550,0
2011-10-24,46.395,46.395,46.395,46.395,3207,0
2011-10-26,46.395,46.431,46.395,46.431,201,0
2011-10-27,46.385,46.385,46.366,46.366,4695,0
2011-10-28,46.419,46.419,46.4,46.4,6397,0
