Date,Open,High,Low,Close,Volume,OpenInt
2014-03-27,14.705,14.795,14.698,14.729,698621,0
2014-03-28,14.89,14.89,14.729,14.729,164979,0
2014-03-31,14.839,14.948,14.729,14.876,86108,0
2014-04-01,14.948,14.948,14.729,14.729,169637,0
2014-04-02,14.737,14.755,14.713,14.747,110332,0
2014-04-03,14.729,14.876,14.729,14.774,152732,0
2014-04-04,14.839,14.839,14.729,14.729,92706,0
2014-04-07,14.755,14.81,14.729,14.729,84756,0
2014-04-08,14.747,14.818,14.729,14.729,93962,0
2014-04-09,14.76,14.76,14.729,14.729,38939,0
2014-04-10,14.755,14.755,14.72,14.729,89714,0
2014-04-11,14.729,14.81,14.72,14.729,102496,0
2014-04-14,14.729,14.78,14.72,14.729,97993,0
2014-04-15,14.747,14.747,14.72,14.737,66190,0
2014-04-16,14.76,14.795,14.737,14.787,38024,0
2014-04-17,14.795,14.907,14.766,14.818,73542,0
2014-04-21,15.061,15.061,14.823,14.907,58724,0
2014-04-22,14.938,14.942,14.774,14.839,128526,0
2014-04-23,14.876,14.876,14.802,14.839,31663,0
2014-04-24,14.853,14.869,14.747,14.766,20798,0
2014-04-25,14.747,14.747,14.713,14.729,167337,0
2014-04-28,14.729,14.823,14.72,14.737,98431,0
2014-04-29,14.737,14.795,14.72,14.729,82421,0
2014-04-30,14.787,14.787,14.72,14.766,108829,0
2014-05-01,14.787,15.28,14.787,14.948,218076,0
2014-05-02,15.048,15.075,14.818,14.92,40105,0
2014-05-05,14.914,14.963,14.848,14.963,53435,0
2014-05-06,14.729,14.729,14.39,14.529,325828,0
2014-05-07,14.508,14.637,14.508,14.637,118512,0
2014-05-08,14.65,14.65,14.429,14.58,195653,0
2014-05-09,14.642,14.729,14.405,14.729,382559,0
2014-05-12,14.664,14.664,14.346,14.346,156274,0
2014-05-13,14.325,14.325,14.089,14.116,117463,0
2014-05-14,14.132,14.273,14.046,14.183,79802,0
2014-05-15,14.155,14.208,14.139,14.177,102765,0
2014-05-16,14.183,14.288,14.089,14.147,64383,0
2014-05-19,14.155,14.567,14.132,14.492,236901,0
2014-05-20,14.412,14.563,14.248,14.346,123428,0
2014-05-21,14.456,14.516,14.17,14.177,154145,0
2014-05-22,14.215,14.215,14.116,14.116,73711,0
2014-05-23,14.429,14.429,14.201,14.248,125811,0
2014-05-27,14.248,14.381,14.046,14.066,143172,0
2014-05-28,14.073,14.17,13.89,14.008,229588,0
2014-05-29,13.992,14.193,13.921,14.177,166872,0
2014-05-30,14.066,14.177,14.008,14.139,122324,0
2014-06-02,14.065,14.289,14.065,14.289,110487,0
2014-06-03,14.266,14.34,14.17,14.281,62227,0
2014-06-04,14.215,14.541,14.177,14.502,145966,0
2014-06-05,14.564,14.564,14.289,14.406,87656,0
2014-06-06,14.511,14.511,14.208,14.274,115785,0
2014-06-09,14.227,14.431,14.227,14.274,62732,0
2014-06-10,14.241,14.319,14.215,14.319,81184,0
2014-06-11,14.249,14.423,14.227,14.249,94758,0
2014-06-12,14.257,14.296,14.116,14.17,61721,0
2014-06-13,14.11,14.361,14.102,14.249,66819,0
2014-06-16,14.304,14.406,14.193,14.215,115054,0
2014-06-17,14.201,14.347,14.201,14.241,107897,0
2014-06-18,14.289,14.457,14.177,14.347,173128,0
2014-06-19,14.281,14.399,14.274,14.274,62577,0
2014-06-20,14.399,14.406,14.326,14.347,73463,0
2014-06-23,14.304,14.436,14.304,14.399,144417,0
2014-06-24,14.414,14.436,14.201,14.241,189389,0
2014-06-25,14.319,14.319,14.073,14.147,174426,0
2014-06-26,14.139,14.304,14.102,14.249,106676,0
