Date,Open,High,Low,Close,Volume,OpenInt
2014-06-09,57.373,57.914,57.373,57.878,13283,0
2014-06-10,57.363,57.458,57.091,57.448,11309,0
2014-06-11,56.472,56.997,56.472,56.519,20403,0
2014-06-12,56.696,56.8,56.696,56.706,7547,0
2014-06-13,56.219,56.219,56.05,56.219,9559,0
2014-06-16,55.948,56.125,55.948,55.994,9080,0
2014-06-17,56.162,56.323,56.162,56.323,12531,0
2014-06-18,56.249,56.735,56.249,56.735,3230,0
2014-06-19,56.546,56.556,56.323,56.453,27684,0
2014-06-20,56.246,56.311,56.246,56.311,1172,0
2014-06-23,55.765,56.076,55.578,56.076,4046,0
2014-06-24,55.155,55.287,55.026,55.026,22051,0
2014-06-25,54.694,54.987,54.694,54.912,8054,0
2014-06-26,54.554,54.687,54.527,54.687,37616,0
2014-06-27,54.781,54.79,54.781,54.79,1084,0
2014-06-30,54.648,54.827,54.573,54.62,8032,0
2014-07-01,55.258,55.765,55.258,55.765,1912,0
2014-07-02,55.775,55.785,55.775,55.785,746,0
2014-07-03,55.983,56.001,55.983,56.001,4290,0
2014-07-07,55.079,55.088,54.734,54.734,23191,0
2014-07-08,53.718,53.747,53.718,53.747,806,0
2014-07-09,53.495,53.503,53.485,53.503,884,0
2014-07-10,52.312,52.592,52.312,52.592,1754,0
2014-07-11,52.762,52.771,52.762,52.771,2503,0
2014-07-15,52.902,52.902,52.526,52.544,3452,0
2014-07-16,53.146,53.146,53.146,53.146,284,0
2014-07-17,53.146,53.146,52.536,52.536,5672,0
2014-07-18,52.404,52.62,52.404,52.6,1172,0
2014-07-22,52.321,52.321,52.264,52.264,2938,0
2014-07-23,52.506,52.554,52.432,52.554,2290,0
2014-07-24,52.995,53.193,52.995,53.193,422,0
2014-07-25,52.762,52.762,52.762,52.762,357,0
2014-07-28,52.302,52.442,52.302,52.442,3706,0
2014-07-29,52.516,52.516,52.206,52.206,4557,0
2014-07-30,52.255,52.347,52.169,52.347,4216,0
2014-07-31,51.174,51.287,50.986,50.986,22698,0
2014-08-01,50.545,50.621,50.403,50.621,1810,0
2014-08-04,50.245,50.545,50.217,50.545,3172,0
2014-08-05,49.972,49.972,49.23,49.23,5220,0
2014-08-06,48.657,48.827,48.657,48.771,2470,0
2014-08-07,48.263,48.263,48.217,48.217,1066,0
2014-08-08,48.095,48.385,48.095,48.385,3341,0
2014-08-11,48.873,48.93,48.855,48.901,1821,0
2014-08-12,48.873,48.958,48.873,48.958,1729,0
2014-08-13,49.203,49.25,49.203,49.25,746,0
2014-08-14,49.437,49.446,49.437,49.446,2128,0
2014-08-15,49.56,49.69,49.278,49.446,3480,0
2014-08-18,49.569,49.775,49.569,49.775,1278,0
2014-08-19,49.785,50.001,49.757,49.992,1604,0
2014-08-20,49.804,49.804,49.804,49.804,106,0
2014-08-25,50.621,50.621,50.49,50.592,21194,0
2014-08-26,51.004,51.014,50.93,50.93,1259,0
2014-08-27,51.23,51.23,51.174,51.202,1278,0
2014-08-28,50.49,50.507,50.451,50.451,1598,0
2014-08-29,50.47,50.47,50.47,50.47,552,0
2014-09-02,50.123,50.123,50.095,50.095,1066,0
2014-09-03,50.724,50.724,50.592,50.592,3514,0
2014-09-04,50.499,50.516,50.48,50.516,1694,0
2014-09-05,50.772,50.856,50.762,50.856,2003,0
2014-09-08,50.612,50.612,50.331,50.331,1399,0
2014-09-10,49.915,49.982,49.915,49.982,1066,0
2014-09-11,49.832,49.832,49.832,49.832,293,0
2014-09-12,50.142,50.142,50.132,50.132,500,0
2014-09-15,49.859,49.896,49.859,49.859,1689,0
2014-09-16,49.269,49.541,49.25,49.512,22200,0
2014-09-17,49.804,49.804,49.644,49.804,988,0
2014-09-18,49.606,49.606,49.475,49.475,1278,0
2014-09-19,49.598,49.598,49.325,49.353,3729,0
2014-09-22,49.25,49.353,49.212,49.353,988,0
2014-09-23,48.799,48.799,48.64,48.64,722,0
2014-09-24,48.404,48.46,48.404,48.422,3302,0
2014-09-25,47.869,48.591,47.832,47.859,3959,0
2014-09-26,47.888,47.888,47.775,47.888,4755,0
2014-09-30,47.504,47.504,47.418,47.437,5112,0
2014-10-01,47.052,47.052,46.939,46.977,9387,0
2014-10-03,46.009,46.179,45.916,46.133,42424,0
2014-10-06,46.441,46.685,46.414,46.685,2238,0
2014-10-07,46.171,46.179,45.821,45.821,4416,0
2014-10-08,45.85,46.386,45.737,46.386,14058,0
2014-10-09,45.717,45.717,44.921,44.921,22857,0
2014-10-10,44.583,44.799,44.479,44.479,10672,0
2014-10-13,44.827,44.827,44.413,44.413,6253,0
2014-10-14,44.536,44.536,44.536,44.536,2558,0
2014-10-15,43.916,43.916,43.156,43.775,15271,0
2014-10-16,42.799,43.521,42.799,43.371,2076,0
2014-10-17,44.658,44.685,44.544,44.602,3916,0
2014-10-20,44.751,44.921,44.704,44.921,5607,0
2014-10-21,45.841,46.009,45.841,46.009,2108,0
2014-10-22,45.972,45.982,45.625,45.635,5697,0
2014-10-24,45.878,45.878,45.878,45.878,390,0
2014-10-27,45.794,45.878,45.559,45.878,1148,0
2014-10-28,46.019,46.49,46.019,46.49,1866,0
2014-10-29,45.707,45.707,45.707,45.707,362,0
2014-10-30,45.764,45.821,45.764,45.821,1778,0
2014-10-31,45.926,46.143,45.85,46.133,9253,0
2014-11-03,45.926,45.926,45.926,45.926,262,0
2014-11-04,45.813,45.831,45.813,45.831,698,0
2014-11-05,45.982,45.982,45.982,45.982,1073,0
2014-11-06,45.897,45.897,45.897,45.897,532,0
2014-11-07,45.784,45.784,45.784,45.784,106,0
2014-11-10,46.152,46.32,45.982,45.982,825,0
2014-11-11,46.235,46.329,46.235,46.329,213,0
2014-11-12,45.737,45.737,45.717,45.727,743,0
2014-11-13,45.878,45.916,45.774,45.784,853,0
2014-11-14,45.699,46.113,45.615,46.113,1413,0
2014-11-17,46.096,46.096,46.096,46.096,106,0
2014-11-18,46.705,46.957,46.584,46.855,2077,0
2014-11-19,47.032,47.109,47.032,47.109,213,0
2014-11-20,46.611,46.939,46.611,46.715,18478,0
2014-11-21,47.182,47.182,46.845,46.845,2396,0
2014-11-24,47.504,47.512,47.38,47.38,5300,0
2014-11-25,47.7,47.7,47.7,47.7,213,0
2014-12-03,47.954,47.954,47.954,47.954,426,0
2014-12-04,47.851,48.227,47.851,48.227,4557,0
2014-12-05,48.207,48.207,48.207,48.207,321,0
2014-12-08,48.067,48.104,47.925,47.925,1841,0
2014-12-09,47.588,47.597,47.324,47.54,3232,0
2014-12-10,47.296,47.296,46.948,46.948,7348,0
2014-12-11,46.799,46.799,46.536,46.621,15848,0
2014-12-12,46.828,46.845,46.096,46.096,12314,0
2014-12-15,45.588,45.784,45.588,45.756,3758,0
2014-12-16,46.215,46.215,45.831,45.831,4136,0
2014-12-17,46.103,46.434,46.096,46.347,5588,0
2014-12-18,46.48,46.761,46.434,46.751,7606,0
2014-12-19,46.527,46.724,46.507,46.724,2329,0
2014-12-22,46.81,46.819,46.81,46.819,1353,0
2014-12-23,47.007,47.007,46.742,46.742,887,0
2014-12-24,46.903,46.903,46.903,46.903,339,0
2014-12-26,46.978,47.121,46.913,47.121,2382,0
2014-12-29,46.413,46.507,46.413,46.479,1513,0
2014-12-31,46.204,46.204,45.846,45.846,2482,0
2015-01-02,45.941,46.044,45.941,46.044,235,0
2015-01-05,44.855,45.269,44.817,44.817,1455,0
2015-01-06,44.44,44.44,44.296,44.296,1905,0
2015-01-07,44.278,44.769,44.278,44.769,4301,0
2015-01-09,45.063,45.299,45.063,45.299,2927,0
2015-01-12,45.279,45.279,45.279,45.279,648,0
2015-01-13,45.884,45.931,45.148,45.148,6613,0
2015-01-14,45.562,45.658,45.562,45.658,1376,0
2015-01-15,45.203,45.46,45.203,45.203,546,0
2015-01-16,45.12,45.676,45.12,45.676,2240,0
2015-01-20,46.233,46.233,46.073,46.158,1939,0
2015-01-21,46.27,46.366,45.968,46.366,3685,0
