Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,15.116,15.279,15.058,15.27,609322,0
2005-02-28,15.339,15.339,14.98,15.159,809302,0
2005-03-01,15.159,15.168,14.954,14.972,486753,0
2005-03-02,14.92,15.031,14.775,14.98,528978,0
2005-03-03,15.116,15.184,14.996,15.074,479131,0
2005-03-04,15.175,15.363,15.168,15.356,651548,0
2005-03-07,15.458,15.517,15.356,15.388,663863,0
2005-03-08,15.347,15.371,15.168,15.209,439837,0
2005-03-09,15.168,15.175,14.903,14.903,964712,0
2005-03-10,14.903,14.912,14.563,14.563,2189218,0
2005-03-11,14.613,14.835,14.572,14.63,667967,0
2005-03-14,14.51,14.613,14.211,14.255,1442081,0
2005-03-15,14.203,14.265,14.032,14.032,801680,0
2005-03-16,13.983,14.032,13.879,13.965,1208676,0
2005-03-17,13.931,14.348,13.931,14.34,705499,0
2005-03-18,14.323,14.323,14.145,14.196,249830,0
2005-03-21,14.187,14.187,13.956,13.992,1001072,0
2005-03-22,14.103,14.299,13.879,13.888,478546,0
2005-03-23,13.897,13.897,13.488,13.513,1023357,0
2005-03-24,13.641,13.786,13.641,13.719,533085,0
2005-03-28,13.692,13.71,13.589,13.597,226956,0
2005-03-29,13.667,13.71,13.419,13.428,326067,0
2005-03-30,13.419,13.701,13.419,13.701,407583,0
2005-03-31,13.71,13.923,13.71,13.888,287359,0
2005-04-01,14.032,14.203,13.974,14.05,372394,0
2005-04-04,13.974,13.974,13.804,13.872,251002,0
2005-04-05,13.915,14.058,13.759,13.888,267422,0
2005-04-06,13.872,13.956,13.846,13.846,251586,0
2005-04-07,13.897,14.11,13.872,14.11,144268,0
2005-04-08,14.136,14.136,14.058,14.085,519594,0
2005-04-11,14.145,14.145,14.017,14.067,428696,0
2005-04-12,14.085,14.187,13.897,14.187,466814,0
2005-04-13,14.221,14.273,14.01,14.024,256279,0
2005-04-14,14.04,14.04,13.66,13.692,220507,0
2005-04-15,13.523,13.556,13.343,13.352,547745,0
2005-04-18,13.232,13.333,13.164,13.326,401717,0
2005-04-19,13.768,13.872,13.701,13.872,331931,0
2005-04-20,13.862,13.862,13.504,13.504,319617,0
2005-04-21,13.597,13.795,13.488,13.795,226370,0
2005-04-22,13.839,13.846,13.589,13.616,103803,0
2005-04-25,13.719,13.965,13.675,13.947,90313,0
2005-04-26,13.983,14.179,13.915,14.085,259209,0
2005-04-27,14.04,14.04,13.804,13.939,245723,0
2005-04-28,13.862,13.862,13.504,13.504,388815,0
2005-04-29,13.726,13.726,13.497,13.71,119050,0
2005-05-02,13.813,13.872,13.744,13.872,136057,0
2005-05-03,13.915,14.01,13.854,13.939,98525,0
2005-05-04,13.947,14.348,13.947,14.348,269766,0
2005-05-05,14.348,14.554,14.265,14.434,648615,0
2005-05-06,14.563,14.563,14.452,14.469,450394,0
2005-05-09,14.51,14.58,14.469,14.58,272113,0
2005-05-10,14.518,14.518,14.187,14.187,325481,0
2005-05-11,14.187,14.265,14.017,14.265,166553,0
2005-05-12,14.291,14.306,13.939,13.992,510799,0
2005-05-13,13.915,14.024,13.719,13.829,256866,0
2005-05-16,13.829,13.974,13.829,13.947,149546,0
2005-05-17,13.983,14.11,13.939,14.103,178867,0
