Date,Open,High,Low,Close,Volume,OpenInt
2012-05-29,19.619,19.619,19.431,19.431,3020,0
2012-05-30,19.288,19.288,19.288,19.288,394,0
2012-06-01,18.669,18.669,18.556,18.58,2887,0
2012-06-04,18.572,18.876,18.572,18.693,525,0
2012-06-06,18.771,19.179,18.771,19.162,61095,0
2012-06-07,19.604,19.604,19.604,19.604,133,0
2012-06-08,19.295,19.636,19.281,19.619,36922,0
2012-06-12,19.449,19.504,19.449,19.504,1447,0
2012-06-13,19.56,19.659,19.56,19.659,525,0
2012-06-14,19.659,19.659,19.597,19.597,1053,0
2012-06-18,20.295,20.295,20.133,20.221,1183,0
2012-06-19,20.46,20.46,20.428,20.428,755,0
2012-06-20,20.32,20.32,20.314,20.32,2762,0
2012-06-21,20.32,20.32,20.153,20.153,3549,0
2012-06-25,19.288,19.288,19.141,19.141,1662,0
2012-06-26,19.788,19.788,19.027,19.308,3675,0
2012-06-27,19.552,19.552,19.087,19.552,3282,0
2012-06-29,20.212,20.221,20.212,20.212,32315,0
2012-07-02,20.094,20.167,20.094,20.153,3613,0
2012-07-03,20.403,20.403,20.304,20.381,17872,0
2012-07-05,20.446,20.446,20.446,20.446,133,0
2012-07-06,20.182,20.197,19.986,20.182,2232,0
2012-07-09,19.912,20.1,19.912,20.1,2434,0
2012-07-10,20.349,20.357,19.986,19.986,15547,0
2012-07-11,19.857,19.865,19.256,19.256,50227,0
2012-07-12,19.369,19.597,19.369,19.589,4273,0
2012-07-13,19.948,19.971,19.948,19.971,1183,0
2012-07-16,19.857,19.857,19.857,19.857,1314,0
2012-07-17,19.666,20.057,19.666,20.057,987,0
2012-07-18,20.314,20.467,20.273,20.364,13563,0
2012-07-19,21.2,21.2,20.46,20.526,1155,0
2012-07-20,20.974,20.974,20.388,20.388,3065,0
2012-07-23,19.832,20.08,19.803,20.08,7947,0
2012-07-24,20.411,20.411,20.108,20.108,394,0
2012-07-25,19.84,19.934,19.642,19.666,7581,0
2012-07-26,20.595,20.595,20.28,20.28,655,0
2012-07-27,20.542,21.004,20.542,21.004,1447,0
2012-07-30,20.86,20.86,20.825,20.825,4336,0
2012-07-31,20.732,20.74,20.732,20.732,1574,0
2012-08-02,20.138,20.248,19.698,19.971,5657,0
2012-08-03,19.978,20.747,19.978,20.747,1574,0
2012-08-06,20.968,20.968,20.894,20.894,769,0
2012-08-07,21.123,21.15,21.123,21.15,525,0
2012-08-09,20.929,20.929,20.929,20.929,655,0
2012-08-10,20.86,20.913,20.86,20.913,789,0
2012-08-13,21.062,21.062,20.908,20.929,1064,0
2012-08-14,20.968,20.968,20.968,20.968,2626,0
2012-08-15,21.076,21.076,21.076,21.076,262,0
2012-08-16,21.07,21.209,21.07,21.209,1574,0
2012-08-17,21.339,21.375,21.339,21.375,1574,0
2012-08-20,21.326,21.326,21.326,21.326,264,0
2012-08-21,21.539,21.59,21.312,21.326,4932,0
2012-08-23,21.076,21.101,21.076,21.101,1200,0
2012-08-24,20.929,20.929,20.929,20.929,789,0
2012-08-27,21.218,21.218,21.218,21.218,133,0
2012-08-28,21.106,21.106,21.106,21.106,655,0
2012-08-30,20.982,20.982,20.913,20.968,2009,0
2012-08-31,21.084,21.084,21.084,21.084,133,0
2012-09-05,21.2,21.2,21.123,21.123,261,0
2012-09-06,21.76,21.835,21.677,21.835,10765,0
2012-09-07,21.891,21.9,21.891,21.9,322,0
2012-09-10,21.953,21.993,21.953,21.98,2296,0
2012-09-11,21.802,21.802,21.802,21.802,133,0
2012-09-12,21.795,21.795,21.795,21.795,1447,0
2012-09-13,21.842,22.444,21.826,22.361,20101,0
2012-09-14,22.452,22.452,22.452,22.452,2105,0
2012-09-17,22.333,22.333,22.3,22.325,11829,0
2012-09-18,22.177,22.223,22.142,22.161,1314,0
2012-09-19,22.223,22.271,22.223,22.271,4463,0
2012-09-20,22.104,22.177,22.104,22.133,525,0
2012-09-21,22.383,22.391,22.223,22.223,4237,0
2012-09-24,22.126,22.3,22.126,22.3,4075,0
2012-09-25,22.354,22.404,21.945,21.945,3665,0
2012-09-26,21.842,21.868,21.81,21.868,1295,0
2012-09-27,21.884,22.111,21.884,22.111,921,0
2012-09-28,21.937,21.937,21.937,21.937,896,0
2012-10-01,22.223,22.238,21.765,21.891,21153,0
2012-10-02,22.082,22.082,21.802,21.819,880,0
2012-10-03,22.223,22.223,22.057,22.065,2105,0
