Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,47.335,47.738,47.335,47.738,52139,0
2006-05-08,47.679,47.748,47.548,47.698,2499,0
2006-05-09,47.623,47.698,47.48,47.48,9262,0
2006-05-10,47.47,47.613,47.286,47.286,15610,0
2006-05-11,47.182,47.182,46.854,46.854,9366,0
2006-05-12,46.605,46.624,46.343,46.343,9992,0
2006-05-15,46.104,46.412,46.104,46.392,12699,0
2006-05-16,46.46,46.633,46.46,46.585,5310,0
2006-05-17,46.412,46.45,45.96,46.026,14675,0
2006-05-18,46.026,46.094,45.806,45.806,3849,0
2006-05-19,45.863,45.863,45.412,45.48,3225,0
2006-05-22,45.355,45.403,44.885,45.326,4996,0
2006-05-23,45.229,45.229,44.905,44.905,3747,0
2006-05-24,44.924,45.105,44.586,44.779,18213,0
2006-05-25,45.605,45.633,45.47,45.615,5310,0
2006-05-26,45.731,45.93,45.509,45.93,16129,0
2006-05-30,45.779,45.779,45.336,45.336,5725,0
2006-05-31,45.403,45.702,45.393,45.615,11243,0
2006-06-01,45.788,46.123,45.788,46.123,8119,0
2006-06-02,46.249,46.363,46.056,46.363,35694,0
2006-06-05,46.229,46.229,45.519,45.519,10821,0
2006-06-06,45.451,45.451,45.163,45.336,2706,0
2006-06-07,45.882,45.97,45.615,45.615,2290,0
2006-06-08,45.326,45.558,44.953,45.558,2706,0
2006-06-09,45.623,45.623,45.306,45.306,2185,0
2006-06-12,45.403,45.403,44.797,44.865,2706,0
2006-06-13,44.972,44.972,44.491,44.491,4370,0
2006-06-14,44.509,44.625,44.365,44.539,4579,0
2006-06-15,44.953,45.76,44.953,45.605,14156,0
2006-06-16,45.806,45.882,45.451,45.528,10408,0
2006-06-19,45.577,45.577,44.779,44.846,12278,0
2006-06-20,44.491,44.751,44.491,44.625,7596,0
2006-06-21,44.684,44.943,44.586,44.732,9781,0
2006-06-22,44.317,44.654,44.307,44.654,4370,0
2006-06-23,44.586,44.586,44.471,44.471,1457,0
2006-06-26,43.818,44.049,43.664,43.779,16443,0
2006-06-27,43.5,43.519,43.087,43.107,2499,0
2006-06-28,43.077,43.252,42.896,43.175,3953,0
2006-06-29,43.337,43.845,43.337,43.845,3018,0
2006-06-30,44.115,44.125,43.875,44.02,12802,0
2006-07-03,43.963,44.261,43.963,44.261,3329,0
2006-07-05,44.01,44.01,43.701,43.905,5101,0
2006-07-06,44.135,44.192,43.915,43.99,10613,0
2006-07-07,43.895,44.172,43.885,43.982,10304,0
2006-07-10,44.201,44.287,43.915,44.057,9575,0
2006-07-11,44.02,44.27,43.845,44.27,11347,0
2006-07-12,44.095,44.105,43.72,43.72,42462,0
2006-07-13,43.577,43.634,43.242,43.261,7284,0
2006-07-14,43.242,43.242,42.633,42.906,4476,0
2006-07-17,42.953,43.049,42.924,42.943,34238,0
2006-07-18,43.107,43.107,42.586,42.886,9053,0
2006-07-19,43.097,43.99,43.097,43.934,91372,0
2006-07-20,44,44,43.432,43.5,4476,0
2006-07-21,43.165,43.393,43.087,43.087,1666,0
2006-07-24,43.298,43.577,43.298,43.567,4476,0
2006-07-25,43.481,44.596,43.383,44.422,101881,0
2006-07-26,44.297,44.981,44.105,44.722,80445,0
2006-07-27,44.797,44.797,44.336,44.5,18523,0
2006-07-28,44.732,45.259,44.732,45.219,65771,0
2006-07-31,45.077,45.077,44.865,45.01,11033,0
2006-08-01,44.559,44.981,44.441,44.981,4164,0
2006-08-02,45.978,45.978,45.306,45.393,28097,0
2006-08-03,43.674,44.02,43.403,43.865,25704,0
2006-08-04,43.963,43.963,43.432,43.452,11550,0
2006-08-07,43.242,43.261,43.049,43.145,15505,0
2006-08-08,43.298,43.442,42.973,43.049,8327,0
2006-08-09,43.393,43.567,43.067,43.117,10511,0
2006-08-10,42.886,43.365,42.886,43.252,4268,0
2006-08-11,43.194,43.318,43.097,43.252,6870,0
2006-08-14,43.422,43.519,43.067,43.067,5829,0
2006-08-15,43.509,43.836,43.509,43.836,3434,0
2006-08-16,44.02,44.076,43.924,44.04,4579,0
2006-08-17,44.04,44.807,44.04,44.703,6972,0
2006-08-18,44.606,44.827,44.519,44.827,3539,0
2006-08-21,44.654,44.703,44.549,44.694,3539,0
2006-08-22,44.317,44.441,44.307,44.307,3225,0
2006-08-23,44.529,44.586,43.963,44,12489,0
2006-08-24,44.172,44.654,44.172,44.539,15402,0
2006-08-25,44.441,44.684,44.441,44.577,13319,0
2006-08-28,44.664,44.837,44.664,44.807,8430,0
2006-08-29,44.953,45.143,44.732,45.143,17277,0
2006-08-30,45.096,45.219,45.096,45.125,9053,0
2006-08-31,45.153,45.355,45.134,45.355,11653,0
2006-09-01,45.421,45.538,45.336,45.441,9887,0
2006-09-05,45.441,45.441,45.2,45.2,7181,0
2006-09-06,45.068,45.259,44.924,44.991,5933,0
2006-09-07,44.684,44.981,44.684,44.779,6554,0
2006-09-08,44.846,45.03,44.846,44.991,4892,0
2006-09-11,44.855,44.991,44.616,44.981,9053,0
2006-09-12,45.115,45.642,44.943,45.623,16964,0
2006-09-13,45.711,45.711,45.384,45.567,14465,0
2006-09-14,45.548,45.721,45.336,45.702,4892,0
