Date,Open,High,Low,Close,Volume,OpenInt
2014-08-25,37.456,37.557,37.456,37.514,2593,0
2014-08-26,37.532,37.557,37.456,37.456,28763,0
2014-08-27,37.577,37.587,37.557,37.567,3132,0
2014-08-28,37.447,37.466,37.363,37.466,2627,0
2014-08-29,37.408,37.504,37.373,37.486,1980,0
2014-09-02,37.587,37.587,37.514,37.532,1784,0
2014-09-03,37.764,37.774,37.617,37.617,2595,0
2014-09-04,37.953,37.953,37.26,37.326,1494,0
2014-09-05,37.157,37.157,37.157,37.157,770,0
2014-09-08,37.131,37.131,36.857,36.857,27133,0
2014-09-09,36.616,36.644,36.616,36.644,1331,0
2014-09-10,36.521,36.707,36.483,36.707,5539,0
2014-09-11,36.56,36.56,36.56,36.56,375,0
2014-09-15,36.56,36.56,36.521,36.521,536,0
2014-09-16,36.399,36.699,36.399,36.671,2197,0
2014-09-17,36.625,36.625,36.473,36.587,1262,0
2014-09-18,36.82,36.82,36.82,36.82,2139,0
2014-09-19,36.839,36.857,36.716,36.726,11798,0
2014-09-23,36.212,36.221,36.192,36.192,1400,0
2014-09-24,36.255,36.255,36.255,36.255,525,0
2014-09-25,36.068,36.078,36.068,36.068,359,0
2014-09-26,35.967,36.038,35.927,36.038,2596,0
2014-09-29,35.984,35.984,35.786,35.984,470,0
2014-09-30,35.88,35.88,35.88,35.88,189,0
2014-10-02,35.328,35.328,35.194,35.271,743,0
2014-10-03,35.262,35.289,35.262,35.289,377,0
2014-10-07,34.84,34.84,34.84,34.84,1068,0
2014-10-08,34.83,34.83,34.765,34.765,1095,0
2014-10-09,34.84,34.84,34.428,34.428,795,0
2014-10-10,34.239,34.239,34.052,34.052,1211,0
2014-10-13,33.978,34.006,33.978,34.006,1097,0
2014-10-14,33.911,33.911,33.911,33.911,650,0
2014-10-15,33.255,33.545,33.255,33.545,5287,0
2014-10-16,32.853,32.871,32.853,32.871,428,0
2014-10-17,34.016,34.025,34.016,34.025,642,0
2014-10-20,34.016,34.025,34.016,34.025,439,0
2014-10-21,34.437,34.587,34.437,34.578,31664,0
2014-10-22,34.578,34.578,34.53,34.53,298,0
2014-10-23,34.558,34.745,34.558,34.69,1128,0
2014-10-24,34.69,34.69,34.69,34.69,293,0
2014-10-27,34.681,34.793,34.681,34.793,2517,0
2014-10-28,35.045,35.15,35.045,35.13,43322,0
2014-10-29,35.194,35.271,34.951,34.961,24672,0
2014-10-30,34.941,35.271,34.941,35.271,3676,0
2014-10-31,35.468,35.589,35.449,35.589,10135,0
2014-11-03,35.271,35.289,35.222,35.232,1392,0
2014-11-05,35.319,35.319,35.309,35.309,383,0
2014-11-06,35.15,35.309,35.112,35.112,3243,0
2014-11-07,35.074,35.177,35.054,35.177,1131,0
2014-11-10,35.411,35.449,35.394,35.394,3713,0
2014-11-11,35.589,35.617,35.58,35.617,5015,0
2014-11-12,35.364,35.364,35.354,35.354,4399,0
2014-11-13,35.533,35.533,35.533,35.533,106,0
2014-11-14,35.43,35.516,35.403,35.497,2044,0
2014-11-17,35.525,35.525,35.271,35.421,2125,0
2014-11-18,35.682,35.692,35.682,35.682,1706,0
2014-11-20,35.403,35.403,35.403,35.403,161,0
2014-11-21,35.607,35.607,35.542,35.542,948,0
