Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,74.668,74.668,73.786,74.383,19067,0
2005-02-28,74.052,74.44,73.428,73.813,12053,0
2005-03-01,74.363,74.632,74.182,74.549,23287,0
2005-03-02,73.87,75.091,73.87,74.577,41725,0
2005-03-03,74.668,74.723,73.768,74.137,42145,0
2005-03-04,74.787,74.872,74.373,74.596,47624,0
2005-03-07,75.579,75.678,74.741,75.201,77944,0
2005-03-08,74.577,75.376,74.577,74.64,19440,0
2005-03-09,74.596,74.881,74.173,74.345,26973,0
2005-03-10,74.345,74.345,73.503,74.043,37167,0
2005-03-11,74.29,74.511,73.323,73.59,11458,0
2005-03-14,73.475,73.777,73.342,73.72,6659,0
2005-03-15,73.749,74.182,73.26,73.333,29459,0
2005-03-16,73.428,73.428,72.424,72.637,37542,0
2005-03-17,72.02,72.929,71.994,72.775,147762,0
2005-03-18,72.405,72.571,71.984,72.12,75711,0
2005-03-21,71.947,72.369,71.68,72.213,167818,0
2005-03-22,71.947,72.609,71.578,71.578,96854,0
2005-03-23,71.488,71.994,71.433,71.644,11932,0
2005-03-24,71.772,72.306,71.772,71.8,598784,0
2005-03-28,72.279,72.279,71.726,71.726,24659,0
2005-03-29,71.863,72.039,70.853,71.037,239161,0
2005-03-30,71.433,72.204,71.378,72.204,292344,0
2005-03-31,72.12,72.223,71.753,71.854,402768,0
2005-04-01,72.498,72.507,71.323,71.488,68008,0
2005-04-04,71.744,71.974,71.018,71.717,16558,0
2005-04-05,72.242,72.242,71.892,71.957,6854,0
2005-04-06,72.351,72.59,71.937,71.947,52889,0
2005-04-07,71.947,72.609,71.947,72.609,9191,0
2005-04-08,72.7,72.757,71.937,72.011,27692,0
2005-04-11,71.957,72.055,71.671,71.68,40459,0
2005-04-12,71.826,72.242,70.926,72.242,33859,0
2005-04-13,72.213,73.067,71.047,71.075,17803,0
2005-04-14,70.99,71.1,70.099,70.227,56074,0
2005-04-15,69.666,69.795,68.573,68.708,59544,0
2005-04-18,68.61,69.104,68.61,68.887,52536,0
