Date,Open,High,Low,Close,Volume,OpenInt
2011-10-07,34116000,37152000,33696000,35304000,0,0
2011-10-10,33096000,33120000,31188000,31188000,0,0
2011-10-11,31404000,31452000,29820000,30120000,0,0
2011-10-12,27852000,27852000,24972000,25752000,0,0
2011-10-13,26640000,28044000,25932000,25932000,0,0
2011-10-14,23472000,24828000,22968000,23376000,0,0
2011-10-17,23220000,27900000,23148000,27900000,0,0
2011-10-18,27696000,29544000,23820000,26040000,0,0
2011-10-19,25200000,29664000,24720000,28932000,0,0
2011-10-20,29304000,31356000,28560000,28980000,0,0
2011-10-21,27048000,28020000,26064000,26064000,0,0
2011-10-24,24600000,25404000,22764000,22872000,0,0
2011-10-25,23484000,26220000,23484000,25860000,0,0
2011-10-26,23796000,27492000,23544000,23808000,0,0
2011-10-27,18876000,19836000,17124000,17460000,0,0
2011-10-28,18096000,18372000,16932000,17148000,0,0
2011-10-31,18816000,20796000,18468000,20796000,0,0
2011-11-01,27120000,28140000,25260000,26892000,0,0
2011-11-02,24912000,27036000,24648000,25236000,0,0
2011-11-03,23772000,26832000,22644000,22860000,0,0
2011-11-04,24072000,25392000,23052000,23724000,0,0
2011-11-07,23988000,25200000,23280000,23292000,0,0
2011-11-08,22656000,23928000,21000000,21096000,0,0
2011-11-09,24252000,29220000,23940000,28908000,0,0
2011-11-10,25332000,28500000,25140000,25248000,0,0
2011-11-11,23376000,23412000,22560000,23148000,0,0
2011-11-14,23832000,25176000,23736000,24252000,0,0
2011-11-15,25128000,25584000,23388000,23784000,0,0
2011-11-16,25224000,26412000,23520000,26088000,1,0
2011-11-17,26484000,29580000,26016000,28572000,0,0
2011-11-18,26940000,28536000,26616000,26616000,0,0
2011-11-21,29412000,29532000,26952000,27276000,0,0
2011-11-22,27564000,28104000,25992000,26136000,0,0
2011-11-23,27384000,28608000,27012000,28488000,0,0
2011-11-25,28680000,29424000,27576000,29220000,0,0
2011-11-28,25332000,26988000,24888000,26436000,0,0
2011-11-29,25932000,26448000,24804000,25320000,0,0
2011-11-30,21912000,22284000,20724000,20832000,0,0
2011-12-01,21000000,21096000,19608000,19884000,0,0
2011-12-02,18732000,19812000,18084000,19716000,0,0
2011-12-05,18144000,20124000,18096000,19704000,0,0
2011-12-06,19704000,19956000,19020000,19524000,0,0
2011-12-07,20100000,21660000,20088000,20760000,0,0
2011-12-08,21912000,22992000,21600000,22680000,0,0
2011-12-09,22056000,22104000,19452000,19536000,0,0
2011-12-12,20244000,21000000,19584000,19584000,0,0
2011-12-13,18804000,20196000,17976000,19428000,0,0
2011-12-14,19368000,20328000,18876000,19500000,0,0
2011-12-15,18132000,18540000,17580000,18048000,0,0
2011-12-16,16860000,18288000,16860000,17844000,0,0
2011-12-19,17460000,17760000,16740000,17448000,0,0
2011-12-20,15924000,15924000,15300000,15312000,0,0
2011-12-21,15012000,15456000,13248000,13296000,0,0
2011-12-22,12708000,13560000,12192000,13284000,0,0
2011-12-23,12900000,14184000,12876000,13920000,0,0
2011-12-27,13800000,13896000,13392000,13764000,0,0
2011-12-28,13596000,14940000,13596000,14856000,0,0
2011-12-29,14664000,14688000,14100000,14148000,0,0
2011-12-30,14148000,14604000,14040000,14592000,0,0
2012-01-03,13248000,13404000,12900000,13056000,0,0
2012-01-04,13428000,13644000,12516000,12552000,0,0
2012-01-05,12888000,13140000,11940000,11940000,0,0
2012-01-06,11772000,12240000,11352000,11592000,0,0
2012-01-09,11376000,11568000,11124000,11244000,0,0
2012-01-10,10572000,10896000,10368000,10788000,0,0
2012-01-11,10992000,11184000,10896000,11088000,0,0
2012-01-12,11004000,11808000,10776000,10800000,0,0
2012-01-13,11328000,12012000,11280000,11376000,1,0
2012-01-17,10620000,11328000,10296000,11172000,0,0
2012-01-18,11064000,11316000,10368000,10416000,1,0
2012-01-19,10116000,10320000,9792000,9828000,1,0
2012-01-20,9924000,10008000,9192000,9252000,1,0
2012-01-23,9204000,9312000,8640000,8772000,1,0
