Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,25.393,25.744,25.241,25.744,6357,0
2011-03-24,25.772,25.998,25.715,25.989,3334,0
2011-03-25,26.056,26.566,26.056,26.319,10788,0
2011-03-28,26.356,26.471,26.027,26.085,15547,0
2011-03-29,25.969,26.291,25.931,26.262,16859,0
2011-03-30,26.405,26.792,26.405,26.792,15439,0
2011-03-31,26.683,26.844,26.617,26.816,14222,0
2011-04-01,26.934,27.123,26.829,26.943,56446,0
2011-04-04,26.924,26.981,26.857,26.877,30870,0
2011-04-05,26.848,27.408,26.848,27.228,29708,0
2011-04-06,27.49,27.538,27.208,27.398,21123,0
2011-04-07,27.602,27.651,27.273,27.35,27839,0
2011-04-08,27.388,27.388,26.838,26.916,25731,0
2011-04-11,26.924,26.924,26.649,26.717,8082,0
2011-04-12,26.707,26.773,26.612,26.612,12499,0
2011-04-13,26.556,26.707,26.462,26.631,5420,0
2011-04-14,26.518,26.659,26.462,26.649,17374,0
2011-04-15,26.622,26.962,26.622,26.962,10840,0
2011-04-18,26.556,26.622,26.414,26.622,6985,0
2011-04-19,26.857,26.857,26.556,26.717,11314,0
2011-04-20,27.321,27.321,27.123,27.264,2240,0
2011-04-21,27.36,27.528,27.321,27.49,12400,0
2011-04-25,27.408,27.518,27.388,27.508,6791,0
2011-04-26,27.49,27.851,27.462,27.851,41726,0
2011-04-27,27.832,27.963,27.795,27.963,3166,0
2011-04-28,27.795,27.925,27.698,27.889,6912,0
2011-04-29,28.061,28.061,27.758,27.862,4523,0
2011-05-02,28,28.106,27.518,27.518,7886,0
2011-05-03,27.462,27.471,27.198,27.34,6847,0
2011-05-04,27.418,27.418,26.962,27.255,108193,0
2011-05-05,27.218,27.718,27.218,27.331,5794,0
2011-05-06,27.508,27.737,27.388,27.454,19095,0
2011-05-09,27.34,27.556,27.273,27.518,5964,0
2011-05-10,27.727,28.086,27.708,28.077,13777,0
2011-05-11,27.925,27.982,27.688,27.737,6239,0
2011-05-12,27.612,28.219,27.612,28.172,5317,0
2011-05-13,28.019,28.182,27.842,27.907,8343,0
2011-05-16,27.737,27.747,27.462,27.471,6512,0
2011-05-17,27.171,27.282,27.084,27.218,18579,0
2011-05-18,27.255,27.594,27.255,27.594,13712,0
2011-05-19,27.427,27.671,27.427,27.671,926,0
2011-05-20,27.594,27.594,27.198,27.321,5115,0
2011-05-23,26.848,27.264,26.819,27.084,6127,0
2011-05-24,27.273,27.273,26.924,26.924,17533,0
2011-05-25,27.037,27.273,27.018,27.228,6543,0
2011-05-26,27.378,27.651,27.291,27.641,3114,0
2011-05-27,27.852,27.908,27.776,27.795,2921,0
