Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,84.462,85.449,84.417,85.358,30559,0
2005-02-28,85.197,85.197,84.462,84.669,50188,0
2005-03-01,85.144,85.788,85.144,85.763,56993,0
2005-03-02,85.404,85.85,85.052,85.311,228639,0
2005-03-03,85.358,85.581,84.66,85.16,13270,0
2005-03-04,85.644,86.378,85.618,86.237,224176,0
2005-03-07,86.388,86.767,86.181,86.397,13385,0
2005-03-08,86.434,86.434,86.013,86.246,20746,0
2005-03-09,86.074,86.074,85.071,85.108,89784,0
2005-03-10,85.108,85.627,84.981,85.396,17178,0
2005-03-11,85.439,85.553,84.47,84.819,9926,0
2005-03-14,84.971,85.241,84.819,85.098,23867,0
2005-03-15,85.535,85.618,84.79,84.79,9034,0
2005-03-16,84.462,84.462,83.834,84.021,23086,0
2005-03-17,83.555,84.057,83.493,83.76,20296,0
2005-03-18,83.743,83.743,82.965,83.34,16394,0
2005-03-21,83.267,83.267,82.437,82.659,40597,0
2005-03-22,82.83,82.891,81.209,81.368,73499,0
2005-03-23,81.009,81.584,80.794,81.145,83202,0
2005-03-24,80.785,81.395,80.57,80.57,23980,0
2005-03-28,80.785,81.341,80.696,80.956,28776,0
2005-03-29,80.83,81.592,80.57,80.596,10484,0
2005-03-30,80.83,81.555,80.633,81.51,12045,0
2005-03-31,81.717,81.926,81.323,81.323,19627,0
2005-04-01,82.102,82.237,80.085,80.561,53426,0
2005-04-04,80.561,81.016,79.601,80.911,49409,0
2005-04-05,81.232,81.431,80.876,80.946,68814,0
2005-04-06,81.459,81.77,81.341,81.431,30785,0
2005-04-07,81.519,82.14,81.405,81.637,57327,0
2005-04-08,81.682,81.817,81.108,81.108,4908,0
2005-04-11,81.431,81.431,81.125,81.172,32010,0
2005-04-12,81.016,82.408,80.767,82.299,17063,0
2005-04-13,82.299,82.299,81.001,81.249,9368,0
2005-04-14,81.054,81.054,80.132,80.132,26434,0
2005-04-15,80.132,80.713,79.314,79.314,15391,0
2005-04-18,79.772,80.194,79.503,79.969,28219,0
2005-04-19,80.471,80.535,80.149,80.247,19741,0
2005-04-20,80.04,80.085,79.164,79.172,22531,0
2005-04-21,79.351,79.809,78.57,79.772,84652,0
2005-04-22,79.754,80.004,79.128,79.557,11373,0
2005-04-25,79.575,80.507,79.575,80.507,48514,0
2005-04-26,80.31,80.847,80.158,80.158,10930,0
2005-04-27,80.067,81.314,79.845,81.181,76062,0
2005-04-28,81.181,81.209,80.336,80.374,31896,0
2005-04-29,80.48,81.5,79.987,81.413,16062,0
2005-05-02,81.726,82.031,81.025,81.77,36251,0
2005-05-03,81.788,82.219,81.351,81.656,26879,0
2005-05-04,81.869,83.241,81.826,83.241,42938,0
2005-05-05,83.133,83.459,82.488,82.991,44164,0
2005-05-06,83.116,83.172,82.354,82.382,177669,0
2005-05-09,82.354,83.143,82.354,83.08,7807,0
2005-05-10,82.677,82.677,81.968,82.121,18735,0
2005-05-11,82.227,82.633,81.852,82.472,15503,0
2005-05-12,82.514,82.739,81.528,81.528,11152,0
2005-05-13,81.51,81.709,80.605,81.135,18182,0
2005-05-16,81.054,82.445,81.054,82.445,8474,0
2005-05-17,82.219,83.044,81.995,82.938,19294,0
2005-05-18,83.116,84.066,83.116,83.861,13939,0
2005-05-19,84.012,84.131,83.673,84.047,5578,0
2005-05-20,83.922,84.138,83.564,84.112,65136,0
2005-05-23,83.852,84.392,83.852,84.138,61454,0
2005-05-24,83.788,83.844,83.44,83.628,11599,0
2005-05-25,83.834,83.834,83.216,83.459,13604,0
2005-05-26,83.431,84.012,83.431,83.879,21861,0
2005-05-27,83.879,84.121,83.861,84.047,21747,0
2005-05-31,84.103,84.211,83.788,84.03,22417,0
2005-06-01,83.879,85.024,83.879,84.721,126920,0
2005-06-02,84.504,84.576,84.228,84.53,54540,0
2005-06-03,84.452,84.488,83.834,83.994,9702,0
2005-06-06,84.047,84.392,83.806,84.373,22752,0
2005-06-07,84.325,85.071,84.325,84.409,13719,0
2005-06-08,84.409,84.755,84.354,84.462,36693,0
2005-06-09,84.417,84.773,84.157,84.614,5799,0
2005-06-10,84.73,84.73,84.094,84.354,14274,0
2005-06-13,84.236,84.765,84.22,84.325,19183,0
2005-06-14,84.382,84.827,84.382,84.73,13939,0
2005-06-15,84.773,85.006,84.504,85.006,20296,0
2005-06-16,85.006,85.358,84.947,85.358,25430,0
2005-06-17,85.544,85.781,85.458,85.745,15948,0
2005-06-20,85.285,85.458,84.947,85.234,18960,0
2005-06-21,85.311,85.553,85.006,85.413,11267,0
2005-06-22,85.671,85.68,85.377,85.492,11040,0
2005-06-23,85.518,85.518,84.642,84.679,16394,0
2005-06-24,84.53,84.884,84.399,84.614,9592,0
2005-06-27,84.549,84.614,84.279,84.558,10036,0
2005-06-28,84.558,85.241,84.558,85.234,12490,0
2005-06-29,85.449,85.745,85.439,85.635,16841,0
2005-06-30,85.717,85.914,85.089,85.089,18402,0
2005-07-01,85.449,85.644,85.16,85.404,101046,0
2005-07-05,85.302,86.031,85.117,86.031,16284,0
2005-07-06,85.802,86.022,85.475,85.475,22085,0
2005-07-07,85.179,85.654,84.632,85.581,22194,0
2005-07-08,85.627,86.514,85.511,86.397,12712,0
2005-07-11,86.568,86.991,86.568,86.794,15615,0
2005-07-12,86.973,87.152,86.693,86.937,45058,0
2005-07-13,87.193,87.278,86.963,87.25,9368,0
2005-07-14,87.375,87.674,87.278,87.366,17736,0
2005-07-15,87.286,87.607,87.087,87.57,20631,0
2005-07-18,87.241,87.241,86.73,86.73,14946,0
2005-07-19,86.918,87.142,86.918,86.927,54202,0
2005-07-20,86.927,87.439,86.693,87.241,14946,0
2005-07-21,87.33,87.455,86.666,86.863,18068,0
2005-07-22,86.927,87.278,86.73,87.203,7582,0
2005-07-25,87.375,87.511,86.881,86.991,12940,0
2005-07-26,86.881,87.212,86.881,87.161,11373,0
2005-07-27,87.134,87.152,86.853,87.124,16841,0
2005-07-28,87.193,87.617,87.115,87.493,11040,0
