Date,Open,High,Low,Close,Volume,OpenInt
2016-06-03,19.14,19.16,19.12,19.13,16000,0
2016-06-06,19,19,19,19,705,0
2016-06-09,19.44,19.44,19.35,19.4,14162,0
2016-06-10,19.4127,19.4127,19.4127,19.4127,153,0
2016-06-13,19.04,19.04,19.03,19.04,8089,0
2016-06-15,19.12,19.12,19.12,19.12,154,0
2016-06-20,18.9,18.9,18.9,18.9,100,0
2016-06-24,18.541,18.541,18.38,18.38,538,0
2016-07-05,18.775,18.775,18.775,18.775,150,0
2016-07-06,18.67,18.67,18.47,18.47,1722,0
2016-07-13,17.97,17.97,17.877,17.877,700,0
2016-07-14,18.1899,18.1899,18.1899,18.1899,100,0
2016-07-15,17.02,18.11,17.02,17.9286,1350,0
2016-07-18,17.63,17.715,17.63,17.715,284,0
2016-07-20,17.4,17.4,17.39,17.4,3000,0
2016-07-22,17.08,17.45,17.05,17.45,435,0
2016-07-25,17.5,17.6999,17.5,17.6999,700,0
2016-07-26,17.7244,17.7244,17.7244,17.7244,500,0
2016-07-27,17.52,17.52,17.52,17.52,700,0
2016-08-05,17.42,17.42,17.42,17.42,500,0
2016-08-09,17.526,17.526,17.526,17.526,100,0
2016-08-19,17.27,17.27,17.27,17.27,280,0
2016-08-24,17.0861,17.0861,17.0861,17.0861,111,0
2016-08-29,16.804,16.804,16.804,16.804,100,0
2016-08-30,17.0301,17.0301,17.0301,17.0301,100,0
2016-09-06,16.04,16.04,16.04,16.04,109,0
2016-09-07,16.33,16.36,16.33,16.36,3500,0
2016-09-12,16.47,16.48,16.42,16.42,4600,0
2016-09-15,16.01,16.01,16.01,16.01,125,0
2016-09-19,15.99,15.99,15.99,15.99,100,0
2016-09-30,14.7676,14.7676,14.718,14.718,350,0
2016-10-03,14.51,14.9699,14.51,14.9699,888,0
2016-10-05,15.05,15.05,15.05,15.05,100,0
2016-10-06,14.93,14.95,14.92,14.95,4170,0
2016-10-11,14.9499,14.9499,14.9499,14.9499,675,0
2016-10-13,14.7,14.7,14.7,14.7,117,0
2016-10-14,14.41,14.65,14.41,14.65,355,0
2016-10-18,14.6799,14.6799,14.66,14.66,447,0
2016-10-19,15.4,15.4,14.386,14.4094,40496,0
2016-10-20,14.4,14.7504,14.4,14.7,22453,0
2016-10-21,14.87,14.99,14.71,14.9019,11561,0
2016-10-24,15.0401,15.2599,15.0401,15.25,2901,0
2016-10-25,15.2314,15.419,15.2314,15.2696,6088,0
2016-10-26,15.26,15.38,15.26,15.38,3790,0
2016-10-27,15.38,15.66,15.38,15.5,2310,0
2016-10-28,15.75,15.75,15.75,15.75,676,0
2016-10-31,15.85,15.85,15.48,15.69,6607,0
2016-11-01,15.75,15.77,15.6,15.68,3423,0
2016-11-02,15.62,15.87,15.62,15.84,2180,0
2016-11-03,15.7,15.7299,15.5243,15.72,3101,0
2016-11-04,15.0952,15.51,15.0952,15.4,19958,0
2016-11-07,15.3433,15.3835,15.3433,15.38,1085,0
2016-11-08,15.55,15.55,15.55,15.55,400,0
2016-11-09,15,15.55,15,15.55,1496,0
2016-11-10,15.7236,15.7236,15.7,15.7,300,0
2016-11-14,15.638,15.724,15.638,15.695,1374,0
2016-11-15,15.61,15.6256,15.61,15.62,1733,0
2016-11-16,15.7,15.8,15.65,15.8,2041,0
2016-11-18,15.94,16.046,15.94,16.046,1018,0
2016-11-21,16.21,16.3455,16.06,16.3455,2049,0
2016-11-22,16.17,16.2448,16.1515,16.1515,1200,0
2016-11-23,16.2976,16.35,16.2377,16.346,9620,0
2016-11-25,16.54,16.6,16.4847,16.57,1411,0
2016-11-28,16.6,16.6,16.31,16.31,2848,0
2016-11-29,16.75,16.75,16.25,16.25,1200,0
2016-11-30,16.7,16.7,16.3856,16.3856,682,0
2016-12-01,16.2528,16.2528,16.226,16.226,1706,0
2016-12-02,16.03,16.03,15.98,15.98,1877,0
2016-12-05,16.04,16.1,16.04,16.1,200,0
2016-12-07,16.6767,16.734,16.66,16.734,1200,0
2016-12-08,16.89,16.89,16.76,16.76,3100,0
2016-12-09,16.75,16.751,16.75,16.75,500,0
2016-12-12,17.02,17.02,16.96,17.008,1421,0
2016-12-13,16.944,17.01,16.944,17.01,800,0
2016-12-15,16.93,16.9785,16.93,16.9785,994,0
2016-12-16,17.29,17.29,17.29,17.29,3041,0
2016-12-19,17.2751,17.43,17.2751,17.43,4748,0
2016-12-20,17.5,17.5,17.25,17.428,3741,0
2016-12-21,17.4,17.4366,17.3766,17.4366,1100,0
2016-12-22,17.321,17.46,17.321,17.46,700,0
2016-12-23,17.01,17.15,17.01,17.15,500,0
2016-12-27,17.11,17.18,17.11,17.18,618,0
2016-12-28,17.28,17.28,17.27,17.27,3000,0
2016-12-30,17.25,17.25,16.8272,16.8272,3125,0
2017-01-03,17.3,17.31,17.21,17.29,3570,0
2017-01-04,17.29,17.29,17.24,17.24,200,0
2017-01-05,17.24,17.2659,17.24,17.2659,600,0
2017-01-09,17.25,17.5,17.2098,17.5,816,0
2017-01-10,17.5686,17.8742,17.5686,17.7555,1585,0
2017-01-11,17.7094,17.7094,17.7094,17.7094,251,0
2017-01-12,17.58,17.6679,17.58,17.6679,620,0
2017-01-13,17.7,17.8724,17.7,17.8724,999,0
2017-01-18,17.9644,17.9644,17.9644,17.9644,269,0
2017-01-19,17.95,17.95,17.87,17.8879,2300,0
2017-01-23,17.92,17.92,17.6559,17.6559,300,0
2017-01-24,17.75,17.7832,17.6877,17.6877,1930,0
2017-01-25,17.83,17.8835,17.83,17.8835,770,0
2017-01-26,17.9781,17.9781,17.9781,17.9781,150,0
2017-01-31,17.57,17.57,17.42,17.5088,1110,0
2017-02-01,17.28,17.3319,17.28,17.3219,725,0
2017-02-02,17.44,17.4655,17.44,17.4655,800,0
2017-02-03,17.6837,17.6837,17.54,17.66,1800,0
2017-02-06,17.65,17.7141,17.65,17.7141,600,0
2017-02-07,17.68,17.7,17.68,17.7,710,0
2017-02-09,17.58,17.6364,17.58,17.63,1800,0
2017-02-10,17.5,17.5,17.5,17.5,140,0
2017-02-13,17.54,17.605,17.322,17.4184,1501,0
