Date,Open,High,Low,Close,Volume,OpenInt
2007-09-27,21.407,21.945,21.407,21.945,37517,0
2007-09-28,22.038,22.055,21.687,21.737,37161,0
2007-10-01,21.981,22.468,21.972,22.408,52645,0
2007-10-02,22.661,23.088,22.661,22.947,43354,0
2007-10-03,22.897,22.947,22.535,22.601,78373,0
2007-10-04,22.61,22.61,22.133,22.25,42876,0
2007-10-05,22.501,22.803,22.468,22.78,23227,0
2007-10-08,22.879,22.879,22.492,22.836,34305,0
2007-10-09,22.744,22.921,22.701,22.921,56693,0
2007-10-10,22.819,22.921,22.744,22.921,31083,0
2007-10-11,23.198,23.342,23.158,23.172,56931,0
2007-10-12,23.282,23.424,23.232,23.424,50144,0
2007-10-15,23.575,23.592,23.298,23.374,40733,0
2007-10-16,23.081,23.088,22.626,22.67,35258,0
2007-10-17,22.442,22.526,22.367,22.518,68487,0
2007-10-18,22.626,22.711,22.509,22.711,79084,0
2007-10-19,22.569,22.587,21.937,21.999,20846,0
2007-10-22,21.953,22.25,21.848,22.25,66343,0
2007-10-23,22.701,22.921,22.67,22.921,38235,0
2007-10-24,22.897,22.897,22.526,22.836,18817,0
2007-10-25,22.719,22.719,22.601,22.67,22991,0
2007-10-26,23.232,23.55,23.224,23.543,105051,0
2007-10-29,23.946,24.057,23.72,23.979,29419,0
2007-10-30,23.996,23.996,23.819,23.879,13578,0
2007-10-31,23.793,24.012,23.677,23.836,71581,0
2007-11-01,23.55,23.55,22.937,22.937,37281,0
2007-11-02,23.073,23.132,22.679,22.964,27040,0
2007-11-05,21.953,21.999,21.61,21.829,89568,0
2007-11-06,22.4,22.753,22.376,22.753,38948,0
2007-11-07,22.788,23.424,22.426,22.426,26001,0
2007-11-08,22.081,22.215,20.966,21.989,57051,0
2007-11-09,21.989,21.989,21.644,21.829,18461,0
2007-11-12,20.737,21.368,20.728,20.847,60030,0
2007-11-13,20.991,21.368,20.957,21.259,53122,0
2007-11-14,21.797,21.914,21.502,21.502,62533,0
2007-11-15,22.25,22.408,22.081,22.124,28663,0
2007-11-16,22.115,22.146,21.662,21.848,24419,0
2007-11-19,21.804,21.82,21.109,21.208,14291,0
2007-11-20,21.579,21.829,21.351,21.635,10361,0
2007-11-21,20.991,21.063,20.57,20.713,20726,0
2007-11-23,21.132,21.25,20.915,21.25,19800,0
2007-11-26,21.494,21.494,20.797,20.797,19179,0
2007-11-27,20.887,21.217,20.79,21.1,26439,0
2007-11-28,21.528,21.999,21.327,21.864,14815,0
2007-11-29,22.065,22.619,21.905,22.124,42433,0
2007-11-30,22.317,22.334,22.164,22.232,21203,0
2007-12-03,22.334,22.334,22.014,22.055,38589,0
2007-12-04,23.028,23.028,21.981,21.981,35661,0
2007-12-05,22.492,22.836,22.46,22.836,75631,0
2007-12-06,22.897,23.045,22.811,23.038,66698,0
2007-12-07,23.241,23.256,22.861,22.861,14888,0
2007-12-10,22.98,23.149,22.888,23.149,12507,0
2007-12-11,23.198,23.282,22.326,22.334,54789,0
2007-12-12,23.064,23.165,22.601,22.819,20010,0
2007-12-13,22.492,22.501,22.038,22.199,31325,0
2007-12-14,21.989,21.989,21.762,21.864,35139,0
2007-12-17,21.579,21.579,20.991,21.033,36445,0
2007-12-18,21.31,21.327,20.847,21.267,136015,0
2007-12-19,21.662,21.857,21.618,21.804,32161,0
2007-12-20,21.804,21.804,21.626,21.797,45023,0
2007-12-21,21.914,22.107,21.829,21.937,53834,0
2007-12-24,22.206,22.501,22.182,22.468,79084,0
2007-12-26,21.259,22.206,21.091,21.595,17988,0
2007-12-27,21.586,22.173,21.4,22.173,41092,0
2007-12-28,21.953,22.107,21.771,21.937,46661,0
2007-12-31,22.115,22.115,21.737,21.864,11314,0
2008-01-02,22.173,22.173,21.292,21.393,22509,0
2008-01-03,21.789,21.789,21.4,21.52,27826,0
2008-01-04,21.618,21.696,20.814,20.991,36847,0
2008-01-07,21.072,21.072,20.88,20.999,14649,0
2008-01-08,21.259,21.267,20.991,21.024,12625,0
2008-01-09,21.327,21.494,20.991,21.494,49551,0
2008-01-10,21.452,21.789,21.217,21.72,62291,0
2008-01-11,21.52,21.595,20.781,21.014,81595,0
2008-01-14,21.368,21.368,20.88,21.125,21203,0
2008-01-15,21.005,21.192,20.588,20.678,48833,0
2008-01-16,20.527,20.645,19.732,20.007,54431,0
2008-01-17,20.361,20.361,19.294,19.442,72418,0
2008-01-18,19.89,20.083,19.31,19.419,97189,0
2008-01-22,18.74,19.31,18.378,18.924,97631,0
2008-01-23,19.193,19.335,17.506,19.335,68606,0
2008-01-24,19.427,19.732,19.31,19.529,19774,0
2008-01-25,19.923,20.403,19.227,19.372,51690,0
2008-01-28,19.52,19.67,19.009,19.67,157219,0
2008-01-29,19.815,21.183,19.572,19.933,290617,0
