Date,Open,High,Low,Close,Volume,OpenInt
2008-11-13,20.314,21.607,20.314,20.314,8604,0
2008-11-17,19.628,19.628,19.348,19.348,1939,0
2008-11-18,18.269,18.269,18.269,18.269,156,0
2008-11-19,17.303,17.303,17.303,17.303,100,0
2008-11-20,15.842,15.842,15.554,15.554,218,0
2008-11-24,15.842,15.842,15.842,15.842,100,0
2008-11-25,18.697,18.697,18.112,18.289,3226,0
2008-12-01,18.883,18.883,18.883,18.883,272,0
2008-12-02,17.87,17.87,17.87,17.87,100,0
2008-12-03,19.07,19.07,18.353,18.772,4569,0
2008-12-04,19.591,19.709,19.591,19.709,540,0
2008-12-05,10.59,20.184,10.59,20.184,1613,0
2008-12-08,19.44,21.433,17.682,21.423,4496,0
2008-12-09,21.869,21.869,21.746,21.851,914,0
2008-12-10,20.343,20.343,20.343,20.343,100,0
2008-12-11,20.119,20.176,20.119,20.176,540,0
2008-12-12,19.255,19.255,18.846,18.928,2449,0
2008-12-15,18.615,18.976,18.615,18.697,377,0
2008-12-16,19.486,20.538,19.486,20.538,1075,0
2008-12-18,20.994,20.994,20.409,20.409,1235,0
2008-12-19,19.916,20.399,19.785,19.795,57723,0
2008-12-22,19.775,19.925,19.142,19.142,25599,0
2008-12-23,19.005,19.005,19.005,19.005,100,0
2008-12-26,19.07,19.08,19.07,19.08,11833,0
2008-12-31,19.944,20.203,19.944,20.203,4421,0
2009-01-05,20.725,20.918,20.725,20.872,3928,0
2009-01-06,21.152,21.152,21.152,21.152,218,0
2009-01-07,20.697,20.697,20.697,20.697,2149,0
2009-01-08,19.896,19.896,19.896,19.896,325,0
2009-01-12,19.124,19.124,17.758,17.935,11675,0
2009-01-15,17.07,17.182,16.076,16.644,15085,0
2009-01-16,16.511,16.511,15.342,15.943,9043,0
2009-01-20,15.117,15.117,14.522,14.588,665,0
2009-01-21,14.272,14.272,14.093,14.093,428,0
2009-01-22,14.073,14.646,14.041,14.041,1211,0
2009-01-23,15.751,15.751,14.709,14.709,1720,0
2009-01-26,14.857,14.893,14.819,14.893,2368,0
2009-01-29,16.576,16.635,16.439,16.586,2740,0
2009-01-30,15.779,15.842,15.082,15.117,1532,0
2009-02-02,15.248,15.248,15.248,15.248,2149,0
2009-02-03,15.126,15.126,15.108,15.108,3492,0
2009-02-04,15.091,15.091,15.091,15.091,5162,0
2009-02-06,16.021,16.021,15.769,15.963,9221,0
2009-02-09,16.615,16.662,16.615,16.662,4409,0
2009-02-10,16.548,16.548,14.737,14.737,4603,0
2009-02-11,15.332,15.415,15.332,15.387,9680,0
2009-02-12,15.073,15.135,15.073,15.126,6991,0
2009-02-13,15.23,15.303,15.007,15.007,16347,0
2009-02-17,14.05,14.05,13.669,13.669,9032,0
2009-02-18,13.293,13.293,13.293,13.293,5378,0
2009-02-19,13.211,13.211,13.211,13.211,1075,0
2009-02-20,11.901,12.356,11.585,12.346,12154,0
2009-02-23,12.616,12.625,12.087,12.153,10646,0
2009-02-24,11.771,12.114,11.771,12.114,4797,0
2009-02-26,13.643,14.032,13.341,13.341,3047,0
2009-02-27,12.236,12.516,12.236,12.363,16109,0
2009-03-02,11.642,11.651,11.623,11.651,11563,0
2009-03-03,11.594,11.594,10.962,10.962,753,0
2009-03-05,10.701,10.701,9.894,9.894,5485,0
2009-03-06,10.154,10.154,9.642,9.789,16593,0
2009-03-09,9.751,9.751,9.751,9.751,218,0
2009-03-10,11.269,11.269,11.269,11.269,218,0
2009-03-11,11.873,11.994,11.873,11.994,5703,0
2009-03-12,11.873,13.202,11.809,13.202,2581,0
2009-03-13,13.584,13.584,13.407,13.427,4143,0
2009-03-16,13.939,14.31,13.594,13.594,8121,0
2009-03-18,14.969,15.693,14.969,15.508,4296,0
2009-03-19,16.384,16.384,14.588,14.588,11652,0
2009-03-20,14.608,14.608,14.15,14.15,218,0
2009-03-23,15.091,15.564,14.922,15.564,66308,0
2009-03-24,15.518,16.484,15.49,15.49,7670,0
2009-03-25,16.122,16.307,14.969,14.969,4547,0
2009-03-26,16.288,16.288,15.656,15.683,2554,0
2009-03-27,15.639,16.998,15.47,15.528,2826,0
2009-03-30,14.728,14.728,13.967,13.967,1991,0
2009-03-31,14.457,14.884,14.349,14.884,1666,0
2009-04-01,14.737,15.026,14.737,15.026,428,0
2009-04-02,15.963,15.963,15.48,15.48,2740,0
2009-04-03,15.582,16.067,15.36,16.058,10231,0
2009-04-06,15.693,15.693,15.693,15.693,325,0
2009-04-07,15.406,15.406,15.406,15.406,753,0
2009-04-08,15.693,15.693,15.406,15.592,3549,0
2009-04-09,27.724,27.724,16.699,17.918,4300,0
2009-04-13,17.507,19.209,17.451,19.015,6275,0
2009-04-14,18.808,19.098,17.899,18.251,4596,0
2009-04-15,17.404,18.474,17.395,18.474,5270,0
2009-04-16,18.51,18.855,18.456,18.846,2314,0
2009-04-17,18.772,19.17,18.372,19.17,4471,0
2009-04-20,17.842,17.842,16.808,16.808,2916,0
2009-04-21,15.48,17.664,15.48,17.564,5196,0
2009-04-22,17.395,18.018,17.357,17.935,11035,0
2009-04-23,17.555,17.739,17.172,17.739,6831,0
2009-04-24,17.899,18.474,17.748,18.474,6467,0
2009-04-27,17.963,17.963,17.682,17.739,4091,0
2009-04-28,17.106,17.611,17.106,17.443,1710,0
2009-04-29,17.803,18.194,17.803,18.112,4706,0
2009-04-30,18.716,18.744,18.363,18.446,6814,0
2009-05-01,18.289,18.289,18.093,18.121,1720,0
