Date,Open,High,Low,Close,Volume,OpenInt
2014-02-07,35.6,36.623,35.49,36.543,12402,0
2014-02-10,36.126,36.276,36.007,36.226,6719,0
2014-02-11,37.339,38.054,37.339,37.875,11904,0
2014-02-12,37.955,38.204,37.955,38.064,5481,0
2014-02-13,37.667,38.879,37.667,38.85,2510,0
2014-02-14,39.049,39.605,38.939,39.545,6842,0
2014-02-18,40.142,40.38,39.962,40.251,26366,0
2014-02-19,39.982,40.608,39.525,39.525,11707,0
2014-02-20,39.535,40.261,39.535,40.261,2275,0
2014-02-21,40.638,40.648,40.331,40.331,1258,0
2014-02-24,40.46,41.672,40.46,41.483,13326,0
2014-02-25,41.344,41.553,41.026,41.026,10921,0
2014-02-26,40.41,40.718,40.231,40.44,14797,0
2014-02-27,40.181,41.046,39.982,41.036,7697,0
2014-02-28,41.623,41.801,41.414,41.414,1098,0
2014-03-03,39.197,39.436,38.353,38.403,12084,0
2014-03-04,40.768,40.857,40.628,40.698,10079,0
2014-03-05,40.648,41.036,40.589,40.768,5677,0
2014-03-06,41.92,42.209,41.791,41.91,3809,0
2014-03-07,41.752,41.752,40.549,41.066,5852,0
2014-03-10,39.972,40.311,39.525,40.271,9085,0
2014-03-11,40.062,40.549,39.535,39.715,8722,0
2014-03-12,38.651,39.336,38.651,39.297,3495,0
2014-03-13,39.635,39.635,36.633,36.752,10977,0
2014-03-14,36.395,37.141,36.395,36.802,4516,0
2014-03-17,37.885,38.651,37.747,38.353,3594,0
2014-03-18,39.029,39.545,39.029,39.356,5076,0
2014-03-19,39.128,39.257,37.299,37.607,2722,0
2014-03-20,37.468,37.975,37.428,37.737,6834,0
2014-03-21,38.094,38.413,37.369,37.369,2569,0
2014-03-24,37.667,37.707,36.643,37.538,9357,0
2014-03-25,38.462,38.969,37.965,38.87,2974,0
2014-03-26,39.535,39.535,38.581,38.581,4528,0
2014-03-27,38.69,39.118,38.69,38.84,6786,0
2014-03-28,39.744,39.913,39.655,39.655,5521,0
2014-03-31,40.728,40.738,40.43,40.43,4748,0
2014-04-01,41.264,41.414,41.056,41.374,2258,0
2014-04-02,41.583,41.583,41.135,41.254,6045,0
2014-04-03,43.242,43.242,40.807,41.135,5407,0
2014-04-04,41.205,41.205,40.589,40.589,1675,0
2014-04-07,40.668,40.668,39.794,40.152,2987,0
2014-04-08,40.162,40.469,39.952,40.38,1688,0
2014-04-09,41.106,41.234,41.086,41.175,3325,0
2014-04-10,41.244,41.304,39.744,39.813,4664,0
2014-04-11,38.999,39.725,38.77,39.049,7036,0
2014-04-14,38.959,39.416,38.959,39.207,1157,0
2014-04-15,39.326,39.326,37.568,38.69,2028,0
2014-04-16,39.605,40.092,39.466,40.092,2798,0
2014-04-17,40.519,41.017,40.321,40.887,10272,0
2014-04-21,40.987,41.175,40.927,41.165,3918,0
2014-04-22,41.851,42.139,41.811,41.96,3240,0
2014-04-23,41.88,41.88,41.453,41.603,3450,0
2014-04-24,41.404,41.791,40.907,41.643,1357,0
2014-04-25,41.244,41.304,40.798,41.076,1392,0
2014-04-28,41.453,41.861,40.648,41.125,4110,0
2014-04-29,42.536,42.686,42.199,42.686,1699,0
2014-04-30,43.272,43.531,43.192,43.471,5387,0
2014-05-01,43.431,43.431,43.342,43.342,398,0
2014-05-02,42.974,43.352,42.974,43.332,11555,0
2014-05-05,42.189,43.034,42.109,43.034,2484,0
2014-05-06,43.084,43.202,43.054,43.153,2493,0
2014-05-07,43.372,43.451,43.014,43.391,1348,0
2014-05-08,43.858,43.998,43.828,43.878,10994,0
2014-05-09,42.815,43.292,42.507,42.825,3025,0
2014-05-12,43.958,44.037,43.73,44.037,9340,0
2014-05-13,43.521,43.808,43.521,43.808,1033,0
2014-05-14,43.71,43.858,43.431,43.531,2458,0
2014-05-15,43.103,43.113,42.507,42.895,4725,0
2014-05-16,42.616,43.024,42.616,43.024,15991,0
2014-05-19,42.656,43.074,42.656,43.044,2558,0
2014-05-20,42.716,42.735,42.169,42.388,7576,0
2014-05-21,42.905,43.044,42.895,43.044,2011,0
2014-05-22,43.212,43.272,43.153,43.162,6241,0
2014-05-23,43.252,43.252,43.103,43.212,2229,0
2014-05-27,44.376,44.415,43.868,44.227,5203,0
2014-05-28,43.888,43.888,43.73,43.779,1829,0
2014-05-29,44.087,44.336,44.087,44.326,3743,0
2014-05-30,44.246,44.415,44.246,44.406,2608,0
2014-06-02,44.484,44.484,44.087,44.326,1063,0
2014-06-03,43.938,44.067,43.789,43.978,1188,0
2014-06-04,43.828,43.828,43.72,43.72,333,0
2014-06-05,44.594,45.09,44.127,44.962,28237,0
2014-06-06,45.658,45.955,45.339,45.906,13976,0
2014-06-09,45.628,45.816,45.319,45.648,10388,0
2014-06-10,45.22,45.638,45.22,45.638,3019,0
2014-06-11,44.882,44.932,44.544,44.634,14530,0
2014-06-12,44.743,44.843,44.366,44.366,2675,0
2014-06-13,44.346,44.673,44.316,44.366,5535,0
2014-06-16,44.107,44.703,44.107,44.524,17876,0
2014-06-17,44.406,44.554,44.406,44.445,814,0
2014-06-18,44.614,44.793,44.494,44.654,3280,0
2014-06-19,46.214,46.383,45.727,45.896,12857,0
2014-06-20,45.746,45.756,45.339,45.349,7279,0
2014-06-23,44.952,45.15,44.952,45.15,1302,0
2014-06-24,44.863,44.863,44.027,44.107,33532,0
2014-06-25,43.511,43.958,43.391,43.958,13567,0
2014-06-26,42.745,43.65,42.586,43.65,4562,0
2014-06-27,43.541,44.117,43.461,44.117,7142,0
2014-06-30,43.828,44.236,43.828,44.236,8482,0
2014-07-01,44.892,45.449,44.863,45.26,3216,0
2014-07-02,45.17,45.329,45.17,45.23,905,0
2014-07-03,45.826,46.105,45.826,46.085,5836,0
2014-07-07,44.942,44.942,44.415,44.544,6047,0
2014-07-08,43.322,43.73,42.408,42.586,6704,0
2014-07-09,42.447,43.133,42.447,43.133,1271,0
2014-07-10,40.977,42.239,40.688,41.513,9192,0
2014-07-11,41.294,41.493,41.294,41.473,1593,0
2014-07-14,42.497,42.745,42.457,42.507,14841,0
2014-07-15,42.487,42.785,41.583,41.88,7972,0
2014-07-16,43.322,43.322,42.865,42.925,12391,0
2014-07-17,42.249,42.249,41.354,41.354,8799,0
2014-07-18,41.076,41.99,40.967,41.92,11187,0
2014-07-21,40.877,41.096,40.857,41.096,3850,0
2014-07-22,41.91,42.08,41.871,42.07,2361,0
2014-07-23,42.239,42.239,42.139,42.139,3823,0
2014-07-24,42.536,42.636,42.536,42.636,4125,0
2014-07-25,41.444,41.682,41.444,41.613,2659,0
2014-07-28,41.493,41.623,40.867,41.623,4614,0
2014-07-29,41.633,41.821,41.274,41.274,4252,0
2014-07-30,40.897,40.927,40.807,40.927,2224,0
2014-07-31,39.376,39.516,38.511,38.531,16180,0
2014-08-01,38.224,38.224,37.219,37.438,14144,0
2014-08-04,37.717,38.074,37.518,38.074,2113,0
2014-08-05,37.468,37.468,36.613,36.723,3360,0
2014-08-06,35.849,36.533,35.849,36.515,1706,0
2014-08-07,36.276,37.031,35.073,35.371,6704,0
2014-08-08,35.183,36.276,35.183,36.276,7478,0
2014-08-11,36.643,36.991,36.515,36.515,6707,0
2014-08-12,36.425,36.495,35.957,36.495,2825,0
2014-08-13,36.932,37.369,36.713,36.832,5597,0
2014-08-14,37.488,37.518,37.398,37.518,1410,0
2014-08-15,38.551,38.551,36.772,37.488,6284,0
2014-08-18,38.044,38.433,38.044,38.253,4908,0
2014-08-19,38.283,38.581,38.243,38.472,5095,0
2014-08-20,37.816,38.214,37.757,38.034,4142,0
2014-08-21,38.482,38.81,38.482,38.69,3310,0
2014-08-22,38.393,38.631,37.826,38.044,10782,0
2014-08-25,38.76,39.555,38.76,39.257,9584,0
2014-08-26,39.595,40.002,39.506,39.506,17953,0
2014-08-27,40.341,40.341,39.754,39.853,13144,0
2014-08-28,39.009,39.217,38.84,39.128,4846,0
2014-08-29,39.039,39.257,38.67,39.197,5798,0
2014-09-02,39.396,39.426,38.71,38.949,30822,0
2014-09-03,40.708,40.708,39.833,39.933,26902,0
2014-09-04,39.952,40.082,39.128,39.138,42878,0
2014-09-05,39.277,39.605,39.237,39.575,12113,0
2014-09-08,38.323,38.621,37.807,38.015,3925,0
2014-09-09,37.717,37.895,37.667,37.767,6082,0
2014-09-10,37.767,38.333,37.707,38.333,3786,0
2014-09-11,37.816,37.816,37.637,37.737,2761,0
2014-09-12,37.657,37.995,37.657,37.807,5879,0
2014-09-15,37.607,38.054,37.607,37.875,15788,0
2014-09-16,37.388,38.343,37.259,38.224,2626,0
2014-09-17,38.403,38.433,37.737,37.797,4456,0
2014-09-18,38.641,38.889,38.551,38.83,12335,0
2014-09-19,38.889,38.929,38.373,38.433,7374,0
2014-09-22,38.313,38.313,37.597,37.905,5193,0
2014-09-23,36.904,37.004,36.325,36.385,26298,0
2014-09-24,36.195,36.904,35.945,36.784,8966,0
2014-09-25,35.945,35.945,34.907,35.107,13163,0
2014-09-26,35.147,35.496,35.037,35.446,4953,0
2014-09-29,34.657,34.777,34.188,34.567,13098,0
2014-09-30,34.408,34.947,34.328,34.607,2837,0
2014-10-01,34.008,34.008,33.229,33.329,10437,0
2014-10-02,32.95,33.12,31.482,32.221,20171,0
2014-10-03,31.632,31.941,31.572,31.802,8148,0
2014-10-06,32.351,32.69,32.141,32.561,3555,0
2014-10-07,31.522,31.592,30.783,30.783,9554,0
2014-10-08,30.933,32.271,30.544,32.241,4892,0
2014-10-09,31.502,31.502,29.305,29.385,17931,0
2014-10-10,29.046,29.046,28.087,28.087,8046,0
2014-10-13,28.856,29.256,28.467,28.467,8250,0
2014-10-14,28.457,28.846,28.167,28.227,19652,0
2014-10-15,27.458,27.458,25.721,27.259,13135,0
2014-10-16,26.33,27.019,25.631,26.46,4417,0
2014-10-17,27.958,28.507,27.708,28.247,12703,0
2014-10-20,27.888,28.607,27.818,28.607,5008,0
2014-10-21,29.315,30.014,29.276,29.954,24760,0
2014-10-22,29.755,29.954,28.986,28.986,15304,0
2014-10-23,29.825,30.484,29.815,30.054,38888,0
2014-10-24,30.294,30.454,30.034,30.424,9249,0
2014-10-27,29.735,30.134,29.325,30.044,5959,0
2014-10-28,30.903,31.153,30.893,31.093,6928,0
2014-10-29,31.522,31.752,30.114,30.534,9941,0
2014-10-30,29.835,31.153,29.835,30.973,4102,0
2014-10-31,31.542,32.081,31.342,32.081,21923,0
2014-11-03,31.412,31.412,30.683,30.813,10783,0
2014-11-04,30.833,31.033,30.194,30.554,6980,0
2014-11-05,31.093,31.372,30.873,31.262,11718,0
2014-11-06,31.552,31.552,30.873,30.943,4632,0
2014-11-07,30.384,30.823,30.234,30.723,8314,0
2014-11-10,31.003,31.322,31.003,31.233,1711,0
2014-11-11,31.462,31.921,31.462,31.921,7227,0
2014-11-12,30.813,31.093,30.703,30.813,6904,0
2014-11-13,30.873,31.332,30.873,30.883,4474,0
2014-11-14,30.973,31.302,30.594,31.262,3334,0
2014-11-17,30.943,31.552,30.943,31.452,33411,0
2014-11-18,32.451,32.92,32.381,32.83,22203,0
2014-11-19,33.259,33.259,32.481,32.81,11255,0
2014-11-20,32.361,32.551,31.961,32.411,10436,0
2014-11-21,33.369,33.469,32.87,33.11,21625,0
2014-11-24,33.529,34.018,33.529,34.008,19330,0
2014-11-25,34.218,34.538,33.998,34.328,17628,0
2014-11-26,34.408,34.727,34.398,34.727,18813,0
2014-11-28,34.188,34.218,33.819,33.918,11651,0
2014-12-01,34.148,34.198,33.659,33.829,19278,0
2014-12-02,33.749,33.958,33.579,33.938,42544,0
2014-12-03,33.948,34.018,33.569,33.819,23797,0
