Date,Open,High,Low,Close,Volume,OpenInt
2013-02-05,21.941,22.002,21.879,21.949,8552,0
2013-02-06,21.87,22.01,21.87,21.896,3897,0
2013-02-07,22.054,22.054,21.862,21.984,3489,0
2013-02-08,22.175,22.175,21.993,22.091,7252,0
2013-02-11,22.141,22.141,22.073,22.132,13488,0
2013-02-12,22.141,22.192,22.132,22.184,10424,0
2013-02-13,22.253,22.253,22.141,22.157,14442,0
2013-02-14,22.1,22.184,22.1,22.184,4973,0
2013-02-15,22.226,22.226,22.1,22.148,2279,0
2013-02-19,22.611,22.611,22.209,22.298,79713,0
2013-02-20,22.487,22.487,21.904,21.904,53344,0
2013-02-21,21.957,22.611,21.732,21.774,16574,0
2013-02-22,21.949,22.1,21.879,22.1,6608,0
2013-02-25,22.141,22.184,21.575,21.575,16097,0
2013-02-26,21.749,21.749,21.515,21.682,22988,0
2013-02-27,21.836,22.029,21.802,22.029,10869,0
2013-02-28,22.11,22.11,22.002,22.11,11148,0
2013-03-01,21.87,22.029,21.87,22.029,3153,0
2013-03-04,21.932,22.054,21.879,22.054,2035,0
2013-03-05,22.157,22.341,21.879,22.28,5535,0
2013-03-06,22.376,22.481,22.376,22.473,5285,0
2013-03-07,22.447,22.733,22.402,22.421,14738,0
2013-03-08,22.438,22.592,22.438,22.576,11823,0
2013-03-11,22.663,22.672,22.541,22.672,52215,0
2013-03-12,22.663,22.672,22.592,22.62,11217,0
2013-03-13,22.715,22.715,22.627,22.69,13221,0
2013-03-14,23.072,23.072,22.793,22.872,60356,0
2013-03-15,22.872,22.872,22.793,22.821,4022,0
2013-03-18,22.636,22.802,22.62,22.707,6756,0
2013-03-19,22.802,22.802,22.487,22.567,6532,0
2013-03-20,22.75,22.838,22.741,22.838,1825,0
2013-03-21,22.845,22.845,22.584,22.592,7702,0
2013-03-22,22.663,22.663,22.646,22.646,5787,0
2013-03-25,22.62,22.838,22.576,22.611,12860,0
2013-03-26,22.759,22.759,22.698,22.698,3380,0
2013-03-27,22.69,22.741,22.69,22.741,333,0
2013-03-28,22.829,22.967,22.402,22.958,1996,0
2013-04-01,23.117,23.117,22.271,22.759,8227,0
2013-04-02,22.872,22.888,22.811,22.821,2603,0
2013-04-03,23.055,23.055,22.541,22.549,5006,0
2013-04-04,22.576,22.602,22.506,22.592,1053,0
2013-04-05,22.271,22.567,22.271,22.567,1954,0
2013-04-08,22.75,22.75,22.514,22.698,5236,0
2013-04-09,22.793,22.932,22.775,22.932,3545,0
2013-04-10,23.055,23.143,22.838,23.143,7759,0
2013-04-11,23.209,23.281,23.201,23.281,575,0
2013-04-12,23.263,23.263,23.072,23.072,2500,0
2013-04-15,23.176,23.176,22.62,22.724,24065,0
2013-04-16,22.62,22.766,22.62,22.766,2912,0
2013-04-17,22.558,22.558,22.349,22.393,5379,0
2013-04-18,22.28,22.366,22.253,22.289,2413,0
2013-04-19,22.393,22.393,22.393,22.393,232,0
2013-04-22,22.306,22.43,22.306,22.43,575,0
2013-04-23,22.811,22.811,22.766,22.766,402,0
2013-04-24,22.845,22.879,22.646,22.879,12629,0
2013-04-25,23.019,23.176,23.019,23.117,8424,0
2013-04-26,23.09,23.09,23.08,23.08,232,0
2013-04-29,23.152,23.272,23.152,23.176,1264,0
2013-04-30,23.236,23.272,23.236,23.272,536,0
2013-05-01,23.218,23.218,23.117,23.117,633,0
2013-05-02,23.117,23.317,23.117,23.317,516,0
2013-05-03,23.653,23.697,23.436,23.653,2873,0
2013-05-06,23.794,23.794,23.662,23.724,4401,0
2013-05-07,23.794,23.854,23.776,23.854,1901,0
2013-05-08,23.907,24.003,23.863,23.968,4053,0
2013-05-09,24.038,24.038,23.959,23.959,12822,0
2013-05-10,23.95,23.95,23.95,23.95,1114,0
2013-05-13,24.064,24.064,24.03,24.038,3300,0
2013-05-14,24.291,24.299,24.291,24.299,920,0
2013-05-15,24.401,24.483,23.317,24.474,2191,0
2013-05-16,24.419,24.491,24.419,24.446,3852,0
2013-05-17,24.532,24.532,24.532,24.532,232,0
2013-05-20,24.716,24.733,24.628,24.628,1378,0
2013-05-21,24.628,24.725,24.628,24.647,458,0
2013-05-22,24.707,24.846,24.41,24.41,5116,0
2013-05-23,24.125,24.342,24.125,24.299,1721,0
2013-05-24,24.159,24.291,24.15,24.273,2299,0
2013-05-28,24.532,24.673,24.401,24.491,5979,0
2013-05-29,24.384,24.384,24.376,24.376,232,0
2013-05-30,24.438,24.438,24.438,24.438,174,0
2013-05-31,24.455,24.474,24.36,24.446,1299,0
2013-06-03,24.03,24.03,24.011,24.011,763,0
2013-06-04,23.924,24.229,23.924,24.03,801,0
2013-06-05,23.924,24.097,23.749,23.749,5551,0
2013-06-06,23.845,23.89,23.845,23.89,232,0
2013-06-07,24.185,24.229,24.125,24.229,49196,0
2013-06-10,24.141,24.22,24.141,24.22,2873,0
2013-06-11,23.986,24.132,23.977,24.132,3850,0
2013-06-12,23.899,23.899,23.845,23.845,2069,0
2013-06-13,23.837,24.132,23.837,24.132,17459,0
2013-06-14,24.247,24.247,24.081,24.081,3283,0
2013-06-17,24.204,24.299,24.204,24.212,4489,0
2013-06-18,23.907,24.368,23.907,24.368,21463,0
2013-06-19,24.342,24.36,24.081,24.081,4302,0
2013-06-20,23.768,23.768,23.418,23.427,8161,0
2013-06-21,23.605,23.614,23.29,23.29,4484,0
2013-06-24,23.099,23.359,23.055,23.299,899,0
2013-06-25,23.506,23.506,23.506,23.506,223,0
2013-06-26,23.622,23.622,23.622,23.622,232,0
2013-06-27,23.88,23.88,23.74,23.845,402,0
2013-06-28,23.845,23.924,23.776,23.924,3506,0
2013-07-01,24.229,24.247,24.03,24.064,1064,0
2013-07-02,24.176,24.176,23.854,23.854,5347,0
2013-07-03,23.863,23.863,23.837,23.837,232,0
2013-07-05,24.194,24.194,24.003,24.02,1013,0
2013-07-08,24.204,24.204,24.204,24.204,1206,0
2013-07-09,24.455,24.455,24.455,24.455,410,0
2013-07-10,24.229,24.532,24.229,24.438,3438,0
2013-07-11,24.733,24.733,24.707,24.707,232,0
2013-07-15,24.908,24.908,24.899,24.899,344,0
2013-07-16,24.899,24.899,24.899,24.899,112,0
2013-07-17,24.95,24.95,24.925,24.925,1149,0
2013-07-18,24.967,25.038,24.967,25.038,690,0
2013-07-19,24.863,25.011,24.863,25.011,458,0
2013-07-23,25.229,25.229,25.176,25.194,428,0
2013-07-24,24.975,25.075,24.925,24.925,4955,0
2013-07-25,25.038,25.084,25.038,25.084,844,0
2013-07-26,25.126,25.126,24.934,24.934,232,0
2013-07-29,24.934,24.934,24.925,24.925,1054,0
2013-07-30,24.934,25.057,24.934,25.047,1582,0
2013-07-31,25.103,25.126,25.075,25.126,1429,0
2013-08-01,25.229,25.458,25.229,25.458,2529,0
2013-08-05,25.448,25.448,25.448,25.448,174,0
2013-08-06,25.211,25.211,25.211,25.211,801,0
2013-08-08,25.298,25.298,25.194,25.271,1596,0
2013-08-09,25.36,25.36,25.36,25.36,232,0
2013-08-12,25.307,25.307,25.307,25.307,575,0
2013-08-13,25.238,25.342,25.238,25.342,801,0
2013-08-14,25.325,25.325,25.229,25.229,1065,0
2013-08-15,24.899,24.908,24.89,24.908,2575,0
2013-08-16,24.899,24.899,24.716,24.725,4643,0
2013-08-19,24.673,24.673,24.673,24.673,174,0
2013-08-20,24.776,24.812,24.776,24.812,2529,0
2013-08-21,24.605,24.605,24.577,24.577,1264,0
2013-08-22,24.786,24.794,24.725,24.794,859,0
2013-08-26,24.993,24.993,24.828,24.828,232,0
2013-08-28,24.595,24.595,24.256,24.393,4541,0
2013-08-29,24.464,24.464,24.455,24.455,241,0
2013-09-03,24.333,24.621,24.333,24.384,2873,0
2013-09-04,24.54,24.725,24.54,24.665,37357,0
2013-09-05,24.776,24.786,24.691,24.691,37006,0
2013-09-06,24.7,24.863,24.7,24.846,3332,0
2013-09-09,24.95,24.984,24.934,24.95,3793,0
2013-09-10,25.412,25.412,25.186,25.229,3562,0
2013-09-11,25.203,25.203,25.203,25.203,344,0
2013-09-12,25.342,25.342,25.298,25.298,540,0
2013-09-13,25.194,25.238,25.194,25.238,458,0
2013-09-16,25.611,25.611,25.448,25.448,4138,0
2013-09-17,25.552,25.567,25.491,25.533,7013,0
2013-09-18,26.003,26.003,25.751,25.88,801,0
2013-09-19,25.888,25.888,25.76,25.787,805,0
2013-09-23,25.351,25.501,25.351,25.501,2644,0
2013-09-24,25.533,25.533,25.533,25.533,575,0
2013-09-25,25.474,25.517,25.474,25.517,1250,0
2013-09-26,25.404,25.404,25.404,25.404,112,0
2013-09-30,25.057,25.057,25.057,25.057,458,0
2013-10-01,25.011,25.395,25.011,25.395,1108,0
2013-10-03,25.317,25.317,25.298,25.298,516,0
2013-10-08,25.057,25.057,24.925,24.934,2011,0
2013-10-09,24.854,25.029,24.837,25.029,575,0
2013-10-10,25.378,25.43,25.317,25.404,14269,0
2013-10-11,25.691,25.691,25.533,25.611,1565,0
2013-10-14,25.656,25.76,25.611,25.675,26955,0
2013-10-15,25.691,25.751,25.491,25.491,72301,0
2013-10-16,25.733,25.898,25.683,25.832,60692,0
2013-10-17,25.888,26.152,25.823,26.111,96318,0
2013-10-18,26.439,26.439,26.119,26.236,78633,0
2013-10-21,26.307,26.307,26.187,26.196,55555,0
2013-10-22,26.343,26.5,26.299,26.439,11358,0
2013-10-23,26.343,26.343,26.236,26.264,2230,0
2013-10-24,26.315,26.315,26.315,26.315,344,0
2013-10-25,26.387,26.413,26.379,26.379,4597,0
2013-10-28,26.527,26.578,26.473,26.527,1149,0
2013-10-29,26.638,26.655,26.629,26.655,2458,0
