Date,Open,High,Low,Close,Volume,OpenInt
2012-12-11,22.466,22.523,22.398,22.398,18603,0
2012-12-12,22.484,22.566,22.449,22.476,72036,0
2012-12-13,22.566,22.566,22.406,22.415,21572,0
2012-12-14,22.424,22.424,22.391,22.391,5865,0
2012-12-17,22.476,22.54,22.476,22.523,17145,0
2012-12-18,22.743,22.743,22.523,22.647,24599,0
2012-12-19,22.701,22.752,22.701,22.701,6845,0
2012-12-20,22.694,22.701,22.694,22.701,341,0
2012-12-21,22.924,22.924,22.755,22.824,41434,0
2012-12-24,22.896,22.896,22.714,22.721,10767,0
2012-12-26,22.721,22.721,22.596,22.659,7582,0
2012-12-27,22.764,22.764,22.596,22.596,15804,0
2012-12-28,22.552,22.64,22.435,22.435,42957,0
2012-12-31,22.379,22.574,22.226,22.245,53829,0
2013-01-02,22.452,22.497,22.452,22.461,1522,0
2013-01-03,22.506,22.543,22.506,22.516,8224,0
2013-01-04,22.525,22.561,22.525,22.525,9025,0
2013-01-07,22.621,22.621,22.479,22.479,6845,0
2013-01-08,22.409,22.409,22.331,22.331,1216,0
2013-01-09,22.384,22.435,22.384,22.435,1016,0
2013-01-10,22.543,22.543,22.469,22.533,2590,0
2013-01-11,22.525,22.525,22.452,22.452,3636,0
2013-01-14,22.516,22.516,22.409,22.452,3134,0
2013-01-15,22.409,22.409,22.349,22.409,1802,0
2013-01-17,22.552,22.587,22.552,22.587,1238,0
2013-01-18,22.506,22.506,22.461,22.469,1319,0
2013-01-22,22.461,22.561,22.461,22.561,676,0
2013-01-23,22.613,22.64,22.516,22.613,16790,0
2013-01-25,22.721,22.747,22.668,22.747,113387,0
2013-01-28,22.774,22.774,22.714,22.729,34724,0
2013-01-29,22.729,22.791,22.729,22.784,18375,0
2013-01-30,22.862,22.862,22.721,22.738,93752,0
2013-01-31,22.746,22.755,22.704,22.746,19343,0
2013-02-01,22.714,22.934,22.714,22.934,1157,0
2013-02-04,22.824,22.824,22.755,22.784,10329,0
2013-02-05,22.896,22.915,22.879,22.915,6605,0
2013-02-06,22.924,22.924,22.843,22.888,1873,0
2013-02-07,22.755,22.824,22.755,22.824,557,0
2013-02-08,22.977,23.022,22.943,23.022,44379,0
2013-02-11,23.005,23.005,22.952,22.977,5503,0
2013-02-12,22.987,23.022,22.97,23.005,6457,0
2013-02-13,23.064,23.064,22.961,22.987,2597,0
2013-02-14,22.97,23.103,22.97,23.041,49794,0
2013-02-15,23.074,23.074,22.952,23.005,11680,0
2013-02-19,23.064,23.137,23.064,23.137,17396,0
2013-02-20,23.233,23.233,22.943,22.943,24885,0
2013-02-21,23.12,23.12,22.774,22.774,84105,0
2013-02-22,23.031,23.031,22.906,22.987,24100,0
2013-02-25,23.103,23.103,22.816,22.852,7519,0
2013-02-26,22.677,22.799,22.677,22.799,14455,0
2013-02-27,22.774,22.852,22.738,22.852,30316,0
2013-02-28,23.03,23.064,22.823,23.03,19521,0
2013-03-01,23.093,23.093,22.862,22.997,17090,0
2013-03-04,22.987,22.987,22.924,22.97,3256,0
2013-03-05,23.103,23.147,23.041,23.048,5063,0
2013-03-06,23.262,23.262,23.084,23.084,8308,0
2013-03-07,23.155,23.155,23.103,23.121,6524,0
2013-03-08,23.155,23.164,23.103,23.147,7348,0
2013-03-11,23.103,23.128,23.093,23.128,6285,0
2013-03-12,23.093,23.103,23.093,23.093,930,0
2013-03-13,23.121,23.147,23.121,23.129,1464,0
2013-03-14,23.191,23.21,23.173,23.191,1877,0
2013-03-15,23.2,23.272,23.173,23.234,9783,0
2013-03-18,23.173,23.21,23.173,23.173,3977,0
2013-03-19,23.137,23.164,23.103,23.147,3791,0
2013-03-20,22.997,23.129,22.997,23.112,1580,0
2013-03-21,23.093,23.121,23.048,23.056,7266,0
2013-03-22,23.137,24.197,23.137,23.183,54318,0
2013-03-25,23.137,23.137,23.129,23.129,786,0
2013-03-26,23.218,23.306,23.218,23.306,2069,0
2013-03-27,23.272,23.342,23.234,23.298,6190,0
2013-03-28,23.298,23.424,23.298,23.405,20520,0
2013-04-01,23.405,23.405,23.227,23.227,4316,0
2013-04-02,23.315,23.396,23.315,23.342,960,0
2013-04-03,23.315,23.315,23.137,23.137,4848,0
2013-04-04,23.227,23.227,23.183,23.218,1761,0
2013-04-05,22.952,23.129,22.952,23.129,6831,0
2013-04-08,23.084,23.183,23.084,23.183,3806,0
2013-04-09,23.272,23.362,23.272,23.362,562,0
2013-04-10,23.405,23.539,23.405,23.477,1235,0
2013-04-11,23.511,23.645,23.511,23.598,16937,0
2013-04-12,23.565,23.581,23.494,23.494,6249,0
2013-04-15,23.315,23.379,23.005,23.005,11452,0
2013-04-16,23.121,23.272,23.121,23.272,2037,0
2013-04-17,23.183,23.227,23.183,23.227,1193,0
2013-04-18,23.262,23.262,23.21,23.21,2176,0
2013-04-19,23.253,23.262,23.191,23.2,3752,0
2013-04-22,23.2,23.272,23.164,23.253,27223,0
2013-04-23,23.272,23.342,23.191,23.342,6476,0
2013-04-24,23.405,23.405,23.362,23.396,6543,0
2013-04-25,23.494,23.52,23.379,23.494,5600,0
2013-04-26,23.494,23.494,23.414,23.424,7983,0
2013-04-29,23.405,23.598,23.405,23.598,7854,0
2013-04-30,23.52,23.539,23.52,23.539,1014,0
2013-05-01,23.581,23.581,23.511,23.511,2663,0
2013-05-02,23.565,23.663,23.546,23.59,1730,0
2013-05-03,23.744,23.841,23.682,23.833,9301,0
