Date,Open,High,Low,Close,Volume,OpenInt
2009-11-17,92.999,92.999,92.98,92.98,12762,0
2009-11-18,92.989,92.999,92.98,92.98,18262,0
2009-11-19,92.999,93.008,92.999,92.999,14298,0
2009-11-20,92.989,92.999,92.98,92.989,35716,0
2009-11-23,93.091,93.091,93.008,93.008,24450,0
2009-11-24,93.045,93.045,93.018,93.045,25360,0
2009-11-25,93.045,93.052,93.018,93.052,19966,0
2009-11-27,93.1,93.1,93.045,93.045,4243,0
2009-11-30,93.119,93.148,93.091,93.138,7085,0
2009-12-01,93.148,93.158,93.128,93.148,25101,0
2009-12-02,93.128,93.138,93.1,93.128,63556,0
2009-12-03,93.119,93.197,93.091,93.1,13609,0
2009-12-04,93.072,93.072,93.037,93.052,8189,0
2009-12-07,93.072,93.091,93.018,93.045,13658,0
2009-12-08,93.138,93.138,93.109,93.109,12090,0
2009-12-09,93.128,93.128,93.109,93.109,8556,0
2009-12-10,93.119,93.119,93.109,93.119,11871,0
2009-12-11,93.128,94.105,93.091,93.148,34315,0
2009-12-14,93.148,93.148,93.128,93.138,11433,0
2009-12-15,93.128,93.148,93.109,93.119,37990,0
2009-12-16,93.148,93.178,93.128,93.158,16445,0
2009-12-17,93.148,93.168,93.148,93.168,3584,0
2009-12-18,93.168,93.187,93.109,93.168,21339,0
2009-12-21,93.128,93.158,93.109,93.158,39677,0
2009-12-22,93.168,93.168,93.109,93.138,31786,0
2009-12-23,93.119,93.119,93.081,93.091,41636,0
2009-12-24,93.091,93.1,93.072,93.072,9618,0
2009-12-28,93.081,93.081,93.028,93.052,10959,0
2009-12-29,93.018,93.052,93.018,93.045,17434,0
2009-12-30,93.028,93.052,92.989,93.052,16232,0
2009-12-31,92.934,93.216,92.849,93.062,17938,0
2010-01-04,93.091,93.091,91.94,93.037,42808,0
2010-01-05,93.008,93.037,92.999,93.008,34675,0
2010-01-06,93.008,93.062,93.008,93.062,17772,0
2010-01-07,93.197,93.197,93.045,93.081,33580,0
2010-01-08,93.128,93.128,93.119,93.128,8834,0
2010-01-11,93.178,93.178,93.1,93.168,10464,0
2010-01-12,93.168,93.216,93.148,93.197,21849,0
2010-01-13,93.187,93.187,93.081,93.128,14513,0
