Date,Open,High,Low,Close,Volume,OpenInt
2009-04-02,13.639,13.716,13.549,13.569,27209,0
2009-04-03,13.627,13.73,13.437,13.606,72933,0
2009-04-06,13.606,13.613,13.508,13.531,82424,0
2009-04-07,13.363,13.412,13.363,13.406,35800,0
2009-04-08,13.437,13.545,13.437,13.545,25695,0
2009-04-09,13.73,13.766,13.689,13.703,22811,0
2009-04-13,13.752,13.958,13.752,13.958,7218,0
2009-04-14,14.07,14.084,13.855,14.008,33488,0
2009-04-15,13.855,13.946,13.855,13.946,9700,0
2009-04-16,13.89,14.062,13.89,14.048,30574,0
2009-04-17,14.236,14.236,14.162,14.231,2785,0
2009-04-20,13.958,13.98,13.902,13.925,5194,0
2009-04-21,13.925,13.993,13.925,13.993,156918,0
2009-04-22,14.029,14.048,13.855,13.993,265761,0
2009-04-23,14.078,14.179,14.048,14.131,408894,0
2009-04-24,14.131,14.304,14.131,14.256,28416,0
2009-04-27,14.39,14.59,14.225,14.546,180508,0
2009-04-28,14.546,14.769,14.546,14.741,24117,0
2009-04-29,14.824,14.916,14.824,14.916,24230,0
2009-04-30,15.185,15.185,14.658,14.694,8623,0
2009-05-01,14.714,14.929,14.699,14.909,19585,0
2009-05-04,15.114,15.169,15.06,15.137,46460,0
2009-05-05,15.185,15.185,15.032,15.103,55963,0
2009-05-06,15.169,15.169,15.06,15.137,47163,0
2009-05-07,15.373,15.461,14.879,14.99,101989,0
2009-05-08,15.261,15.394,15.199,15.352,38538,0
2009-05-11,15.145,15.322,14.694,15.256,64966,0
2009-05-12,15.443,15.443,14.978,15.088,45164,0
2009-05-13,15.114,15.114,14.666,14.783,23978,0
2009-05-14,14.65,14.865,14.546,14.865,54773,0
2009-05-15,14.935,14.935,14.741,14.804,22402,0
2009-05-18,15.012,15.145,15.012,15.103,68135,0
2009-05-19,15.24,15.345,15.103,15.282,206886,0
2009-05-20,15.484,15.593,15.484,15.531,175580,0
2009-05-21,15.531,15.531,15.185,15.352,203696,0
2009-05-22,15.505,15.505,15.261,15.322,66293,0
2009-05-26,15.461,15.476,15.4,15.469,70919,0
2009-05-27,15.322,15.352,15.165,15.193,209794,0
2009-05-28,15.359,15.454,15.165,15.394,157543,0
2009-05-29,15.476,15.698,15.469,15.698,139460,0
2009-06-01,15.933,16.05,15.891,16.002,89481,0
2009-06-02,16.167,16.167,16.002,16.143,106162,0
2009-06-03,16.286,16.286,15.622,15.781,82602,0
2009-06-04,15.968,16.072,15.907,16.037,84359,0
2009-06-05,16.272,16.272,15.885,16.094,2611470,0
2009-06-08,16.224,16.224,15.775,15.948,140628,0
2009-06-09,15.962,15.962,15.775,15.809,134928,0
2009-06-10,15.948,15.948,15.622,15.712,137286,0
2009-06-11,15.864,15.907,15.733,15.85,221612,0
2009-06-12,15.87,15.925,15.752,15.907,104928,0
2009-06-15,15.907,15.907,15.359,15.718,122185,0
2009-06-16,15.837,15.837,15.345,15.443,97359,0
2009-06-17,15.448,15.448,14.943,15.103,458567,0
2009-06-18,15.122,15.22,15.088,15.214,151873,0
2009-06-19,15.303,15.303,15.088,15.177,69087,0
2009-06-22,15.247,15.247,14.721,14.791,163960,0
2009-06-23,14.832,14.909,14.602,14.632,95739,0
2009-06-24,14.576,14.949,14.576,14.824,127833,0
2009-06-25,14.859,15.227,14.832,15.185,122939,0
2009-06-26,15.185,15.484,15.185,15.413,149280,0
2009-06-29,15.352,15.511,15.352,15.394,125626,0
2009-06-30,15.448,15.517,15.282,15.443,166265,0
2009-07-01,15.586,15.586,15.517,15.524,60253,0
2009-07-02,15.373,15.461,15.373,15.413,76240,0
2009-07-06,15.31,15.365,15.185,15.365,113777,0
2009-07-07,15.378,15.378,15.158,15.193,176950,0
2009-07-08,15.303,15.31,15.158,15.268,83522,0
2009-07-09,15.337,15.601,15.337,15.538,188754,0
2009-07-10,15.489,15.635,15.476,15.635,92982,0
2009-07-13,15.733,15.768,15.505,15.761,112736,0
2009-07-14,15.822,15.844,15.574,15.829,161087,0
2009-07-15,15.917,16.191,15.85,16.143,199665,0
2009-07-16,16.211,16.405,16.072,16.369,189956,0
2009-07-17,16.39,16.559,16.356,16.509,184114,0
2009-07-20,16.559,16.722,16.559,16.71,163344,0
2009-07-21,16.736,16.834,16.543,16.633,286488,0
2009-07-22,16.648,16.722,16.598,16.696,121299,0
2009-07-23,16.742,16.967,16.717,16.862,200375,0
2009-07-24,16.889,17.072,16.772,17.047,153557,0
2009-07-27,17.112,17.346,17.095,17.174,315265,0
2009-07-28,17.306,17.338,17.072,17.229,223571,0
2009-07-29,17.338,17.338,16.75,16.916,348823,0
2009-07-30,16.992,17.158,16.931,17.112,154459,0
2009-07-31,17.139,17.363,17.047,17.363,181094,0
2009-08-03,17.408,17.632,17.408,17.596,260022,0
2009-08-04,17.632,17.632,17.458,17.479,288219,0
2009-08-05,17.576,17.576,17.118,17.249,418999,0
2009-08-06,17.306,17.319,16.799,17.027,353955,0
2009-08-07,17.078,17.194,16.985,17.167,264837,0
2009-08-10,17.199,17.235,17.095,17.186,162344,0
2009-08-11,17.223,17.223,16.766,16.874,307167,0
2009-08-12,16.916,17.112,16.826,17.033,588988,0
2009-08-13,17.055,17.132,16.897,16.931,110068,0
2009-08-14,16.985,17.033,16.826,16.862,328346,0
2009-08-17,16.826,17.306,16.334,16.591,263987,0
2009-08-18,16.551,16.742,16.551,16.729,151142,0
2009-08-19,16.75,16.848,16.661,16.82,161023,0
2009-08-20,16.848,16.909,16.785,16.909,245124,0
2009-08-21,16.959,17.078,16.904,17.04,145871,0
2009-08-24,17.04,17.145,17.04,17.083,427670,0
2009-08-25,17.103,17.112,16.916,16.939,254763,0
2009-08-26,16.703,16.703,16.481,16.625,477991,0
2009-08-27,16.613,16.613,16.316,16.57,320707,0
2009-08-28,16.625,16.655,16.459,16.559,336034,0
2009-08-31,16.515,16.515,16.356,16.481,227102,0
2009-09-01,16.501,16.576,16.286,16.3,245442,0
2009-09-02,16.334,16.334,16.155,16.182,495523,0
2009-09-03,16.211,16.293,16.167,16.281,135436,0
2009-09-04,16.342,16.495,16.238,16.495,509275,0
2009-09-08,16.509,16.673,16.509,16.655,281514,0
2009-09-09,16.696,16.813,16.535,16.619,369078,0
2009-09-10,16.717,16.882,16.687,16.862,287169,0
2009-09-11,16.904,17.033,16.854,17.033,301636,0
2009-09-14,17.009,17.112,16.945,17.112,128985,0
2009-09-15,17.132,17.207,17.088,17.158,351506,0
2009-09-16,17.207,17.443,17.186,17.443,291683,0
2009-09-17,17.45,17.949,17.306,17.319,329394,0
2009-09-18,17.346,17.632,16.945,17.215,361737,0
2009-09-21,17.158,17.346,17.103,17.338,242483,0
2009-09-22,17.373,17.388,17.249,17.338,284254,0
2009-09-23,17.388,17.436,17.215,17.319,1438634,0
2009-09-24,17.346,17.354,17.078,17.174,1032533,0
2009-09-25,17.167,17.255,17.112,17.181,648864,0
2009-09-28,17.174,17.283,17.112,17.263,384066,0
2009-09-29,17.283,17.354,17.199,17.313,387026,0
2009-09-30,17.367,17.381,17.158,17.338,211574,0
2009-10-01,17.298,17.298,17.016,17.072,277359,0
2009-10-02,17.027,17.04,16.805,17.021,500175,0
2009-10-05,17.072,17.306,17.055,17.291,308052,0
2009-10-06,17.338,17.569,17.145,17.505,489695,0
2009-10-07,17.528,17.528,17.423,17.47,211429,0
2009-10-08,17.47,17.708,17.47,17.686,210387,0
2009-10-09,17.72,17.77,17.67,17.733,279319,0
2009-10-12,17.778,17.978,17.748,17.858,392529,0
2009-10-13,17.902,18.01,17.819,17.978,213450,0
2009-10-14,18.01,18.122,17.991,18.087,384479,0
2009-10-15,18.111,18.122,18.017,18.122,234594,0
2009-10-16,18.144,18.219,18.039,18.191,266923,0
2009-10-19,18.234,18.379,18.01,18.309,388216,0
2009-10-20,18.35,18.37,18.268,18.338,443300,0
2009-10-21,18.344,18.543,18.317,18.386,310879,0
2009-10-22,18.413,18.483,18.185,18.394,433175,0
2009-10-23,18.592,19.634,18.157,18.241,565313,0
2009-10-26,18.386,18.51,18.01,18.032,1386175,0
2009-10-27,18.199,18.35,17.852,18.122,203507,0
2009-10-28,18.149,18.185,17.546,17.639,213725,0
2009-10-29,17.663,18.06,17.49,18.025,225803,0
2009-10-30,18.067,18.079,17.7,17.826,202861,0
2009-11-02,17.819,17.928,17.528,17.764,1088694,0
2009-11-03,17.783,17.81,17.584,17.81,598134,0
2009-11-04,18.01,18.37,17.832,18.039,382545,0
2009-11-05,18.079,18.225,17.81,18.225,226114,0
2009-11-06,18.149,18.386,18.094,18.386,262830,0
2009-11-09,18.386,18.427,18.01,18.413,216169,0
2009-11-10,18.406,18.406,18.261,18.331,233574,0
2009-11-11,18.358,18.51,18.254,18.51,292782,0
2009-11-12,18.309,18.344,18.01,18.344,170606,0
2009-11-13,18.35,18.454,18.289,18.454,171025,0
2009-11-16,18.662,19.258,18.559,18.599,287413,0
2009-11-17,18.586,18.662,18.496,18.662,813943,0
2009-11-18,18.703,18.703,18.575,18.622,244052,0
2009-11-19,18.649,18.649,18.435,18.531,421378,0
2009-11-20,18.642,18.703,18.394,18.462,180002,0
2009-11-23,18.543,18.691,18.454,18.543,380198,0
2009-11-24,18.559,18.703,18.496,18.703,364744,0
2009-11-25,18.427,18.599,18.386,18.592,359010,0
2009-11-27,18.468,18.628,17.59,18.592,166498,0
2009-11-30,18.622,18.636,18.496,18.543,291345,0
2009-12-01,18.677,18.703,18.531,18.586,297184,0
2009-12-02,18.746,18.746,18.454,18.535,300552,0
2009-12-03,18.655,18.655,18.496,18.496,333595,0
