Date,Open,High,Low,Close,Volume,OpenInt
2009-11-03,21.322,21.655,20.605,21.505,60816,0
2009-11-04,21.744,21.882,21.568,21.586,46794,0
2009-11-05,21.772,22.008,21.725,21.999,51854,0
2009-11-06,21.909,22.191,21.841,22.043,110026,0
2009-11-09,22.374,23.199,22.261,22.532,170162,0
2009-11-10,22.499,22.622,22.446,22.524,113241,0
2009-11-11,22.717,22.805,22.575,22.665,133975,0
2009-11-12,22.776,22.776,22.391,22.437,109712,0
2009-11-13,22.507,22.631,22.383,22.539,247635,0
2009-11-16,22.717,22.962,22.699,22.883,232334,0
2009-11-17,22.84,22.908,22.749,22.901,138594,0
2009-11-18,22.892,22.908,22.749,22.883,158928,0
2009-11-19,22.786,22.786,22.446,22.603,197568,0
2009-11-20,22.49,22.548,22.419,22.524,145108,0
2009-11-23,22.767,22.936,22.733,22.786,127138,0
2009-11-24,22.832,22.832,22.639,22.786,141002,0
2009-11-25,22.858,22.918,22.786,22.901,150303,0
2009-11-27,22.338,22.665,22.261,22.524,196806,0
2009-11-30,22.532,22.622,22.409,22.603,205638,0
2009-12-01,22.786,22.927,22.786,22.849,274729,0
2009-12-02,22.908,22.996,22.795,22.874,88927,0
2009-12-03,22.936,23.049,22.673,22.699,87990,0
2009-12-04,23.006,23.092,22.647,22.814,249730,0
2009-12-07,22.814,22.918,22.741,22.786,224465,0
2009-12-08,22.665,22.665,22.499,22.548,345933,0
2009-12-09,22.565,22.639,22.446,22.612,182231,0
2009-12-10,22.767,22.823,22.708,22.741,142954,0
2009-12-11,22.858,22.883,22.759,22.84,109030,0
2009-12-14,23.015,23.042,22.918,23.023,145079,0
2009-12-15,22.962,23.023,22.874,22.901,89860,0
2009-12-16,23.042,23.083,22.927,22.962,66478,0
2009-12-17,22.84,22.84,22.682,22.708,143419,0
2009-12-18,22.832,22.832,22.639,22.832,152253,0
2009-12-21,22.953,23.13,22.953,23.049,104529,0
2009-12-22,23.121,23.174,23.076,23.138,127052,0
2009-12-23,23.189,23.189,23.076,23.164,122460,0
2009-12-24,23.225,23.276,23.207,23.276,69963,0
2009-12-28,23.358,23.376,23.233,23.268,109623,0
2009-12-29,23.367,23.367,23.276,23.284,126120,0
2009-12-30,23.199,23.276,23.189,23.268,171600,0
2009-12-31,23.34,23.34,23.042,23.042,224259,0
2010-01-04,23.243,23.428,23.216,23.394,276269,0
2010-01-05,23.428,23.486,23.358,23.477,148655,0
2010-01-06,23.504,23.551,23.444,23.523,104992,0
2010-01-07,23.496,23.628,23.41,23.61,101758,0
2010-01-08,23.551,23.671,23.504,23.671,198403,0
2010-01-11,23.795,23.795,23.61,23.708,203904,0
2010-01-12,23.578,23.587,23.403,23.477,167014,0
2010-01-13,23.56,23.733,23.428,23.698,181593,0
2010-01-14,23.663,23.769,23.645,23.726,124119,0
2010-01-15,23.726,23.726,23.403,23.477,190834,0
2010-01-19,23.477,23.778,23.459,23.761,193904,0
2010-01-20,23.636,23.636,23.358,23.542,260067,0
2010-01-21,23.56,23.61,23.068,23.111,259545,0
2010-01-22,23.023,23.076,22.575,22.612,175001,0
2010-01-25,22.814,22.84,22.639,22.708,172789,0
2010-01-26,22.639,22.84,22.565,22.622,89393,0
2010-01-27,22.565,22.741,22.446,22.717,129535,0
2010-01-28,22.805,22.805,22.322,22.49,137593,0
2010-01-29,22.575,22.699,22.227,22.236,140535,0
2010-02-01,22.391,22.565,22.365,22.556,402303,0
2010-02-02,22.622,22.866,22.539,22.84,156610,0
2010-02-03,22.725,22.84,22.673,22.733,110221,0
2010-02-04,22.556,22.556,22.008,22.008,180755,0
2010-02-05,22.06,22.092,21.631,22.092,343229,0
2010-02-08,22.092,22.191,21.909,21.909,148474,0
2010-02-09,22.172,22.356,22.008,22.182,167366,0
2010-02-10,22.154,22.253,21.962,22.154,179361,0
2010-02-11,22.128,22.4,22.016,22.383,195204,0
2010-02-12,22.145,22.365,22.075,22.356,202703,0
2010-02-16,22.584,22.741,22.481,22.725,243321,0
2010-02-17,22.858,22.866,22.749,22.849,152400,0
2010-02-18,22.832,23.015,22.805,22.996,189511,0
2010-02-19,22.936,23.111,22.883,23.049,137506,0
2010-02-22,23.147,23.147,22.987,23.006,219626,0
2010-02-23,22.996,23.023,22.708,22.749,111787,0
2010-02-24,22.832,22.978,22.759,22.953,119447,0
2010-02-25,22.647,22.945,22.575,22.918,279486,0
2010-02-26,22.962,23.015,22.823,22.978,109174,0
2010-03-01,23.068,23.216,23.059,23.189,189578,0
2010-03-02,23.302,23.376,23.233,23.276,513678,0
2010-03-03,23.349,23.428,23.233,23.284,220879,0
2010-03-04,23.358,23.385,23.243,23.367,603028,0
2010-03-05,23.486,23.698,23.469,23.671,203554,0
2010-03-08,23.716,23.733,23.645,23.68,142112,0
2010-03-09,23.61,23.821,23.595,23.726,171883,0
2010-03-10,23.761,23.881,23.726,23.839,189915,0
2010-03-11,23.778,23.926,23.698,23.926,113893,0
2010-03-12,24.031,24.031,23.855,23.936,180790,0
2010-03-15,23.918,23.945,23.761,23.926,145442,0
2010-03-16,24.014,24.145,23.945,24.145,188141,0
2010-03-17,24.188,24.338,24.188,24.269,218410,0
2010-03-18,24.286,24.304,24.164,24.244,167172,0
2010-03-19,24.321,24.321,24.023,24.111,156991,0
2010-03-22,23.909,24.207,23.891,24.164,211554,0
2010-03-23,24.216,24.348,24.13,24.338,198494,0
2010-03-24,24.251,24.321,24.179,24.216,221147,0
