Date,Open,High,Low,Close,Volume,OpenInt
2010-03-11,156.25,156.41,155.93,155.93,750,0
2010-03-12,157.13,157.13,156.25,156.41,587,0
2010-03-15,156.57,156.57,154.57,154.57,55,0
2010-03-16,158.85,161.65,158.85,161.61,488,0
2010-03-17,163.13,164.57,162.69,163.49,2242,0
2010-03-18,163.41,163.41,161.17,162.05,556,0
2010-03-19,161.61,161.61,157.97,159.09,250,0
2010-03-22,161.49,162.81,161.45,162.01,346,0
2010-03-23,161.49,164.25,161.49,164.25,1754,0
2010-03-24,162.89,162.89,161.73,161.73,150,0
2010-03-25,164.17,166.29,162.73,162.73,155,0
2010-03-26,166.41,166.65,164.57,164.57,212,0
2010-03-29,169.49,171.17,169.49,170.21,625,0
2010-03-30,168.61,168.61,166.93,168.49,742,0
2010-03-31,168.81,169.25,162.09,169.25,247,0
2010-04-01,172.81,172.93,170.25,171.69,854,0
2010-04-05,177.89,181.57,177.89,180.97,2409,0
2010-04-06,178.49,180.69,177.85,180.41,1891,0
2010-04-07,180.01,180.01,175.29,175.57,853,0
2010-04-08,175.49,175.89,172.05,175.89,400,0
2010-04-09,177.17,178.45,176.85,178.45,700,0
2010-04-12,184.81,184.81,175.25,175.53,2190,0
2010-04-13,175.01,175.53,172.61,175.05,1226,0
2010-04-14,177.41,179.73,177.41,179.45,1754,0
2010-04-15,174.57,174.85,173.69,174.25,1593,0
2010-04-16,170.85,171.89,164.73,165.85,1772,0
2010-04-19,168.17,168.17,164.57,166.97,1588,0
2010-04-20,167.25,169.65,167.25,169.49,406,0
2010-04-21,169.65,169.65,165.61,167.73,438,0
2010-04-22,169.17,171.89,169.17,171.89,175,0
2010-04-23,171.09,173.49,169.97,173.49,1063,0
2010-04-26,173.17,173.17,171.33,171.33,611,0
2010-04-27,168.57,168.57,163.53,163.53,1552,0
2010-04-28,166.97,167.25,165.81,165.89,280,0
2010-04-29,169.89,170.77,169.21,169.21,888,0
2010-04-30,170.13,170.13,166.33,166.33,275,0
2010-05-03,168.93,170.77,168.17,170.13,481,0
2010-05-04,159.97,159.97,154.49,155.41,2486,0
2010-05-05,153.61,157.93,152.53,153.89,1335,0
2010-05-06,153.09,153.97,120.82,140.1,2333,0
2010-05-07,144.05,147.61,140.1,143.74,2767,0
