Date,Open,High,Low,Close,Volume,OpenInt
2013-10-09,596.56,596.56,538.84,577.36,1502,0
2013-10-10,568.12,589.08,550,554.24,482,0
2013-10-11,520.32,523.44,496.32,501.68,574,0
2013-10-14,519.64,519.64,500.32,500.32,574,0
2013-10-15,500.32,538.84,500.32,538.84,677,0
2013-10-16,519.64,538.84,500.32,519.64,855,0
2013-10-17,577.36,635.08,577.36,596.56,2408,0
2013-10-18,596.56,618.32,572.88,578.88,845,0
2013-10-21,596.56,654.32,596.56,635.08,2237,0
2013-10-22,712.04,769.8,692.84,769.8,3195,0
2013-10-23,749.36,754.96,702.44,702.44,2483,0
2013-10-24,755.16,803.28,739.16,785.56,2157,0
2013-10-25,759,811.92,748.8,802.12,2769,0
2013-10-28,800.4,827.12,779.44,785.16,1274,0
2013-10-29,766.52,779.44,684.32,687,2368,0
2013-10-30,729.6,748.96,620.08,695.12,2776,0
2013-10-31,622.56,649.68,587.32,594.84,3080,0
2013-11-01,575.8,582.56,529.44,539.2,2450,0
2013-11-04,549.2,571.36,533.08,569.64,1836,0
2013-11-05,566.2,566.2,529.2,543.88,1011,0
2013-11-06,568.12,572.48,558.28,563.48,544,0
2013-11-07,531.52,539.4,497.48,504.8,3313,0
2013-11-08,480.16,516.92,444.2,510.92,3429,0
2013-11-11,497.64,511.12,470.48,508.8,1708,0
2013-11-12,492.68,512.08,458,469.6,3634,0
2013-11-13,477.28,494.2,475.12,483.8,2142,0
2013-11-14,514.4,536.92,502.48,527.12,2967,0
2013-11-15,530.4,537.88,505,506.72,2139,0
2013-11-18,498.4,498.4,466.12,480.76,1758,0
2013-11-19,478.04,485.16,463.6,466.68,1633,0
2013-11-20,442.44,461.88,391.03,401.24,4181,0
2013-11-21,395.86,398.72,365.83,392.77,2992,0
2013-11-22,397.01,410.44,368.52,369.48,2889,0
2013-11-25,346.4,374.1,334.07,359.47,4778,0
2013-11-26,353.89,354.47,335.81,337.92,1961,0
2013-11-27,348.71,349.86,331,333.7,3499,0
2013-11-29,349.08,377.95,346.4,374.3,2205,0
2013-12-02,338.5,341.39,288.88,295.42,5831,0
2013-12-03,285.01,294.44,263.66,265.77,11306,0
2013-12-04,275,298.29,259.61,287.72,11467,0
2013-12-05,261.72,278.67,257.12,258.08,5906,0
2013-12-06,269.44,279.45,252.12,253.07,4838,0
2013-12-09,258.66,272.31,256.92,268.66,5751,0
2013-12-10,303.87,315.21,301.16,304.43,11682,0
2013-12-11,304.83,307.32,277.14,279.63,5086,0
2013-12-12,252.3,277.14,249.6,277.14,6656,0
2013-12-13,284.63,291.95,275.78,286.94,5713,0
2013-12-16,290.21,311.37,279.63,295.42,3724,0
2013-12-17,285.79,296.73,274.04,279.45,3090,0
2013-12-18,279.25,310.21,267.51,267.51,10431,0
2013-12-19,253.65,261.15,247.49,251.14,10070,0
2013-12-20,255,260.77,250.38,258.46,5222,0
2013-12-23,255.96,260.77,246.33,247.49,3862,0
2013-12-24,251.34,275,248.84,271.73,3770,0
2013-12-26,285.59,290.59,269.62,273.86,4580,0
2013-12-27,279.63,293.3,275.4,293.3,4374,0
2013-12-30,288.88,294.44,275.98,278.09,4374,0
2013-12-31,269.44,304.43,267.7,300.2,7078,0
2014-01-02,332.16,352.56,330.6,351.2,12763,0
2014-01-03,359.67,367.57,346.02,348.31,8653,0
2014-01-06,356.02,373.91,348.31,352.93,5681,0
2014-01-07,338.7,346.02,323.29,345.24,7868,0
2014-01-08,322.15,331.38,316.95,319.06,6308,0
2014-01-09,314.84,321.38,300.78,302.89,11742,0
2014-01-10,318.86,347.35,318.68,345.24,10110,0
2014-01-13,348.31,410.84,348.31,409.88,15030,0
2014-01-14,397.37,422,371.79,377.18,17666,0
2014-01-15,363.72,393.16,360.45,391.23,7878,0
2014-01-16,401.24,412.04,395.28,406.48,10198,0
2014-01-17,431.48,481.12,430.72,474.16,19502,0
2014-01-21,454.36,538.48,441.88,531.16,25684,0
2014-01-22,525.76,526.12,453.96,458.6,25258,0
2014-01-23,500.56,535.16,486.88,489.36,22780,0
2014-01-24,513.08,522.08,416.04,459.16,31774,0
2014-01-27,455.92,455.92,383.16,388.16,35160,0
2014-01-28,395.08,417.4,383.34,413.56,18198,0
2014-01-29,436.84,472.64,413.96,468.8,29421,0
2014-01-30,428.2,437.8,410.28,421.6,20056,0
2014-01-31,443.4,443.4,395.86,415.68,15051,0
2014-02-03,426.64,463.96,413.96,416.64,24533,0
2014-02-04,411.8,463.6,411.8,458,19994,0
2014-02-05,481.12,485.52,437.04,437.4,20071,0
2014-02-06,454.96,468.6,438.6,451.84,13265,0
2014-02-07,465.92,525.76,458,522.88,28255,0
2014-02-10,573.68,603.68,560,591.56,31066,0
2014-02-11,618.92,680.72,608.12,669.16,36401,0
2014-02-12,671.44,672.56,574.44,587.92,31287,0
2014-02-13,594.68,699.12,585.4,693.96,34038,0
2014-02-14,754.4,796.32,732.64,768.04,47541,0
2014-02-18,769.8,780.96,714.16,736.68,30354,0
2014-02-19,712.24,748.96,584.64,592.76,37397,0
2014-02-20,608.52,716.68,602.96,690.68,31979,0
2014-02-21,703.2,717.84,648.16,694.16,32318,0
2014-02-24,730.56,753.84,721.28,730.56,27192,0
2014-02-25,715.52,719,664.92,673.52,24957,0
2014-02-26,640.84,654.12,581.56,606.6,42312,0
2014-02-27,615.8,661.8,585.96,604.88,33379,0
2014-02-28,612.52,628.16,588.88,611.36,23620,0
2014-03-03,706.08,712.44,637.16,643.96,38066,0
2014-03-04,595.8,649.68,594.28,640.08,23099,0
2014-03-05,648.16,690.88,631.24,676.24,25556,0
2014-03-06,705.32,720.12,690.52,715.32,30766,0
2014-03-07,654.32,671.6,642.76,664.12,30577,0
2014-03-10,654.52,654.72,604.28,616.4,34164,0
2014-03-11,646.6,657.2,606.6,617.96,26863,0
2014-03-12,674.88,694.76,654.52,690.68,41944,0
2014-03-13,692.84,782.88,684.92,766.52,45906,0
2014-03-14,825.6,830.24,739.96,755.56,51120,0
2014-03-17,750.32,765.96,657.96,659.88,43571,0
2014-03-18,615.8,666.04,593.72,617.76,52151,0
2014-03-19,596.56,606.8,520.16,520.16,77928,0
2014-03-20,496.48,567.52,491.52,532.12,66547,0
2014-03-21,567.92,586.2,519.64,530.4,40035,0
2014-03-24,493.8,493.8,413.76,421.04,88645,0
2014-03-25,439.16,459.32,433.2,447.6,44677,0
2014-03-26,457.6,462.44,377.38,379.69,80704,0
2014-03-27,378.15,418.6,369.68,411.04,71134,0
2014-03-28,407.2,442.64,394.5,419.76,63256,0
2014-03-31,415.48,428.36,380.07,382.58,59810,0
2014-04-01,392.19,410.68,371.42,375.26,50922,0
2014-04-02,410.68,438.36,406.48,432.6,74723,0
2014-04-03,409.88,412.4,391.23,401.24,52244,0
2014-04-04,441.28,447.44,413,422.4,66958,0
2014-04-07,408.92,440.32,391.61,393.74,59725,0
2014-04-08,426.48,442.64,406.48,440.32,51582,0
2014-04-09,421.44,469.92,415.68,452.24,49081,0
2014-04-10,471.44,476.32,419.16,422,63826,0
2014-04-11,424.32,437.4,381.22,390.45,61473,0
2014-04-14,409.48,423.36,394.5,405.12,49194,0
2014-04-15,348.51,363.14,338.7,356.98,103424,0
2014-04-16,360.05,368.52,342.72,353.89,35124,0
2014-04-17,353.89,358.52,323.29,325.22,54699,0
2014-04-21,323.49,336.39,302.52,333.3,80883,0
2014-04-22,333.88,359.87,318.1,359.87,64260,0
2014-04-23,361.58,400.28,350.24,392.19,87356,0
2014-04-24,365.63,407.56,357.56,360.05,73078,0
2014-04-25,381.02,407.4,369.48,406.48,83722,0
2014-04-28,404.12,404.32,360.83,368.9,102276,0
2014-04-29,366.59,399.32,365.63,391.81,60337,0
2014-04-30,376.42,392.59,367.57,374.3,67227,0
2014-05-01,353.51,368.9,340.61,349.28,89492,0
2014-05-02,353.51,382.38,352.16,373.73,95835,0
2014-05-05,399.88,402.2,381.8,386.43,67545,0
2014-05-06,389.32,391.43,377.58,379.31,37487,0
2014-05-07,371.59,374.68,331.76,337.72,116636,0
2014-05-08,342.55,354.09,332.34,334.85,59838,0
2014-05-09,343.88,344.66,314.26,329.45,72165,0
2014-05-12,346.97,347.73,333.3,338.88,39802,0
2014-05-13,340.61,352.73,329.07,331.58,64641,0
2014-05-14,350.24,355.24,340.61,348.89,80120,0
2014-05-15,341.59,345.24,318.86,329.07,78096,0
2014-05-16,325.22,332.34,317.72,327.54,60307,0
2014-05-19,340.23,340.23,317.53,326.18,55326,0
2014-05-20,318.3,330.03,314.64,321,48121,0
2014-05-21,315.79,330.03,310.01,329.45,65137,0
2014-05-22,339.66,341.01,326.18,332.54,51313,0
2014-05-23,329.27,332.54,320.02,324.06,35129,0
2014-05-27,304.05,305.98,272.31,276.16,169046,0
2014-05-28,274.24,277.89,256.34,271.16,149945,0
2014-05-29,269.44,290.21,269.44,277.32,104962,0
2014-05-30,280.4,298.86,263.08,293.48,93874,0
2014-06-02,286.74,302.14,273.86,278.47,65235,0
2014-06-03,281.16,287.72,265.39,284.83,73905,0
2014-06-04,287.32,290.21,279.05,280.78,55507,0
2014-06-05,290.21,307.52,288.88,302.89,103981,0
2014-06-06,307.9,317.53,293.48,316.95,63761,0
2014-06-09,321.18,325.6,313.86,314.44,64541,0
2014-06-10,326.76,357.56,322.53,357.56,90498,0
2014-06-11,362.16,388.74,351.2,388.74,122638,0
2014-06-12,395.28,458.6,394.32,456.88,173525,0
2014-06-13,446.08,456.68,408.92,450.32,145591,0
2014-06-16,458.76,459.92,422,426.48,91544,0
2014-06-17,404.52,438.76,398.32,418,115992,0
2014-06-18,422.6,479.36,415.68,473.76,141676,0
2014-06-19,515.96,589.44,512.48,577.36,233145,0
2014-06-20,552.32,566.96,482.08,509,255636,0
2014-06-23,514.76,548.24,500.32,527.12,138694,0
2014-06-24,545.2,561,463.04,463.8,208734,0
2014-06-25,463.8,505,463.04,490.92,175035,0
2014-06-26,481.12,502.68,469.24,495.52,95612,0
2014-06-27,503.08,510.76,463.64,472.84,131250,0
2014-06-30,461.88,535,448.96,532.12,177307,0
2014-07-01,535,548.48,495.52,495.52,123232,0
2014-07-02,502.32,540.8,501.32,502.08,126525,0
2014-07-03,480.96,550.4,471.48,548.48,100821,0
2014-07-07,515.4,543.68,506.36,521.36,101079,0
2014-07-08,536.96,564.84,518.68,542.36,165356,0
2014-07-09,558.68,639.88,558.08,631.44,187783,0
2014-07-10,691.88,692.84,571.56,580.08,184382,0
2014-07-11,583.68,649.12,577.36,646.24,143274,0
2014-07-14,558.28,593.92,543.68,556,224083,0
2014-07-15,566.4,583.32,481.12,483.04,284212,0
2014-07-16,497.68,525.4,476.48,484.36,148468,0
2014-07-17,502.88,594.32,492.68,592.2,267343,0
2014-07-18,538.08,558.48,510.36,558.48,184031,0
2014-07-21,569.88,581.24,535.4,569.28,146431,0
2014-07-22,561.56,570.96,520.16,526.96,163922,0
2014-07-23,529.64,550.96,485.92,503.84,182403,0
2014-07-24,480.4,480.96,436.48,458.4,207942,0
2014-07-25,462.64,521.52,456.12,514.6,179303,0
2014-07-28,500.76,563.88,500.56,539.8,166818,0
2014-07-29,556.96,556.96,502.32,507.12,154108,0
2014-07-30,503.28,519.64,476.12,516.16,152290,0
2014-07-31,481.12,499.04,466.68,469.92,162041,0
2014-08-01,495.76,511.32,476.32,489.24,143677,0
2014-08-04,483.64,488.84,437.08,441.32,164238,0
2014-08-05,439.76,459.92,407.04,456.12,209028,0
2014-08-06,497.08,505.76,469.6,490.16,169432,0
2014-08-07,488.84,510.56,467.64,493.84,118871,0
2014-08-08,496.12,505.2,467.88,474.96,114527,0
2014-08-11,473.4,504.24,467.64,495.76,97240,0
2014-08-12,509.96,526.16,495.52,501.12,137886,0
2014-08-13,507.12,520.56,489.6,495.52,97806,0
2014-08-14,506.72,512.88,478.24,481.92,88607,0
2014-08-15,454.2,499.04,452.24,488.04,146025,0
2014-08-18,474.2,497.08,471.48,489.24,63971,0
2014-08-19,497.28,497.68,471.68,473.2,79277,0
2014-08-20,479.4,489.8,463.04,464,90902,0
2014-08-21,438.2,454.2,431.12,453.44,148232,0
2014-08-22,453.8,461.88,441.08,443.24,77983,0
2014-08-25,439.96,440.12,420.48,420.68,102878,0
2014-08-26,440.72,452.24,425.72,446.64,108470,0
2014-08-27,452.08,456.32,439.96,442.64,51795,0
2014-08-28,461.88,473.2,454,464.2,91770,0
2014-08-29,461.88,481.12,459.16,479.4,73424,0
2014-09-02,440.72,451.28,420.68,420.88,157115,0
2014-09-03,421.64,430.92,417.08,419.76,66720,0
2014-09-04,429.2,431.52,340.63,357.76,217771,0
2014-09-05,360.65,388.76,341.79,381.24,149155,0
2014-09-08,367.59,367.59,319.46,324.86,221924,0
2014-09-09,323.89,360.65,310.03,352.95,231577,0
2014-09-10,335.45,349.88,319.46,329.67,199911,0
2014-09-11,319.28,360.65,309.07,350.46,264524,0
2014-09-12,331.78,345.26,323.89,325.44,184663,0
2014-09-15,333.9,354.89,328.13,350.84,202941,0
2014-09-16,354.11,382.02,334.67,366.81,227572,0
2014-09-17,368.54,381.82,317.17,328.13,267050,0
2014-09-18,322.35,336.03,317.74,327.93,186122,0
2014-09-19,323.89,326.6,289.06,291.37,288032,0
2014-09-22,286.56,286.56,242.48,250.18,508022,0
2014-09-23,268.46,283.68,254.03,269.44,349139,0
2014-09-24,262.5,276.94,250.76,258.66,262684,0
2014-09-25,246.33,277.14,241.33,273.67,385339,0
2014-09-26,265.57,270.78,250.58,253.85,258912,0
2014-09-29,258.08,260.19,249.42,250.18,191690,0
2014-09-30,242.48,253.85,225.36,227.47,348855,0
2014-10-01,233.64,245.96,230.36,230.36,261324,0
2014-10-02,236.9,238.44,223.05,227.1,193037,0
2014-10-03,211.7,215.55,179.94,180.9,543946,0
2014-10-06,187.06,211.7,181.67,205.34,362704,0
2014-10-07,206.88,212.28,177.25,179.94,417293,0
2014-10-08,190.53,237.68,162.24,229.21,902176,0
2014-10-09,227.28,228.43,178.4,203.03,714283,0
2014-10-10,196.11,216.89,182.83,192.27,459480,0
2014-10-13,202.08,222.29,200.14,204.96,408177,0
2014-10-14,203.99,216.13,197.65,203.23,393191,0
2014-10-15,207.08,221.51,193.98,205.14,449884,0
2014-10-16,198.23,216.51,196.87,206.88,316093,0
2014-10-17,207.46,207.66,188.79,191.69,304419,0
2014-10-20,198.23,201.12,192.84,198.43,231748,0
2014-10-21,206.3,208.81,194.76,198.03,278060,0
2014-10-22,191.69,193.42,166.66,166.86,419445,0
2014-10-23,161.27,175.52,146.45,175.52,621563,0
2014-10-24,174.17,175.13,161.27,163.2,285712,0
2014-10-27,157.42,158.58,147.22,147.8,331550,0
2014-10-28,153.76,161.85,144.91,158.2,471483,0
2014-10-29,150.5,161.27,124.32,127.59,752843,0
2014-10-30,121.24,121.63,93.724,95.264,970699,0
2014-10-31,76.4,86.796,70.052,75.824,1528785,0
2014-11-03,77.752,91.996,74.288,87.564,985042,0
2014-11-04,86.796,90.452,73.132,75.056,948145,0
2014-11-05,64.084,71.784,54.652,59.656,1579990,0
2014-11-06,62.932,72.168,61.004,65.432,1254271,0
2014-11-07,69.664,85.448,69.092,83.524,1699606,0
2014-11-10,77.944,79.484,61.776,67.356,1402578,0
2014-11-11,71.4,84.676,70.244,77.944,1458306,0
2014-11-12,81.792,87.952,70.244,75.248,1475300,0
2014-11-13,82.176,82.752,68.316,69.856,1535429,0
2014-11-14,64.084,84.676,62.544,81.984,2283833,0
2014-11-17,80.64,95.456,76.98,95.068,1541573,0
2014-11-18,102.58,117.2,101.81,114.12,1735882,0
2014-11-19,113.36,114.51,88.524,89.492,2429546,0
2014-11-20,99.496,105.85,93.532,100.07,1586484,0
2014-11-21,112.39,114.12,99.69,103.92,1933242,0
2014-11-24,103.35,109.51,100.66,100.66,1120368,0
2014-11-25,102.58,109.51,101.23,109.51,1115435,0
2014-11-26,108.16,110.66,102,102,730134,0
2014-11-28,85.256,85.64,64.28,65.432,1592663,0
2014-12-01,73.132,86.024,70.244,83.524,2253684,0
2014-12-02,73.516,78.904,63.7,67.356,2104838,0
2014-12-03,71.98,77.944,70.244,71.204,1467036,0
2014-12-04,73.132,74.668,64.852,65.816,1750109,0
