Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,24.718,25.096,24.646,25.096,2680392,0
2005-02-28,25.078,25.134,24.799,24.935,1954561,0
2005-03-01,25.087,25.202,24.954,25.137,1880469,0
2005-03-02,25.11,25.348,25.047,25.142,3438349,0
2005-03-03,25.197,25.298,25.001,25.142,1382157,0
2005-03-04,25.334,25.54,25.246,25.481,2898073,0
2005-03-07,25.527,25.599,25.454,25.481,1175619,0
2005-03-08,25.481,25.508,25.211,25.237,1475918,0
2005-03-09,25.224,25.224,24.935,24.935,1176936,0
2005-03-10,24.959,24.972,24.68,24.746,6716055,0
2005-03-11,24.812,24.972,24.684,24.807,4083526,0
2005-03-14,24.878,24.931,24.755,24.926,1990623,0
2005-03-15,25.001,25.114,24.755,24.755,3585875,0
2005-03-16,24.785,24.799,24.602,24.688,4162865,0
2005-03-17,24.632,24.821,24.556,24.661,1930304,0
2005-03-18,24.708,24.722,24.515,24.593,2673834,0
2005-03-21,24.607,24.661,24.461,24.602,1368389,0
2005-03-22,24.602,24.9,24.475,24.497,2181424,0
2005-03-23,24.387,24.392,24.205,24.218,5910231,0
2005-03-24,24.29,24.506,24.29,24.331,3966161,0
2005-03-28,24.299,24.407,24.237,24.285,6125294,0
2005-03-29,24.191,24.466,23.834,23.907,3344585,0
2005-03-30,23.925,24.281,23.925,24.259,2947901,0
2005-03-31,24.277,24.327,24.14,24.228,2797097,0
2005-04-01,24.383,24.475,24.026,24.114,5467651,0
2005-04-04,24.159,24.322,23.938,24.263,3185259,0
2005-04-05,24.267,24.383,24.249,24.318,2303380,0
2005-04-06,24.397,24.544,24.322,24.322,2075861,0
2005-04-07,24.249,24.497,24.214,24.438,2107988,0
2005-04-08,24.401,24.443,24.077,24.077,5132603,0
2005-04-11,24.086,24.159,23.956,24.017,2354521,0
2005-04-12,23.942,24.267,23.747,24.185,5749599,0
2005-04-13,24.122,24.191,23.757,23.806,1681798,0
2005-04-14,23.793,23.857,23.348,23.348,2195191,0
2005-04-15,23.297,23.399,22.845,22.956,4844768,0
2005-04-18,22.947,23.165,22.777,23.088,4277606,0
2005-04-19,23.249,23.5,23.244,23.49,1881778,0
2005-04-20,23.524,23.536,23.107,23.161,7285829,0
2005-04-21,23.302,23.668,23.24,23.627,1666066,0
2005-04-22,23.596,23.596,23.097,23.315,1256267,0
2005-04-25,23.362,23.578,23.352,23.573,821556,0
2005-04-26,23.436,23.655,23.185,23.207,716651,0
2005-04-27,23.107,23.386,22.933,23.211,4635604,0
2005-04-28,23.069,23.121,22.694,22.694,3420642,0
2005-04-29,22.877,23.093,22.507,22.877,6012520,0
2005-05-02,22.982,23.189,22.943,23.161,1542792,0
2005-05-03,23.133,23.324,23.041,23.185,1127099,0
2005-05-04,23.175,23.545,23.156,23.458,1282491,0
2005-05-05,23.533,23.691,23.376,23.514,2003737,0
2005-05-06,23.691,23.705,23.49,23.573,651737,0
2005-05-09,23.582,23.815,23.472,23.785,959249,0
2005-05-10,23.677,23.677,23.458,23.49,1376255,0
2005-05-11,23.55,23.61,23.28,23.55,1687048,0
2005-05-12,23.541,23.645,23.179,23.198,3853388,0
2005-05-13,23.254,23.302,22.877,23.083,4948363,0
2005-05-16,23.083,23.45,23.083,23.436,6434770,0
2005-05-17,23.412,23.627,23.268,23.591,6218400,0
2005-05-18,23.771,24.104,23.737,24.072,5454540,0
2005-05-19,24.072,24.205,24.044,24.159,2757758,0
2005-05-20,24.174,24.174,23.96,24.1,2959709,0
2005-05-23,24.144,24.387,24.136,24.308,1188736,0
2005-05-24,24.232,24.327,24.15,24.237,929746,0
2005-05-25,24.237,24.237,23.97,23.998,917286,0
2005-05-26,24.114,24.364,24.114,24.308,3159035,0
2005-05-27,24.351,24.478,24.249,24.466,5863678,0
2005-05-31,24.515,24.52,24.337,24.359,7777590,0
2005-06-01,24.421,24.746,24.421,24.676,2667276,0
2005-06-02,24.688,24.785,24.602,24.768,3313114,0
2005-06-03,24.75,24.812,24.515,24.566,1327741,0
2005-06-06,24.611,24.718,24.501,24.694,2206998,0
2005-06-07,24.821,25.087,24.732,24.768,10460604,0
2005-06-08,24.859,24.868,24.566,24.588,1023509,0
2005-06-09,24.425,24.845,24.425,24.817,594039,0
2005-06-10,24.859,24.9,24.708,24.845,532840,0
2005-06-13,24.755,24.981,24.708,24.868,561915,0
2005-06-14,24.872,25.156,24.859,25.151,2550785,0
2005-06-15,25.256,25.256,24.921,25.228,3830436,0
2005-06-16,25.256,25.454,25.216,25.407,2729782,0
2005-06-17,25.585,25.664,25.326,25.326,2489156,0
2005-06-20,25.256,25.445,25.242,25.38,3042980,0
2005-06-21,25.237,25.375,25.179,25.326,932149,0
2005-06-22,25.394,25.462,25.179,25.334,2565651,0
2005-06-23,25.348,25.366,24.949,25.005,1002083,0
2005-06-24,24.931,24.945,24.56,24.57,7725137,0
2005-06-27,24.718,24.727,24.57,24.708,4460759,0
