Date,Open,High,Low,Close,Volume,OpenInt
2007-03-23,50.847,50.966,50.838,50.966,6116,0
2007-03-26,50.984,51.313,50.984,51.313,1763,0
2007-03-27,50.948,50.966,50.881,50.881,2939,0
2007-03-28,50.005,50.015,50.005,50.015,940,0
2007-03-29,50.812,50.812,50.329,50.685,3646,0
2007-03-30,50.855,50.855,50.361,50.516,2234,0
2007-04-02,50.474,50.474,50.474,50.474,118,0
2007-04-03,51.358,51.358,51.358,51.358,118,0
2007-04-04,51.595,51.595,51.595,51.595,118,0
2007-04-05,51.902,51.902,51.859,51.867,471,0
2007-04-09,52.649,52.649,52.31,52.31,822,0
2007-04-10,52.42,52.473,52.42,52.473,1058,0
2007-04-11,52.701,52.701,52.242,52.42,1881,0
2007-04-12,52.42,52.981,52.42,52.981,12935,0
2007-04-13,52.914,52.914,52.735,52.82,3411,0
2007-04-16,53.816,53.986,53.731,53.731,39745,0
2007-04-17,53.663,53.663,53.272,53.272,3291,0
2007-04-18,53.254,53.382,53.254,53.329,1646,0
2007-04-19,52.208,52.608,52.208,52.385,16110,0
2007-04-20,53.279,53.414,53.108,53.263,7879,0
2007-04-23,53.263,53.279,53.142,53.169,2115,0
2007-04-24,53.414,53.747,53.204,53.543,16934,0
2007-04-25,53.816,54.026,53.756,54.026,2352,0
2007-04-26,54.026,54.026,53.704,53.856,3175,0
2007-04-27,53.406,53.406,53.406,53.406,118,0
2007-04-30,53.126,53.126,52.608,52.608,704,0
2007-05-02,53.525,53.619,53.459,53.534,1412,0
2007-05-03,54.172,54.223,54.07,54.156,12581,0
2007-05-04,54.709,54.759,54.632,54.632,822,0
2007-05-07,54.844,54.896,54.844,54.896,5410,0
2007-05-08,54.759,54.759,54.36,54.36,3058,0
2007-05-09,54.579,54.734,54.435,54.734,1646,0
2007-05-10,54.683,54.683,54.035,54.07,2352,0
2007-05-11,54.896,55.261,54.896,55.261,11759,0
2007-05-14,55.337,55.337,55.015,55.04,3291,0
2007-05-15,55.184,55.236,54.852,54.852,940,0
2007-05-16,55.175,55.711,55.175,55.711,1763,0
2007-05-17,55.465,55.747,55.465,55.747,2822,0
2007-05-18,55.763,55.871,55.763,55.871,704,0
2007-05-21,56.01,56.145,55.915,55.915,3764,0
2007-05-22,56.222,56.222,56.197,56.197,234,0
2007-05-23,56.408,56.477,56.059,56.145,11290,0
2007-05-24,55.871,56.076,54.989,54.989,1295,0
2007-05-25,55.755,55.78,55.499,55.755,2352,0
2007-05-29,56.076,56.085,55.755,55.89,12699,0
2007-05-30,55.49,55.89,55.114,55.89,3291,0
2007-05-31,56.068,56.112,56.034,56.042,1999,0
2007-06-01,56.826,56.952,56.742,56.878,1175,0
2007-06-04,56.878,57.09,56.8,57.09,4233,0
2007-06-05,56.944,57.005,56.944,57.005,940,0
2007-06-06,56.742,56.75,56.222,56.222,13286,0
2007-06-07,56.826,56.826,55.959,55.959,352,0
