Date,Open,High,Low,Close,Volume,OpenInt
2011-05-27,1618.08,1651.56,1618.08,1651.56,550,0
2011-05-31,1743.6,1744.68,1692.24,1744.68,426,0
2011-06-01,1718.4,1718.4,1599.72,1599.72,122,0
2011-06-02,1674.96,1715.16,1662,1697.64,118,0
2011-06-03,1627.08,1655.52,1620.24,1653,590,0
2011-06-06,1660.56,1676.4,1597.2,1597.2,148,0
2011-06-07,1723.8,1760.52,1712.28,1713.36,216,0
2011-06-08,1743.6,1743.6,1718.4,1735.68,26,0
2011-06-09,1820.64,1847.28,1816.68,1847.28,30,0
2011-06-10,1789.32,1789.32,1738.56,1762.68,164,0
2011-06-13,1737.12,1737.12,1668.84,1700.16,48,0
2011-06-14,1774.92,1775.64,1757.28,1774.92,44,0
2011-06-15,1712.28,1724.52,1626,1635.36,88,0
2011-06-16,1637.52,1647.96,1597.2,1604.04,48,0
2011-06-17,1624.92,1624.92,1584.96,1584.96,76,0
2011-06-20,1559.76,1561.2,1546.8,1561.2,90,0
2011-06-21,1603.68,1638.6,1603.68,1631.04,52,0
2011-06-22,1606.56,1628.88,1582.8,1584.96,48,0
2011-06-23,1466.28,1490.4,1438.56,1490.4,102,0
2011-06-24,1546.8,1546.8,1518.84,1521.72,46,0
2011-06-27,1465.56,1545,1465.56,1544.64,58,0
2011-06-28,1575.96,1619.16,1575.96,1619.16,8,0
2011-06-29,1647.6,1675.32,1646.52,1669.2,104,0
2011-06-30,1694.4,1694.4,1676.76,1692.96,122,0
2011-07-01,1713,1752.24,1713,1750.8,22,0
2011-07-05,1754.04,1788.24,1752.24,1788.24,88,0
2011-07-06,1743.6,1744.68,1733.88,1733.88,16,0
2011-07-07,1837.56,1872.72,1821,1870.92,94,0
2011-07-08,1784.64,1789.68,1773.48,1789.68,28,0
2011-07-11,1679.64,1693.68,1644,1644,104,0
2011-07-12,1632.48,1660.2,1629.6,1629.96,36,0
2011-07-13,1644,1713.72,1638.6,1713.72,8,0
