Date,Open,High,Low,Close,Volume,OpenInt
2011-03-08,27.608,27.813,27.402,27.73,14121,0
2011-03-09,27.506,27.795,27.225,27.225,7718,0
2011-03-10,26.815,26.917,26.468,26.478,23948,0
2011-03-11,26.336,26.616,26.207,26.607,11952,0
2011-03-14,26.159,26.327,25.908,26.15,9219,0
2011-03-15,24.992,25.74,24.852,25.74,26600,0
2011-03-16,25.654,25.749,24.973,25.132,26112,0
2011-03-17,25.493,25.493,25.23,25.287,11236,0
2011-03-18,25.554,25.554,25.346,25.44,9844,0
2011-03-21,25.833,25.925,25.572,25.833,10356,0
2011-03-22,25.879,25.879,25.673,25.721,8671,0
2011-03-23,25.45,26.021,25.45,26.021,8537,0
2011-03-24,26.14,26.422,26.048,26.403,15950,0
2011-03-25,26.403,26.44,26.254,26.282,7843,0
2011-03-28,26.336,26.422,26.159,26.207,3583,0
2011-03-29,26.112,26.356,26.112,26.301,17988,0
2011-03-30,26.587,26.636,26.44,26.587,5900,0
2011-03-31,26.535,26.58,26.488,26.525,11197,0
2011-04-01,26.682,26.682,26.44,26.524,1936,0
2011-04-04,26.515,26.515,26.168,26.236,4285,0
2011-04-05,26.551,26.777,26.44,26.587,24243,0
2011-04-06,26.73,26.768,26.543,26.768,51485,0
2011-04-07,26.73,26.768,26.607,26.646,32030,0
2011-04-08,26.626,26.823,26.44,26.515,4519,0
2011-04-11,26.607,26.607,26.159,26.178,2383,0
2011-04-12,26.094,26.094,25.692,25.879,4420,0
2011-04-13,26.103,26.246,26.085,26.246,2230,0
2011-04-14,26.103,26.227,26.021,26.15,3190,0
2011-04-15,26.159,26.254,26.159,26.178,1208,0
2011-04-18,25.964,25.964,25.516,25.758,8941,0
2011-04-19,25.889,26.012,25.701,25.974,8322,0
2011-04-20,26.375,26.777,26.375,26.758,6941,0
2011-04-21,26.907,27.058,26.777,27.058,6568,0
2011-04-25,26.842,26.962,26.768,26.795,4264,0
2011-04-26,26.88,27.206,26.88,27.196,6690,0
2011-04-27,27.215,27.328,27.094,27.319,2941,0
2011-04-28,27.281,27.383,27.281,27.374,8315,0
2011-04-29,27.456,27.505,27.362,27.372,2608,0
2011-05-02,27.421,27.506,27.299,27.337,3729,0
2011-05-03,27.281,27.281,26.842,26.842,2459,0
2011-05-04,26.721,26.889,26.551,26.842,5586,0
2011-05-05,26.495,27.02,26.495,26.597,3064,0
2011-05-06,27.038,27.038,26.758,26.823,871,0
2011-05-09,26.907,27.094,26.871,27.029,1389,0
2011-05-10,27.262,27.291,27.262,27.271,1264,0
2011-05-11,27.421,27.421,26.907,26.972,1153,0
2011-05-12,26.851,27.234,26.851,27.234,2212,0
2011-05-13,27.168,27.168,26.842,26.842,1893,0
2011-05-16,26.73,26.861,26.495,26.495,1497,0
2011-05-17,26.066,26.336,25.954,26.14,3126,0
2011-05-18,26.236,26.626,26.236,26.56,4860,0
2011-05-19,26.543,26.543,26.412,26.505,1590,0
2011-05-20,26.159,26.459,26.159,26.44,1019,0
2011-05-23,25.915,26.003,25.758,25.925,5298,0
2011-05-24,25.993,26.15,25.974,26.012,2227,0
2011-05-25,25.749,26.178,25.73,26.178,4097,0
2011-05-26,26.168,26.44,26.112,26.403,5878,0
2011-05-27,26.535,26.543,26.45,26.45,21990,0
2011-05-31,26.656,26.816,26.656,26.816,2114,0
2011-06-01,26.768,26.768,26.227,26.227,3533,0
2011-06-02,26.198,26.246,26.103,26.103,1287,0
2011-06-03,25.944,26.012,25.944,25.983,980,0
2011-06-06,25.711,25.841,25.635,25.635,2061,0
2011-06-07,25.784,25.992,25.784,25.906,3496,0
2011-06-08,25.456,25.456,25.23,25.23,3189,0
2011-06-09,25.175,25.418,25.175,25.418,2728,0
2011-06-10,25.146,25.146,24.753,24.939,8108,0
2011-06-13,24.898,24.898,24.601,24.674,9110,0
2011-06-14,25.063,25.165,25.015,25.015,5981,0
2011-06-15,24.78,24.78,24.508,24.622,3172,0
2011-06-16,24.293,24.35,24.059,24.198,10265,0
2011-06-17,24.059,24.059,23.907,23.907,2791,0
2011-06-20,23.815,23.815,23.683,23.748,17320,0
2011-06-21,24.227,24.396,24.227,24.396,2433,0
2011-06-22,24.538,24.612,24.528,24.528,1600,0
2011-06-23,23.934,24.293,23.934,24.217,1600,0
2011-06-24,24.603,24.603,24.178,24.178,1239,0
2011-06-27,24.208,24.479,24.208,24.479,2887,0
2011-06-28,24.576,24.753,24.576,24.714,3496,0
2011-06-29,24.855,24.967,24.667,24.892,5638,0
2011-06-30,25.11,25.346,25.11,25.178,5664,0
2011-07-01,25.137,25.698,25.137,25.615,3519,0
2011-07-05,25.595,25.652,25.541,25.569,1843,0
2011-07-06,25.559,25.559,25.352,25.484,1532,0
2011-07-07,25.624,25.943,25.624,25.943,2552,0
2011-07-08,25.522,25.522,25.333,25.333,1276,0
2011-07-11,25.175,25.175,24.808,24.808,1993,0
2011-07-12,24.585,24.63,24.548,24.557,2016,0
2011-07-13,24.508,24.733,24.508,24.667,3156,0
2011-07-14,24.479,24.479,24.068,24.087,1208,0
2011-07-15,24.096,24.293,24.096,24.293,852,0
2011-07-18,23.992,24.011,23.645,23.899,5425,0
2011-07-19,24.124,24.414,24.124,24.404,6910,0
2011-07-20,24.657,24.657,24.34,24.538,760,0
2011-07-21,24.593,25.127,24.576,25.034,3473,0
2011-07-22,25.117,25.324,25.117,25.324,2059,0
2011-07-25,24.977,25.082,24.892,24.939,968,0
2011-07-26,25.352,25.428,25.333,25.428,499,0
2011-07-27,24.828,24.882,24.696,24.743,2898,0
2011-07-28,24.45,24.704,24.45,24.548,1303,0
2011-07-29,24.02,24.47,24.02,24.377,1803,0
2011-08-01,24.762,24.762,24.217,24.217,696,0
2011-08-02,24.188,24.188,23.683,23.683,2245,0
2011-08-03,23.562,23.825,23.337,23.825,2509,0
2011-08-04,23.355,23.374,22.632,22.669,13871,0
2011-08-05,22.697,22.697,21.919,22.398,6551,0
2011-08-08,21.329,21.696,20.861,20.871,12779,0
2011-08-09,20.861,21.515,20.383,21.515,10262,0
2011-08-10,21.15,21.263,20.871,20.871,5257,0
2011-08-11,20.871,21.919,20.871,21.844,5436,0
2011-08-12,22.089,22.089,21.741,21.937,2215,0
2011-08-15,22.707,22.878,22.707,22.878,1958,0
2011-08-16,22.802,22.998,22.782,22.792,2338,0
2011-08-17,22.922,22.922,22.548,22.548,317,0
2011-08-18,21.676,21.91,21.244,21.244,2225,0
2011-08-19,21.515,21.515,20.962,20.962,3894,0
2011-08-22,21.066,21.066,20.861,20.897,1840,0
2011-08-23,21.028,21.713,21.028,21.713,4530,0
