Date,Open,High,Low,Close,Volume,OpenInt
2013-03-15,19.036,19.075,18.974,19.075,72565,0
2013-03-18,19.004,19.036,18.958,18.974,112389,0
2013-03-19,19.004,19.004,18.863,18.942,78426,0
2013-03-20,19.004,19.069,18.99,19.06,95275,0
2013-03-21,19.06,19.108,19.056,19.06,49390,0
2013-03-22,19.128,19.176,19.083,19.135,64574,0
2013-03-25,19.228,19.272,19.115,19.135,112979,0
2013-03-26,19.228,19.284,19.216,19.277,35532,0
2013-03-27,19.228,19.272,19.191,19.272,92086,0
2013-03-28,19.34,19.371,19.277,19.371,33682,0
2013-04-01,19.4,19.414,19.284,19.318,56264,0
2013-04-02,19.4,19.484,19.393,19.427,60539,0
2013-04-03,19.462,19.477,19.31,19.372,56062,0
2013-04-04,19.4,19.525,19.387,19.525,60067,0
2013-04-05,19.341,19.596,19.341,19.596,66951,0
2013-04-08,19.602,19.702,19.579,19.702,50898,0
2013-04-09,19.737,19.784,19.674,19.744,84705,0
2013-04-10,19.775,19.885,19.775,19.869,66246,0
2013-04-11,19.885,19.935,19.838,19.917,45049,0
2013-04-12,19.899,19.917,19.805,19.917,48679,0
2013-04-15,19.869,19.869,19.455,19.484,82260,0
2013-04-16,19.538,19.687,19.507,19.687,120345,0
2013-04-17,19.62,19.62,19.341,19.427,61459,0
2013-04-18,19.498,19.507,19.406,19.484,24284,0
2013-04-19,19.538,19.643,19.538,19.643,58481,0
2013-04-22,19.657,19.767,19.57,19.744,34852,0
2013-04-23,19.855,19.885,19.744,19.877,36985,0
2013-04-24,19.869,19.917,19.828,19.906,25689,0
2013-04-25,19.927,20.01,19.917,19.935,20728,0
2013-04-26,19.927,19.941,19.855,19.912,39027,0
2013-04-29,19.947,20.087,19.927,20.081,53847,0
2013-04-30,20.081,20.153,20.041,20.153,60580,0
2013-05-01,20.145,20.145,19.869,19.869,61210,0
2013-05-02,19.898,19.912,19.819,19.912,29044,0
2013-05-03,19.912,19.962,19.891,19.905,62004,0
2013-05-06,19.854,19.86,19.759,19.766,90141,0
2013-05-07,19.797,19.885,19.797,19.885,29150,0
2013-05-08,19.885,19.97,19.885,19.955,54583,0
2013-05-09,19.97,19.977,19.805,19.844,26748,0
2013-05-10,19.885,19.885,19.805,19.86,39819,0
2013-05-13,19.86,19.86,19.79,19.79,17486,0
2013-05-14,19.797,19.977,19.797,19.955,75069,0
2013-05-15,19.947,20.1,19.876,20.067,43134,0
2013-05-16,20.059,20.154,19.977,19.977,33467,0
2013-05-17,19.985,20.154,19.985,20.154,18636,0
2013-05-20,20.145,20.145,20.018,20.035,41313,0
2013-05-21,20.081,20.1,19.994,20.094,129388,0
2013-05-22,20.121,20.281,19.759,19.854,81201,0
2013-05-23,19.693,19.876,19.568,19.854,102898,0
2013-05-24,19.79,19.79,19.701,19.782,77613,0
2013-05-28,19.905,20.001,19.576,19.646,70300,0
2013-05-29,19.536,19.536,19.153,19.417,121888,0
2013-05-30,19.396,19.561,19.396,19.459,40665,0
2013-05-31,19.376,19.481,19.218,19.224,75813,0
