Date,Open,High,Low,Close,Volume,OpenInt
2010-07-23,18.075,18.244,18.075,18.223,1384,0
2010-07-26,18.372,18.58,18.372,18.547,28094,0
2010-07-27,18.784,18.784,18.517,18.566,1071073,0
2010-07-28,18.587,18.593,18.461,18.524,308383,0
2010-07-29,18.306,18.538,18.306,18.469,93569,0
2010-07-30,18.484,18.499,18.429,18.484,105671,0
2010-08-02,18.507,18.547,18.469,18.484,210145,0
2010-08-03,18.574,18.574,18.512,18.547,75131,0
2010-08-04,18.574,18.574,18.531,18.547,115623,0
2010-08-05,18.615,18.615,18.531,18.559,138781,0
2010-08-06,18.629,18.629,18.566,18.615,67425,0
2010-08-09,18.712,18.712,18.636,18.7,317627,0
2010-08-10,18.693,18.693,18.652,18.684,71081,0
2010-08-11,18.58,18.587,18.445,18.445,123499,0
2010-08-12,18.421,18.547,18.318,18.318,25410,0
2010-08-13,18.461,18.512,18.365,18.386,34331,0
2010-08-16,18.477,18.484,18.413,18.437,33920,0
2010-08-17,18.559,18.615,18.559,18.615,27675,0
2010-08-18,18.661,18.661,18.622,18.644,19847,0
2010-08-19,18.661,18.724,18.601,18.622,13951,0
2010-08-20,18.574,18.607,18.538,18.607,37006,0
2010-08-23,18.629,18.675,18.512,18.559,66692,0
2010-08-24,18.512,18.593,18.507,18.593,136471,0
2010-08-25,18.559,18.574,18.524,18.574,143569,0
2010-08-26,18.636,18.669,18.607,18.615,299302,0
2010-08-27,18.601,18.644,18.547,18.629,47896,0
2010-08-30,18.587,18.644,18.559,18.566,31792,0
2010-08-31,18.578,18.578,18.455,18.464,145786,0
2010-09-01,18.601,18.636,18.517,18.593,19617,0
2010-09-02,18.574,18.615,18.574,18.601,60296,0
2010-09-03,18.652,18.7,18.622,18.7,41969,0
2010-09-07,18.644,18.712,18.636,18.652,60944,0
2010-09-08,18.675,18.675,18.517,18.524,49379,0
2010-09-09,18.675,18.693,18.615,18.636,24449,0
2010-09-10,18.693,18.718,18.615,18.718,28777,0
2010-09-13,18.747,18.846,18.73,18.839,19801,0
2010-09-14,18.831,18.976,18.791,18.968,28840,0
2010-09-15,18.916,18.968,18.89,18.89,70593,0
2010-09-16,18.932,18.932,18.86,18.89,79061,0
2010-09-17,18.897,18.916,18.868,18.89,31592,0
2010-09-20,18.925,18.976,18.897,18.968,103526,0
2010-09-21,18.998,19.046,18.968,19.046,125834,0
2010-09-22,19.103,19.242,19.06,19.204,898314,0
2010-09-23,19.117,19.138,19.089,19.109,73847,0
2010-09-24,19.191,19.211,19.154,19.191,59003,0
2010-09-27,19.308,19.308,19.227,19.235,144715,0
2010-09-28,19.282,19.316,19.227,19.308,41050,0
2010-09-29,19.377,19.377,19.301,19.325,79345,0
2010-09-30,19.365,19.396,19.302,19.358,78744,0
2010-10-01,19.525,19.525,19.406,19.435,220566,0
2010-10-04,19.47,19.501,19.377,19.394,148712,0
2010-10-05,19.51,19.579,19.47,19.579,138988,0
2010-10-06,19.67,19.762,19.185,19.634,264060,0
2010-10-07,19.756,19.756,19.634,19.676,90316,0
2010-10-08,19.655,19.756,19.655,19.725,57148,0
2010-10-11,19.547,19.696,19.547,19.655,71485,0
2010-10-12,19.655,19.725,19.626,19.703,131812,0
2010-10-13,19.792,19.85,19.74,19.843,86611,0
2010-10-14,19.912,19.94,19.85,19.912,101990,0
2010-10-15,19.869,19.897,19.801,19.816,107780,0
2010-10-18,19.762,19.809,19.725,19.786,76468,0
2010-10-19,19.762,19.762,19.626,19.682,111305,0
2010-10-20,19.718,19.718,19.682,19.682,82674,0
2010-10-21,19.801,19.801,19.476,19.593,333307,0
2010-10-22,19.501,19.586,19.501,19.57,34319,0
2010-10-25,19.801,19.809,19.69,19.762,158863,0
2010-10-26,19.642,19.69,19.621,19.626,81796,0
2010-10-27,19.555,19.593,19.448,19.47,72130,0
2010-10-28,19.586,19.601,19.482,19.563,75262,0
2010-10-29,19.612,19.639,19.582,19.604,114329,0
2010-11-01,19.586,19.586,19.518,19.586,221441,0
2010-11-02,19.69,19.69,19.614,19.655,92097,0
2010-11-03,19.809,19.85,19.696,19.816,137025,0
2010-11-04,19.963,20.058,19.869,20.024,144470,0
2010-11-05,19.977,19.977,19.869,19.925,57490,0
2010-11-08,19.829,19.843,19.762,19.801,146814,0
2010-11-09,19.877,19.877,19.696,19.696,128563,0
2010-11-10,19.756,19.756,19.608,19.655,70784,0
2010-11-11,19.682,19.682,19.57,19.579,130603,0
2010-11-12,19.495,19.621,19.441,19.487,80963,0
2010-11-15,19.385,19.448,18.998,19.068,246044,0
2010-11-16,18.925,18.983,18.739,18.932,224522,0
2010-11-17,18.968,19.138,18.968,19.131,75743,0
2010-11-18,19.267,19.293,19.131,19.267,130481,0
2010-11-19,19.316,19.394,19.293,19.377,39647,0
2010-11-22,19.377,19.385,19.293,19.339,31936,0
2010-11-23,19.178,19.178,19.026,19.032,111758,0
2010-11-24,19.053,19.123,19.046,19.074,61743,0
2010-11-26,19.046,19.046,18.724,18.724,59072,0
2010-11-29,18.693,18.724,18.615,18.675,134021,0
2010-11-30,18.673,18.728,18.612,18.723,91455,0
