Date,Open,High,Low,Close,Volume,OpenInt
2015-03-12,23.248,23.248,23.189,23.189,1713,0
2015-03-13,23.196,23.196,23.196,23.196,860,0
2015-03-16,23.265,23.265,23.265,23.265,429,0
2015-03-19,23.321,23.321,23.321,23.321,429,0
2015-03-23,23.321,23.321,23.321,23.321,4,0
2015-03-31,23.321,23.321,23.321,23.321,76,0
2015-04-07,23.321,23.321,23.321,23.321,389,0
2015-04-08,23.519,23.552,23.519,23.552,3640,0
2015-04-13,23.516,23.516,23.504,23.504,3014,0
2015-04-14,23.617,23.629,23.617,23.629,3427,0
2015-04-15,23.64,23.651,23.64,23.651,5602,0
2015-04-16,23.632,23.68,23.632,23.664,3325,0
2015-04-17,23.664,23.664,23.664,23.664,6423,0
2015-04-20,23.642,23.642,23.642,23.642,712,0
2015-04-21,23.634,23.645,23.634,23.64,2141,0
2015-04-22,23.64,23.64,23.64,23.64,8992,0
2015-04-23,23.584,23.584,23.584,23.584,429,0
2015-04-28,23.615,23.617,23.602,23.602,7716,0
2015-04-29,23.477,23.477,23.46,23.46,3972,0
2015-04-30,23.393,23.393,23.371,23.371,16705,0
2015-05-05,23.262,23.262,23.219,23.221,2759,0
2015-05-06,23.15,23.15,23.15,23.15,820,0
2015-05-12,23.118,23.118,23.118,23.118,2632,0
2015-05-13,23.109,23.109,23.109,23.109,856,0
2015-05-15,23.199,23.291,23.199,23.291,13472,0
2015-05-18,23.219,23.257,23.219,23.257,1773,0
2015-05-19,23.147,23.147,23.147,23.147,784,0
2015-05-20,23.199,23.214,23.199,23.214,1793,0
2015-05-22,23.184,23.204,23.165,23.184,1375,0
2015-05-26,23.239,23.239,23.239,23.239,429,0
2015-05-27,23.241,23.241,23.241,23.241,4284,0
2015-05-28,23.303,23.303,23.303,23.303,2464,0
2015-05-29,23.333,23.333,23.333,23.333,856,0
2015-06-02,23.332,23.332,23.332,23.332,36,0
2015-06-04,23.332,23.332,23.332,23.332,10,0
2015-06-08,22.969,22.969,22.969,22.969,4279,0
2015-06-11,22.848,22.904,22.848,22.904,1200,0
2015-06-15,23.015,23.015,22.939,22.939,882,0
2015-06-16,22.939,22.939,22.939,22.939,100,0
2015-06-18,23.005,23.068,22.969,22.969,16448,0
2015-06-19,23.005,23.015,22.929,23.005,2036,0
2015-06-24,22.828,22.864,22.828,22.864,17090,0
2015-06-25,22.899,22.899,22.845,22.845,1709,0
2015-06-26,22.828,22.828,22.828,22.828,2991,0
2015-06-30,22.909,22.909,22.828,22.899,3203,0
2015-07-01,22.907,22.937,22.897,22.917,9587,0
2015-07-02,22.937,22.957,22.917,22.957,30049,0
2015-07-06,23.013,23.013,22.947,22.967,16516,0
2015-07-07,23.123,23.123,23.115,23.115,2557,0
2015-07-08,23.142,23.142,23.142,23.142,100,0
2015-07-09,22.986,23.048,22.986,23.048,16837,0
2015-07-10,22.897,22.897,22.897,22.897,1805,0
2015-07-13,22.778,22.778,22.778,22.778,639,0
2015-07-14,22.778,22.778,22.778,22.778,9,0
2015-07-16,22.878,22.897,22.862,22.887,12040,0
2015-07-17,22.871,22.995,22.871,22.887,7244,0
2015-07-20,22.897,22.897,22.897,22.897,100,0
2015-07-22,22.947,22.947,22.917,22.917,2457,0
2015-07-23,22.887,22.977,22.887,22.977,4157,0
2015-07-24,22.977,22.977,22.977,22.977,100,0
2015-07-27,22.977,22.977,22.977,22.977,100,0
2015-07-28,22.927,22.927,22.907,22.907,326,0
2015-07-29,22.907,22.907,22.887,22.887,14171,0
2015-07-31,23.048,23.048,23.039,23.039,5327,0
2015-08-03,23.096,23.123,23.096,23.105,2082,0
2015-08-04,23.02,23.02,23.012,23.02,1485,0
2015-08-05,22.916,22.916,22.896,22.916,14988,0
2015-08-06,22.916,22.976,22.916,22.926,42426,0
2015-08-07,22.916,22.976,22.916,22.936,1176,0
2015-08-10,22.946,22.946,22.886,22.886,1176,0
2015-08-11,23.029,23.029,23.02,23.02,4654,0
2015-08-12,23.047,23.047,23.047,23.047,207,0
2015-08-13,22.936,22.936,22.936,22.936,207,0
2015-08-14,22.869,22.916,22.869,22.916,4357,0
2015-08-17,22.976,22.976,22.966,22.966,2977,0
2015-08-18,22.966,22.966,22.966,22.966,100,0
2015-08-19,22.916,22.956,22.916,22.956,207,0
2015-08-20,22.956,22.956,22.956,22.956,100,0
2015-08-21,23.047,23.066,23.047,23.066,636,0
2015-08-24,23.282,23.331,22.946,23.096,116589,0
2015-08-25,22.946,23.002,22.936,23.002,8292,0
2015-08-26,22.833,22.833,22.833,22.833,526,0
2015-08-27,22.85,22.85,22.85,22.85,950,0
2015-08-31,22.833,22.876,22.786,22.786,5634,0
2015-09-01,22.976,22.976,22.86,22.946,4138,0
2015-09-02,22.876,23.201,22.85,22.85,18452,0
2015-09-03,22.886,22.916,22.886,22.906,1273,0
2015-09-04,22.906,22.994,22.825,22.994,6469,0
2015-09-08,22.916,22.956,22.916,22.956,207,0
2015-09-09,22.896,23.012,22.796,22.916,28311,0
2015-09-10,22.936,22.936,22.936,22.936,1057,0
2015-09-11,22.956,22.956,22.956,22.956,323,0
2015-09-14,22.966,23.012,22.966,23.012,6255,0
2015-09-15,22.976,22.976,22.869,22.886,6573,0
2015-09-16,22.886,22.886,22.886,22.886,100,0
2015-09-17,22.86,23.038,22.86,23.038,31385,0
2015-09-18,23.038,23.096,23.002,23.096,2755,0
2015-09-22,23.047,23.142,23.038,23.123,4770,0
2015-09-23,23.096,23.142,23.096,23.114,9331,0
2015-09-24,23.114,23.162,23.114,23.123,2492,0
2015-09-25,23.066,23.066,23.047,23.047,1596,0
2015-09-28,23.047,23.114,23.047,23.114,2584,0
2015-09-29,23.086,23.172,23.086,23.172,2331,0
2015-09-30,23.076,23.132,23.076,23.076,5832,0
2015-10-01,23.108,23.276,23.108,23.135,9520,0
