Date,Open,High,Low,Close,Volume,OpenInt
2008-06-13,24.347,24.537,24.117,24.527,23832,0
2008-06-16,26.956,26.956,24.777,24.927,3802,0
2008-06-17,25.087,25.087,24.787,24.997,3233,0
2008-06-18,24.757,24.757,24.457,24.667,3499,0
2008-06-19,24.637,24.997,24.477,24.967,7890,0
2008-06-20,24.807,24.807,24.127,24.197,17453,0
2008-06-23,24.277,24.277,23.948,24.137,4744,0
2008-06-24,23.758,23.798,23.338,23.528,5843,0
2008-06-25,23.658,24.177,23.658,24.018,7784,0
2008-06-26,23.638,23.638,23.218,23.218,6263,0
2008-06-27,23.198,23.198,22.748,22.788,8842,0
2008-06-30,22.918,23.008,22.668,22.668,2891,0
2008-07-01,22.348,22.638,22.208,22.628,7374,0
2008-07-02,22.868,22.868,22.298,22.298,2987,0
2008-07-03,22.378,22.378,22.089,22.328,1601,0
2008-07-07,22.458,22.548,21.919,22.318,14147,0
2008-07-08,22.208,22.658,22.149,22.638,7272,0
2008-07-10,22.518,22.678,22.129,22.308,8412,0
2008-07-11,22.029,22.388,21.869,22.169,4066,0
2008-07-14,21.659,21.669,21.599,21.669,760,0
2008-07-15,20.979,21.719,20.769,21.539,6663,0
2008-07-16,21.719,22.638,21.659,22.598,5563,0
2008-07-21,21.929,21.929,21.749,21.749,1801,0
2008-07-24,22.478,22.508,22.478,22.508,3102,0
2008-07-25,22.428,22.478,22.418,22.438,3406,0
2008-07-28,21.979,21.979,21.829,21.829,1801,0
2008-07-29,22.348,22.368,22.348,22.368,1181,0
2008-07-30,22.618,22.618,22.508,22.508,4402,0
2008-07-31,22.368,22.368,22.059,22.099,2001,0
2008-08-01,22.089,22.089,21.749,21.989,6603,0
2008-08-04,21.889,21.919,21.729,21.729,1901,0
2008-08-05,21.929,22.238,21.929,22.238,6003,0
2008-08-06,21.919,22.258,21.899,22.258,9722,0
2008-08-07,21.779,21.849,21.769,21.779,6203,0
2008-08-08,21.689,22.208,21.669,22.208,2271,0
2008-08-11,22.518,22.798,22.518,22.788,2401,0
2008-08-12,24.447,24.447,22.598,22.668,1608,0
2008-08-13,22.558,22.648,22.538,22.538,1901,0
2008-08-14,22.508,22.908,22.508,22.908,1921,0
2008-08-15,23.008,23.008,22.748,22.868,4452,0
2008-08-18,22.628,22.628,22.628,22.628,200,0
2008-08-19,22.188,22.198,22.139,22.139,2401,0
2008-08-20,22.089,22.129,22.089,22.129,1801,0
2008-09-02,22.328,22.328,21.759,21.759,1151,0
2008-09-03,21.759,21.819,21.599,21.599,900,0
2008-09-08,21.189,21.189,21.189,21.189,118,0
2008-09-09,20.839,20.869,20.749,20.779,4502,0
2008-09-10,19.98,19.98,19.98,19.98,100,0
2008-09-11,19.83,19.83,19.8,19.8,3702,0
2008-09-12,20.419,20.419,20.419,20.419,100,0
2008-09-17,19.91,19.91,19.91,19.91,100,0
2008-09-18,19.32,20.309,18.98,20.309,4402,0
2008-09-23,19.87,19.89,19.87,19.87,1101,0
2008-09-25,20.02,20.299,20,20.299,3202,0
2008-09-26,19.76,19.86,19.68,19.8,7104,0
2008-09-29,19.89,19.89,17.981,17.981,13505,0
2008-09-30,18.73,18.85,18.67,18.84,8604,0
2008-10-01,18.98,18.98,18.61,18.61,4702,0
2008-10-02,18.281,18.281,17.821,17.821,8604,0
2008-10-03,17.651,17.651,17.531,17.531,1671,0
2008-10-06,16.921,16.921,15.922,15.922,13507,0
2008-10-07,16.641,16.671,16.641,16.641,600,0
2008-10-08,15.642,15.642,15.642,15.642,100,0
2008-10-09,15.372,15.372,15.372,15.372,200,0
2008-10-10,14.642,14.642,14.632,14.632,2201,0
2008-10-14,15.492,15.992,15.492,15.992,300,0
2008-10-15,15.012,15.012,14.972,14.972,800,0
2008-10-16,14.093,14.093,14.093,14.093,2101,0
2008-10-17,15.272,15.822,15.222,15.582,7604,0
2008-10-20,16.392,16.392,15.402,15.712,2321,0
2008-10-22,14.363,15.072,14.363,14.802,3428,0
2008-10-24,13.093,13.463,12.144,13.463,1001,0
2008-11-03,15.082,15.082,14.992,14.992,700,0
2008-11-04,15.142,15.252,15.142,15.232,200,0
2008-11-05,14.962,14.962,14.962,14.962,300,0
