Date,Open,High,Low,Close,Volume,OpenInt
2010-12-06,29.389,29.389,29.389,29.389,1536,0
2010-12-07,29.411,29.411,29.405,29.411,10386,0
2010-12-08,29.396,29.434,29.396,29.434,84503,0
2010-12-09,29.434,29.434,29.434,29.434,1701,0
2010-12-10,29.434,29.434,29.405,29.405,4041,0
2010-12-13,29.315,29.434,29.315,29.396,14244,0
2010-12-14,29.365,29.417,29.365,29.417,3413,0
2010-12-15,29.353,29.385,29.333,29.353,18336,0
2010-12-16,29.417,29.417,29.417,29.417,21632,0
2010-12-17,29.434,29.434,29.434,29.434,817,0
2010-12-20,29.448,29.448,29.448,29.448,113644,0
2010-12-22,29.465,29.553,29.465,29.553,5283,0
2010-12-23,29.47,29.47,29.461,29.461,4596,0
2010-12-27,29.509,29.509,29.48,29.509,1156,0
2010-12-28,29.465,29.509,29.465,29.509,8007,0
2010-12-30,29.593,29.593,29.593,29.593,855,0
2010-12-31,29.528,29.528,29.528,29.528,1027,0
2011-01-03,29.616,29.616,29.616,29.616,5083,0
2011-01-04,29.671,29.671,29.671,29.671,1701,0
2011-01-05,29.73,29.73,29.716,29.716,3071,0
2011-01-06,29.847,29.847,29.847,29.847,410,0
2011-01-07,29.788,29.819,29.788,29.819,11240,0
2011-01-10,29.781,29.781,29.781,29.781,11585,0
2011-01-11,29.84,29.84,29.814,29.827,24990,0
2011-01-12,29.84,29.974,29.84,29.974,10712,0
2011-01-13,29.994,29.994,29.994,29.994,3747,0
2011-01-14,30.017,30.058,30.017,30.058,5107,0
2011-01-18,30.064,30.103,30.064,30.103,2821,0
2011-01-19,30.084,30.124,30.067,30.124,125396,0
2011-01-20,30.141,30.141,30.11,30.11,1701,0
2011-01-21,30.168,30.173,30.168,30.173,9944,0
2011-01-24,30.178,30.27,30.178,30.27,17376,0
2011-01-25,30.163,30.198,30.159,30.198,61314,0
2011-01-26,30.217,30.257,30.159,30.159,23168,0
2011-01-27,30.168,30.28,30.159,30.28,23942,0
2011-01-28,30.239,30.239,30.239,30.239,855,0
2011-01-31,30.237,30.237,30.237,30.237,19879,0
2011-02-01,30.245,30.329,30.245,30.329,17359,0
2011-02-02,30.168,30.285,30.168,30.285,1954,0
2011-02-03,30.198,30.285,30.198,30.285,342,0
2011-02-04,30.363,30.415,30.346,30.415,5817,0
2011-02-08,30.453,30.476,30.363,30.476,3319,0
2011-02-09,30.459,30.459,30.373,30.433,3319,0
2011-02-10,30.539,30.539,30.52,30.52,1364,0
2011-02-11,30.52,30.52,30.491,30.491,5626,0
2011-02-14,30.582,30.582,30.582,30.582,1027,0
2011-02-15,30.476,30.496,30.476,30.496,1701,0
2011-02-16,30.602,30.602,30.582,30.582,32096,0
2011-02-18,30.674,30.748,30.667,30.667,46694,0
2011-02-22,30.532,30.567,30.532,30.532,33628,0
2011-02-23,30.514,30.526,30.501,30.501,1765,0
2011-02-24,30.47,30.47,30.47,30.47,817,0
2011-02-25,30.582,30.595,30.501,30.595,6315,0
2011-02-28,30.652,30.668,30.632,30.662,3853,0
2011-03-01,30.658,30.658,30.544,30.55,53656,0
2011-03-02,30.475,30.581,30.475,30.581,2217,0
2011-03-03,30.674,30.674,30.674,30.674,1364,0
2011-03-04,30.582,30.625,30.567,30.613,12693,0
2011-03-07,30.692,30.692,30.692,30.692,649,0
2011-03-08,30.667,30.667,30.667,30.667,1536,0
2011-03-09,30.687,30.687,30.59,30.59,9742,0
2011-03-10,30.607,30.607,30.59,30.59,18182,0
2011-03-11,30.562,30.59,30.562,30.59,1966,0
2011-03-14,30.625,30.625,30.618,30.618,843,0
2011-03-15,30.381,30.491,30.381,30.491,65444,0
2011-03-16,30.539,30.539,30.346,30.459,15637,0
2011-03-17,30.486,30.486,30.309,30.309,1453,0
2011-03-18,30.55,30.587,30.427,30.452,6355,0
2011-03-21,30.574,30.574,30.574,30.574,293,0
2011-03-22,30.55,30.556,30.525,30.556,2941,0
2011-03-23,30.595,30.595,30.574,30.574,342,0
2011-03-24,30.607,30.613,30.607,30.613,3071,0
2011-03-25,30.613,30.613,30.613,30.613,1690,0
2011-03-28,30.625,30.658,30.574,30.602,30327,0
2011-03-29,30.663,30.699,30.646,30.699,8025,0
2011-03-30,30.581,30.663,30.581,30.658,10383,0
2011-03-31,30.837,30.837,30.651,30.681,20200,0
2011-04-01,30.674,30.733,30.674,30.719,6559,0
2011-04-04,30.792,30.792,30.681,30.787,10322,0
2011-04-05,30.78,30.804,30.749,30.804,7860,0
2011-04-06,30.835,30.862,30.787,30.798,30425,0
2011-04-07,30.855,30.899,30.817,30.899,3769,0
2011-04-08,30.917,30.917,30.881,30.905,2417,0
2011-04-11,30.94,30.965,30.887,30.94,8517,0
2011-04-12,30.849,30.897,30.849,30.897,4026,0
2011-04-13,30.97,30.985,30.923,30.985,2145,0
2011-04-14,30.975,30.996,30.97,30.982,2543,0
2011-04-15,30.993,31.042,30.965,30.965,9643,0
2011-04-18,30.881,30.959,30.828,30.948,85693,0
2011-04-19,30.986,30.986,30.929,30.986,5081,0
2011-04-20,31.016,31.016,30.941,30.97,28776,0
2011-04-21,31.022,31.048,31.009,31.042,118269,0
2011-04-25,31.052,31.1,30.953,31.1,73043,0
2011-04-26,31.118,31.118,31.096,31.118,16357,0
2011-04-27,31.064,31.155,31.064,31.155,13633,0
2011-04-28,31.118,31.131,31.107,31.131,3563,0
2011-04-29,31.104,31.116,31.072,31.104,20957,0
2011-05-02,31.107,31.131,31.042,31.042,19109,0
2011-05-03,31.048,31.181,31.048,31.144,9729,0
2011-05-04,31.16,31.181,31.082,31.181,13260,0
2011-05-05,31.13,31.13,31.087,31.087,32488,0
2011-05-06,31.149,31.231,31.149,31.199,10600,0
2011-05-09,31.223,31.223,31.177,31.199,19276,0
2011-05-10,31.231,31.231,31.181,31.231,27834,0
2011-05-11,31.262,31.262,31.218,31.262,6261,0
2011-05-12,31.255,31.262,31.218,31.231,23504,0
2011-05-13,31.255,31.273,31.193,31.193,13761,0
2011-05-16,31.238,31.291,31.218,31.255,20891,0
2011-05-17,31.223,31.285,31.223,31.285,65884,0
2011-05-18,31.267,31.322,31.243,31.322,13847,0
2011-05-19,31.339,31.345,31.278,31.328,24414,0
2011-05-20,31.363,31.363,31.352,31.356,1229,0
2011-05-23,31.328,31.335,31.285,31.308,6597,0
2011-05-24,31.367,31.367,31.3,31.346,15231,0
2011-05-25,31.328,31.339,31.303,31.339,12638,0
2011-05-26,31.3,31.316,31.267,31.267,21670,0
2011-05-27,31.339,31.339,31.339,31.339,2600,0
2011-05-31,31.382,31.382,31.341,31.371,27854,0
2011-06-01,31.384,31.384,31.249,31.262,49439,0
2011-06-02,31.335,31.335,31.255,31.328,34274,0
2011-06-03,31.267,31.3,31.181,31.249,28800,0
2011-06-06,31.243,31.262,31.167,31.231,122844,0
2011-06-07,31.27,31.281,31.145,31.168,50491,0
2011-06-08,31.096,31.168,30.965,30.965,49508,0
2011-06-09,30.996,31.114,30.982,31.064,13579,0
2011-06-10,31.096,31.114,30.836,30.866,42501,0
2011-06-13,30.903,31.048,30.841,30.841,16129,0
2011-06-14,30.903,31.034,30.903,31.003,9870,0
2011-06-15,30.964,30.964,30.87,30.878,10549,0
2011-06-16,30.789,30.923,30.431,30.656,51727,0
2011-06-17,30.362,30.827,30.362,30.788,27658,0
2011-06-20,30.728,30.808,30.647,30.745,27962,0
2011-06-21,30.921,30.927,30.86,30.921,23453,0
2011-06-22,30.866,30.911,30.762,30.762,10813,0
2011-06-23,30.652,30.897,30.601,30.8,16208,0
2011-06-24,30.946,30.946,30.794,30.815,56021,0
2011-06-27,30.848,30.911,30.841,30.903,15342,0
2011-06-28,30.921,30.992,30.921,30.992,16809,0
2011-06-29,31.059,31.168,31.022,31.168,96855,0
2011-06-30,31.243,31.243,31.16,31.243,23747,0
2011-07-01,31.134,31.19,31.016,31.185,18366,0
2011-07-05,31.17,31.19,31.103,31.19,3347,0
2011-07-06,31.123,31.188,31.123,31.188,15763,0
2011-07-07,31.197,31.278,31.18,31.278,54863,0
2011-07-08,31.142,31.185,31.142,31.185,4101,0
2011-07-11,31.14,31.14,31.052,31.096,25672,0
2011-07-12,31.049,31.185,31.044,31.084,16237,0
2011-07-13,31.145,31.145,31.145,31.145,670,0
2011-07-14,31.579,31.579,31.083,31.156,3015,0
2011-07-15,31.164,31.18,31.147,31.18,5366,0
2011-07-18,31.107,31.119,31.015,31.119,3844,0
2011-07-19,31.116,31.116,31.032,31.05,4831,0
2011-07-20,31.145,31.209,31.126,31.15,14808,0
2011-07-21,31.209,31.25,31.194,31.245,10501,0
2011-07-22,31.243,31.272,31.175,31.267,12991,0
2011-07-25,31.284,31.339,31.204,31.204,11251,0
2011-07-26,31.134,31.262,31.12,31.12,7658,0
2011-07-27,31.097,31.097,30.87,30.952,15833,0
2011-07-28,30.954,31.116,30.917,31.081,89704,0
2011-07-29,31.058,31.101,31.027,31.082,52012,0
2011-08-01,31.18,31.18,31.003,31.066,58689,0
2011-08-02,30.972,31.102,30.93,30.93,43278,0
2011-08-03,30.982,31.079,30.793,30.866,43484,0
2011-08-04,30.808,30.833,29.941,30.167,134913,0
2011-08-05,30.124,30.458,29.567,30.072,68115,0
2011-08-08,29.952,29.952,28.332,28.503,39436,0
2011-08-09,29.638,30.323,29.375,30.323,80918,0
2011-08-10,29.892,30.162,29.852,30.067,105376,0
2011-08-11,30.652,30.661,29.692,30.162,29273,0
2011-08-12,30.126,30.126,29.725,29.941,29253,0
2011-08-15,29.822,29.958,29.811,29.897,12242,0
2011-08-16,29.892,29.892,29.664,29.732,20183,0
2011-08-17,29.922,30.089,29.922,30.089,17522,0
2011-08-18,29.717,29.922,29.614,29.862,70219,0
2011-08-19,29.772,30.002,29.761,29.761,39157,0
2011-08-22,29.798,29.88,29.709,29.831,19260,0
2011-08-23,29.62,29.88,29.51,29.88,20231,0
2011-08-24,29.771,29.88,29.585,29.88,23582,0
2011-08-25,29.882,29.954,29.535,29.631,15552,0
2011-08-26,29.491,29.812,29.486,29.733,11069,0
2011-08-29,29.755,29.792,29.705,29.792,21229,0
2011-08-30,29.516,29.733,29.516,29.705,3372,0
2011-08-31,29.809,29.951,29.809,29.939,11266,0
2011-09-01,29.799,29.924,29.799,29.869,2337,0
2011-09-02,29.64,29.758,29.64,29.691,24610,0
2011-09-06,29.317,29.638,29.21,29.566,20023,0
2011-09-07,29.645,29.763,29.645,29.714,19511,0
2011-09-08,29.692,29.692,29.591,29.609,5170,0
2011-09-09,29.678,29.678,29.363,29.527,14107,0
2011-09-12,29.424,29.464,29.268,29.464,11032,0
2011-09-13,29.479,29.535,29.419,29.497,9120,0
2011-09-14,29.516,29.609,29.503,29.543,8977,0
2011-09-15,29.373,29.591,29.373,29.591,5539,0
2011-09-16,29.741,29.741,29.515,29.609,70670,0
2011-09-19,29.39,29.491,29.366,29.491,6755,0
2011-09-20,29.614,29.614,29.503,29.503,1441,0
2011-09-21,29.554,29.554,29.319,29.319,3379,0
2011-09-22,29.203,29.491,28.932,29.306,222100,0
2011-09-23,29.21,29.485,29.21,29.485,2305,0
2011-09-26,29.571,29.571,29.345,29.501,12392,0
2011-09-27,29.596,29.596,29.442,29.501,12183,0
2011-09-28,29.378,29.501,29.101,29.131,27287,0
2011-09-29,29.266,29.289,29.041,29.241,8372,0
2011-09-30,29.145,29.145,28.747,28.747,6555,0
2011-10-03,28.772,28.891,28.59,28.595,13608,0
2011-10-04,28.438,28.503,27.62,28.408,50048,0
2011-10-05,28.31,28.408,28.224,28.408,3802,0
2011-10-06,28.429,28.664,28.283,28.664,4585,0
2011-10-07,28.717,28.717,28.604,28.646,29203,0
2011-10-10,28.772,28.772,28.613,28.661,7168,0
2011-10-11,28.484,28.714,28.484,28.709,13132,0
2011-10-12,28.795,28.997,28.743,28.997,13724,0
2011-10-13,28.791,29.074,28.75,28.777,5025,0
2011-10-14,28.92,30.003,28.92,29.046,3669,0
2011-10-17,29.258,29.258,28.827,28.952,7965,0
2011-10-18,28.941,29.241,28.941,29.185,4624,0
2011-10-19,29.094,29.227,28.986,29.156,29043,0
2011-10-20,29.074,29.151,29.074,29.151,1898,0
2011-10-21,29.252,29.389,29.252,29.29,2938,0
2011-10-24,29.379,29.64,29.279,29.64,25572,0
2011-10-25,29.38,29.407,29.215,29.215,71595,0
2011-10-26,29.252,29.537,29.252,29.497,5718,0
2011-10-27,29.497,29.745,29.497,29.653,48905,0
2011-10-28,29.564,29.599,29.436,29.599,3370,0
2011-10-31,29.503,29.53,29.478,29.478,1150,0
2011-11-01,29.365,29.365,29.162,29.198,18681,0
2011-11-02,29.703,29.703,29.497,29.645,2318,0
2011-11-03,29.835,29.835,29.618,29.692,6560,0
2011-11-04,29.497,29.616,29.391,29.616,13662,0
2011-11-07,29.714,29.714,29.497,29.605,14506,0
2011-11-08,29.58,29.58,29.406,29.444,23495,0
2011-11-09,28.983,29.525,28.983,29.437,147873,0
2011-11-10,29.519,29.684,29.437,29.481,19372,0
2011-11-11,29.017,29.71,29.017,29.575,8300,0
2011-11-14,29.689,29.689,29.599,29.623,2307,0
2011-11-15,29.593,29.605,29.346,29.412,6947,0
2011-11-16,29.436,29.545,29.436,29.545,2334,0
2011-11-17,29.464,29.464,29.29,29.397,5486,0
2011-11-18,29.624,29.624,29.624,29.624,174,0
2011-11-21,29.252,29.379,29.143,29.273,11290,0
2011-11-22,29.537,29.537,29.143,29.143,2435,0
2011-11-23,29.098,29.098,28.87,28.894,24719,0
2011-11-25,29.039,29.039,28.901,28.901,2927,0
2011-11-28,28.901,29.209,28.901,29.053,1132,0
2011-11-29,28.936,29.319,28.936,29.319,6726,0
2011-11-30,29.497,29.663,29.497,29.566,17760,0
2011-12-01,29.696,29.696,29.519,29.548,14982,0
