Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,21.391,21.666,21.391,21.637,15209536,0
2005-02-28,21.595,21.595,21.384,21.429,11169026,0
2005-03-01,21.559,21.716,21.485,21.637,6927336,0
2005-03-02,21.637,21.746,21.514,21.574,8695237,0
2005-03-03,21.595,21.702,21.429,21.536,7415836,0
2005-03-04,21.672,21.86,21.659,21.811,10275662,0
2005-03-07,21.811,21.949,21.811,21.811,3986782,0
2005-03-08,21.882,21.882,21.702,21.774,16589601,0
2005-03-09,21.847,21.847,21.507,21.507,10270256,0
2005-03-10,21.543,21.688,21.5,21.629,12699189,0
2005-03-11,21.595,21.659,21.356,21.443,17344091,0
2005-03-14,21.377,21.574,21.377,21.559,11588711,0
2005-03-15,21.607,21.666,21.391,21.414,12376846,0
2005-03-16,21.377,21.406,21.168,21.198,12418109,0
2005-03-17,21.198,21.239,21.082,21.138,10635808,0
2005-03-18,21.123,21.123,20.821,20.923,16856560,0
2005-03-21,20.871,20.901,20.697,20.735,26298670,0
2005-03-22,20.836,20.85,20.352,20.352,27834926,0
2005-03-23,20.266,20.517,20.266,20.396,19159348,0
2005-03-24,20.367,20.533,20.296,20.296,6493801,0
2005-03-28,20.374,20.546,20.367,20.438,5063751,0
2005-03-29,20.409,20.62,20.344,20.367,7578116,0
2005-03-30,20.367,20.62,20.344,20.62,7514144,0
2005-03-31,20.654,20.697,20.503,20.503,11114750,0
2005-04-01,20.654,20.771,20.166,20.22,18994299,0
2005-04-04,20.22,20.453,20.013,20.367,16741497,0
2005-04-05,20.409,20.561,20.388,20.425,11912437,0
2005-04-06,20.546,20.654,20.509,20.561,10050657,0
2005-04-07,20.561,20.742,20.517,20.64,14867253,0
2005-04-08,20.648,20.705,20.453,20.453,6934946,0
2005-04-11,20.583,20.613,20.438,20.495,8820963,0
2005-04-12,20.509,20.836,20.374,20.777,16396583,0
2005-04-13,20.777,20.785,20.432,20.476,5776424,0
2005-04-14,20.438,20.476,20.228,20.243,5878889,0
2005-04-15,20.296,20.38,19.975,20.026,15339412,0
2005-04-18,20.114,20.251,20.049,20.192,11518651,0
2005-04-19,20.403,20.403,20.2,20.22,9799762,0
2005-04-20,20.296,20.296,19.938,19.968,15091427,0
2005-04-21,20.078,20.143,19.78,20.085,16079642,0
2005-04-22,20.151,20.186,19.883,20.033,17850866,0
2005-04-25,20.213,20.31,20.114,20.289,4053521,0
2005-04-26,20.259,20.38,20.151,20.171,13815069,0
2005-04-27,20.006,20.495,20.006,20.453,8012611,0
2005-04-28,20.438,20.476,20.228,20.228,11119599,0
2005-04-29,20.337,20.561,20.136,20.539,15746635,0
2005-05-02,20.721,20.727,20.438,20.591,10773994,0
2005-05-03,20.62,20.763,20.509,20.613,20196860,0
2005-05-04,20.62,21.04,20.599,21.009,17024515,0
2005-05-05,21.089,21.089,20.75,20.914,15579097,0
2005-05-06,21.089,21.089,20.757,20.763,14767419,0
2005-05-09,20.857,20.964,20.757,20.944,5455052,0
2005-05-10,20.742,20.836,20.626,20.669,17530879,0
2005-05-11,20.727,20.836,20.569,20.763,12386400,0
2005-05-12,20.871,20.909,20.555,20.569,18695081,0
2005-05-13,20.569,20.626,20.251,20.388,13691145,0
2005-05-16,20.438,20.75,20.403,20.75,11760542,0
2005-05-17,20.705,20.909,20.591,20.879,11840440,0
2005-05-18,21.068,21.175,20.978,21.123,28837537,0
2005-05-19,21.145,21.168,21.017,21.145,4926676,0
2005-05-20,21.089,21.145,21.017,21.123,6683500,0
2005-05-23,21.017,21.212,21.017,21.153,6176725,0
2005-05-24,21.198,21.198,20.978,21.082,12710266,0
2005-05-25,21.123,21.123,20.936,21.009,5262311,0
2005-05-26,21.082,21.219,21.017,21.145,8231107,0
2005-05-27,21.145,21.219,21.138,21.184,5491050,0
2005-05-31,21.226,21.226,21.094,21.145,4534406,0
2005-06-01,21.16,21.456,21.109,21.312,21016007,0
2005-06-02,21.234,21.297,21.191,21.255,4774920,0
2005-06-03,21.277,21.291,21.082,21.145,4729360,0
2005-06-06,21.102,21.212,21.047,21.198,4494249,0
2005-06-07,21.27,21.377,21.16,21.184,5851747,0
2005-06-08,21.168,21.312,21.168,21.198,6941461,0
2005-06-09,21.153,21.321,21.13,21.263,4641433,0
2005-06-10,21.226,21.297,21.109,21.198,9946395,0
2005-06-13,21.16,21.334,21.123,21.198,7247045,0
2005-06-14,21.16,21.312,21.16,21.255,3709579,0
2005-06-15,21.364,21.377,21.205,21.305,8518140,0
