Date,Open,High,Low,Close,Volume,OpenInt
2010-06-07,17.812,17.812,17.812,17.812,100,0
2010-06-08,17.831,17.831,17.812,17.831,2152,0
2010-06-09,17.831,17.831,17.812,17.812,842,0
2010-06-10,17.786,17.786,17.786,17.786,689,0
2010-06-11,17.668,17.724,17.668,17.724,9307,0
2010-06-15,17.812,17.812,17.786,17.786,5129,0
2010-06-16,17.724,17.732,17.724,17.724,6339,0
2010-06-17,17.795,17.831,17.795,17.831,15891,0
2010-06-18,17.877,17.877,17.877,17.877,996,0
2010-06-21,17.859,17.877,17.859,17.877,5336,0
2010-06-22,17.859,17.868,17.859,17.868,9652,0
2010-06-23,17.997,17.997,17.988,17.988,1928,0
2010-06-24,18.041,18.041,17.979,18.033,13195,0
2010-06-25,18.005,18.033,18.005,18.033,1127,0
2010-06-28,18.06,18.069,18.06,18.069,10011,0
2010-06-29,18.167,18.167,18.167,18.167,3159,0
2010-06-30,18.177,18.177,18.168,18.177,3885,0
2010-07-01,18.23,18.23,18.23,18.23,145,0
2010-07-02,18.185,18.185,18.176,18.176,1245,0
2010-07-06,18.078,18.095,18.078,18.095,1615,0
2010-07-08,18.176,18.212,18.176,18.212,10259,0
2010-07-09,18.139,18.139,18.086,18.086,1088,0
2010-07-12,18.157,18.176,18.157,18.157,6109,0
2010-07-14,18.176,18.203,18.176,18.194,13450,0
2010-07-15,18.265,18.265,18.248,18.265,5030,0
2010-07-16,18.31,18.392,18.301,18.383,14280,0
2010-07-19,18.409,18.417,18.409,18.417,5039,0
2010-07-20,18.401,18.401,18.401,18.401,3655,0
2010-07-21,18.417,18.463,18.417,18.435,7479,0
2010-07-22,18.463,18.471,18.435,18.471,12076,0
2010-07-23,18.435,18.453,18.417,18.417,36774,0
2010-07-26,18.365,18.463,18.365,18.383,13879,0
2010-07-27,18.392,18.444,18.383,18.401,5491,0
2010-07-28,18.426,18.453,18.426,18.435,10339,0
2010-07-29,18.489,18.533,18.489,18.489,5674,0
2010-07-30,18.541,18.541,18.498,18.507,7028,0
2010-08-02,18.549,18.593,18.489,18.549,16329,0
2010-08-03,18.489,18.489,18.479,18.489,4602,0
2010-08-04,18.541,18.541,18.515,18.533,3210,0
2010-08-05,18.498,18.558,18.498,18.558,24582,0
2010-08-06,18.549,18.549,18.541,18.549,9400,0
2010-08-09,18.618,18.618,18.609,18.609,5674,0
2010-08-10,18.584,18.677,18.584,18.668,7926,0
2010-08-11,18.687,18.704,18.668,18.677,25508,0
2010-08-12,18.704,18.704,18.687,18.696,2753,0
2010-08-13,18.635,18.687,18.635,18.687,3519,0
2010-08-16,18.798,18.798,18.754,18.754,2402,0
2010-08-17,18.814,18.814,18.805,18.805,3863,0
2010-08-18,18.772,18.772,18.746,18.763,1709,0
2010-08-19,18.763,18.79,18.763,18.79,8050,0
2010-08-20,18.814,18.832,18.814,18.824,7795,0
2010-08-23,18.79,18.79,18.772,18.772,211,0
2010-08-24,18.832,18.832,18.781,18.824,8147,0
2010-08-25,18.868,18.868,18.824,18.824,10782,0
2010-08-26,18.832,18.832,18.814,18.814,2750,0
2010-08-27,18.798,18.798,18.763,18.781,27120,0
2010-08-30,18.737,18.746,18.737,18.746,11236,0
2010-08-31,18.808,18.808,18.783,18.808,7139,0
2010-09-01,18.798,18.798,18.754,18.754,6808,0
2010-09-03,18.609,18.609,18.609,18.609,2740,0
2010-09-07,18.642,18.677,18.642,18.66,31702,0
2010-09-08,18.746,18.746,18.737,18.737,15234,0
2010-09-09,18.696,18.696,18.696,18.696,341,0
2010-09-10,18.609,18.609,18.609,18.609,2125,0
2010-09-13,18.609,18.609,18.609,18.609,2185,0
2010-09-14,18.704,18.704,18.704,18.704,1127,0
2010-09-15,18.763,18.763,18.737,18.737,3932,0
2010-09-16,18.696,18.711,18.677,18.696,14837,0
2010-09-17,18.668,18.677,18.66,18.677,11329,0
2010-09-20,18.79,18.79,18.72,18.729,10833,0
2010-09-21,18.746,18.814,18.746,18.798,22376,0
2010-09-22,18.877,18.941,18.877,18.914,3461,0
2010-09-23,18.933,18.933,18.896,18.914,11878,0
2010-09-24,18.886,18.886,18.886,18.886,4568,0
2010-09-27,18.859,18.868,18.859,18.868,6062,0
2010-09-28,18.886,18.949,18.886,18.949,8225,0
2010-09-29,19.003,19.003,18.994,18.994,8178,0
2010-09-30,18.96,18.96,18.906,18.951,7926,0
2010-10-01,18.914,18.923,18.914,18.923,770,0
2010-10-04,18.905,18.905,18.896,18.896,4072,0
2010-10-05,18.905,19.048,18.905,18.941,9525,0
2010-10-06,19.021,19.048,19.021,19.04,9409,0
2010-10-07,19.154,19.154,19.136,19.136,3387,0
