Date,Open,High,Low,Close,Volume,OpenInt
2006-04-27,43.317,43.769,43.317,43.612,16187,0
2006-04-28,43.568,43.743,43.508,43.584,33754,0
2006-05-01,43.821,43.821,43.482,43.5,51318,0
2006-05-02,43.56,43.724,43.5,43.675,45808,0
2006-05-03,43.647,43.647,43.516,43.647,26980,0
2006-05-04,43.786,43.786,43.647,43.724,16990,0
2006-05-05,43.934,44.16,43.925,44.16,12512,0
2006-05-08,44.239,44.333,44.239,44.291,26175,0
2006-05-09,44.291,44.352,44.283,44.343,14578,0
2006-05-10,44.291,44.343,44.248,44.299,9185,0
2006-05-11,44.16,44.16,43.812,43.831,10561,0
2006-05-12,43.778,43.778,43.42,43.42,14123,0
2006-05-15,43.376,43.62,43.334,43.62,34557,0
2006-05-16,43.743,43.821,43.647,43.656,12973,0
2006-05-17,43.491,43.491,42.942,43.037,64063,0
2006-05-18,43.081,43.108,42.76,42.819,27210,0
2006-05-19,42.934,42.985,42.645,42.889,47070,0
2006-05-22,42.802,42.881,42.55,42.853,34097,0
2006-05-23,42.994,43.027,42.662,42.662,12630,0
2006-05-24,42.567,42.915,42.462,42.915,55798,0
2006-05-25,43.056,43.175,42.976,43.175,16879,0
2006-05-26,43.281,43.385,43.22,43.368,15152,0
2006-05-30,43.168,43.168,42.751,42.751,16762,0
2006-05-31,42.871,43.001,42.751,43.001,41789,0
2006-06-01,43.01,43.413,43.01,43.413,5628,0
2006-06-02,43.5,43.5,43.193,43.344,21354,0
2006-06-05,43.238,43.238,42.679,42.679,32263,0
2006-06-06,42.794,42.794,42.359,42.577,74969,0
2006-06-07,42.76,42.942,42.559,42.577,16879,0
2006-06-08,42.506,42.679,42.122,42.595,86453,0
2006-06-09,42.609,42.811,42.506,42.515,16990,0
2006-06-12,42.559,42.559,42.148,42.148,16879,0
2006-06-13,42.096,42.296,41.825,41.86,51778,0
2006-06-14,41.923,42.035,41.766,42.035,48793,0
2006-06-15,42.193,42.714,42.193,42.714,26517,0
2006-06-16,42.732,42.732,42.577,42.645,39838,0
2006-06-19,42.714,42.714,42.236,42.26,23308,0
2006-06-20,42.304,42.487,42.287,42.322,19289,0
2006-06-21,42.453,42.751,42.453,42.627,70031,0
2006-06-22,42.515,42.515,42.287,42.41,33178,0
2006-06-23,42.287,42.531,42.252,42.332,33178,0
2006-06-26,42.26,42.313,42.22,42.313,10561,0
2006-06-27,42.394,42.394,42.01,42.028,14813,0
2006-06-28,42.088,42.158,41.93,42.088,46271,0
2006-06-29,42.403,42.889,42.332,42.889,43741,0
2006-06-30,42.925,42.942,42.826,42.836,13891,0
2006-07-03,42.751,42.96,42.751,42.96,9070,0
2006-07-05,43.001,43.001,42.586,42.723,12744,0
2006-07-06,42.863,42.96,42.863,42.881,3326,0
2006-07-07,42.844,42.844,42.47,42.54,15611,0
2006-07-10,42.577,42.778,42.577,42.696,7118,0
2006-07-11,42.654,42.654,42.445,42.595,11368,0
2006-07-12,42.811,42.811,42.368,42.403,5510,0
2006-07-13,42.278,42.278,41.889,41.975,47070,0
2006-07-14,41.851,41.851,41.46,41.608,45581,0
2006-07-17,41.583,41.723,41.504,41.705,19857,0
2006-07-18,41.809,41.809,41.399,41.732,16533,0
2006-07-19,42.035,42.595,42.035,42.506,43169,0
2006-07-20,42.559,42.604,42.203,42.203,43398,0
2006-07-21,42.193,42.228,41.86,41.948,33984,0
2006-07-24,42.078,42.55,42.078,42.487,18370,0
2006-07-25,42.453,42.732,42.341,42.705,43283,0
2006-07-26,42.559,42.679,42.418,42.619,27901,0
2006-07-27,42.654,42.826,42.487,42.487,33411,0
2006-07-28,42.688,43.046,42.688,42.976,28588,0
2006-07-31,42.925,42.934,42.853,42.934,11939,0
2006-08-01,42.741,42.741,42.506,42.627,26865,0
2006-08-02,42.778,42.976,42.741,42.871,9528,0
2006-08-03,42.671,43.001,42.671,42.976,19172,0
2006-08-04,43.289,43.289,42.881,42.897,44890,0
2006-08-07,42.881,42.889,42.778,42.881,7462,0
2006-08-08,42.994,42.994,42.604,42.654,22961,0
2006-08-09,42.907,42.907,42.296,42.296,27322,0
2006-08-10,42.341,42.769,42.322,42.662,14237,0
2006-08-11,42.609,42.645,42.531,42.609,20321,0
2006-08-14,42.915,43.046,42.714,42.714,7807,0
2006-08-15,43.027,43.212,43.027,43.212,8841,0
2006-08-16,43.403,43.534,43.308,43.534,16415,0
2006-08-17,43.491,43.708,43.491,43.675,10217,0
2006-08-18,43.708,43.708,43.526,43.665,9873,0
2006-08-21,43.568,43.568,43.5,43.534,7005,0
2006-08-22,43.543,43.551,43.446,43.508,16415,0
2006-08-23,43.543,43.551,43.229,43.238,10217,0
2006-08-24,43.464,43.464,43.264,43.358,7231,0
2006-08-25,43.317,43.376,43.22,43.358,25719,0
2006-08-28,43.35,43.691,43.35,43.691,12973,0
2006-08-29,43.684,43.857,43.551,43.831,20666,0
2006-08-30,43.778,43.925,43.778,43.85,10790,0
2006-08-31,43.831,43.908,43.793,43.908,23996,0
2006-09-01,44.048,44.179,43.987,44.1,10217,0
2006-09-05,44.118,44.169,44.057,44.15,9185,0
2006-09-06,44.039,44.039,43.812,43.812,14578,0
2006-09-07,43.716,43.821,43.602,43.62,24225,0
2006-09-08,43.743,43.925,43.743,43.925,8152,0
2006-09-11,43.769,43.977,43.675,43.925,19289,0
2006-09-12,44.013,44.362,44.013,44.362,7692,0
2006-09-13,44.362,44.448,44.291,44.448,5165,0
2006-09-14,44.396,44.466,44.23,44.379,15846,0
2006-09-15,44.613,44.743,44.543,44.587,4821,0
2006-09-18,44.518,44.595,44.396,44.482,22961,0
2006-09-19,44.405,44.448,44.265,44.448,16187,0
2006-09-20,44.613,44.743,44.595,44.709,24911,0
2006-09-21,44.718,44.743,44.317,44.317,13891,0
2006-09-22,44.291,44.291,44.118,44.197,77152,0
2006-09-25,44.125,44.57,44.1,44.5,8382,0
2006-09-26,44.431,44.769,44.431,44.76,7005,0
2006-09-27,44.805,44.908,44.718,44.843,11368,0
2006-09-28,44.936,44.944,44.631,44.944,5740,0
2006-09-29,44.885,44.885,44.709,44.743,11712,0
2006-10-02,44.57,44.752,44.5,44.613,18370,0
2006-10-03,44.57,44.858,44.57,44.805,16076,0
2006-10-04,44.726,45.18,44.726,45.18,6312,0
2006-10-05,45.295,45.379,45.214,45.371,12857,0
2006-10-06,45.18,45.206,45.075,45.144,6887,0
2006-10-09,45.206,45.277,45.085,45.277,7005,0
2006-10-10,45.485,45.485,45.223,45.327,5856,0
2006-10-11,45.295,45.327,45.206,45.304,4821,0
2006-10-12,45.423,45.581,45.414,45.581,15152,0
2006-10-13,45.494,45.519,45.379,45.519,6431,0
2006-10-16,45.51,45.738,45.51,45.738,8263,0
2006-10-17,45.624,45.624,45.336,45.51,11712,0
2006-10-18,45.929,45.929,45.634,45.692,14578,0
2006-10-19,45.651,45.73,45.563,45.572,6312,0
2006-10-20,45.527,45.642,45.51,45.642,6085,0
2006-10-23,45.589,46.077,45.589,46.067,11139,0
2006-10-24,46.007,46.033,45.922,45.998,12630,0
2006-10-25,46.067,46.077,45.929,46.033,5969,0
2006-10-26,46.086,46.348,46.007,46.348,20436,0
2006-10-27,46.096,46.207,46.007,46.015,9414,0
2006-10-30,45.975,46.05,45.857,45.99,12056,0
2006-10-31,46.122,46.131,45.857,45.956,45351,0
2006-11-01,46.122,46.122,45.659,45.659,5856,0
2006-11-02,45.581,45.634,45.494,45.634,6887,0
2006-11-03,45.781,45.808,45.485,45.554,9873,0
2006-11-06,45.711,46.015,45.711,45.998,19519,0
2006-11-07,46.015,46.26,46.015,46.122,20206,0
2006-11-08,46.058,46.296,46.058,46.207,34214,0
2006-11-09,46.251,46.251,45.772,45.772,9758,0
2006-11-10,45.912,45.912,45.772,45.866,8263,0
