Date,Open,High,Low,Close,Volume,OpenInt
2014-02-07,49.553,49.553,49.553,49.553,8952,0
2014-02-10,49.553,49.553,49.553,49.553,500,0
2014-02-11,49.563,49.573,49.553,49.563,10208,0
2014-02-12,49.553,49.563,49.553,49.553,7689,0
2014-02-13,49.573,49.573,49.553,49.553,3315,0
2014-02-14,49.553,49.563,49.553,49.553,1330,0
2014-02-18,49.553,49.563,49.553,49.563,5519,0
2014-02-19,49.553,49.553,49.553,49.553,2749,0
2014-02-20,49.553,49.553,49.553,49.553,242,0
2014-02-21,49.553,49.563,49.543,49.543,2268,0
2014-02-24,49.563,49.563,49.543,49.543,753,0
2014-02-25,49.543,49.543,49.533,49.533,2679,0
2014-02-26,49.533,49.543,49.533,49.543,3406,0
2014-02-27,49.533,49.563,49.533,49.533,4987,0
2014-02-28,49.532,49.542,49.532,49.542,8063,0
2014-03-03,49.556,49.556,49.536,49.556,2328,0
2014-03-04,49.556,49.556,49.556,49.556,3253,0
2014-03-05,49.536,49.536,49.536,49.536,2019,0
2014-03-06,49.536,49.546,49.536,49.546,15874,0
2014-03-07,49.536,49.556,49.536,49.546,1452,0
2014-03-11,49.546,49.546,49.546,49.546,260,0
2014-03-12,49.556,49.556,49.556,49.556,2015,0
2014-03-13,49.526,49.526,49.526,49.526,1006,0
2014-03-14,49.526,49.546,49.526,49.526,21075,0
2014-03-17,49.546,49.546,49.546,49.546,100,0
2014-03-18,49.556,49.556,49.546,49.546,1117,0
2014-03-19,49.556,49.556,49.556,49.556,540,0
2014-03-20,49.556,49.556,49.556,49.556,882,0
2014-03-21,49.556,49.556,49.556,49.556,456,0
2014-03-24,49.556,49.556,49.536,49.536,540,0
2014-03-25,49.546,49.546,49.546,49.546,200,0
2014-03-28,49.556,49.556,49.556,49.556,1409,0
2014-03-31,49.556,49.556,49.556,49.556,1209,0
2014-04-01,49.56,49.56,49.54,49.54,700,0
2014-04-04,49.56,49.56,49.55,49.55,1712,0
2014-04-08,49.56,49.56,49.54,49.56,1980,0
2014-04-10,49.56,49.56,49.56,49.56,416,0
2014-04-11,49.56,49.56,49.54,49.56,5317,0
2014-04-14,49.56,49.56,49.55,49.55,1073,0
2014-04-15,49.53,49.56,49.53,49.56,463,0
