Date,Open,High,Low,Close,Volume,OpenInt
2014-06-13,56.039,56.223,56.039,56.223,1181,0
2014-06-16,56.436,56.52,56.417,56.52,2418,0
2014-06-17,56.5,56.5,56.261,56.261,2365,0
2014-06-18,56.64,56.64,56.64,56.64,1075,0
2014-06-19,56.723,56.723,56.687,56.687,390,0
2014-06-20,56.971,56.971,56.971,56.971,1075,0
2014-06-23,56.98,57.1,56.98,57.1,2701,0
2014-06-24,57.016,57.016,56.495,56.495,4364,0
2014-06-25,56.691,56.691,56.543,56.543,3762,0
2014-06-26,56.571,56.997,56.571,56.997,967,0
2014-06-27,57.138,57.361,57.138,57.361,6449,0
2014-06-30,57.464,57.547,57.464,57.509,1896,0
2014-07-01,57.724,57.873,57.724,57.873,3251,0
2014-07-02,57.724,57.724,57.724,57.724,1612,0
2014-07-03,57.902,57.985,57.902,57.985,1721,0
2014-07-09,57.817,57.817,57.817,57.817,2688,0
2014-07-10,57.528,57.751,57.518,57.734,3831,0
2014-07-11,57.175,57.175,57.119,57.119,3273,0
2014-07-23,58.235,58.245,58.133,58.245,4361,0
2014-07-28,58.078,58.078,58.013,58.013,1955,0
2014-07-30,57.761,57.966,57.761,57.966,1318,0
2014-07-31,57.817,57.853,57.425,57.464,3340,0
2014-08-01,56.785,56.933,56.785,56.933,1290,0
2014-08-04,56.952,57.333,56.859,57.333,11124,0
2014-08-05,56.727,56.727,56.654,56.654,2688,0
2014-08-07,56.533,56.627,56.514,56.561,4240,0
2014-08-08,56.514,56.627,56.347,56.627,11978,0
2014-08-11,56.812,57.202,56.812,57.185,2643,0
2014-08-12,56.952,57.25,56.952,57.036,2901,0
2014-08-13,57.016,57.1,57.016,57.072,1827,0
2014-08-14,57.24,57.351,57.24,57.351,3038,0
2014-08-15,57.333,57.333,57.333,57.333,323,0
2014-08-18,57.668,57.668,57.649,57.658,3439,0
2014-08-19,57.911,57.911,57.761,57.761,1397,0
2014-08-20,57.809,57.902,57.809,57.853,6019,0
2014-08-21,58.013,58.013,57.995,57.995,1932,0
2014-08-22,57.966,57.966,57.966,57.966,538,0
2014-08-25,58.199,58.328,58.18,58.328,4299,0
2014-08-26,58.692,58.692,58.636,58.636,2150,0
2014-08-28,59.092,59.092,59.074,59.074,2150,0
2014-09-02,58.833,58.858,58.833,58.858,645,0
2014-09-03,59.296,59.296,59.296,59.296,538,0
2014-09-04,59.453,59.453,59.054,59.139,2688,0
2014-09-05,59.139,59.139,59.139,59.139,160,0
2014-09-08,59.296,59.296,59.296,59.296,0,0
2014-09-09,58.375,58.478,58.18,58.468,5468,0
2014-09-10,58.347,58.458,58.18,58.458,5373,0
2014-09-11,58.086,58.086,58.086,58.086,538,0
2014-09-12,57.892,57.892,57.853,57.853,241,0
2014-09-16,58.04,58.618,58.013,58.525,5964,0
2014-09-19,57.853,57.892,57.853,57.892,1613,0
2014-09-22,57.082,57.1,57.016,57.036,5486,0
2014-09-23,56.952,56.952,56.905,56.905,695,0
2014-09-24,56.561,56.869,56.561,56.757,2736,0
2014-09-26,55.808,55.919,55.798,55.919,816,0
2014-09-29,55.63,55.63,55.63,55.63,612,0
2014-10-03,54.719,54.719,54.719,54.719,469,0
2014-10-06,55.129,55.129,55.129,55.129,198,0
2014-10-08,53.863,53.863,53.863,53.863,130,0
2014-10-10,53.472,53.472,53.472,53.472,107,0
2014-10-13,53.322,53.322,53.322,53.322,538,0
2014-10-20,53.23,53.23,53.23,53.23,373,0
2014-10-28,55.062,55.062,54.774,55.062,1633,0
2014-10-29,55.343,55.343,55.175,55.175,477,0
2014-11-05,54.32,54.32,54.32,54.32,403,0
2014-11-14,55.52,55.52,55.52,55.52,128,0
2014-11-21,57.211,57.259,57.211,57.259,333,0
2014-11-25,56.869,56.869,56.869,56.869,107,0
2014-11-28,55.557,55.584,55.036,55.036,2862,0
2014-12-01,54.924,54.924,54.924,54.924,538,0
2014-12-03,55.426,55.426,55.426,55.426,107,0
2014-12-09,52.756,52.895,52.756,52.895,326,0
2014-12-10,51.938,51.938,51.938,51.938,134,0
2014-12-12,51.453,51.556,51.285,51.285,2617,0
2014-12-15,51.044,51.062,51.044,51.044,1184,0
2014-12-16,52.02,52.077,50.904,51.573,1508,0
2014-12-18,53.054,53.146,53.025,53.137,12146,0
2014-12-19,53.662,53.975,53.662,53.975,802,0
2014-12-22,53.728,53.728,53.68,53.68,1604,0
2014-12-23,54.373,54.373,54.335,54.363,318,0
2014-12-29,54.563,54.563,54.563,54.563,406,0
2014-12-30,54.449,54.601,54.449,54.497,661,0
2014-12-31,54.477,54.477,54.477,54.477,126,0
2015-01-02,54.04,54.04,54.04,54.04,110,0
2015-01-05,53.13,53.13,53.13,53.13,300,0
2015-01-06,52.514,52.514,52.181,52.181,255,0
2015-01-09,52.305,52.305,52.305,52.305,198,0
2015-01-12,51.632,52.011,51.584,51.584,567,0
2015-01-13,50.911,50.911,50.911,50.911,168,0
2015-01-21,50.901,51.109,50.901,50.901,751,0
2015-01-22,51.489,51.489,51.489,51.489,297,0
2015-01-28,51.338,51.338,51.338,51.338,422,0
2015-02-03,52.836,52.836,52.836,52.836,125,0
2015-02-05,52.514,52.514,52.399,52.399,233,0
2015-02-10,52.077,52.077,52.077,52.077,317,0
2015-02-11,51.946,51.946,51.869,51.876,1629,0
2015-02-13,53.084,53.084,53.084,53.084,317,0
2015-02-20,52.494,52.494,52.494,52.494,528,0
2015-02-24,52.323,52.628,52.323,52.428,484,0
2015-02-26,52.96,52.96,52.713,52.713,739,0
2015-03-02,52.713,52.713,52.713,52.713,105,0
2015-03-03,52.722,52.722,52.571,52.598,1054,0
2015-03-04,52.598,52.598,52.598,52.598,105,0
2015-03-05,52.598,52.598,52.598,52.598,105,0
2015-03-06,52.598,52.598,52.598,52.598,211,0
2015-03-09,51.358,51.384,51.338,51.338,2529,0
2015-03-10,50.549,50.549,50.189,50.189,1054,0
2015-03-11,50.189,50.189,50.189,50.189,105,0
2015-03-12,50.569,50.74,50.54,50.54,1159,0
2015-03-13,49.811,49.866,49.811,49.866,843,0
2015-03-16,50.644,50.767,50.644,50.758,3583,0
2015-03-17,50.36,50.36,50.36,50.36,528,0
2015-03-18,50.692,50.845,50.692,50.845,633,0
2015-03-19,51.271,51.271,51.261,51.261,1264,0
2015-03-20,51.433,51.773,51.433,51.773,422,0
2015-03-23,51.936,52.115,51.936,52.115,1898,0
2015-03-24,52.523,52.666,52.523,52.666,1476,0
2015-03-25,52.866,52.866,52.866,52.866,1054,0
2015-03-26,52.476,52.551,51.946,52.059,2951,0
2015-03-27,51.565,51.565,51.469,51.489,738,0
2015-03-30,51.489,51.489,51.489,51.489,105,0
2015-04-06,53.026,53.253,53.026,53.198,9591,0
2015-04-07,53.397,53.414,53.397,53.414,234,0
2015-04-08,52.921,52.921,52.921,52.921,105,0
2015-04-09,53.311,53.311,53.311,53.311,368,0
2015-04-10,53.311,53.311,53.311,53.311,105,0
2015-04-13,53.311,53.311,53.311,53.311,105,0
2015-04-14,53.311,53.311,53.311,53.311,105,0
2015-04-15,53.965,54.678,53.965,54.678,819,0
2015-04-17,54.886,54.886,54.62,54.62,211,0
2015-04-20,54.62,54.62,54.62,54.62,30,0
2015-04-21,54.439,54.439,54.383,54.383,1387,0
2015-04-22,54.383,54.383,54.383,54.383,2,0
2015-04-23,54.439,54.876,54.439,54.876,317,0
2015-04-27,55.398,55.597,55.342,55.342,422,0
2015-04-28,55.255,55.474,55.255,55.474,948,0
2015-04-29,55.474,55.474,55.474,55.474,105,0
2015-04-30,55.474,55.474,55.474,55.474,105,0
2015-05-01,55.474,55.474,55.474,55.474,105,0
2015-05-04,55.474,55.474,55.474,55.474,105,0
2015-05-05,55.474,55.474,55.474,55.474,105,0
2015-05-06,55.474,55.474,55.474,55.474,8,0
2015-05-07,54.8,54.8,53.519,53.567,2832,0
2015-05-08,53.567,53.567,53.567,53.567,105,0
2015-05-11,54.04,54.04,53.975,53.975,528,0
2015-05-12,53.975,53.975,53.975,53.975,33,0
2015-05-13,53.975,53.975,53.975,53.975,105,0
2015-05-14,54.04,54.04,53.861,53.995,6114,0
2015-05-15,53.671,54.165,53.671,54.145,2046,0
2015-05-18,53.805,53.861,53.69,53.69,2374,0
2015-05-19,53.13,53.243,53.13,53.243,1159,0
2015-05-20,53.243,53.243,53.234,53.234,211,0
2015-05-21,53.178,53.567,53.178,53.548,1898,0
2015-05-22,53.006,53.006,53.006,53.006,2214,0
2015-05-26,53.016,53.016,51.707,51.717,1539,0
2015-05-27,51.755,52.039,51.755,52.039,4743,0
2015-05-28,51.802,52.001,51.593,52.001,2139,0
2015-05-29,51.678,51.811,51.678,51.811,1054,0
2015-06-01,51.518,51.584,51.149,51.546,6746,0
