Date,Open,High,Low,Close,Volume,OpenInt
2012-12-24,22.105,22.105,22.105,22.105,2279,0
2012-12-26,22.016,22.016,22.016,22.016,3416,0
2012-12-28,21.877,21.877,21.859,21.859,3749,0
2012-12-31,21.788,21.788,21.788,21.788,117,0
2013-01-07,22.61,22.61,22.61,22.61,453,0
2013-01-18,22.943,22.943,22.943,22.943,2272,0
2013-01-22,34.736,34.736,23.1,23.1,25207,0
2013-01-23,23.202,23.202,23.202,23.202,225,0
2013-01-24,23.294,23.294,23.294,23.294,225,0
2013-01-29,23.402,23.497,23.402,23.497,3430,0
2013-01-30,23.402,23.437,23.392,23.427,5557,0
2013-02-05,23.43,23.519,23.414,23.519,10678,0
2013-02-06,23.405,23.491,23.405,23.491,3076,0
2013-02-08,23.491,23.51,23.474,23.491,10331,0
2013-02-11,23.488,23.534,23.471,23.506,42845,0
2013-02-12,23.578,23.578,23.578,23.578,9084,0
2013-02-13,23.655,23.655,23.587,23.63,1430,0
2013-02-14,23.603,23.638,23.578,23.638,4516,0
2013-02-19,23.762,23.797,23.762,23.797,1872,0
2013-02-20,23.837,23.837,23.829,23.829,36988,0
2013-02-21,26.159,26.159,23.543,23.638,20358,0
2013-02-22,23.783,24.304,23.704,23.713,1495,0
2013-02-26,23.569,23.596,23.543,23.587,3354,0
2013-02-28,23.894,23.894,23.894,23.894,8856,0
2013-03-01,23.829,23.846,23.829,23.846,7257,0
2013-03-04,23.863,24.004,23.846,24.004,6144,0
2013-03-05,24.119,24.207,24.119,24.207,9329,0
2013-03-06,24.136,24.136,24.136,24.136,6944,0
2013-03-07,24.198,24.207,24.198,24.207,11794,0
2013-03-08,24.25,24.338,24.25,24.338,5804,0
2013-03-11,24.374,24.374,24.365,24.365,1785,0
2013-03-13,24.611,24.611,24.515,24.515,567,0
2013-03-14,24.596,24.596,24.532,24.587,4659,0
2013-03-15,24.559,24.611,24.532,24.587,5989,0
2013-03-18,24.47,24.577,24.47,24.568,3745,0
2013-03-19,24.47,24.506,24.454,24.454,35966,0
2013-03-20,24.647,24.647,24.631,24.638,1303,0
2013-03-21,24.515,24.719,24.515,24.524,681,0
2013-03-22,24.647,24.647,24.638,24.638,9043,0
2013-03-26,24.789,24.789,24.789,24.789,500,0
2013-03-27,24.779,24.843,24.761,24.833,8392,0
2013-03-28,24.893,24.929,24.893,24.911,13184,0
2013-04-01,24.866,24.866,24.851,24.851,17995,0
2013-04-02,24.893,24.921,24.885,24.921,1022,0
2013-04-03,24.851,24.851,24.761,24.761,681,0
2013-04-04,24.779,24.851,24.779,24.833,12814,0
2013-04-08,24.806,24.806,24.806,24.806,334,0
2013-04-09,24.973,25.062,24.973,25.045,7803,0
2013-04-10,25.176,25.266,25.176,25.266,6521,0
2013-04-11,25.363,25.424,25.363,25.424,6121,0
2013-04-12,25.299,25.335,25.249,25.326,18551,0
2013-04-15,25.193,25.203,24.957,24.957,18169,0
2013-04-16,25.23,25.23,25.045,25.045,5268,0
2013-04-17,24.826,24.826,24.826,24.826,2526,0
2013-04-18,24.729,24.729,24.672,24.672,4987,0
2013-04-19,24.902,24.902,24.902,24.902,907,0
2013-04-22,24.893,24.921,24.893,24.921,8609,0
2013-04-23,25.24,25.249,25.24,25.249,2495,0
2013-04-24,25.28,25.326,25.266,25.318,17381,0
2013-04-25,25.45,25.469,25.415,25.415,5344,0
