Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,54.439,54.774,54.412,54.774,369107,0
2005-02-28,54.652,54.941,54.486,54.803,17117,0
2005-03-01,54.994,55.359,54.941,55.349,11733,0
2005-03-02,55.184,55.703,55.07,55.451,1069324,0
2005-03-03,55.555,55.769,55.267,55.526,28098,0
2005-03-04,55.834,55.926,55.703,55.89,275675,0
2005-03-07,55.88,56.168,55.74,56.064,22068,0
2005-03-08,55.969,56.017,55.637,55.656,38321,0
2005-03-09,55.516,55.656,55.145,55.212,43055,0
2005-03-10,55.136,55.304,54.959,55.107,17868,0
2005-03-11,55.136,55.331,54.868,55.012,18403,0
2005-03-14,55.089,55.258,54.941,55.174,32941,0
2005-03-15,55.396,55.6,55.184,55.321,20024,0
2005-03-16,55.089,55.136,54.718,54.959,31754,0
2005-03-17,54.905,55.275,54.905,55.267,5275,0
2005-03-18,55.089,55.184,54.746,54.959,115502,0
2005-03-21,54.868,54.868,54.439,54.737,19268,0
2005-03-22,54.718,54.95,54.347,54.347,22068,0
2005-03-23,54.347,54.495,54.215,54.347,8606,0
2005-03-24,54.31,54.549,54.244,54.356,29708,0
2005-03-28,54.356,54.813,54.356,54.681,8724,0
2005-03-29,54.531,54.69,54.021,54.021,7963,0
2005-03-30,54.347,54.813,54.282,54.755,40583,0
2005-03-31,54.859,54.905,54.624,54.784,17759,0
2005-04-01,54.859,54.986,54.011,54.114,316254,0
2005-04-04,54.114,54.466,53.882,54.432,208393,0
2005-04-05,54.531,54.84,54.457,54.784,27127,0
2005-04-06,54.859,55.003,54.531,54.54,47041,0
2005-04-07,54.549,54.859,54.347,54.793,8934,0
2005-04-08,54.793,54.859,54.3,54.3,51022,0
2005-04-11,54.3,54.347,54.151,54.235,8074,0
2005-04-12,54.031,54.624,53.724,54.606,55757,0
2005-04-13,54.394,54.642,54.031,54.058,50053,0
2005-04-14,53.974,54.16,53.472,53.5,157697,0
2005-04-15,53.371,53.371,52.57,52.57,557377,0
2005-04-18,52.487,52.834,52.38,52.674,30355,0
2005-04-19,52.656,52.786,52.443,52.711,16897,0
2005-04-20,52.487,52.599,51.762,51.762,55650,0
2005-04-21,52.627,52.988,52.341,52.87,63076,0
2005-04-22,52.674,52.702,51.78,52.025,27020,0
2005-04-25,52.16,52.609,52.16,52.541,22281,0
2005-04-26,52.361,52.824,52.285,52.304,10979,0
2005-04-27,52.16,52.487,51.79,52.398,60065,0
2005-04-28,52.398,52.398,51.718,51.735,122606,0
2005-04-29,51.932,51.932,51.093,51.809,19591,0
2005-05-02,52.16,52.425,51.856,52.246,189235,0
2005-05-03,52.081,52.637,52.025,52.341,91820,0
2005-05-04,52.398,53.195,52.398,53.157,39935,0
2005-05-05,53.093,53.472,52.898,53.12,32401,0
2005-05-06,53.51,53.51,52.979,53.12,49622,0
2005-05-09,53.101,53.438,53.064,53.316,7751,0
2005-05-10,53.045,53.176,52.815,52.815,18515,0
2005-05-11,52.768,52.935,52.398,52.861,9367,0
2005-05-12,52.627,53.084,52.57,52.674,49407,0
2005-05-13,52.768,52.796,52.285,52.398,43595,0
2005-05-16,52.637,53.101,52.637,53.101,98171,0
2005-05-17,53.084,53.548,53.064,53.457,247470,0
2005-05-18,53.872,54.412,53.706,54.375,23897,0
2005-05-19,54.568,54.803,54.531,54.765,21957,0
2005-05-20,54.813,54.813,54.356,54.624,12379,0
2005-05-23,54.774,55.032,54.718,54.968,31540,0
2005-05-24,54.671,54.896,54.652,54.868,19268,0
2005-05-25,54.718,54.784,54.412,54.577,29172,0
2005-05-26,54.718,54.968,54.709,54.905,14209,0
2005-05-27,55.061,55.07,54.905,55.003,9903,0
2005-05-31,54.859,54.932,54.633,54.728,38426,0
2005-06-01,54.709,55.331,54.709,55.126,257586,0
2005-06-02,54.968,55.618,54.968,55.583,157587,0
2005-06-03,55.573,55.637,55.012,55.116,58557,0
2005-06-06,55.116,55.349,55.051,55.304,11733,0
2005-06-07,55.231,55.852,55.231,55.368,29924,0
2005-06-08,55.507,55.526,54.978,55.061,26802,0
2005-06-09,55.116,55.47,54.914,55.258,13992,0
2005-06-10,55.368,55.368,54.968,55.221,20670,0
2005-06-13,55.089,55.516,55.022,55.368,29493,0
2005-06-14,55.461,56.008,55.461,55.936,32725,0
2005-06-15,56.064,56.064,55.488,55.918,41443,0
2005-06-16,55.969,56.083,55.852,56.017,38643,0
2005-06-17,56.252,56.271,55.908,56.046,46501,0
2005-06-20,55.899,56.111,55.646,56.055,9578,0
2005-06-21,56.13,56.215,55.926,56.027,19808,0
2005-06-22,56.261,56.261,55.778,56.111,17759,0
2005-06-23,56.064,56.064,55.249,55.295,18626,0
2005-06-24,55.184,55.202,54.774,54.784,19591,0
2005-06-27,54.681,54.905,54.587,54.671,6780,0
2005-06-28,54.737,55.461,54.69,55.349,57911,0
2005-06-29,55.414,55.526,55.126,55.212,19160,0
2005-06-30,55.368,55.461,54.941,54.941,77827,0
2005-07-01,55.184,55.184,54.868,54.986,174491,0
2005-07-05,54.905,55.685,54.905,55.665,75244,0
2005-07-06,55.637,55.637,55.193,55.193,19053,0
2005-07-07,54.95,55.295,54.755,55.184,22281,0
2005-07-08,55.304,56.064,55.212,56.008,17225,0
2005-07-11,56.206,56.381,56.083,56.261,30784,0
2005-07-12,56.298,56.706,56.271,56.651,37245,0
2005-07-13,56.577,56.577,56.29,56.353,53066,0
2005-07-14,56.651,57.003,56.463,56.567,69749,0
2005-07-15,56.482,56.808,56.463,56.762,13778,0
2005-07-18,56.715,56.818,56.614,56.733,20238,0
2005-07-19,56.875,56.967,56.733,56.866,38426,0
2005-07-20,56.742,57.209,56.614,57.095,27233,0
2005-07-21,57.142,57.237,56.688,56.866,75675,0
2005-07-22,56.92,57.247,56.875,57.133,16145,0
2005-07-25,57.18,57.321,56.752,56.827,10979,0
2005-07-26,56.995,57.247,56.986,57.247,21312,0
2005-07-27,57.274,57.367,56.957,57.367,14421,0
2005-07-28,57.476,57.94,57.476,57.931,46393,0
2005-07-29,57.931,57.978,57.43,57.43,21419,0
2005-08-01,57.664,57.729,57.42,57.551,27447,0
2005-08-02,57.597,57.692,57.42,57.692,10118,0
2005-08-03,57.503,57.56,57.301,57.56,17437,0
2005-08-04,57.411,57.411,56.78,56.92,23897,0
2005-08-05,56.742,56.742,56.453,56.577,20132,0
2005-08-08,56.715,56.808,56.363,56.381,9150,0
2005-08-09,56.622,56.986,56.586,56.856,13992,0
2005-08-10,56.995,57.486,56.688,56.696,16469,0
2005-08-11,57.02,57.105,56.67,57.003,20132,0
2005-08-12,56.884,56.929,56.548,56.827,12596,0
2005-08-15,56.856,57.367,56.696,57.274,13023,0
2005-08-16,56.827,56.837,56.13,56.196,133477,0
2005-08-17,56.083,56.688,56.064,56.539,156837,0
2005-08-18,56.206,56.51,56.187,56.298,58450,0
2005-08-19,56.391,56.409,56.008,56.092,93974,0
2005-08-22,56.139,56.345,55.646,55.961,133262,0
2005-08-23,55.954,55.954,55.646,55.824,28098,0
2005-08-24,55.74,56.037,55.267,55.275,387838,0
2005-08-25,55.304,55.573,55.304,55.414,27233,0
2005-08-26,55.368,55.368,55.079,55.184,73305,0
2005-08-29,54.95,55.507,54.868,55.349,47577,0
2005-08-30,55.231,55.231,54.577,54.849,48869,0
2005-08-31,54.932,55.275,54.652,55.275,61680,0
2005-09-01,55.184,55.396,54.681,54.746,122712,0
2005-09-02,55.012,55.012,54.505,54.577,17759,0
2005-09-06,54.718,55.555,54.718,55.47,40583,0
2005-09-07,55.526,56.008,55.423,55.88,18942,0
2005-09-08,55.555,55.675,55.368,55.451,11411,0
2005-09-09,55.627,55.89,55.545,55.834,10766,0
2005-09-12,55.74,56.13,55.74,56.008,10873,0
2005-09-13,55.926,55.926,55.285,55.34,32941,0
2005-09-14,55.414,55.442,54.765,54.813,27668,0
2005-09-15,54.813,54.959,54.681,54.878,23680,0
2005-09-16,55.022,55.145,54.878,55.041,12596,0
2005-09-19,55.041,55.041,54.244,54.338,52101,0
2005-09-20,54.466,54.559,53.612,53.612,31215,0
2005-09-21,53.462,53.462,52.684,52.806,104304,0
2005-09-22,52.768,53.584,52.525,53.482,26802,0
2005-09-23,53.324,53.901,53.251,53.612,25188,0
2005-09-26,54.077,54.077,53.352,53.565,51671,0
2005-09-27,53.602,53.799,53.343,53.575,39505,0
2005-09-28,53.696,53.781,53.251,53.324,12272,0
2005-09-29,53.232,53.854,53.007,53.844,39609,0
2005-09-30,53.882,54.272,53.837,54.178,15929,0
2005-10-03,54.495,54.505,54.077,54.16,11304,0
2005-10-04,54.206,54.495,53.948,53.948,26802,0
2005-10-05,53.789,53.817,53.213,53.289,48222,0
2005-10-06,53.324,53.844,52.87,53.232,51562,0
2005-10-07,53.324,53.556,53.279,53.399,20774,0
2005-10-10,53.51,53.556,53.157,53.166,11514,0
2005-10-11,53.185,53.418,52.888,52.926,22068,0
2005-10-12,52.88,52.997,52.142,52.333,300540,0
2005-10-13,52.207,52.443,52.053,52.323,18403,0
2005-10-14,52.721,52.997,52.415,52.88,32725,0
2005-10-17,52.768,52.962,52.627,52.926,633369,0
2005-10-18,52.943,52.943,52.415,52.462,27989,0
2005-10-19,52.236,53.5,52.117,53.5,169752,0
2005-10-20,53.371,53.762,52.674,52.935,15821,0
2005-10-21,53.324,53.324,52.888,52.888,11086,0
2005-10-24,53.389,53.706,53.12,53.706,12486,0
2005-10-25,53.51,53.602,53.045,53.289,251777,0
2005-10-26,53.138,53.399,52.824,52.87,813244,0
2005-10-27,52.589,52.702,51.744,51.8,37353,0
2005-10-28,52.169,52.759,52.109,52.656,67601,0
2005-10-31,53.13,53.809,53.13,53.418,531002,0
2005-11-01,53.649,53.706,53.389,53.565,22606,0
2005-11-02,53.51,54.486,53.51,54.439,27127,0
2005-11-03,54.994,55.003,54.394,54.615,64584,0
2005-11-04,54.718,54.746,54.531,54.737,19481,0
2005-11-07,55.136,55.193,54.849,55.061,36706,0
2005-11-08,54.888,54.888,54.577,54.652,35523,0
2005-11-09,54.718,54.941,54.523,54.774,14318,0
2005-11-10,54.793,55.646,54.728,55.573,52421,0
2005-11-11,55.583,55.759,55.583,55.695,43273,0
2005-11-14,55.852,55.969,55.675,55.769,41656,0
2005-11-15,55.769,55.769,55.032,55.079,67924,0
2005-11-16,55.07,55.231,54.831,55.022,13135,0
2005-11-17,55.193,55.797,55.193,55.788,84390,0
2005-11-18,55.961,56.073,55.637,55.998,49086,0
2005-11-21,55.926,56.298,55.926,56.271,35629,0
2005-11-22,56.158,56.622,56.064,56.614,22927,0
2005-11-23,56.567,57.067,56.529,56.911,27233,0
2005-11-25,57.013,57.013,56.752,56.939,14209,0
2005-11-28,56.902,56.902,56.363,56.363,26265,0
2005-11-29,56.435,56.661,56.055,56.158,17547,0
2005-11-30,56.13,56.261,55.788,55.788,11733,0
2005-12-01,56.111,56.409,56.008,56.335,36384,0
2005-12-02,56.308,56.577,56.308,56.52,11304,0
2005-12-05,56.435,56.482,55.979,56.215,21101,0
2005-12-06,56.435,56.733,56.298,56.317,23143,0
2005-12-07,56.308,56.482,56.234,56.453,13671,0
2005-12-08,56.409,56.51,56.027,56.139,17437,0
2005-12-09,56.196,56.491,55.979,56.317,13348,0
2005-12-12,56.463,56.678,56.381,56.472,17656,0
2005-12-13,56.196,56.724,56.177,56.651,46286,0
2005-12-14,56.632,56.967,56.586,56.856,21529,0
2005-12-15,56.78,56.866,56.426,56.651,13671,0
2005-12-16,56.856,56.856,56.482,56.577,47470,0
2005-12-19,56.453,56.577,55.989,55.989,14101,0
2005-12-20,55.918,56.092,55.685,55.89,32941,0
2005-12-21,56.017,56.28,55.797,55.989,19268,0
2005-12-22,55.834,55.961,55.646,55.945,39505,0
2005-12-23,55.969,56.148,55.969,56.083,12916,0
2005-12-27,56.12,56.271,55.608,55.608,5919,0
2005-12-28,55.6,55.87,55.6,55.703,19375,0
2005-12-29,55.695,55.918,55.627,55.627,27668,0
2005-12-30,55.555,55.608,55.378,55.378,22388,0
2006-01-03,55.368,55.824,54.774,55.646,109152,0
2006-01-04,55.665,55.88,55.627,55.834,58667,0
2006-01-05,55.797,55.852,55.507,55.618,34549,0
2006-01-06,55.918,56.139,55.665,56.064,26910,0
2006-01-09,55.998,56.491,55.998,56.491,26589,0
2006-01-10,56.345,56.426,56.206,56.391,9903,0
2006-01-11,56.577,56.733,56.426,56.651,19053,0
2006-01-12,56.52,56.614,56.308,56.391,19699,0
2006-01-13,56.529,56.548,56.206,56.308,11304,0
2006-01-17,56.092,56.139,55.834,56.064,21744,0
2006-01-18,55.815,56.353,55.685,56.064,16579,0
2006-01-19,56.206,56.605,56.055,56.418,18729,0
2006-01-20,56.298,56.298,55.507,55.564,23574,0
2006-01-23,55.627,55.695,55.331,55.388,137782,0
2006-01-24,55.536,55.918,55.536,55.908,16897,0
2006-01-25,55.918,56.073,55.618,55.637,19053,0
2006-01-26,56.168,56.206,55.998,56.046,19808,0
2006-01-27,56.196,56.622,56.111,56.363,16041,0
2006-01-30,56.391,56.463,56.177,56.177,25620,0
2006-01-31,56.158,56.335,56.017,56.073,51344,0
2006-02-01,56.252,56.363,56.017,56.363,14533,0
2006-02-02,56.529,56.529,56.027,56.28,21850,0
2006-02-03,56.055,56.13,55.834,55.908,12916,0
2006-02-06,55.945,55.945,55.656,55.89,16792,0
2006-02-07,55.815,55.998,55.497,55.637,23248,0
2006-02-08,55.656,56.12,55.656,56.12,12164,0
2006-02-09,56.111,56.298,55.945,55.945,11411,0
2006-02-10,55.998,56.252,55.834,56.206,13456,0
2006-02-13,55.989,56.148,55.88,56.037,11197,0
2006-02-14,56.017,56.715,56.008,56.706,13885,0
2006-02-15,56.491,57.095,56.491,57.095,17656,0
2006-02-16,56.995,57.219,56.976,57.17,11627,0
2006-02-17,57.114,57.114,56.752,56.752,30678,0
2006-02-21,57.038,57.038,56.317,56.52,21312,0
2006-02-22,56.491,56.911,56.491,56.818,9690,0
2006-02-23,56.808,57.067,56.651,56.688,19808,0
2006-02-24,56.548,56.622,56.317,56.577,25404,0
2006-02-27,56.846,57.247,56.846,57.029,15500,0
2006-02-28,57.038,57.038,56.5,56.67,13135,0
2006-03-01,56.742,57.086,56.577,57.038,25294,0
2006-03-02,56.586,56.818,56.529,56.798,13239,0
2006-03-03,56.435,57.047,56.435,56.715,18193,0
2006-03-06,56.678,56.78,56.353,56.443,10118,0
2006-03-07,56.353,56.426,56.12,56.271,14965,0
2006-03-08,56.168,56.5,56.158,56.363,17117,0
2006-03-09,56.308,56.539,56.037,56.046,19481,0
2006-03-10,56.13,56.586,56.12,56.472,23680,0
2006-03-13,56.345,56.837,56.345,56.529,15500,0
2006-03-14,56.399,57.123,56.399,57.123,39831,0
2006-03-15,57.151,57.311,56.957,57.311,10766,0
2006-03-16,57.33,57.597,57.33,57.447,18626,0
2006-03-17,57.457,57.701,57.457,57.617,8397,0
2006-03-20,57.683,57.857,57.578,57.617,9690,0
2006-03-21,57.711,57.893,57.34,57.367,69214,0
2006-03-22,57.358,57.597,57.266,57.597,17225,0
2006-03-23,57.522,57.597,57.384,57.513,19375,0
2006-03-24,57.578,57.597,57.274,57.411,26910,0
2006-03-27,57.311,57.476,57.247,57.392,17437,0
2006-03-28,57.34,57.551,57.076,57.076,15821,0
2006-03-29,57.105,57.655,57.105,57.617,16897,0
2006-03-30,57.739,57.893,57.411,57.503,62433,0
2006-03-31,57.721,57.721,57.447,57.457,24974,0
2006-04-03,57.551,57.617,57.266,57.266,40148,0
2006-04-04,57.151,57.56,57.151,57.43,14853,0
2006-04-05,57.551,57.823,57.522,57.683,16792,0
2006-04-06,57.784,57.931,57.607,57.866,13778,0
2006-04-07,58.081,58.275,57.457,57.495,82670,0
2006-04-10,57.607,57.607,57.247,57.358,14965,0
2006-04-11,57.358,57.358,56.789,56.893,19912,0
2006-04-12,56.893,57.003,56.827,56.995,11841,0
2006-04-13,57.038,57.228,56.818,57.076,11304,0
2006-04-17,56.947,57.114,56.435,56.762,12596,0
2006-04-18,56.837,57.503,56.837,57.401,10118,0
2006-04-19,57.569,57.569,57.199,57.321,16469,0
2006-04-20,57.237,57.476,57.133,57.247,7751,0
2006-04-21,57.321,57.438,56.614,56.789,21957,0
2006-04-24,56.678,56.808,56.443,56.771,16792,0
2006-04-25,56.688,56.893,56.642,56.715,82885,0
2006-04-26,56.661,57.02,56.661,56.884,48869,0
2006-04-27,56.762,57.56,56.733,57.33,16579,0
2006-04-28,57.358,57.42,57.17,57.237,51882,0
2006-05-01,57.374,57.711,57.076,57.209,26482,0
2006-05-02,57.274,57.292,57.086,57.209,24866,0
2006-05-03,57.17,57.256,57.003,57.237,12486,0
2006-05-04,57.34,57.617,57.283,57.495,43813,0
2006-05-05,57.874,58.212,57.765,58.212,9367,0
2006-05-08,58.304,58.545,58.285,58.332,10010,0
2006-05-09,58.256,58.526,58.248,58.462,18837,0
2006-05-10,58.248,58.545,58.248,58.489,23357,0
2006-05-11,58.471,58.471,57.813,57.823,105920,0
2006-05-12,57.542,57.607,57.151,57.151,11949,0
2006-05-15,57.038,57.438,56.947,57.392,21419,0
2006-05-16,57.411,57.411,57.038,57.038,14318,0
2006-05-17,56.893,56.893,56.409,56.409,53283,0
2006-05-18,56.622,56.78,56.381,56.435,13992,0
2006-05-19,56.463,56.752,56.271,56.733,26694,0
2006-05-22,56.5,56.558,55.961,56.353,318193,0
