Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,27.946,28.272,27.909,28.236,3590,0
2011-03-24,28.226,28.365,28.198,28.327,3682,0
2011-03-25,28.432,28.748,28.432,28.635,10421,0
2011-03-28,28.635,28.701,28.589,28.626,17635,0
2011-03-29,28.757,28.867,28.728,28.867,14201,0
2011-03-30,28.933,28.933,28.811,28.877,11523,0
2011-03-31,28.926,29.03,28.926,29.03,36076,0
2011-04-01,29.112,29.426,29.112,29.225,44609,0
2011-04-04,29.315,29.351,29.225,29.324,35570,0
2011-04-05,29.501,29.679,29.482,29.491,26564,0
2011-04-06,29.594,29.669,29.472,29.576,15044,0
2011-04-07,29.613,29.623,29.259,29.315,10250,0
2011-04-08,29.36,29.36,28.915,29,22911,0
2011-04-11,29.065,29.065,28.728,28.811,9959,0
2011-04-12,28.766,28.766,28.544,28.626,7212,0
2011-04-13,28.645,28.681,28.432,28.505,16166,0
2011-04-14,28.422,28.924,28.422,28.905,13289,0
2011-04-15,28.877,29.056,28.831,29.037,4866,0
2011-04-18,28.654,28.784,28.626,28.738,4820,0
2011-04-19,28.849,28.849,28.654,28.821,4206,0
2011-04-20,29.14,29.215,29.084,29.15,5697,0
2011-04-21,29.215,29.234,29.065,29.205,6486,0
2011-04-25,29.065,29.065,28.867,28.971,5338,0
2011-04-26,28.961,29.51,28.961,29.388,39345,0
2011-04-27,29.341,29.548,29.341,29.548,2329,0
2011-04-28,29.539,29.603,29.397,29.491,4060,0
2011-04-29,29.684,29.843,29.608,29.787,3587,0
2011-05-02,30.061,30.061,29.168,29.187,149378,0
2011-05-03,29.065,29.065,28.766,28.896,191846,0
2011-05-04,28.905,29.215,28.803,28.803,181221,0
2011-05-05,28.309,28.794,28.253,28.505,63973,0
2011-05-06,28.776,28.831,28.617,28.738,3843,0
2011-05-09,28.709,28.952,28.709,28.952,9109,0
2011-05-10,29.187,29.491,29.093,29.491,11936,0
2011-05-11,29.37,29.388,29.159,29.277,2837,0
2011-05-12,29.037,29.8,29.037,29.763,3719,0
2011-05-13,30.025,30.025,29.642,29.736,28289,0
2011-05-16,29.566,29.81,29.566,29.669,3113,0
2011-05-17,29.435,29.659,29.36,29.659,5333,0
2011-05-18,29.763,29.854,29.744,29.81,36129,0
2011-05-19,30.006,30.006,29.594,29.716,1506,0
2011-05-23,29.234,29.659,29.225,29.642,11964,0
2011-05-24,29.586,29.586,29.36,29.464,1528,0
2011-05-25,29.305,29.744,29.305,29.744,2258,0
2011-05-26,30.052,30.202,30.052,30.192,1899,0
2011-05-27,30.39,30.708,30.381,30.632,6677,0
2011-05-31,30.967,30.975,30.722,30.861,6456,0
2011-06-01,30.927,30.927,30.349,30.349,2542,0
2011-06-02,30.135,30.424,30.08,30.089,1344,0
2011-06-03,29.736,29.736,29.566,29.594,7829,0
2011-06-06,29.642,29.642,29.37,29.37,2041,0
2011-06-07,29.56,29.56,29.419,29.419,320,0
2011-06-08,29.27,29.27,29.022,29.022,1230,0
2011-06-09,29.208,29.28,29.208,29.27,1762,0
2011-06-10,28.787,29.003,28.751,28.76,9738,0
2011-06-13,28.849,28.877,28.776,28.776,948,0
2011-06-14,29.125,29.533,29.115,29.533,8373,0
2011-06-15,29.27,29.439,29.228,29.228,2682,0
2011-06-16,29.419,29.419,29.218,29.228,2787,0
2011-06-17,29.607,29.691,29.524,29.579,2337,0
2011-06-20,29.505,29.645,29.411,29.645,2034,0
2011-06-21,29.906,30.314,29.849,30.297,180488,0
2011-06-22,30.139,30.139,30.102,30.102,2356,0
2011-06-23,29.683,29.767,29.134,29.767,3076,0
2011-06-24,29.775,29.775,29.73,29.73,966,0
2011-06-27,29.992,29.992,29.738,29.896,21651,0
2011-06-28,29.934,30.131,29.934,30.111,11834,0
2011-06-29,30.287,30.372,30.241,30.372,3356,0
2011-06-30,30.469,30.469,30.366,30.386,4098,0
2011-07-01,30.25,30.511,30.25,30.502,2948,0
2011-07-05,30.632,30.651,30.624,30.624,700,0
2011-07-06,30.595,30.595,30.483,30.567,2779,0
2011-07-07,30.941,31.035,30.846,30.895,1700,0
2011-07-08,30.409,30.875,30.409,30.875,2022,0
2011-07-11,30.538,30.726,30.447,30.447,2088,0
2011-07-12,30.913,30.913,30.792,30.801,981,0
2011-07-14,30.708,30.736,30.567,30.567,2383,0
2011-07-15,30.585,30.585,30.492,30.492,1670,0
2011-07-18,30.196,30.306,30.196,30.297,2022,0
2011-07-19,30.52,31.127,30.52,31.035,5597,0
2011-07-20,30.941,30.941,30.726,30.941,5521,0
2011-07-21,31.341,31.341,31.265,31.332,4685,0
2011-07-22,31.183,31.285,31.079,31.256,4421,0
2011-07-25,30.801,31.127,30.801,30.885,5050,0
2011-07-26,30.788,30.788,30.469,30.469,2724,0
2011-07-27,30.297,30.297,29.56,29.625,19639,0
2011-07-28,29.724,29.724,29.489,29.489,816,0
2011-07-29,29.043,29.564,28.883,29.479,141097,0
2011-08-01,29.71,29.71,29.245,29.411,2117,0
2011-08-02,29.312,29.414,28.938,28.938,5541,0
2011-08-03,28.509,28.974,28.275,28.965,32666,0
2011-08-04,28.787,28.787,27.884,27.884,3867,0
2011-08-05,27.548,28.368,27.398,28.192,34358,0
2011-08-08,27.378,28.043,26.402,26.402,9342,0
2011-08-09,27.009,27.324,25.664,27.324,4929,0
2011-08-10,26.784,26.794,26.348,26.449,5619,0
2011-08-11,26.365,27.623,26.179,27.548,13627,0
2011-08-12,27.623,27.623,27.108,27.269,7356,0
2011-08-15,27.51,27.987,27.51,27.968,1584,0
2011-08-16,27.66,27.688,27.566,27.679,3932,0
2011-08-17,27.727,27.727,27.727,27.727,185,0
2011-08-19,26.663,26.756,26.392,26.402,3205,0
2011-08-22,26.42,26.42,26.188,26.33,1203,0
2011-08-23,27.045,27.388,26.989,27.324,2460,0
2011-08-25,27.297,27.398,27.279,27.279,57276,0
2011-08-26,27.306,27.306,27.306,27.306,104,0
2011-08-29,28.023,28.435,27.791,28.435,55809,0
2011-08-30,28.368,28.908,28.358,28.908,7734,0
2011-08-31,29.087,29.087,28.495,28.795,30385,0
2011-09-01,28.666,28.731,28.116,28.155,5793,0
2011-09-02,27.776,27.776,27.455,27.455,492,0
2011-09-06,26.447,27.279,26.447,27.279,430,0
2011-09-07,28.043,28.06,28.016,28.06,3559,0
2011-09-08,27.641,27.641,27.641,27.641,643,0
2011-09-09,27.425,27.425,26.96,26.998,2491,0
2011-09-12,26.737,26.737,26.654,26.654,1127,0
2011-09-13,27.331,27.68,27.331,27.67,1793,0
2011-09-15,28.145,28.256,28.145,28.256,735,0
2011-09-16,28.686,28.714,28.621,28.667,27157,0
2011-09-19,28.136,28.341,28.07,28.341,1349,0
2011-09-20,28.286,28.593,28.06,28.06,2351,0
2011-09-21,28.034,28.051,27.65,27.65,2219,0
2011-09-22,26.883,27.071,26.883,26.96,939,0
2011-09-23,26.856,27.036,26.856,27.017,1653,0
2011-09-26,27.184,27.445,26.97,27.445,59431,0
2011-09-27,27.857,28.165,27.819,27.884,7358,0
2011-09-28,28.024,28.051,27.241,27.241,8558,0
2011-09-29,27.624,27.624,27.137,27.463,36743,0
2011-09-30,27.449,27.76,27.206,27.206,45963,0
2011-10-03,27.045,27.306,25.913,25.913,14747,0
2011-10-04,25.448,26.475,25.429,26.466,25017,0
2011-10-05,26.97,27.127,26.764,26.764,4555,0
2011-10-06,27.017,27.481,26.801,27.481,10408,0
2011-10-07,27.481,27.481,26.998,27.008,389,0
2011-10-10,27.398,27.595,27.331,27.51,16343,0
2011-10-11,27.481,27.736,27.349,27.66,29274,0
2011-10-12,27.932,27.932,27.698,27.698,5670,0
2011-10-13,27.576,27.708,27.425,27.708,33432,0
2011-10-14,27.932,28.24,27.848,28.212,32617,0
2011-10-17,27.848,27.923,27.528,27.557,135023,0
2011-10-18,27.634,28.156,27.566,28.051,10381,0
2011-10-19,27.959,28.248,27.689,27.727,5181,0
2011-10-20,27.65,27.894,27.548,27.884,6654,0
2011-10-21,28.221,28.267,28.034,28.183,6316,0
