Date,Open,High,Low,Close,Volume,OpenInt
2008-03-19,54.144,54.144,54.005,54.012,9060,0
2008-03-20,53.734,53.761,53.725,53.761,23856,0
2008-03-24,53.969,54.047,53.969,54.029,34410,0
2008-03-25,54.047,54.17,54.047,54.17,48632,0
2008-03-26,54.056,54.222,54.056,54.222,53222,0
2008-03-27,54.265,54.413,54.256,54.403,105061,0
2008-03-28,54.353,54.353,54.282,54.282,103570,0
2008-03-31,54.309,54.403,54.309,54.362,131671,0
2008-04-01,53.831,53.838,53.479,53.506,38536,0
2008-04-02,53.533,53.533,53.385,53.479,22935,0
2008-04-03,53.506,53.568,53.489,53.568,50007,0
2008-04-04,53.717,53.777,53.717,53.777,48171,0
2008-04-07,53.698,53.734,53.619,53.619,98522,0
2008-04-08,54.457,54.457,53.637,53.663,47142,0
2008-04-09,53.663,53.663,53.646,53.663,20646,0
2008-04-10,53.831,53.865,53.786,53.795,53448,0
2008-04-11,53.856,53.901,53.838,53.901,48057,0
2008-04-14,53.925,53.925,53.883,53.925,34524,0
2008-04-15,54.701,54.701,53.831,53.865,101050,0
2008-04-16,54.701,54.701,53.838,53.856,42163,0
2008-04-17,54.483,54.483,53.568,53.576,42054,0
2008-04-18,53.149,53.402,52.759,53.165,70137,0
2008-04-21,54.708,54.708,53.165,53.385,55113,0
2008-04-22,53.193,53.777,53.193,53.725,115611,0
2008-04-23,54.492,54.492,53.533,53.628,65232,0
2008-04-24,53.349,53.359,53.072,53.098,42030,0
2008-04-25,53.01,53.01,52.75,52.958,29149,0
2008-04-28,54.047,54.047,53.01,53.027,33474,0
2008-04-29,52.968,52.968,52.766,52.792,23107,0
2008-04-30,53.951,53.951,52.932,53.21,37769,0
2008-05-01,54.116,54.116,52.538,52.601,37020,0
2008-05-02,52.313,52.617,52.313,52.565,57186,0
2008-05-05,52.495,52.958,52.495,52.887,39840,0
2008-05-06,53.307,53.307,52.993,53.193,68403,0
2008-05-07,53.359,54.005,52.976,53.027,80483,0
2008-05-08,53.611,53.987,52.766,53.174,101204,0
2008-05-09,53.961,53.961,53.21,53.359,46566,0
2008-05-12,54.18,54.708,52.923,53.272,72827,0
2008-05-13,54.44,54.44,53.098,53.21,39523,0
2008-05-14,53.919,53.919,52.958,53.156,46567,0
2008-05-15,53.228,53.228,52.905,52.923,22780,0
2008-05-16,52.993,53.446,52.993,53.315,32617,0
2008-05-19,53.315,53.698,53.228,53.315,51242,0
2008-05-20,53.183,53.489,53.183,53.489,95662,0
2008-05-21,53.822,53.822,53.402,53.437,162772,0
2008-05-22,53.698,53.698,53.165,53.21,80410,0
2008-05-23,53.385,53.656,53.385,53.558,65257,0
2008-05-27,53.446,54.734,53.263,53.263,59787,0
2008-05-28,53.183,53.307,52.968,53.018,71574,0
2008-05-29,52.932,53.263,52.799,53.063,84019,0
2008-05-30,53.08,53.165,52.941,53.08,95250,0
2008-06-02,52.696,53.055,52.687,52.923,70670,0
2008-06-03,52.671,52.671,52.225,52.495,110914,0
2008-06-04,52.529,52.529,51.991,52.242,124155,0
2008-06-05,52.242,52.485,52.103,52.391,55947,0
2008-06-06,52.529,53.235,52.529,52.826,103240,0
2008-06-09,52.87,53.141,52.68,52.68,78816,0
2008-06-10,52.68,52.68,51.895,51.973,117555,0
2008-06-11,52.732,52.732,51.886,51.911,116360,0
2008-06-12,51.825,51.93,51.606,51.65,54223,0
2008-06-13,51.527,51.833,51.527,51.702,76126,0
2008-06-16,51.789,52.313,51.789,52.2,64805,0
2008-06-17,52.121,52.303,52.017,52.303,55086,0
2008-06-18,52.225,52.478,52.2,52.443,84332,0
2008-06-19,52.478,52.478,52.313,52.313,70014,0
2008-06-20,52.732,52.732,52.521,52.625,47517,0
2008-06-23,52.529,52.529,52.313,52.313,72024,0
2008-06-24,52.407,52.741,52.313,52.601,60734,0
2008-06-25,52.434,52.792,52.434,52.617,59089,0
2008-06-26,52.887,53.228,52.87,53.055,100415,0
2008-06-27,53.055,53.235,53.045,53.156,73789,0
2008-06-30,53.132,53.193,53.036,53.193,87635,0
2008-07-01,53.106,53.193,52.662,53.072,72006,0
2008-07-02,53.359,53.359,53.098,53.235,52795,0
2008-07-03,53.149,53.245,53.098,53.219,37015,0
2008-07-07,53.611,53.611,53.01,53.299,61901,0
2008-07-08,53.115,53.115,52.968,53.055,96778,0
2008-07-09,53.098,53.228,52.75,52.75,141495,0
2008-07-10,53.165,53.394,53.055,53.377,98317,0
2008-07-11,53.611,53.795,53.489,53.777,124379,0
2008-07-14,53.549,53.786,53.437,53.663,51197,0
2008-07-15,53.795,54.144,53.795,53.987,222972,0
2008-07-16,53.663,53.725,53.272,53.585,100329,0
2008-07-17,53.349,53.698,53.315,53.315,198449,0
2008-07-18,53.822,53.822,53.055,53.193,106620,0
2008-07-21,54.362,54.362,53.055,53.291,52693,0
2008-07-22,53.446,53.446,53.063,53.165,186477,0
2008-07-23,52.879,53.089,52.75,52.968,76607,0
2008-07-24,52.808,53.089,52.792,52.923,55026,0
2008-07-25,52.86,53.183,52.759,52.958,53570,0
2008-07-28,52.968,53.098,52.968,53.01,67001,0
2008-07-29,53.036,53.183,52.732,53.01,79135,0
2008-07-30,52.799,53.272,52.799,53.272,88096,0
2008-07-31,53.402,53.619,53.018,53.402,71918,0
2008-08-01,52.617,53.795,52.485,52.792,87919,0
2008-08-04,52.741,52.879,52.529,52.879,93868,0
2008-08-05,52.75,53.055,52.443,52.443,67542,0
2008-08-06,52.416,52.485,51.886,52.156,78319,0
2008-08-07,52.058,52.696,52.058,52.313,42991,0
2008-08-08,51.738,51.947,51.101,51.101,120502,0
2008-08-11,51.136,51.423,50.892,51.101,69708,0
2008-08-12,51.248,51.389,51.073,51.327,67294,0
2008-08-13,51.178,51.309,51.003,51.239,54077,0
2008-08-14,51.092,51.222,50.805,51.02,49237,0
2008-08-15,50.788,50.865,50.298,50.298,105286,0
2008-08-18,50.525,51.048,50.089,50.961,62068,0
2008-08-19,50.856,51.353,50.856,51.266,30128,0
2008-08-20,51.136,51.136,50.579,50.743,41841,0
2008-08-21,50.961,51.466,50.961,51.389,62193,0
2008-08-22,51.222,51.353,51.003,51.197,69889,0
2008-08-25,50.916,51.282,50.743,50.829,30840,0
2008-08-26,50.621,50.829,50.307,50.395,65049,0
2008-08-27,50.395,50.5,50.098,50.5,64338,0
2008-08-28,50.525,50.865,50.351,50.525,31089,0
2008-08-29,50.587,50.69,50.386,50.463,40538,0
2008-09-02,49.793,49.915,48.999,49.549,41577,0
2008-09-03,49.278,49.278,48.823,49.041,78975,0
2008-09-04,48.963,49.094,48.608,48.823,120871,0
2008-09-05,48.946,48.946,48.233,48.259,65605,0
2008-09-08,49.287,49.287,47.517,47.517,142840,0
2008-09-09,47.84,48.432,47.43,47.603,88833,0
2008-09-10,48.094,48.094,47.517,47.692,31591,0
2008-09-11,47.404,47.778,47.253,47.778,65161,0
2008-09-12,47.944,48.04,47.578,47.823,59775,0
2008-09-15,47.09,47.736,45.514,46.645,79944,0
2008-09-16,47.073,47.342,46.219,46.541,52820,0
2008-09-17,47.544,47.544,45.8,46.116,83652,0
2008-09-18,46.183,46.314,45.557,45.641,119219,0
2008-09-19,45.442,47.517,44.38,47.342,43370,0
2008-09-22,48.39,49.74,47.865,48.511,39814,0
