Date,Open,High,Low,Close,Volume,OpenInt
2007-09-27,21.964,22.121,21.964,22.121,4501,0
2007-09-28,22.293,22.293,22.224,22.243,2883,0
2007-10-01,22.312,22.448,22.312,22.448,2078,0
2007-10-02,22.441,22.448,22.372,22.448,1961,0
2007-10-03,22.466,22.52,22.433,22.433,806,0
2007-10-04,22.277,22.336,22.234,22.327,12112,0
2007-10-05,22.597,22.597,22.589,22.597,691,0
2007-10-08,22.677,22.694,22.677,22.694,1267,0
2007-10-09,22.615,22.797,22.615,22.797,28613,0
2007-10-10,22.753,22.797,22.727,22.77,3806,0
2007-10-11,23.126,23.126,22.893,22.893,5534,0
2007-10-12,22.884,22.926,22.884,22.926,2540,0
2007-10-15,22.926,22.926,22.685,22.702,2998,0
2007-10-16,22.484,22.492,22.448,22.448,922,0
2007-10-17,22.702,22.702,22.492,22.52,2998,0
2007-10-18,22.633,22.633,22.633,22.633,229,0
2007-10-19,22.709,22.709,22.448,22.448,1502,0
2007-10-22,22.137,22.19,22.078,22.078,1616,0
2007-10-23,22.553,22.553,22.484,22.52,3922,0
2007-10-24,22.597,22.597,22.448,22.563,1502,0
2007-10-25,22.563,22.563,22.563,22.563,114,0
2007-10-26,22.797,22.797,22.727,22.753,2883,0
2007-10-29,23.015,23.015,22.98,22.98,2883,0
2007-10-30,22.989,23.015,22.875,22.875,2998,0
2007-10-31,23.281,23.316,23.015,23.015,30687,0
2007-11-01,23.335,23.335,23.075,23.075,3691,0
2007-11-02,23.057,23.067,22.926,22.926,1730,0
2007-11-05,22.433,22.433,22.312,22.424,2078,0
2007-11-06,22.545,22.58,22.538,22.58,922,0
2007-11-07,22.761,22.829,22.475,22.475,2883,0
2007-11-08,22.475,22.475,22.19,22.19,3922,0
2007-11-09,22.104,22.104,22.104,22.104,922,0
2007-11-12,21.625,21.662,21.505,21.505,1961,0
2007-11-13,21.713,21.713,21.713,21.713,229,0
2007-11-14,22.277,22.277,21.93,21.93,1616,0
2007-11-15,21.826,21.844,21.582,21.582,10268,0
2007-11-16,21.479,21.634,21.479,21.634,4384,0
2007-11-19,21.6,21.6,20.82,20.82,3345,0
2007-11-20,21.208,21.208,21.029,21.029,573,0
2007-11-21,20.63,20.63,20.63,20.63,1153,0
2007-11-23,21.253,21.279,21.184,21.279,11075,0
2007-11-26,21.321,21.321,20.899,20.899,1616,0
2007-11-27,21.306,21.306,21.15,21.208,3922,0
2007-11-28,21.582,21.695,21.038,21.662,18806,0
2007-11-29,21.522,21.625,21.505,21.609,4154,0
2007-12-03,21.73,21.774,21.73,21.747,37380,0
2007-12-04,21.564,21.564,21.496,21.54,25609,0
2007-12-05,21.738,21.756,21.704,21.704,1502,0
2007-12-06,21.774,21.808,21.774,21.808,5192,0
2007-12-07,21.964,21.964,21.887,21.903,2078,0
2007-12-10,21.799,21.946,21.799,21.946,1153,0
2007-12-11,21.99,22.024,21.582,21.625,2310,0
2007-12-12,22.104,22.104,21.879,21.896,23188,0
2007-12-13,21.496,21.496,21.321,21.321,1502,0
2007-12-14,21.02,21.02,20.848,20.848,6228,0
2007-12-17,20.438,20.438,20.214,20.214,6576,0
2007-12-18,20.96,20.96,20.63,20.839,99103,0
2007-12-19,20.699,20.699,20.422,20.552,6808,0
2007-12-20,20.613,20.63,20.501,20.534,10383,0
2007-12-21,20.802,20.83,20.717,20.812,29996,0
2007-12-24,20.969,21.133,20.969,21.133,13038,0
2007-12-26,21.064,21.321,21.064,21.313,16728,0
2007-12-27,21.321,21.366,21.15,21.321,29996,0
