Date,Open,High,Low,Close,Volume,OpenInt
2006-03-07,32.533,32.533,32.513,32.513,1044,0
2006-03-09,32.696,32.696,32.618,32.618,2088,0
2006-03-13,32.676,32.676,32.647,32.647,832,0
2006-03-14,32.908,32.908,32.908,32.908,525,0
2006-03-15,33.001,33.106,33.001,33.106,2088,0
2006-03-16,33.25,33.289,33.25,33.269,1044,0
2006-03-17,33.309,33.309,33.25,33.25,313,0
2006-03-20,33.279,33.279,33.193,33.193,1147,0
2006-03-21,33.193,33.193,33.058,33.058,2607,0
2006-03-22,33.001,33.001,33.001,33.001,832,0
2006-03-23,33.068,33.086,33.068,33.086,5220,0
2006-03-24,33.145,33.203,33.145,33.203,1875,0
2006-03-27,33.155,33.165,33.145,33.145,135140,0
2006-03-28,33.221,33.221,33.145,33.155,13148,0
2006-03-29,33.279,33.279,33.279,33.279,1875,0
2006-03-30,33.541,33.541,33.25,33.368,941,0
2006-04-03,33.338,33.338,33.338,33.338,204,0
2006-04-04,33.184,33.348,33.184,33.348,7201,0
2006-04-05,33.395,33.434,33.395,33.434,420,0
2006-04-06,33.348,33.376,33.348,33.376,10539,0
2006-04-07,33.155,33.155,33.126,33.126,1147,0
2006-04-10,33.116,33.116,33.116,33.116,1044,0
2006-04-18,33.029,33.213,33.029,33.213,1774,0
2006-04-19,33.175,33.299,33.175,33.299,3231,0
2006-04-21,33.541,33.541,33.309,33.309,2503,0
2006-04-25,33.029,33.029,32.975,32.975,1670,0
2006-04-26,33.086,33.116,33.048,33.048,1567,0
2006-04-27,32.965,32.992,32.928,32.928,2297,0
2006-04-28,32.879,32.879,32.879,32.879,313,0
2006-05-01,32.928,32.928,32.754,32.754,1355,0
2006-05-02,32.764,32.793,32.764,32.793,1147,0
2006-05-03,32.735,32.735,32.579,32.666,1355,0
2006-05-04,32.745,32.745,32.745,32.745,730,0
2006-05-05,32.975,33.048,32.955,33.048,3028,0
2006-05-08,33.077,33.096,33.077,33.077,525,0
2006-05-09,33.086,33.086,32.983,32.983,730,0
2006-05-10,32.992,32.992,32.975,32.975,832,0
2006-05-11,32.849,32.849,32.418,32.418,8139,0
2006-05-12,32.418,32.418,32.075,32.075,29427,0
2006-05-15,32.113,32.13,32.045,32.13,1355,0
2006-05-16,32.198,32.198,32.075,32.075,1355,0
2006-05-17,31.968,31.968,31.661,31.661,2923,0
2006-05-18,31.747,31.747,31.498,31.498,4278,0
2006-05-19,31.565,31.565,31.565,31.565,100,0
2006-05-22,31.421,31.421,31.421,31.421,100,0
2006-05-23,31.613,31.613,31.257,31.257,16799,0
2006-05-24,31.353,31.353,31.324,31.324,1147,0
2006-05-25,31.48,31.594,31.48,31.594,3654,0
2006-05-26,31.747,31.747,31.747,31.747,628,0
2006-05-30,31.681,31.681,31.314,31.314,832,0
2006-06-01,31.747,31.882,31.747,31.882,941,0
2006-06-02,31.928,31.928,31.738,31.795,5949,0
2006-06-05,31.709,31.709,31.287,31.287,5845,0
2006-06-06,31.144,31.154,31.058,31.154,730,0
2006-06-07,31.383,31.411,31.077,31.134,12939,0
2006-06-08,31.087,31.087,30.645,31.087,2297,0
2006-06-09,31.107,31.201,30.991,30.991,3028,0
2006-06-12,30.962,30.962,30.607,30.617,6576,0
