Date,Open,High,Low,Close,Volume,OpenInt
2010-04-20,42.047,42.532,41.824,41.877,18842,0
2010-04-21,42.192,42.304,41.766,42.134,31597,0
2010-04-22,41.795,43.755,41.426,42.047,20776,0
2010-04-23,42.616,43.185,41.766,43.185,246418,0
2010-04-26,45.034,45.034,42.928,43.072,167410,0
2010-04-27,42.674,43.214,41.824,42.218,319832,0
2010-04-28,42.304,42.957,41.964,42.616,227106,0
2010-04-29,43.098,43.497,42.757,43.271,109347,0
2010-04-30,43.668,44.066,43.156,43.185,192870,0
2010-05-03,43.612,43.954,42.815,43.127,106728,0
2010-05-04,42.786,42.815,40.799,41.226,206488,0
2010-05-05,40.316,41.397,39.008,41.027,123463,0
2010-05-06,41.397,41.709,38.639,40.487,94425,0
2010-05-07,41.169,41.906,39.294,40.43,53564,0
2010-05-10,41.339,42.388,41.169,42.076,43963,0
2010-05-11,42.616,44.295,42.616,43.925,133084,0
2010-05-12,45.774,45.774,44.748,45.088,141365,0
2010-05-13,45.658,45.658,44.237,44.323,105858,0
2010-05-14,45.346,45.346,42.986,44.352,149741,0
2010-05-17,44.523,44.976,42.388,43.098,165598,0
2010-05-18,44.153,44.153,42.333,42.558,100979,0
2010-05-19,41.824,42.047,39.519,40.458,136440,0
2010-05-20,39.008,39.407,37.876,38.098,108542,0
2010-05-21,36.65,39.178,36.65,38.496,61964,0
2010-05-24,39.577,39.975,38.667,38.667,21363,0
2010-05-25,37.39,39.037,37.39,38.953,38799,0
2010-05-26,40.374,40.687,39.435,39.689,49528,0
2010-05-27,40.744,41.255,40.146,41.255,23761,0
2010-05-28,41.538,41.709,40.629,40.77,18650,0
2010-06-01,39.975,41.68,39.975,40.004,26402,0
2010-06-02,39.918,40.941,39.747,40.915,41592,0
2010-06-03,41.198,41.198,40.203,40.658,17802,0
2010-06-04,40.088,40.088,39.265,39.349,26447,0
2010-06-07,39.689,40.345,38.867,39.689,46739,0
2010-06-08,39.918,41.255,39.918,40.886,38669,0
2010-06-09,41.935,41.935,40.744,40.915,44131,0
2010-06-10,41.114,41.906,41.114,41.737,40236,0
2010-06-11,41.737,41.992,40.77,41.906,14075,0
2010-06-14,42.532,42.786,42.018,42.076,24305,0
2010-06-15,42.558,43.243,42.475,43.243,10578,0
2010-06-16,43.384,43.384,42.645,43.185,31328,0
2010-06-17,44.066,44.066,43.271,43.896,45837,0
2010-06-18,44.748,45.034,44.124,44.918,45187,0
2010-06-21,45.459,45.716,43.612,43.697,51687,0
2010-06-22,43.925,44.179,43.185,43.326,29666,0
2010-06-23,43.697,43.697,42.703,43.697,11640,0
2010-06-24,43.185,43.525,42.757,42.757,57002,0
2010-06-25,43.326,44.295,43.271,44.153,47012,0
2010-06-28,44.806,44.892,43.668,43.867,57437,0
2010-06-29,42.873,43.326,41.737,41.906,37138,0
2010-06-30,42.558,42.558,41.226,41.339,25509,0
2010-07-01,41.339,41.625,39.577,40.458,57878,0
2010-07-02,40.886,40.886,39.918,40.146,24164,0
2010-07-06,40.401,40.487,39.493,39.606,30448,0
2010-07-07,39.606,41.339,39.606,41.339,21883,0
2010-07-08,41.824,41.824,40.687,41.114,13734,0
2010-07-09,41.397,42.246,41.368,42.163,15946,0
2010-07-12,41.737,42.275,41.426,41.48,11020,0
2010-07-13,42.446,42.616,42.047,42.076,14077,0
2010-07-14,41.824,42.587,41.709,42.105,16537,0
2010-07-15,42.616,42.616,41.709,42.246,4626,0
2010-07-16,41.654,41.654,40.574,40.687,25220,0
2010-07-19,40.43,40.458,39.493,39.635,30557,0
2010-07-20,39.435,40.687,39.207,40.516,20176,0
2010-07-21,40.744,41.255,40.316,40.43,11934,0
2010-07-22,40.6,41.625,40.516,41.48,20334,0
2010-07-23,41.625,41.824,41.339,41.737,16307,0
2010-07-26,41.824,43.214,41.397,41.68,25462,0
2010-07-27,41.48,41.625,40.545,40.857,57398,0
2010-07-28,40.458,41.085,40.287,40.969,33591,0
2010-07-29,41.368,41.397,40.487,40.799,31141,0
2010-07-30,40.401,41.509,40.401,41.255,31842,0
2010-08-02,42.417,42.475,41.795,42.163,49026,0
2010-08-03,42.475,42.703,42.163,42.703,28925,0
2010-08-04,43.185,43.583,42.757,43.468,37303,0
2010-08-05,43.072,43.355,42.786,43.043,59998,0
2010-08-06,43.271,43.583,42.928,43.072,48837,0
2010-08-09,44.009,44.009,42.786,43.271,55671,0
2010-08-10,42.417,43.214,41.992,43.127,42689,0
2010-08-11,42.475,42.532,41.538,41.824,59797,0
2010-08-12,41.596,42.333,41.596,42.192,38912,0
2010-08-13,42.192,42.192,41.625,41.709,29306,0
2010-08-16,41.625,42.362,41.625,42.218,55639,0
2010-08-17,42.928,43.297,42.446,43.156,31376,0
