Date,Open,High,Low,Close,Volume,OpenInt
2016-12-23,24.851,24.851,24.851,24.851,200,0
2017-01-17,24.791,24.791,24.791,24.791,2024,0
2017-01-31,24.84,24.84,24.84,24.84,409,0
2017-02-07,24.871,24.871,24.86,24.86,736,0
2017-02-13,24.801,24.801,24.801,24.801,207,0
2017-02-14,24.871,24.881,24.871,24.881,2013,0
2017-03-14,24.859,24.891,24.859,24.873,302,0
2017-03-16,24.821,24.821,24.821,24.821,200,0
2017-03-20,24.821,24.821,24.821,24.821,0,0
2017-03-30,24.901,24.901,24.879,24.879,6918,0
2017-04-03,24.911,24.911,24.91,24.91,1122,0
2017-04-05,24.841,24.841,24.841,24.841,2015,0
2017-04-28,24.866,24.876,24.866,24.876,3044,0
2017-05-01,24.866,24.866,24.866,24.866,350,0
2017-05-05,24.866,24.866,24.866,24.866,300,0
2017-05-12,24.866,24.871,24.866,24.871,805,0
2017-05-15,24.896,24.896,24.876,24.876,6783,0
2017-05-24,24.916,24.955,24.916,24.955,704,0
2017-06-15,24.975,24.975,24.975,24.975,133,0
2017-06-29,24.975,24.975,24.975,24.975,200,0
2017-07-06,24.897,24.897,24.897,24.897,200,0
2017-07-17,24.974,24.974,24.974,24.974,242,0
2017-07-18,24.953,24.953,24.953,24.953,102,0
2017-07-20,24.916,24.925,24.916,24.925,301,0
2017-07-21,24.916,24.916,24.916,24.916,242,0
2017-07-27,24.975,24.975,24.959,24.959,350,0
2017-07-28,24.985,24.985,24.985,24.985,1382,0
2017-08-02,24.907,24.907,24.907,24.907,602,0
2017-08-04,24.985,24.985,24.985,24.985,255,0
2017-08-10,24.916,24.916,24.916,24.916,179,0
2017-08-31,24.928,24.928,24.928,24.928,5310,0
2017-09-08,24.998,25.007,24.998,25.007,5310,0
2017-09-18,25.006,25.007,25.006,25.007,3005,0
2017-09-19,25.007,25.007,25.006,25.006,1502,0
2017-09-25,25.007,25.007,25.007,25.007,504,0
2017-09-27,25.017,25.017,25.017,25.017,4404,0
2017-09-28,24.99,24.99,24.99,24.99,396,0
2017-09-29,24.998,24.998,24.998,24.998,104,0
2017-10-03,25.027,25.027,25.027,25.027,297,0
2017-10-04,25.027,25.027,25.027,25.027,397,0
2017-10-19,24.988,25.016,24.988,25.016,511,0
2017-10-20,24.998,24.998,24.998,24.998,380,0
2017-10-25,25.04,25.04,25.04,25.04,223,0
2017-10-26,25.04,25.045,25.04,25.045,379,0
2017-11-06,25.0418,25.0418,25.0418,25.0418,8675,0
2017-11-08,25.06,25.06,25.0599,25.06,6449,0
2017-11-09,25,25.03,25,25.03,596,0
2017-11-10,25.06,25.06,25.059,25.06,4400,0
