Date,Open,High,Low,Close,Volume,OpenInt
2010-08-23,22.88,22.933,22.666,22.666,67085,0
2010-08-24,22.377,22.449,22.316,22.333,52434,0
2010-08-25,22.118,22.421,22.118,22.421,38417,0
2010-08-26,22.306,22.316,22.179,22.188,27038,0
2010-08-27,22.297,22.505,22.297,22.505,29258,0
2010-08-30,22.486,22.557,22.279,22.279,14441,0
2010-08-31,22.235,22.279,22.055,22.162,35208,0
2010-09-01,23.753,23.753,22.532,22.737,42919,0
2010-09-02,22.846,22.995,22.846,22.977,22540,0
2010-09-03,23.293,23.293,23.17,23.246,8708,0
2010-09-07,23.228,23.228,23.097,23.177,13200,0
2010-09-08,23.142,23.284,23.142,23.212,22163,0
2010-09-09,23.265,23.311,23.228,23.275,26023,0
2010-09-10,23.293,23.393,23.275,23.383,20589,0
2010-09-13,23.57,23.661,23.518,23.661,19068,0
2010-09-14,23.599,23.805,23.599,23.697,49651,0
2010-09-15,23.58,23.761,23.58,23.761,13374,0
2010-09-16,23.744,23.814,23.725,23.814,25333,0
2010-09-17,23.93,23.948,23.797,23.885,10840,0
2010-09-20,23.939,24.245,23.939,24.235,15226,0
2010-09-21,24.2,24.317,24.155,24.263,8225,0
2010-09-22,24.155,24.226,24.137,24.181,76679,0
2010-09-23,24.155,24.181,23.975,23.975,21648,0
2010-09-24,24.307,24.461,24.307,24.405,33305,0
2010-09-27,24.451,24.532,24.451,24.522,13624,0
2010-09-28,24.209,24.424,24.155,24.36,23406,0
2010-09-29,24.469,24.469,24.36,24.36,19867,0
2010-09-30,24.568,24.621,24.197,24.351,50753,0
2010-10-01,24.478,24.514,24.317,24.388,31845,0
2010-10-04,24.344,24.344,24.109,24.2,22022,0
2010-10-05,24.522,24.692,24.442,24.675,38271,0
2010-10-06,24.648,24.728,24.621,24.683,23471,0
2010-10-07,24.802,24.802,24.55,24.675,39368,0
2010-10-08,24.666,24.918,24.63,24.908,18892,0
2010-10-11,24.926,24.926,24.891,24.9,70636,0
2010-10-12,24.811,24.926,24.811,24.926,72149,0
2010-10-13,25.161,25.275,25.161,25.266,29903,0
2010-10-14,25.214,25.258,25.081,25.186,42998,0
2010-10-15,25.438,25.438,25.248,25.322,60371,0
2010-10-18,25.457,25.573,25.431,25.536,23004,0
2010-10-19,25.195,25.313,25.026,25.109,44665,0
2010-10-20,25.239,25.492,25.232,25.431,26292,0
2010-10-21,25.482,25.573,25.313,25.482,19661,0
2010-10-22,25.482,25.529,25.475,25.51,24349,0
2010-10-25,25.682,25.825,25.628,25.636,17851,0
2010-10-26,25.563,25.655,25.563,25.646,40119,0
2010-10-27,25.482,25.563,25.35,25.563,37336,0
2010-10-28,25.545,25.628,25.431,25.592,19637,0
2010-10-29,25.539,25.622,25.522,25.557,38073,0
2010-11-01,25.716,25.816,25.545,25.618,26273,0
2010-11-02,25.833,25.905,25.816,25.87,14076,0
2010-11-03,25.932,25.95,25.744,25.905,29872,0
2010-11-04,26.227,26.426,26.227,26.409,59124,0
