Date,Open,High,Low,Close,Volume,OpenInt
2015-02-11,25.573,25.573,25.465,25.465,412,0
2015-02-12,25.777,25.777,25.718,25.718,633,0
2015-02-13,25.869,25.869,25.869,25.869,412,0
2015-02-17,25.894,25.914,25.894,25.914,1002,0
2015-02-20,25.982,25.982,25.982,25.982,825,0
2015-02-23,26.066,26.067,26.065,26.067,1091,0
2015-02-24,26.156,26.166,26.116,26.116,1479,0
2015-02-25,26.196,26.196,26.122,26.141,1355,0
2015-02-26,26.087,26.087,26.087,26.087,261,0
2015-02-27,26.106,26.106,26.066,26.066,473,0
2015-03-03,26,26.028,25.962,26.028,2365,0
2015-03-04,25.844,25.844,25.844,25.844,101,0
2015-03-05,25.933,25.933,25.923,25.933,412,0
2015-03-06,25.797,25.797,25.797,25.797,101,0
2015-03-09,25.66,25.66,25.66,25.66,412,0
2015-03-11,25.33,25.33,25.33,25.33,514,0
2015-03-12,25.64,25.64,25.545,25.64,720,0
2015-03-13,25.455,25.455,25.455,25.455,206,0
2015-03-16,25.825,25.914,25.825,25.914,1337,0
2015-03-18,26.255,26.255,26.255,26.255,206,0
2015-03-20,26.126,26.429,26.126,26.429,822,0
2015-03-25,25.905,25.905,25.905,25.905,718,0
2015-03-26,25.641,25.758,25.641,25.721,1950,0
2015-03-27,25.835,25.835,25.798,25.835,1130,0
2015-03-30,25.885,26.217,25.885,26.207,2052,0
2015-03-31,26.02,26.02,26.02,26.02,820,0
2015-04-01,25.943,25.943,25.934,25.943,1026,0
2015-04-06,25.963,26.227,25.885,26.227,820,0
2015-04-07,26.168,26.168,26.039,26.039,309,0
2015-04-08,26.207,26.207,25.905,26.207,411,0
2015-04-09,26.079,26.079,26.079,26.079,294,0
2015-04-13,26.363,26.363,26.363,26.363,820,0
2015-04-14,26.257,26.257,26.257,26.257,206,0
2015-04-15,26.373,26.489,26.373,26.489,956,0
2015-04-16,26.394,26.394,26.377,26.377,770,0
2015-04-17,26.02,26.02,26.011,26.011,820,0
2015-04-20,26.26,26.26,26.26,26.26,842,0
2015-04-21,26.22,26.264,26.178,26.264,1694,0
2015-04-24,26.401,26.401,26.295,26.295,617,0
2015-04-28,26.089,26.089,26.089,26.089,411,0
2015-05-01,25.963,25.963,25.953,25.953,820,0
2015-05-04,26.128,26.128,26.128,26.128,309,0
2015-05-05,25.934,25.934,25.934,25.934,924,0
2015-05-06,25.721,25.748,25.721,25.748,737,0
2015-05-08,26.02,26.079,26.02,26.079,411,0
2015-05-12,25.83,25.83,25.798,25.798,577,0
2015-05-13,25.963,25.963,25.895,25.895,411,0
2015-05-14,26.011,26.266,26.011,26.059,2564,0
2015-05-15,26.168,26.168,26.168,26.168,287,0
2015-05-18,26.314,26.314,26.295,26.295,470,0
2015-05-19,26.295,26.295,26.295,26.295,309,0
2015-05-21,26.344,26.373,26.334,26.373,1026,0
2015-05-26,25.964,25.964,25.934,25.934,399,0
2015-05-27,26.108,26.118,26.108,26.118,820,0
2015-05-28,26.158,26.158,26.158,26.158,1361,0
2015-06-01,26.039,26.128,26.039,26.128,411,0
2015-06-02,26.089,26.089,26.089,26.089,513,0
2015-06-03,26.108,26.237,26.108,26.217,2052,0
2015-06-04,26.059,26.059,25.934,25.973,617,0
2015-06-05,26.011,26.011,26.011,26.011,718,0
2015-06-09,25.748,25.748,25.748,25.748,206,0
2015-06-10,26.102,26.102,26.102,26.102,445,0
2015-06-11,26.09,26.188,26.09,26.188,1308,0
2015-06-15,25.818,25.992,25.808,25.992,1130,0
2015-06-16,25.818,25.818,25.818,25.818,309,0
2015-06-22,26.488,26.488,26.488,26.488,101,0
2015-06-23,26.46,26.46,26.433,26.434,3700,0
2015-06-24,26.321,26.321,26.232,26.291,1638,0
2015-06-25,26.271,26.281,26.153,26.153,14950,0
2015-06-26,26.123,26.123,26.123,26.123,101,0
2015-06-29,25.88,25.996,25.597,25.597,1638,0
2015-06-30,25.665,25.665,25.665,25.665,769,0
2015-07-01,25.958,25.958,25.87,25.87,5838,0
2015-07-02,25.802,25.938,25.725,25.772,2253,0
2015-07-06,25.587,25.597,25.568,25.597,8397,0
2015-07-07,25.489,25.831,25.489,25.831,6555,0
2015-07-08,25.705,25.705,25.392,25.392,1228,0
2015-07-09,25.411,25.529,25.411,25.529,10752,0
2015-07-10,25.725,25.762,25.665,25.762,3073,0
2015-07-13,25.958,26.054,25.948,26.054,11674,0
2015-07-14,26.167,26.167,26.167,26.167,244,0
2015-07-15,26.035,26.035,26.015,26.015,718,0
2015-07-16,26.093,26.093,26.093,26.093,206,0
2015-07-17,26.103,26.103,26.103,26.103,206,0
2015-07-20,26.025,26.025,25.938,25.996,1128,0
2015-07-21,25.978,25.978,25.752,25.831,9420,0
2015-07-23,25.968,25.968,25.968,25.968,1331,0
2015-07-24,25.587,25.587,25.509,25.509,1228,0
2015-07-27,25.206,25.206,25.167,25.167,2150,0
2015-07-28,25.489,25.489,25.469,25.469,818,0
2015-07-29,25.509,25.635,25.449,25.635,4710,0
2015-07-30,25.655,25.725,25.655,25.725,717,0
2015-07-31,25.88,25.88,25.792,25.792,308,0
2015-08-03,25.705,25.705,25.529,25.548,573,0
2015-08-04,25.519,25.519,25.519,25.519,206,0
2015-08-05,25.655,25.85,25.655,25.743,2355,0
2015-08-06,25.422,25.439,25.422,25.439,4267,0
2015-08-11,25.431,25.568,25.431,25.568,972,0
2015-08-12,25.431,25.431,25.431,25.431,206,0
2015-08-13,25.577,25.577,25.577,25.577,5118,0
2015-08-14,25.597,25.597,25.597,25.597,308,0
2015-08-17,25.782,25.86,25.782,25.822,512,0
2015-08-18,25.665,25.665,25.665,25.665,410,0
2015-08-19,25.626,25.782,25.382,25.635,11571,0
2015-08-20,25.293,25.293,24.902,24.902,1228,0
2015-08-21,24.317,24.493,24.317,24.493,5838,0
2015-08-24,23.499,23.966,23.175,23.489,4233,0
2015-08-25,23.81,23.81,23.136,23.136,1946,0
2015-08-26,23.83,23.83,23.253,23.75,9524,0
2015-08-27,23.986,24.297,23.986,24.269,3275,0
2015-08-28,24.415,24.59,24.415,24.55,2253,0
2015-08-31,24.541,24.541,24.269,24.425,6248,0
2015-09-01,23.946,23.946,23.642,23.78,9728,0
2015-09-02,23.8,24.044,23.71,24.044,5118,0
2015-09-03,24.21,24.405,24.102,24.151,3275,0
2015-09-04,23.926,23.946,23.75,23.859,16486,0
2015-09-08,24.249,24.249,24.229,24.229,512,0
2015-09-09,24.59,24.718,24.083,24.132,47820,0
2015-09-10,24.273,24.346,24.076,24.2,12576,0
2015-09-11,24.132,24.297,24.093,24.297,5118,0
2015-09-14,24.21,24.21,24.142,24.21,3789,0
2015-09-15,24.249,24.503,24.249,24.503,4402,0
2015-09-16,24.541,24.738,24.541,24.738,5017,0
2015-09-17,24.873,24.873,24.873,24.873,206,0
2015-09-18,24.493,24.57,24.445,24.483,6657,0
2015-09-21,24.366,24.366,24.327,24.327,308,0
2015-09-22,24.122,24.122,23.78,23.936,5940,0
2015-09-24,23.856,23.865,23.856,23.865,18222,0
2015-09-25,24.001,24.001,23.687,23.687,2250,0
2015-09-28,23.776,23.776,23.082,23.082,10637,0
2015-09-30,23.316,23.475,23.18,23.475,17381,0
2015-10-02,23.18,23.581,23.092,23.505,12066,0
2015-10-05,24.149,24.219,24.149,24.219,4384,0
2015-10-06,24.304,24.304,24.061,24.158,7565,0
2015-10-07,24.324,24.392,24.324,24.392,12166,0
