Date,Open,High,Low,Close,Volume,OpenInt
2011-10-10,26.815,26.949,26.555,26.746,53490,0
2011-10-11,26.843,26.843,26.843,26.843,104,0
2011-10-12,27.161,27.43,27.161,27.411,7341,0
2011-10-13,27.508,27.508,27.141,27.469,5199,0
2011-10-14,27.796,27.883,27.691,27.883,7995,0
2011-10-17,27.921,28.288,27.036,27.036,3882,0
2011-10-18,23.156,27.113,23.156,27.113,726,0
2011-10-20,27.681,27.681,27.181,27.181,1039,0
2011-10-21,27.777,27.874,27.777,27.874,2519,0
2011-10-24,28.547,28.614,28.547,28.566,2610,0
2011-10-25,29.683,29.683,28.181,28.181,3193,0
2011-10-27,29.116,29.346,28.874,29.346,1839,0
2011-10-28,29.404,29.991,29.404,29.433,415,0
2011-10-31,28.99,28.99,28.788,28.788,1377,0
2011-11-04,28.566,28.566,28.566,28.566,104,0
2011-11-09,28.364,28.364,28.144,28.144,520,0
2011-11-10,28.288,28.288,28.288,28.288,422,0
2011-11-11,28.952,28.99,28.952,28.99,624,0
2011-11-14,29.423,29.423,28.576,28.674,3150,0
2011-11-15,28.537,29,28.537,29,582,0
2011-11-16,29.885,29.885,28.624,28.874,1680,0
2011-11-17,27.95,27.95,27.95,27.95,208,0
2011-11-18,27.901,27.901,27.874,27.874,311,0
2011-11-21,27.19,27.391,27.19,27.373,1900,0
2011-11-22,27.391,27.391,27.19,27.257,570,0
2011-11-23,26.729,26.765,26.67,26.67,2181,0
2011-12-01,28.691,28.691,28.47,28.47,415,0
2011-12-02,28.682,28.682,28.682,28.682,1133,0
2011-12-05,28.788,28.788,28.788,28.788,311,0
2011-12-06,28.788,28.788,28.788,28.788,155,0
2011-12-08,28.422,28.422,28.422,28.422,311,0
2011-12-09,28.71,28.71,28.71,28.71,311,0
2011-12-13,28.654,28.654,28.654,28.654,104,0
2011-12-15,27.883,27.901,27.845,27.874,542,0
2011-12-19,27.777,27.777,27.777,27.777,208,0
2011-12-20,28.336,28.336,28.336,28.336,104,0
