Date,Open,High,Low,Close,Volume,OpenInt
2013-10-14,21.422,21.422,21.422,21.422,15520,0
2013-10-15,20.562,20.562,20.562,20.562,693,0
2013-10-16,21.422,21.422,20.562,20.562,702,0
2013-10-17,21.422,21.422,21.422,21.422,26409,0
2013-10-18,21.206,21.233,21.124,21.206,11238,0
2013-10-21,21.422,21.422,21.422,21.422,1771,0
2013-10-22,21.422,21.422,21.422,21.422,2935,0
2013-10-23,21.242,21.301,21.242,21.292,3822,0
2013-10-24,21.336,21.346,21.336,21.346,2161,0
2013-10-25,21.269,21.376,21.269,21.32,832,0
2013-10-28,21.346,21.371,21.346,21.361,2503,0
2013-10-29,21.353,21.371,21.292,21.353,3604,0
2013-10-30,21.346,21.405,21.301,21.301,4566,0
2013-10-31,21.353,21.405,21.32,21.405,4132,0
2013-11-01,21.376,21.522,21.259,21.278,6546,0
2013-11-04,29.191,29.191,21.214,21.278,3135,0
2013-11-05,21.278,21.329,21.278,21.301,3116,0
2013-11-06,21.405,21.405,21.329,21.396,4203,0
2013-11-07,21.396,21.439,21.371,21.376,12326,0
2013-11-08,21.386,21.422,21.376,21.422,4678,0
2013-11-11,21.336,21.336,21.292,21.329,4628,0
2013-11-12,21.32,21.439,21.283,21.283,4867,0
2013-11-13,21.336,21.371,21.278,21.371,4333,0
2013-11-14,21.361,21.386,21.311,21.371,4465,0
2013-11-15,21.329,21.405,21.329,21.396,7505,0
2013-11-18,21.336,21.456,21.336,21.396,7669,0
2013-11-19,21.396,21.405,21.361,21.386,8893,0
2013-11-20,21.438,21.456,21.395,21.395,3803,0
2013-11-21,21.412,21.429,21.375,21.429,8914,0
2013-11-22,21.42,21.447,21.405,21.438,8465,0
2013-11-25,21.477,21.477,21.395,21.447,4790,0
2013-11-26,21.504,21.504,21.447,21.47,6942,0
2013-11-27,21.574,21.574,21.429,21.429,6593,0
2013-11-29,21.486,21.539,21.429,21.495,2784,0
2013-12-02,21.486,21.521,21.429,21.477,5980,0
2013-12-03,21.429,21.521,21.429,21.438,2430,0
2013-12-04,21.42,21.512,21.412,21.477,13902,0
2013-12-05,21.521,21.663,21.447,21.486,15589,0
2013-12-06,21.486,21.548,21.438,21.486,6733,0
2013-12-09,21.521,21.591,21.521,21.583,8411,0
2013-12-10,21.521,21.619,21.504,21.548,9345,0
2013-12-11,21.486,21.637,21.486,21.521,14741,0
2013-12-12,21.521,21.557,21.462,21.512,12218,0
2013-12-13,21.521,21.548,21.47,21.495,16574,0
2013-12-16,21.521,21.629,21.47,21.539,21227,0
2013-12-17,21.486,21.574,21.477,21.53,15114,0
2013-12-18,21.504,21.637,21.447,21.47,19383,0
2013-12-19,21.429,21.61,21.429,21.521,22452,0
2013-12-20,21.486,21.574,21.477,21.486,9372,0
2013-12-23,21.53,21.619,21.53,21.591,21322,0
2013-12-24,21.557,21.557,21.521,21.548,2975,0
2013-12-26,21.535,21.651,21.527,21.634,20260,0
2013-12-27,21.452,21.651,21.434,21.553,16332,0
2013-12-30,21.553,21.651,21.527,21.527,14493,0
2013-12-31,21.544,21.561,21.492,21.553,11814,0
2014-01-02,21.589,21.651,21.589,21.651,19099,0
2014-01-03,21.58,21.661,21.535,21.634,10949,0
2014-01-06,21.651,21.661,21.561,21.661,10310,0
2014-01-07,21.634,21.643,21.571,21.643,12341,0
2014-01-08,21.607,21.715,21.571,21.715,25537,0
2014-01-09,21.589,21.699,21.589,21.651,26657,0
2014-01-10,21.651,21.679,21.634,21.67,20993,0
2014-01-13,21.679,21.699,21.634,21.679,28254,0
2014-01-14,21.683,21.724,21.661,21.661,13197,0
2014-01-15,21.69,21.699,21.616,21.679,260282,0
2014-01-16,21.683,21.69,21.643,21.683,180546,0
2014-01-17,21.69,21.715,21.661,21.699,474505,0
2014-01-21,21.69,21.734,21.69,21.724,87463,0
2014-01-22,21.718,21.718,21.646,21.712,660441,0
2014-01-23,21.684,21.693,21.646,21.684,16840,0
2014-01-24,21.584,21.62,21.557,21.565,17272,0
2014-01-27,21.601,21.61,21.539,21.61,24737,0
2014-01-28,21.557,21.63,21.557,21.62,27431,0
2014-01-29,21.584,21.584,21.512,21.512,57108,0
2014-01-30,21.575,21.674,21.575,21.674,93277,0
2014-01-31,21.61,21.646,21.548,21.637,14297,0
2014-02-03,21.565,21.63,21.53,21.62,27709,0
2014-02-04,21.584,21.68,21.575,21.601,83219,0
2014-02-05,21.61,21.61,21.557,21.592,14611,0
2014-02-06,21.63,21.655,21.592,21.655,18368,0
2014-02-07,21.664,21.684,21.63,21.68,14668,0
2014-02-10,21.712,21.712,21.646,21.693,34377,0
2014-02-11,21.718,21.775,21.684,21.718,17773,0
2014-02-12,21.693,21.747,21.68,21.738,15050,0
2014-02-13,21.684,21.79,21.684,21.79,1613523,0
2014-02-14,21.718,21.8,21.718,21.8,96098,0
2014-02-18,21.808,21.816,21.728,21.8,27239,0
2014-02-19,21.783,21.825,21.775,21.791,18877,0
2014-02-20,21.825,21.85,21.766,21.841,31244,0
2014-02-21,21.817,21.85,21.801,21.841,55064,0
2014-02-24,21.834,21.892,21.825,21.892,41041,0
2014-02-25,21.867,21.911,21.834,21.841,22871,0
2014-02-26,21.876,21.929,21.867,21.901,17562,0
2014-02-27,21.937,21.954,21.885,21.954,20614,0
2014-02-28,21.962,21.972,21.892,21.945,28528,0
2014-03-03,21.954,21.954,21.876,21.885,44547,0
2014-03-04,21.944,21.972,21.92,21.972,17002,0
2014-03-05,21.945,21.954,21.911,21.945,16013,0
2014-03-06,21.944,21.954,21.901,21.937,25681,0
2014-03-07,21.92,21.92,21.834,21.85,21160,0
2014-03-10,21.901,21.901,21.85,21.901,11288,0
2014-03-11,21.876,21.885,21.791,21.876,18808,0
2014-03-12,21.841,21.911,21.841,21.911,18752,0
2014-03-13,21.841,21.885,21.825,21.876,16023,0
2014-03-14,21.892,21.901,21.833,21.85,12687,0
2014-03-17,21.892,21.92,21.85,21.911,13554,0
2014-03-18,21.901,21.937,21.885,21.929,50435,0
2014-03-19,21.937,21.937,21.833,21.841,14920,0
2014-03-20,21.92,21.962,21.867,21.885,17207,0
2014-03-21,21.911,21.929,21.859,21.876,63320,0
2014-03-24,21.954,21.962,21.892,21.954,29275,0
2014-03-25,21.945,21.981,21.911,21.972,108440,0
2014-03-26,21.977,21.977,21.934,21.958,17646,0
2014-03-27,21.925,21.977,21.917,21.977,24463,0
2014-03-28,21.985,21.994,21.942,21.977,13602,0
2014-03-31,21.994,22.004,21.958,21.994,10235,0
2014-04-01,21.994,21.994,21.95,21.994,20845,0
2014-04-02,21.994,22.004,21.889,21.977,37632,0
2014-04-03,21.985,21.985,21.958,21.985,13518,0
2014-04-04,21.977,22.013,21.958,22.004,22926,0
2014-04-07,22.004,22.022,21.977,22.013,19799,0
2014-04-08,22.022,22.038,21.977,22.004,21700,0
2014-04-09,21.985,22.048,21.977,22.048,19165,0
2014-04-10,22.048,22.092,21.994,22.075,2010916,0
2014-04-11,22.057,22.057,21.977,22.038,150937,0
2014-04-14,22.075,22.092,22.013,22.075,22873,0
2014-04-15,22.022,22.075,22.022,22.022,19135,0
2014-04-16,22.065,22.1,22.004,22.057,37715,0
2014-04-17,22.048,22.057,22.004,22.048,13966,0
2014-04-21,22.075,22.108,22.03,22.092,66430,0
2014-04-22,22.108,22.108,22.048,22.075,25271,0
2014-04-23,22.026,22.096,22.026,22.096,18437,0
2014-04-24,22.035,22.096,22.026,22.026,10298,0
2014-04-25,22.096,22.113,22.035,22.113,18590,0
2014-04-28,22.104,22.12,22.07,22.113,46169,0
2014-04-29,22.113,22.162,22.06,22.104,30886,0
2014-04-30,22.104,22.129,22.052,22.113,55516,0
2014-05-01,22.129,22.129,22.052,22.104,36656,0
