Date,Open,High,Low,Close,Volume,OpenInt
2012-04-30,19.602,19.602,19.46,19.527,113394,0
2012-05-01,19.555,19.744,19.46,19.744,173353,0
2012-05-02,19.575,19.575,19.433,19.545,31456,0
2012-05-03,19.527,19.565,19.367,19.395,50771,0
2012-05-04,19.329,19.329,19.047,19.066,37330,0
2012-05-07,19.093,19.093,18.934,19.037,27028,0
2012-05-08,19.019,19.019,18.699,18.952,43314,0
2012-05-09,18.83,18.85,18.634,18.774,26178,0
2012-05-10,19.047,19.047,18.67,18.755,545634,0
2012-05-11,18.699,18.812,18.624,18.689,21937,0
2012-05-14,18.51,18.624,18.416,18.519,16351,0
2012-05-15,18.501,18.568,18.351,18.379,18178,0
2012-05-16,18.501,18.624,18.294,18.304,50128,0
2012-05-17,18.304,18.304,18.031,18.041,21293,0
2012-05-18,18.077,18.087,17.795,17.843,59685,0
2012-05-21,17.918,18.135,17.88,18.135,33099,0
2012-05-22,18.142,18.162,17.974,17.974,51135,0
2012-05-23,17.88,17.946,17.729,17.909,15512,0
2012-05-24,18.051,18.051,17.861,17.984,26161,0
2012-05-25,18.051,18.096,17.918,17.946,19647,0
2012-05-29,18.116,18.228,18.031,18.116,23193,0
2012-05-30,18.058,18.058,17.768,17.824,19882,0
2012-05-31,17.795,17.814,17.588,17.778,8508,0
2012-06-01,17.559,17.559,17.363,17.4,23258,0
2012-06-04,17.4,17.419,17.211,17.381,74983,0
2012-06-05,17.381,17.504,17.381,17.41,10559,0
2012-06-06,17.617,17.833,17.617,17.795,4510,0
2012-06-07,17.946,18.142,17.918,17.936,70404,0
2012-06-08,17.833,18.021,17.833,18.011,5839,0
2012-06-11,18.106,18.182,17.814,17.814,12775,0
2012-06-12,17.861,17.984,17.768,17.984,6702,0
2012-06-13,17.956,18.011,17.804,17.804,6369,0
2012-06-14,17.899,18.011,17.833,18.011,10895,0
2012-06-15,18.152,18.19,18.116,18.19,5690,0
2012-06-18,18.19,18.247,18.068,18.21,66627,0
2012-06-19,18.388,18.548,18.361,18.473,50927,0
2012-06-20,18.548,18.577,18.304,18.426,73116,0
2012-06-21,18.539,18.539,18.011,18.011,33035,0
2012-06-22,18.219,18.219,18.002,18.142,37727,0
2012-06-25,18.011,18.041,17.738,17.851,29557,0
2012-06-26,17.843,17.974,17.738,17.974,8425,0
2012-06-27,18.041,18.19,18.041,18.182,18123,0
2012-06-28,18.125,18.125,17.965,18.068,91406,0
2012-06-29,18.501,18.868,18.492,18.868,22556,0
2012-07-02,18.982,19.245,18.585,18.821,91772,0
2012-07-03,18.924,19.028,18.821,18.982,34253,0
2012-07-05,19.047,19.245,18.83,18.982,66101,0
2012-07-06,18.821,18.821,18.634,18.709,44427,0
2012-07-09,18.699,18.727,18.558,18.624,236037,0
2012-07-10,18.812,18.877,18.379,18.379,23347,0
2012-07-11,18.539,18.577,18.416,18.568,32223,0
2012-07-12,18.529,18.529,18.275,18.483,77292,0
2012-07-13,18.445,18.877,18.445,18.877,83136,0
2012-07-16,18.877,18.924,18.689,18.897,49306,0
2012-07-17,18.991,18.991,18.653,18.952,41887,0
2012-07-18,18.952,19.141,18.877,19.113,26088,0
2012-07-19,19.197,19.236,19.122,19.187,16104,0
2012-07-20,19.161,19.187,18.952,18.952,28981,0
2012-07-23,18.765,18.887,18.539,18.877,25393,0
2012-07-24,18.915,18.915,18.51,18.679,42662,0
2012-07-25,18.755,18.755,18.51,18.51,21581,0
2012-07-26,18.924,18.924,18.558,18.689,28571,0
2012-07-27,18.84,19.085,18.765,19.085,42236,0
2012-07-30,19.093,19.122,18.944,18.952,29878,0
2012-07-31,19.085,19.085,18.85,18.85,32867,0
2012-08-01,19.028,19.028,18.643,18.719,38919,0
2012-08-02,18.765,18.765,18.256,18.341,82297,0
2012-08-03,18.812,18.952,18.275,18.85,32639,0
2012-08-06,18.991,19.085,18.85,18.972,38445,0
2012-08-07,19.093,19.319,19.093,19.245,95896,0
2012-08-08,19.302,19.367,19.272,19.339,38180,0
2012-08-09,19.386,19.518,19.348,19.48,43186,0
2012-08-10,19.424,19.527,19.386,19.527,74642,0
2012-08-13,19.565,19.565,19.339,19.46,92146,0
2012-08-14,19.565,19.565,19.357,19.386,73319,0
2012-08-15,19.489,19.489,19.414,19.489,29738,0
2012-08-16,19.545,19.819,19.545,19.781,63271,0
2012-08-17,19.856,19.856,19.79,19.856,85762,0
2012-08-20,19.819,19.819,19.706,19.753,43103,0
2012-08-21,19.753,19.903,19.64,19.668,103073,0
2012-08-22,19.753,19.753,19.565,19.715,28121,0
2012-08-23,19.686,19.686,19.545,19.575,33250,0
2012-08-24,19.602,19.809,19.584,19.8,15649,0
2012-08-27,19.865,19.865,19.668,19.668,121950,0
2012-08-28,19.706,19.734,19.659,19.686,31191,0
2012-08-29,19.762,19.762,19.575,19.65,38517,0
2012-08-30,19.47,19.555,19.404,19.489,103298,0
2012-08-31,19.65,19.724,19.499,19.706,19506,0
2012-09-04,19.706,19.706,19.433,19.602,92454,0
2012-09-05,19.677,19.677,19.535,19.593,45419,0
2012-09-06,19.762,20.035,19.762,20.026,42941,0
2012-09-07,20.092,20.298,20.092,20.289,27959,0
2012-09-10,20.345,20.383,20.243,20.243,38905,0
2012-09-11,20.308,20.355,20.27,20.298,52074,0
2012-09-12,20.392,20.59,20.308,20.59,29215,0
2012-09-13,20.685,20.928,20.506,20.779,38533,0
2012-09-14,20.92,21.211,20.92,21.154,118103,0
2012-09-17,21.184,21.184,20.816,20.845,49732,0
2012-09-18,20.845,20.845,20.77,20.787,34839,0
2012-09-19,20.806,20.891,20.779,20.891,25384,0
2012-09-20,20.797,21.512,20.516,20.675,29088,0
2012-09-21,20.76,20.873,20.731,20.741,26744,0
2012-09-24,20.713,20.713,20.486,20.544,29111,0
2012-09-25,20.665,20.665,20.223,20.233,61312,0
2012-09-26,20.345,20.345,20.007,20.072,27256,0
2012-09-27,20.233,20.421,20.187,20.374,63129,0
2012-09-28,20.411,20.411,20.213,20.308,55983,0
2012-10-01,20.365,20.544,20.28,20.28,36795,0
2012-10-02,20.355,20.421,20.28,20.374,18173,0
2012-10-03,20.506,20.516,20.374,20.45,28954,0
2012-10-04,20.59,20.619,20.524,20.571,41182,0
2012-10-05,20.76,20.806,20.534,20.544,41616,0
2012-10-08,20.516,20.516,20.45,20.496,287797,0
2012-10-09,20.524,20.524,20.289,20.298,36831,0
2012-10-10,20.298,20.355,20.092,20.112,51108,0
2012-10-11,20.203,20.28,20.203,20.213,15916,0
2012-10-12,20.327,20.327,20.092,20.112,63337,0
2012-10-15,20.289,20.289,20.138,20.27,21945,0
2012-10-16,20.355,20.534,20.336,20.516,14133,0
2012-10-17,20.6,20.787,20.6,20.779,30176,0
2012-10-18,20.695,20.703,20.637,20.655,11041,0
2012-10-19,20.713,20.713,20.195,20.243,44732,0
2012-10-22,20.28,20.327,20.112,20.243,47120,0
2012-10-23,20.327,20.327,19.997,20.158,22463,0
2012-10-24,20.459,20.459,20.167,20.167,21106,0
2012-10-25,20.345,20.345,20.053,20.138,25827,0
2012-10-26,20.233,20.308,20.119,20.148,6977,0
2012-10-31,20.148,20.158,19.856,19.865,61973,0
2012-11-01,19.987,20.187,19.941,20.092,18149,0
2012-11-02,20.289,20.289,19.969,19.969,16601,0
2012-11-05,19.922,20.102,19.922,20.072,13266,0
2012-11-06,20.345,20.6,20.336,20.477,27064,0
2012-11-07,20.28,20.28,19.903,20.017,103382,0
2012-11-08,20.017,20.044,19.79,19.828,98559,0
2012-11-09,19.781,19.969,19.696,19.744,40409,0
2012-11-12,19.875,19.875,19.696,19.809,9949,0
2012-11-13,19.828,19.875,19.527,19.715,9826,0
2012-11-14,19.847,19.847,19.584,19.584,19845,0
2012-11-15,19.63,19.734,19.47,19.602,19424,0
2012-11-16,19.706,19.706,19.433,19.668,45055,0
2012-11-19,19.969,20.044,19.913,19.95,33591,0
2012-11-20,20.017,20.035,19.913,19.987,12391,0
2012-11-21,19.941,20.017,19.941,20.017,13432,0
2012-11-23,20.128,20.177,20.092,20.158,9760,0
2012-11-26,20.213,20.365,20.158,20.365,1308785,0
2012-11-27,20.45,20.45,20.28,20.308,73549,0
2012-11-28,20.318,20.43,20.082,20.43,19270,0
2012-11-29,20.581,20.685,20.516,20.6,43545,0
2012-11-30,20.75,20.75,20.524,20.6,48984,0
2012-12-03,20.797,20.797,20.477,20.477,17194,0
2012-12-04,20.562,20.562,20.411,20.486,16191,0
2012-12-05,20.609,20.637,20.383,20.516,118840,0
2012-12-06,20.524,20.553,20.468,20.544,35413,0
2012-12-07,20.685,20.685,20.553,20.675,17355,0
2012-12-10,20.655,20.806,20.655,20.797,35635,0
2012-12-11,20.873,20.958,20.835,20.891,102022,0
2012-12-12,20.986,21.079,20.797,20.797,48620,0
2012-12-13,20.826,20.92,20.731,20.797,33101,0
2012-12-14,20.816,20.816,20.665,20.675,51869,0
2012-12-17,20.721,20.948,20.721,20.948,41082,0
2012-12-18,20.967,21.306,20.967,21.306,61610,0
2012-12-19,21.343,21.437,21.296,21.306,38413,0
2012-12-20,21.316,21.409,21.239,21.362,50048,0
