Date,Open,High,Low,Close,Volume,OpenInt
2012-04-02,17.561,17.561,17.553,17.553,2680,0
2012-04-03,17.596,17.596,17.468,17.468,13007,0
2012-04-04,17.495,17.503,17.478,17.503,3504,0
2012-04-05,17.519,17.528,17.519,17.528,2969,0
2012-04-09,17.611,17.621,17.611,17.621,1550,0
2012-04-10,17.639,17.664,17.639,17.664,2512,0
2012-04-11,17.528,17.553,17.528,17.553,1542,0
2012-04-13,17.63,17.63,17.63,17.63,2399,0
2012-04-16,17.639,17.639,17.611,17.611,3875,0
2012-04-18,17.664,17.664,17.664,17.664,161,0
2012-04-20,17.664,17.674,17.655,17.655,2307,0
2012-04-23,17.702,17.702,17.702,17.702,1139,0
2012-04-24,17.684,17.684,17.674,17.674,2512,0
2012-04-26,17.718,17.718,17.702,17.702,2392,0
2012-04-27,17.727,17.727,17.709,17.727,6959,0
2012-04-30,17.746,17.746,17.738,17.738,4864,0
2012-05-02,17.709,17.709,17.709,17.709,5714,0
2012-05-03,17.786,17.786,17.727,17.727,8634,0
2012-05-08,17.852,17.852,17.852,17.852,2251,0
2012-05-09,17.852,17.871,17.852,17.861,5083,0
2012-05-10,17.777,17.777,17.777,17.777,1407,0
2012-05-11,17.871,17.88,17.871,17.88,4450,0
2012-05-14,17.871,17.871,17.852,17.852,2969,0
2012-05-16,17.736,17.736,17.736,17.736,1018,0
2012-05-17,17.709,17.769,17.702,17.753,5001,0
2012-05-18,17.709,17.736,17.674,17.674,2665,0
2012-05-21,17.693,17.702,17.664,17.693,12219,0
2012-05-22,17.579,17.579,17.503,17.503,1139,0
2012-05-24,17.639,17.639,17.611,17.611,1391,0
2012-05-25,17.702,17.702,17.702,17.702,1376,0
2012-05-30,17.786,17.823,17.786,17.796,917,0
2012-05-31,17.806,17.806,17.806,17.806,2270,0
2012-06-01,17.876,17.876,17.876,17.876,2787,0
2012-06-05,17.776,17.776,17.743,17.767,3998,0
2012-06-06,17.767,17.767,17.767,17.767,207,0
2012-06-07,17.776,17.776,17.767,17.767,3017,0
2012-06-08,17.829,17.829,17.829,17.829,1136,0
2012-06-11,17.858,17.858,17.858,17.858,5697,0
2012-06-12,17.839,17.839,17.792,17.801,10444,0
2012-06-13,17.792,17.81,17.792,17.81,6263,0
2012-06-14,17.775,17.839,17.775,17.82,2298,0
2012-06-15,17.876,17.886,17.876,17.886,4077,0
2012-06-18,17.932,17.94,17.932,17.94,1371,0
2012-06-19,17.923,17.991,17.894,17.894,7434,0
2012-06-20,17.966,17.966,17.966,17.966,1397,0
2012-06-21,17.983,18.025,17.983,17.983,6882,0
