Date,Open,High,Low,Close,Volume,OpenInt
2015-06-05,23.915,23.915,23.887,23.915,1266,0
2015-06-08,23.932,24.001,23.923,24.001,6007,0
2015-06-09,23.887,23.991,23.877,23.971,35196,0
2015-06-10,24.209,24.341,24.209,24.331,6359,0
2015-06-11,24.379,24.408,24.379,24.379,632,0
2015-06-12,24.295,24.295,24.256,24.295,3372,0
2015-06-15,24.02,24.114,24.02,24.114,4216,0
2015-06-16,24.047,24.067,24.047,24.067,948,0
2015-06-17,24.027,24.057,23.923,24.057,2213,0
2015-06-18,24.228,24.711,24.199,24.341,2635,0
2015-06-19,24.209,24.246,24.209,24.246,1475,0
2015-06-22,24.511,24.511,24.465,24.465,3688,0
2015-06-23,24.551,24.56,24.541,24.551,1023,0
2015-06-24,24.35,24.35,24.35,24.35,422,0
2015-06-25,24.407,24.407,24.407,24.407,629,0
2015-06-29,24.054,24.283,23.835,23.843,3252,0
2015-06-30,24.007,24.074,23.912,24.017,10185,0
2015-07-01,24.511,24.511,24.102,24.121,14999,0
2015-07-02,24.121,24.121,24.121,24.121,105,0
2015-07-08,23.111,23.111,23.062,23.062,1154,0
2015-07-09,23.31,24.961,23.263,24.961,3567,0
2015-07-10,23.73,23.768,23.73,23.768,629,0
2015-07-13,24.092,24.121,24.092,24.121,3567,0
2015-07-14,24.168,24.263,24.168,24.198,8514,0
2015-07-15,24.198,24.207,24.198,24.198,2097,0
2015-07-16,24.273,24.273,24.263,24.263,1049,0
2015-07-17,24.263,24.273,24.263,24.273,3252,0
2015-07-20,24.321,24.321,24.321,24.321,105,0
2015-07-21,24.273,24.273,24.273,24.273,105,0
2015-07-22,24.159,24.254,24.131,24.254,14474,0
2015-07-23,24.168,24.263,24.168,24.263,4091,0
2015-07-24,23.998,24.082,23.978,24.074,14999,0
2015-07-27,24.007,24.112,23.835,23.873,17831,0
2015-07-29,24.139,24.198,24.131,24.188,6923,0
2015-07-30,24.017,24.017,24.017,24.017,105,0
2015-07-31,24.293,24.293,24.293,24.293,735,0
2015-08-03,24.226,24.226,24.226,24.226,466,0
2015-08-04,24.578,24.578,24.303,24.303,735,0
2015-08-05,24.665,24.665,24.665,24.665,1154,0
2015-08-06,24.588,24.588,24.216,24.216,1471,0
2015-08-10,24.388,24.398,24.388,24.398,420,0
2015-08-11,24.102,24.102,24.102,24.102,376,0
2015-08-13,24.244,24.244,24.244,24.244,315,0
2015-08-14,24.303,24.303,24.303,24.303,315,0
2015-08-19,23.978,24.102,23.968,24.025,1154,0
2015-08-20,23.654,23.654,23.635,23.635,1783,0
2015-08-21,22.986,23.215,22.976,23.215,3147,0
2015-08-24,22.109,22.252,22.109,22.252,4967,0
2015-08-25,22.586,22.586,22.548,22.548,420,0
2015-08-26,22.586,22.586,22.586,22.586,1468,0
2015-08-27,23.13,23.263,23.12,23.196,20558,0
2015-08-31,23.215,23.225,23.215,23.225,2308,0
2015-09-01,23.225,23.225,23.225,23.225,105,0
2015-09-02,22.671,22.758,22.671,22.719,4720,0
2015-09-03,22.843,22.881,22.825,22.853,4511,0
2015-09-04,22.548,22.548,22.548,22.548,840,0
2015-09-09,23.035,23.035,22.758,22.758,525,0
2015-09-10,22.758,22.758,22.758,22.758,1,0
2015-09-11,23.12,23.12,23.12,23.12,735,0
2015-09-14,23.044,23.044,23.035,23.035,2727,0
2015-09-16,23.32,23.32,23.32,23.32,944,0
2015-09-22,22.738,22.738,22.738,22.738,209,0
2015-09-23,22.519,22.643,22.519,22.643,1154,0
2015-09-24,22.643,22.643,22.643,22.643,199,0
2015-09-28,22.643,22.643,22.643,22.643,2,0
2015-09-29,22.328,22.328,22.328,22.328,315,0
2015-10-01,22.691,22.691,22.691,22.691,1573,0
2015-10-06,23.396,23.435,23.396,23.435,209,0
2015-10-08,23.482,23.482,23.482,23.482,105,0
2015-10-14,23.235,23.235,23.235,23.235,1468,0
2015-10-16,23.386,23.386,23.386,23.386,209,0
2015-10-19,23.443,23.453,23.435,23.453,1363,0
2015-10-23,23.605,23.615,23.605,23.615,2623,0
2015-10-26,23.53,23.548,23.52,23.53,1260,0
2015-10-27,23.34,23.34,23.281,23.281,735,0
2015-10-28,23.281,23.281,23.281,23.281,105,0
2015-10-30,23.396,23.396,23.386,23.386,2937,0
2015-11-02,23.406,23.548,23.406,23.548,6019,0
2015-11-03,23.548,23.548,23.548,23.548,105,0
