Date,Open,High,Low,Close,Volume,OpenInt
2010-07-14,3.0042,3.0842,3.0042,3.0283,923050,0
2010-07-15,3.0314,3.0788,3.0251,3.0717,1225763,0
2010-07-16,2.9498,2.952,2.8828,2.8937,773018,0
2010-07-19,2.8696,2.8696,2.8588,2.8634,147921,0
2010-07-20,2.8409,2.9708,2.8409,2.9708,54019,0
2010-07-21,3.0175,3.0205,2.928,2.928,48877,0
2010-07-22,3.0111,3.0392,3.0111,3.0392,131195,0
2010-07-23,3.0026,3.1316,2.9762,3.1316,91067,0
2010-07-26,3.1231,3.1994,3.1192,3.1994,45662,0
2010-07-27,3.2219,3.2219,3.2219,3.2219,4909,0
2010-07-28,3.0717,3.0717,3.0703,3.0703,2577,0
2010-07-30,2.9569,2.9569,2.9569,2.9569,1289,0
2010-08-02,3.1651,3.1651,3.1651,3.1651,1289,0
2010-08-03,3.0749,3.0749,3.0749,3.0749,1289,0
2010-08-04,3.0821,3.1644,3.0821,3.1512,661114,0
2010-08-05,3.1587,3.1587,3.1587,3.1587,1289,0
2010-08-06,3.0811,3.085,3.0811,3.085,43736,0
2010-08-09,3.193,3.2265,3.193,3.1994,12861,0
2010-08-10,3.1284,3.1916,3.1284,3.1362,393584,0
2010-08-11,3.0392,3.0539,3.0368,3.0368,7976,0
2010-08-12,3.0175,3.0175,3.0143,3.0158,3853,0
2010-08-13,2.9947,2.9947,2.953,2.953,14149,0
2010-08-16,2.9762,2.9762,2.9762,2.9762,12861,0
2010-08-17,3.0881,3.0881,3.0375,3.0375,6958,0
2010-08-18,3.1231,3.1231,3.1131,3.1131,5142,0
2010-08-19,3.1092,3.1092,3.0011,3.0097,147921,0
2010-08-20,2.9847,2.9847,2.9847,2.9847,1289,0
2010-08-23,3.0696,3.1131,3.0136,3.0143,167211,0
2010-08-24,2.9302,2.9669,2.9123,2.9669,22506,0
2010-08-25,2.9716,3.0478,2.9473,3.0439,45012,0
2010-08-26,3.0554,3.0571,3.0414,3.0414,21291,0
2010-08-27,2.9941,3.0422,2.9405,3.0422,82317,0
2010-08-30,2.9312,2.9312,2.9312,2.9312,15438,0
2010-08-31,2.8999,2.9669,2.8999,2.9661,37489,0
2010-09-01,3.0749,3.1092,3.071,3.1092,106762,0
2010-09-02,3.1683,3.2289,3.1644,3.2289,32151,0
