Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,12.38,12.387,12.321,12.373,90729,0
2005-02-28,12.407,12.455,12.373,12.455,138558,0
2005-03-01,12.428,12.534,12.428,12.486,161929,0
2005-03-02,12.515,12.528,12.486,12.521,73510,0
2005-03-03,12.528,12.552,12.5,12.521,118566,0
2005-03-04,12.509,12.541,12.473,12.493,121182,0
2005-03-07,12.534,12.541,12.48,12.528,171473,0
2005-03-08,12.493,12.541,12.493,12.515,153163,0
2005-03-09,12.534,12.568,12.473,12.505,179311,0
2005-03-10,12.48,12.534,12.442,12.48,84732,0
2005-03-11,12.434,12.46,12.373,12.373,98110,0
2005-03-14,12.361,12.428,12.354,12.361,133941,0
2005-03-15,12.414,12.421,12.298,12.328,76584,0
2005-03-16,12.285,12.394,12.25,12.354,110414,0
2005-03-17,12.304,12.394,12.27,12.328,112571,0
2005-03-18,12.328,12.334,12.232,12.334,108417,0
2005-03-21,12.27,12.278,12.165,12.195,115337,0
2005-03-22,12.202,12.219,12.12,12.145,78428,0
2005-03-23,12.145,12.31,12.019,12.145,153783,0
2005-03-24,12.181,12.257,12.082,12.145,118259,0
2005-03-28,12.069,12.107,11.837,12.035,365539,0
2005-03-29,12.028,12.082,12.019,12.057,81814,0
2005-03-30,12.019,12.133,12.019,12.082,73510,0
2005-03-31,12.082,12.202,12.057,12.082,75971,0
2005-04-01,11.949,12.12,11.949,12.069,95194,0
2005-04-04,12.069,12.159,11.963,12.082,56438,0
2005-04-05,12.114,12.237,12.074,12.189,87348,0
2005-04-06,12.225,12.225,12.051,12.069,106260,0
2005-04-07,12.082,12.114,11.949,12.051,122411,0
2005-04-08,12.005,12.039,11.963,12.012,107950,0
2005-04-11,12.046,12.046,11.855,11.908,121019,0
2005-04-12,11.936,11.983,11.876,11.97,92419,0
2005-04-13,11.998,12.051,11.936,11.957,96419,0
2005-04-14,11.919,12.012,11.902,12.012,83500,0
2005-04-15,12.012,12.019,11.787,11.93,148553,0
2005-04-18,11.942,12.019,11.855,11.949,121646,0
2005-04-19,12.005,12.005,11.842,11.919,138255,0
2005-04-20,11.912,11.957,11.802,11.924,156860,0
2005-04-21,11.876,11.983,11.869,11.902,95194,0
2005-04-22,11.876,11.942,11.876,11.93,94880,0
2005-04-25,11.919,11.957,11.862,11.912,162696,0
2005-04-26,11.912,11.936,11.814,11.814,256053,0
2005-04-27,11.822,11.908,11.814,11.869,97967,0
2005-04-28,11.842,11.93,11.814,11.869,116263,0
2005-04-29,11.837,11.842,11.756,11.787,86734,0
2005-05-02,11.769,11.862,11.761,11.83,77964,0
2005-05-03,11.787,11.802,11.733,11.781,52747,0
2005-05-04,11.761,11.842,11.761,11.83,88422,0
2005-05-05,11.796,11.83,11.739,11.814,92882,0
2005-05-06,11.814,11.842,11.751,11.814,102265,0
2005-05-09,11.761,11.842,11.719,11.769,75810,0
2005-05-10,11.761,11.822,11.691,11.733,92274,0
2005-05-11,11.761,11.761,11.634,11.634,161929,0
2005-05-12,11.657,11.678,11.59,11.642,77042,0
2005-05-13,11.642,11.663,11.642,11.647,80585,0
2005-05-16,11.647,11.705,11.647,11.651,62286,0
2005-05-17,11.647,11.739,11.531,11.562,123030,0
2005-05-18,11.562,11.59,11.47,11.517,131949,0
2005-05-19,11.566,11.566,11.434,11.453,174392,0
2005-05-20,11.453,11.531,11.453,11.488,117494,0
2005-05-23,11.459,11.494,11.399,11.459,128715,0
2005-05-24,11.476,11.488,11.267,11.267,209452,0
2005-05-25,11.272,11.354,11.205,11.248,367695,0
2005-05-26,11.229,11.354,11.229,11.327,153323,0
2005-05-27,11.354,11.575,11.354,11.536,157164,0
2005-05-31,11.536,11.628,11.5,11.621,106879,0
2005-06-01,11.536,11.642,11.536,11.593,125332,0
2005-06-02,11.621,11.621,11.494,11.523,82732,0
2005-06-03,11.523,11.549,11.453,11.517,107650,0
2005-06-06,11.483,11.523,11.464,11.494,57513,0
2005-06-07,11.483,11.5,11.439,11.464,80427,0
2005-06-08,11.405,11.459,11.379,11.405,112105,0
2005-06-09,11.374,11.393,11.296,11.327,121019,0
2005-06-10,11.339,11.393,11.296,11.393,145631,0
2005-06-13,11.318,11.386,11.318,11.339,131635,0
2005-06-14,11.354,11.368,11.318,11.368,104265,0
2005-06-15,11.354,11.368,11.296,11.312,112105,0
2005-06-16,11.304,11.399,11.296,11.354,108877,0
2005-06-17,11.296,11.47,11.296,11.399,229904,0
2005-06-20,11.399,11.434,11.304,11.361,75046,0
2005-06-21,11.354,11.418,11.318,11.412,113184,0
2005-06-22,11.346,11.399,11.312,11.312,127174,0
2005-06-23,11.312,11.346,11.216,11.243,141321,0
2005-06-24,11.243,11.28,11.157,11.185,166552,0
2005-06-27,11.162,11.205,11.104,11.192,121486,0
2005-06-28,11.142,11.255,11.142,11.205,67356,0
2005-06-29,11.192,11.235,11.168,11.229,147635,0
2005-06-30,11.185,11.361,11.185,11.224,166087,0
2005-07-01,11.224,11.312,11.205,11.296,101188,0
2005-07-05,11.267,11.304,11.243,11.296,66280,0
2005-07-06,11.261,11.346,11.248,11.304,113035,0
2005-07-07,11.304,11.354,11.267,11.346,95958,0
2005-07-08,11.321,11.374,11.318,11.333,94273,0
2005-07-11,11.368,11.418,11.321,11.412,87348,0
2005-07-12,11.446,11.446,11.333,11.374,113184,0
2005-07-13,11.418,11.418,11.333,11.346,104726,0
2005-07-14,11.393,11.399,11.333,11.386,103342,0
2005-07-15,11.333,11.399,11.321,11.368,103801,0
2005-07-18,11.418,11.464,11.368,11.399,117336,0
2005-07-19,11.399,11.494,11.399,11.483,144710,0
