Date,Open,High,Low,Close,Volume,OpenInt
2013-12-20,12.491,12.643,12.491,12.622,94632,0
2013-12-23,12.827,14.236,12.78,12.928,42680,0
2013-12-24,13.192,13.85,13.024,13.075,66272,0
2013-12-26,13.099,13.207,13.028,13.189,89499,0
2013-12-27,13.223,13.223,13.059,13.177,129431,0
2013-12-30,13.273,13.273,12.98,13.013,112856,0
2013-12-31,13.055,13.172,13.04,13.069,54253,0
2014-01-02,13.207,13.207,12.78,13.013,217616,0
2014-01-03,13.017,13.142,12.933,13.003,85944,0
2014-01-06,13.085,13.529,12.928,13.529,87506,0
2014-01-07,13.32,13.32,13.035,13.292,324768,0
2014-01-08,13.345,13.366,13.172,13.223,188860,0
2014-01-09,13.297,13.445,13.171,13.332,99282,0
2014-01-10,13.395,13.535,13.284,13.405,136893,0
2014-01-13,13.481,13.481,13.221,13.221,239738,0
2014-01-14,13.246,13.337,13.188,13.25,104171,0
2014-01-15,13.272,13.362,13.272,13.351,42491,0
2014-01-16,13.357,13.368,13.297,13.368,155689,0
2014-01-17,13.383,13.442,13.368,13.395,69846,0
2014-01-21,13.487,13.684,13.442,13.535,144023,0
2014-01-22,13.547,13.604,13.507,13.566,142656,0
2014-01-23,13.557,13.557,13.445,13.5,151327,0
2014-01-24,13.445,13.451,13.092,13.12,276464,0
2014-01-27,13.145,13.145,12.77,12.875,147341,0
2014-01-28,13.206,13.206,12.926,12.99,174981,0
2014-01-29,12.845,12.895,12.773,12.791,103340,0
2014-01-30,12.845,12.93,12.845,12.885,93102,0
2014-01-31,12.845,12.849,12.658,12.809,209356,0
2014-02-03,12.86,12.908,12.48,12.499,349551,0
2014-02-04,12.645,12.702,12.513,12.694,49812,0
2014-02-05,12.694,12.73,12.596,12.718,117988,0
2014-02-06,12.841,12.902,12.759,12.895,55245,0
2014-02-07,12.871,13.13,12.871,13.12,96379,0
2014-02-10,13.22,13.22,13.124,13.22,69240,0
2014-02-11,13.266,13.438,13.258,13.418,58542,0
2014-02-12,13.452,13.452,13.352,13.358,44386,0
2014-02-13,13.249,13.512,13.249,13.482,73079,0
2014-02-14,13.512,13.633,13.458,13.63,35936,0
2014-02-18,13.674,13.711,13.646,13.702,72799,0
2014-02-19,13.706,13.752,13.591,13.591,57236,0
2014-02-20,13.633,13.706,13.633,13.706,32444,0
2014-02-21,13.737,13.792,13.706,13.752,49833,0
2014-02-24,13.823,13.9,13.817,13.868,69251,0
2014-02-25,13.949,13.949,13.823,13.833,60634,0
2014-02-26,13.829,13.848,13.787,13.823,45401,0
2014-02-27,13.823,13.959,13.823,13.89,35698,0
2014-02-28,13.954,13.993,13.878,13.954,88882,0
2014-03-03,13.829,13.863,13.777,13.842,71807,0
2014-03-04,13.954,14.051,13.954,14.026,65698,0
2014-03-05,14.177,14.177,14.026,14.066,74678,0
2014-03-06,14.118,14.183,14.118,14.171,39013,0
2014-03-07,14.282,14.282,13.978,14.004,84779,0
2014-03-10,14.08,14.08,13.803,14.009,91214,0
2014-03-11,14.006,14.006,13.924,13.924,40815,0
2014-03-12,13.77,14.002,13.418,13.982,167663,0
2014-03-13,14.06,14.06,13.83,13.875,100025,0
2014-03-14,13.878,13.906,13.834,13.87,34873,0
2014-03-17,13.878,14.002,13.878,13.937,105814,0
2014-03-18,13.996,14.068,13.996,14.068,76807,0
2014-03-19,14.127,14.127,13.87,13.92,88715,0
2014-03-20,13.838,13.885,13.751,13.834,52302,0
2014-03-21,13.94,14.077,13.857,13.878,71133,0
2014-03-24,13.924,13.924,13.73,13.783,68836,0
2014-03-25,13.916,13.916,13.797,13.849,73352,0
2014-03-26,13.937,13.937,13.797,13.804,77685,0
2014-03-27,13.834,13.863,13.797,13.849,70966,0
2014-03-28,13.89,14.029,13.89,14.022,89404,0
2014-03-31,14.176,14.176,14.073,14.099,513266,0
2014-04-01,14.135,14.232,14.111,14.193,258732,0
2014-04-02,14.237,14.237,13.916,14.202,424409,0
2014-04-03,14.282,14.282,14.169,14.193,494384,0
2014-04-04,14.328,14.354,14.131,14.182,411304,0
2014-04-07,14.328,14.328,14.006,14.016,619187,0
2014-04-08,14.077,14.154,14.016,14.131,555293,0
2014-04-09,14.266,14.275,14.168,14.266,415650,0
2014-04-10,14.3,14.326,14.114,14.138,382315,0
2014-04-11,14.122,14.132,13.995,14.015,490346,0
2014-04-14,14.138,14.186,14.034,14.085,390880,0
2014-04-15,14.138,14.397,13.98,14.168,231010,0
2014-04-16,14.275,14.367,14.191,14.26,213169,0
2014-04-17,14.222,14.326,14.201,14.326,101616,0
2014-04-21,14.358,14.386,14.294,14.364,188766,0
2014-04-22,14.399,14.552,14.397,14.483,203776,0
2014-04-23,14.53,14.559,14.498,14.546,310671,0
2014-04-24,14.574,14.586,14.43,14.514,259292,0
2014-04-25,14.505,14.53,14.461,14.478,180465,0
2014-04-28,14.559,14.624,14.467,14.54,338402,0
2014-04-29,14.581,14.637,14.565,14.611,267523,0
2014-04-30,14.644,14.704,14.574,14.677,196595,0
2014-05-01,14.677,14.873,14.677,14.756,215041,0
2014-05-02,14.822,14.847,14.669,14.804,301765,0
2014-05-05,14.814,15.155,14.716,14.814,342180,0
2014-05-06,14.834,14.834,14.761,14.792,434088,0
2014-05-07,14.822,14.901,14.761,14.901,533768,0
2014-05-08,14.917,15.027,14.834,14.859,359802,0
2014-05-09,14.96,14.96,14.839,14.935,405168,0
2014-05-12,15.034,15.034,14.949,15.019,453799,0
2014-05-13,15.068,15.114,15.024,15.114,165859,0
2014-05-14,15.114,15.182,15.052,15.164,525859,0
2014-05-15,15.138,15.15,14.957,14.993,315568,0
2014-05-16,14.949,15.096,14.949,15.084,95009,0
2014-05-19,15.09,15.204,15.074,15.191,203644,0
2014-05-20,15.218,15.218,15.084,15.133,184308,0
2014-05-21,15.208,15.208,15.15,15.167,178722,0
