Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,14.616,14.79,14.616,14.79,131272,0
2005-02-28,14.688,14.688,14.66,14.67,9376,0
2005-03-01,14.76,14.76,14.73,14.73,9376,0
2005-03-02,14.811,14.811,14.752,14.754,7496,0
2005-03-03,14.784,14.824,14.711,14.777,40324,0
2005-03-04,14.831,14.946,14.831,14.946,13132,0
2005-03-07,14.948,14.969,14.918,14.928,1495568,0
2005-03-08,14.924,14.924,14.872,14.872,87196,0
2005-03-09,14.833,14.86,14.758,14.758,39376,0
2005-03-10,14.724,14.724,14.652,14.696,11244,0
2005-03-11,14.773,14.773,14.654,14.654,30948,0
2005-03-14,14.7,14.728,14.654,14.728,15928,0
2005-03-15,14.805,14.805,14.696,14.696,28124,0
2005-03-16,14.553,14.562,14.498,14.498,18756,0
2005-03-17,14.545,14.559,14.545,14.559,19700,0
2005-03-18,14.387,14.504,14.323,14.398,18756,0
2005-03-21,14.421,14.428,14.336,14.387,74068,0
2005-03-22,14.421,14.457,14.25,14.25,32820,0
2005-03-23,14.148,14.214,14.148,14.214,77836,0
2005-03-24,14.262,14.276,14.172,14.172,18756,0
2005-03-28,14.225,14.274,14.206,14.206,60936,0
2005-03-29,14.197,14.233,14.097,14.097,49704,0
2005-03-30,14.176,14.262,14.167,14.25,54396,0
2005-03-31,14.351,14.402,14.329,14.402,14064,0
2005-04-01,14.345,14.345,14.345,14.345,920,0
2005-04-04,14.208,14.31,14.208,14.302,9376,0
2005-04-05,14.368,14.408,14.316,14.345,15004,0
2005-04-06,14.459,14.459,14.449,14.449,18756,0
2005-04-07,14.47,14.504,14.44,14.488,15004,0
2005-04-08,14.534,14.534,14.464,14.468,16872,0
2005-04-11,14.398,14.431,14.368,14.428,11244,0
2005-04-12,14.345,14.48,14.293,14.48,27184,0
2005-04-13,14.462,14.462,14.372,14.381,2820,0
2005-04-14,14.398,14.398,14.216,14.216,24376,0
2005-04-15,14.163,14.219,13.988,13.988,49704,0
