Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,45.545,45.545,45.545,45.545,104,0
2006-05-08,45.477,45.484,45.477,45.477,882,0
2006-05-09,45.366,45.366,45.165,45.22,2312,0
2006-05-10,45.137,45.137,44.92,44.928,3633,0
2006-05-11,44.911,44.911,44.521,44.549,1323,0
2006-05-12,44.358,44.376,44.195,44.195,3963,0
2006-05-15,44.211,44.73,44.211,44.541,2204,0
2006-05-16,44.928,44.975,44.803,44.975,3522,0
2006-05-17,44.495,44.776,44.042,44.114,7817,0
2006-05-18,44.292,44.376,44.077,44.077,2534,0
2006-05-19,43.785,43.911,43.586,43.586,662,0
2006-05-22,43.857,43.857,43.748,43.821,31168,0
2006-05-23,43.885,43.885,43.541,43.541,4625,0
2006-05-24,43.651,43.651,43.132,43.505,3963,0
2006-05-25,43.713,44.025,43.713,44.025,2975,0
2006-05-26,44.367,44.413,44.302,44.34,2752,0
2006-05-30,44.114,44.114,43.894,43.894,1103,0
2006-05-31,43.812,43.885,43.695,43.885,2204,0
2006-06-01,43.93,44.395,43.93,44.282,2424,0
2006-06-02,44.495,44.558,44.311,44.558,2752,0
2006-06-05,44.44,44.44,43.94,43.94,1762,0
2006-06-06,43.949,43.949,43.468,43.677,4625,0
2006-06-07,44.015,44.245,43.921,43.921,882,0
2006-06-08,43.829,43.959,43.359,43.959,21690,0
2006-06-09,43.986,44.015,43.713,43.713,8810,0
2006-06-12,43.668,43.668,43.012,43.012,2752,0
2006-06-13,43.287,43.287,42.705,42.705,2424,0
2006-06-14,42.54,42.95,42.54,42.798,2534,0
2006-06-15,43.322,43.785,43.287,43.785,3307,0
2006-06-16,43.785,43.785,43.458,43.458,2752,0
2006-06-19,43.603,43.603,43.242,43.242,2644,0
2006-06-20,43.313,43.349,43.313,43.349,1872,0
2006-06-21,43.349,43.603,43.313,43.34,4514,0
2006-06-22,43.16,43.25,42.912,43.096,7378,0
2006-06-23,43.132,43.386,43.132,43.386,439,0
2006-06-26,43.377,43.377,43.223,43.232,1542,0
2006-06-27,43.15,43.207,42.631,42.753,5948,0
2006-06-28,42.876,42.876,42.586,42.77,5726,0
2006-06-29,43.295,43.776,43.232,43.776,4076,0
2006-06-30,44.095,44.167,44.077,44.077,2752,0
2006-07-03,44.176,44.237,44.095,44.221,8921,0
2006-07-05,44.085,44.085,43.911,43.968,3085,0
2006-07-06,44.158,44.195,43.996,44.104,30617,0
2006-07-07,44.141,44.228,44.114,44.131,15418,0
2006-07-10,44.042,44.042,43.586,43.668,4076,0
2006-07-11,43.668,43.848,43.331,43.848,14205,0
2006-07-12,43.651,43.651,43.403,43.468,38874,0
2006-07-13,42.886,42.959,42.677,42.798,19494,0
2006-07-14,42.904,43.077,42.533,42.586,7272,0
2006-07-17,42.714,42.724,42.558,42.724,2534,0
2006-07-18,42.515,42.714,42.496,42.714,3307,0
2006-07-19,43.613,43.959,43.541,43.812,134903,0
2006-07-20,43.486,43.642,43.313,43.313,16740,0
2006-07-21,43.132,43.242,43.003,43.232,10353,0
2006-07-24,43.677,44.459,43.677,44.34,52971,0
2006-07-25,44.422,44.867,44.385,44.702,17069,0
2006-07-26,44.712,45.22,44.712,45.128,28744,0
2006-07-27,45.22,45.23,44.803,44.894,15970,0
2006-07-28,45.049,45.581,45.049,45.477,12663,0
2006-07-31,45.385,45.413,45.119,45.32,11014,0
2006-08-01,45.211,45.366,45.156,45.33,37550,0
2006-08-02,45.59,45.627,45.43,45.564,11014,0
2006-08-03,45.468,45.886,45.413,45.793,8480,0
2006-08-04,45.991,45.991,45.564,45.664,6054,0
2006-08-07,45.574,45.574,45.022,45.041,9912,0
2006-08-08,45.041,45.302,44.911,44.911,10683,0
2006-08-09,45.293,45.449,44.894,44.894,6719,0
2006-08-10,44.531,45.003,44.531,45.003,10022,0
2006-08-11,44.738,44.82,44.403,44.478,9253,0
2006-08-14,44.957,45.156,44.674,44.747,9032,0
2006-08-15,45.165,45.403,45.137,45.366,16079,0
2006-08-16,45.413,45.858,45.413,45.811,12004,0
2006-08-17,45.773,46.101,45.773,45.955,46913,0
2006-08-18,45.82,45.937,45.529,45.928,6496,0
2006-08-21,45.738,45.756,45.529,45.617,4404,0
2006-08-22,45.693,45.894,45.617,45.849,9581,0
2006-08-23,45.83,45.83,45.655,45.802,14205,0
2006-08-24,45.947,46.046,45.756,45.858,19162,0
2006-08-25,45.811,46.065,45.811,46.01,18613,0
2006-08-28,46.074,46.492,46.074,46.364,7709,0
2006-08-29,46.419,46.682,46.266,46.654,25219,0
2006-08-30,46.737,46.873,46.618,46.728,129400,0
2006-08-31,46.672,46.746,46.565,46.628,9470,0
2006-09-01,46.72,46.955,46.72,46.919,15089,0
2006-09-05,46.601,46.609,46.383,46.591,37114,0
2006-09-06,46.548,46.548,45.928,45.991,22466,0
2006-09-07,45.858,45.962,45.503,45.636,12004,0
2006-09-08,45.738,46.129,45.673,46.101,5948,0
2006-09-11,45.849,46.273,45.849,46.211,4404,0
2006-09-12,46.501,47.007,46.309,46.938,48457,0
2006-09-13,46.855,46.989,46.791,46.882,14098,0
2006-09-14,46.855,46.901,46.663,46.891,30507,0
2006-09-15,47.082,47.126,46.929,46.972,11233,0
2006-09-18,47.035,47.044,46.774,46.864,15198,0
2006-09-19,46.989,46.989,46.492,46.818,5508,0
2006-09-20,47.109,47.308,47.109,47.2,15529,0
2006-09-21,47.257,47.257,46.801,46.938,44490,0
2006-09-22,46.864,46.864,46.454,46.654,7272,0
2006-09-25,46.828,47.19,46.628,47.126,9801,0
2006-09-26,47.027,47.044,46.828,47.044,8149,0
2006-09-27,46.901,47.265,46.901,47.182,9470,0
2006-09-28,47.19,47.308,47.063,47.308,2534,0
2006-09-29,47.372,47.618,47.372,47.536,24779,0
2006-10-02,47.626,47.626,47.2,47.2,7488,0
2006-10-03,47.091,47.489,47.035,47.344,7930,0
2006-10-04,47.4,47.7,47.219,47.7,7930,0
2006-10-05,47.824,47.824,47.489,47.763,5616,0
2006-10-06,47.763,47.989,47.681,47.9,14098,0
2006-10-09,47.919,48.081,47.806,48.081,8370,0
2006-10-10,48.081,48.081,47.581,47.853,10129,0
2006-10-11,47.872,47.872,47.445,47.763,7709,0
2006-10-12,47.955,48.234,47.938,48.234,7709,0
2006-10-13,48.342,48.462,48.188,48.371,8589,0
2006-10-16,48.507,48.696,48.507,48.696,5836,0
2006-10-17,48.687,48.953,48.581,48.807,6828,0
2006-10-18,49.124,49.124,48.807,49.041,21478,0
2006-10-19,49.078,49.114,48.889,49.032,36345,0
2006-10-20,49.171,49.225,48.807,49.225,10901,0
2006-10-23,49.171,49.335,48.998,49.317,71142,0
2006-10-24,48.998,49.05,48.696,49.05,8698,0
2006-10-25,49.143,49.143,48.734,49.016,32486,0
2006-10-26,49.059,49.171,48.608,49.161,19494,0
2006-10-27,48.79,49.05,48.762,48.815,23898,0
2006-10-30,48.807,48.807,48.516,48.544,12223,0
2006-10-31,48.59,48.59,48.234,48.399,88982,0
2006-11-01,48.599,48.599,47.9,47.955,25991,0
2006-11-02,47.853,48.024,47.763,48.024,13546,0
2006-11-03,47.9,47.98,47.681,47.816,5726,0
2006-11-06,47.989,48.489,47.989,48.472,37777,0
2006-11-07,48.627,49.032,48.627,48.852,7049,0
2006-11-08,48.119,48.261,48.043,48.171,53739,0
2006-11-09,48.053,48.109,46.882,47.063,84248,0
2006-11-10,47.154,47.2,46.765,47.154,17069,0
2006-11-13,47.154,47.626,47.154,47.382,4625,0
2006-11-14,47.291,47.69,47.154,47.69,7272,0
2006-11-15,47.806,48.062,47.754,47.998,65084,0
2006-11-16,48.161,48.352,48.109,48.326,19932,0
2006-11-17,48.326,48.581,48.326,48.581,11453,0
2006-11-20,48.696,48.753,48.334,48.627,31937,0
2006-11-21,48.572,48.572,48.188,48.243,3522,0
2006-11-22,48.253,48.352,48.171,48.307,2863,0
2006-11-24,48.234,48.234,48.109,48.161,31385,0
2006-11-27,48.128,48.128,47.661,47.754,7272,0
2006-11-28,47.843,47.862,47.709,47.754,4514,0
2006-11-29,48.29,48.29,48.081,48.281,7272,0
2006-11-30,48.399,48.399,48.145,48.271,15307,0
2006-12-01,48.29,48.326,48.034,48.281,8921,0
2006-12-04,48.271,48.462,48.224,48.425,68831,0
2006-12-05,48.544,48.807,48.536,48.807,5287,0
2006-12-06,48.714,48.714,48.554,48.651,5948,0
2006-12-07,48.852,48.861,48.581,48.636,22577,0
2006-12-08,48.599,48.861,48.536,48.807,16410,0
2006-12-11,48.154,48.261,48.062,48.261,6719,0
2006-12-12,48.342,48.342,47.998,48.171,3853,0
2006-12-13,48.417,48.417,48.016,48.091,11014,0
2006-12-14,48.188,48.472,48.188,48.399,4514,0
2006-12-15,48.572,48.608,48.417,48.59,14644,0
2006-12-18,48.417,48.554,48.206,48.307,4844,0
2006-12-19,48.261,48.361,48.109,48.361,9470,0
2006-12-20,48.453,48.507,48.307,48.381,6939,0
2006-12-21,48.281,48.48,48.081,48.161,11784,0
2006-12-22,48.034,48.034,47.98,47.98,4076,0
2006-12-26,48.119,48.154,47.965,48.154,989,0
2006-12-27,48.371,48.444,48.281,48.334,19270,0
2006-12-28,48.352,48.48,48.281,48.361,3522,0
2006-12-29,48.261,48.317,48.161,48.198,13106,0
2007-01-03,48.425,48.87,48.128,48.444,28633,0
2007-01-04,48.608,49.069,48.361,48.943,14976,0
2007-01-05,48.762,48.762,48.516,48.67,18720,0
2007-01-08,48.608,48.815,48.352,48.687,17507,0
2007-01-09,48.962,48.962,48.67,48.917,7930,0
2007-01-10,48.807,48.908,48.706,48.898,11892,0
2007-01-11,48.962,49.225,48.962,49.088,15418,0
2007-01-12,49.207,49.55,49.207,49.47,3853,0
2007-01-16,49.514,49.55,49.335,49.335,14759,0
2007-01-17,49.398,49.99,49.398,49.76,12554,0
2007-01-18,49.99,50.241,49.861,50.177,37224,0
2007-01-19,50.232,50.422,50.168,50.26,25880,0
2007-01-22,50.307,50.307,49.924,50.007,14759,0
2007-01-23,50.05,50.094,49.888,50.094,4076,0
2007-01-24,50.232,50.531,50.187,50.495,21478,0
2007-01-25,50.25,50.361,50.104,50.104,8149,0
2007-01-26,49.99,50.206,49.897,50.206,3963,0
2007-01-29,50.206,50.307,50.206,50.288,11233,0
2007-01-30,50.334,50.344,50.214,50.325,22137,0
2007-01-31,50.307,50.495,50.214,50.486,14644,0
2007-02-01,50.661,50.842,50.577,50.794,12223,0
2007-02-02,50.904,50.904,50.549,50.651,21806,0
2007-02-05,50.486,50.577,50.297,50.549,26537,0
2007-02-06,50.412,50.505,50.269,50.412,8480,0
2007-02-07,50.352,50.505,50.122,50.307,50108,0
2007-02-08,50.396,50.486,50.316,50.467,51647,0
2007-02-09,50.577,50.577,50.141,50.187,8698,0
2007-02-12,50.168,50.168,49.87,50.025,15089,0
2007-02-13,50.214,50.214,49.99,50.077,6719,0
2007-02-14,50.26,50.361,50.196,50.224,98123,0
2007-02-15,50.141,50.404,50.141,50.389,7272,0
2007-02-16,50.196,50.325,50.196,50.325,3963,0
2007-02-20,50.422,50.459,50.279,50.459,12223,0
2007-02-21,50.352,50.352,50.214,50.297,3415,0
2007-02-22,50.325,50.344,50.16,50.206,3307,0
2007-02-23,50.214,50.214,49.879,50.113,13106,0
2007-02-26,50.224,50.379,50.196,50.26,121251,0
2007-02-27,49.722,49.732,48.59,48.962,31168,0
2007-02-28,49.05,49.298,48.807,49.032,50108,0
2007-03-01,48.216,48.852,48.171,48.724,133145,0
2007-03-02,48.399,48.444,47.881,48.024,26432,0
2007-03-05,47.609,48.119,47.6,47.618,10241,0
2007-03-06,47.955,48.3,47.824,48.198,19826,0
2007-03-07,48.171,48.29,48.034,48.034,17507,0
2007-03-08,48.216,48.399,48.216,48.243,12117,0
2007-03-09,48.489,48.536,48.317,48.435,4956,0
2007-03-12,48.536,48.714,48.326,48.714,2863,0
2007-03-13,48.489,48.59,47.843,47.881,6054,0
2007-03-14,47.928,47.928,47.209,47.643,20262,0
2007-03-15,47.618,47.763,47.554,47.653,8698,0
2007-03-16,47.816,47.816,47.4,47.436,13986,0
2007-03-19,47.498,47.782,47.372,47.763,4844,0
2007-03-20,47.853,48.109,47.843,48.081,5508,0
2007-03-21,48.161,48.66,48.062,48.599,4184,0
2007-03-22,48.762,49.124,48.762,48.879,160235,0
2007-03-23,48.835,48.835,48.59,48.687,2090,0
2007-03-26,48.743,48.87,48.536,48.87,12663,0
2007-03-27,48.696,48.734,48.516,48.644,2312,0
2007-03-28,48.489,48.536,48.326,48.381,35463,0
2007-03-29,48.59,48.714,48.544,48.696,2975,0
2007-03-30,48.852,48.908,48.516,48.706,35902,0
2007-04-02,49.007,49.041,48.861,48.99,6388,0
2007-04-03,49.343,49.443,49.335,49.425,15639,0
2007-04-04,49.379,49.706,49.379,49.661,1872,0
2007-04-05,49.741,50.241,49.741,50.206,5726,0
2007-04-09,50.177,50.206,50.077,50.177,6828,0
2007-04-10,50.033,50.25,50.033,50.25,5508,0
2007-04-11,50.26,50.288,50.094,50.196,6277,0
2007-04-12,50.307,50.706,50.307,50.67,1872,0
2007-04-13,51.232,51.576,51.159,51.494,10570,0
2007-04-16,51.761,51.985,51.761,51.976,19270,0
2007-04-17,52.212,52.212,51.93,51.985,21916,0
2007-04-18,51.621,51.948,51.53,51.948,31168,0
2007-04-19,51.894,52.194,51.866,52.013,16186,0
2007-04-20,52.339,52.376,52.266,52.376,3307,0
2007-04-23,52.302,52.376,52.129,52.138,12223,0
2007-04-24,52.166,52.166,51.821,51.985,14869,0
2007-04-25,52.302,52.811,52.194,52.811,6388,0
2007-04-26,52.64,53.048,52.64,52.992,38321,0
2007-04-27,52.775,52.793,52.532,52.793,5948,0
2007-04-30,52.739,54.483,52.383,52.383,45372,0
2007-05-01,52.276,52.276,51.966,52.212,11784,0
2007-05-02,52.349,52.666,52.349,52.585,3415,0
2007-05-03,52.621,52.811,52.621,52.712,9253,0
2007-05-04,52.811,53.482,52.811,53.038,54512,0
2007-05-07,53.147,53.22,53.147,53.201,3853,0
2007-05-08,52.976,52.992,52.793,52.985,4184,0
2007-05-09,53.121,53.266,53.057,53.211,4076,0
2007-05-10,52.957,52.957,52.266,52.266,15418,0
2007-05-11,52.339,52.585,52.266,52.566,12772,0
2007-05-14,52.595,52.802,52.383,52.466,5836,0
2007-05-15,52.532,52.793,52.412,52.503,10241,0
2007-05-16,52.693,52.855,52.576,52.855,3747,0
2007-05-17,52.749,52.846,52.64,52.829,4735,0
2007-05-18,52.846,53.093,52.802,53.093,60127,0
2007-05-21,53.22,53.455,53.22,53.322,53523,0
2007-05-22,53.368,53.583,53.275,53.472,10462,0
2007-05-23,53.591,53.712,53.322,53.358,5287,0
2007-05-24,53.173,53.173,52.819,52.819,4295,0
2007-05-25,52.837,53.012,52.837,52.949,3633,0
2007-05-29,53.073,53.102,52.893,53.093,1762,0
2007-05-30,52.902,52.939,52.576,52.92,4956,0
2007-05-31,53.256,53.256,53.038,53.155,15089,0
2007-06-01,53.138,53.313,52.985,53.211,7378,0
2007-06-04,53.121,53.313,53.121,53.303,6496,0
2007-06-05,53.211,53.211,53.012,53.093,8370,0
2007-06-06,52.912,52.912,52.503,52.604,26432,0
2007-06-07,52.276,52.276,51.604,51.722,52421,0
2007-06-08,51.539,51.732,51.395,51.732,6168,0
2007-06-11,51.669,52.105,51.669,51.995,1651,0
2007-06-12,51.768,51.802,51.386,51.386,12887,0
2007-06-13,51.576,51.903,51.342,51.894,16740,0
2007-06-14,51.94,52.129,51.94,51.976,1542,0
2007-06-15,52.402,52.566,52.311,52.366,47027,0
2007-06-18,52.257,52.284,52.129,52.156,2975,0
2007-06-19,52.238,52.238,52.069,52.069,2752,0
2007-06-20,52.156,52.156,51.296,51.296,6607,0
2007-06-21,51.214,51.457,50.948,51.386,14976,0
2007-06-22,51.351,51.351,50.596,50.786,17619,0
2007-06-25,50.769,51.113,50.495,50.623,12772,0
2007-06-26,50.851,51.204,50.804,51.031,18501,0
2007-06-27,50.769,51.25,50.769,51.25,15860,0
2007-06-28,51.395,51.539,51.094,51.094,55067,0
2007-06-29,51.204,51.351,50.615,50.842,15970,0
2007-07-02,51.26,51.288,51.077,51.278,43830,0
2007-07-03,51.513,51.604,51.503,51.53,20815,0
2007-07-05,51.494,51.585,51.232,51.53,14535,0
2007-07-06,51.386,51.503,51.333,51.484,9801,0
2007-07-09,51.557,51.557,51.323,51.439,4514,0
2007-07-10,51.195,51.342,50.894,50.904,3522,0
2007-07-11,50.939,51.141,50.842,51.141,7709,0
2007-07-12,51.241,52.003,51.241,52.003,24450,0
2007-07-13,51.995,52.032,51.831,52.032,6054,0
2007-07-16,51.912,51.985,51.742,51.84,9692,0
2007-07-17,51.761,51.761,51.439,51.448,7930,0
2007-07-18,51.214,51.25,50.922,51.014,32597,0
2007-07-19,51.395,51.431,51.085,51.342,68612,0
2007-07-20,51.167,51.167,50.606,50.632,22137,0
2007-07-23,51.167,51.53,51.094,51.323,27972,0
2007-07-24,50.93,50.996,50.344,50.379,48789,0
2007-07-25,50.623,50.623,50.25,50.476,11675,0
2007-07-26,50.16,50.16,49.124,49.325,38215,0
2007-07-27,48.781,48.972,47.79,47.79,70040,0
2007-07-30,47.671,47.989,47.59,47.947,32818,0
2007-07-31,48.536,48.536,47.661,47.661,28522,0
2007-08-01,47.853,48.119,47.581,48.101,19270,0
2007-08-02,48.381,48.651,48.145,48.554,17401,0
