Date,Open,High,Low,Close,Volume,OpenInt
2006-10-16,38.259,38.38,38.259,38.37,754,0
2006-10-17,38.222,38.222,37.796,37.916,22217,0
2006-10-18,38.12,38.12,37.878,37.943,12187,0
2006-10-19,37.916,38.046,37.906,38.027,21568,0
2006-10-20,37.87,38.036,37.87,38.036,5932,0
2006-10-23,37.998,38.12,37.972,38.111,6148,0
2006-10-24,38.008,38.008,37.832,37.832,647,0
2006-10-25,38.027,38.027,37.916,37.916,539,0
2006-10-27,38.278,38.417,38.269,38.417,19951,0
2006-10-30,37.972,38.13,37.972,38.082,1834,0
2006-10-31,37.972,37.972,37.61,37.61,431,0
2006-11-01,37.925,37.934,37.656,37.656,754,0
2006-11-02,37.304,37.6,37.304,37.6,1511,0
2006-11-03,37.656,37.73,37.656,37.721,754,0
2006-11-06,37.972,38.222,37.972,38.194,6254,0
2006-11-07,38.408,38.408,38.278,38.278,862,0
2006-11-08,38.648,38.889,38.528,38.759,2050,0
2006-11-09,38.871,38.917,38.666,38.666,3452,0
2006-11-10,38.74,38.88,38.74,38.88,1293,0
2006-11-13,38.945,39.084,38.917,39.084,2697,0
2006-11-14,39.362,39.362,39,39.222,10568,0
2006-11-15,39.455,39.723,39.455,39.723,9382,0
2006-11-16,39.835,39.835,39.464,39.492,4313,0
2006-11-17,39.399,39.399,39.196,39.343,3991,0
2006-11-20,39.409,39.632,39.316,39.436,7333,0
2006-11-21,39.455,39.455,39.418,39.418,5501,0
2006-11-22,39.594,39.594,39.279,39.279,2157,0
2006-11-24,39.271,39.557,39.271,39.482,2372,0
2006-11-27,39.362,39.362,38.62,38.648,3991,0
2006-11-28,38.509,38.825,38.509,38.787,4530,0
2006-11-29,39.139,39.382,39.139,39.382,4206,0
2006-11-30,39.584,39.622,39.427,39.603,4313,0
2006-12-01,39.176,39.242,38.965,39.242,862,0
2006-12-04,39.214,39.89,39.214,39.89,1293,0
2006-12-05,40.234,40.234,40.15,40.178,647,0
2006-12-06,40.15,40.15,40.15,40.15,539,0
2006-12-07,40.484,40.522,40.401,40.401,3452,0
2006-12-08,40.29,40.541,40.29,40.531,324,0
2006-12-11,40.475,40.632,40.42,40.522,5177,0
2006-12-12,40.762,40.762,40.391,40.541,3884,0
2006-12-13,40.799,40.799,40.55,40.651,3019,0
2006-12-14,40.91,40.91,40.614,40.614,5391,0
2006-12-15,40.541,40.568,40.541,40.568,2697,0
2006-12-18,40.818,40.939,40.401,40.401,2587,0
2006-12-19,40.15,40.475,40.132,40.401,5391,0
2006-12-20,40.689,40.847,40.623,40.632,7227,0
2006-12-21,40.708,40.708,40.493,40.493,1079,0
2006-12-22,40.623,40.623,40.243,40.272,10568,0
2006-12-26,40.475,40.743,40.475,40.743,2480,0
2006-12-27,40.847,41.309,40.847,41.226,4960,0
2006-12-28,41.299,41.299,41.088,41.125,970,0
2006-12-29,41.402,41.542,41.282,41.282,2372,0
