Date,Open,High,Low,Close,Volume,OpenInt
2005-08-05,44.72,44.861,44.72,44.861,2626,0
2005-08-08,45.116,45.132,45.069,45.069,685,0
2005-08-09,45.343,45.519,45.343,45.491,5820,0
2005-08-10,45.947,46.132,45.834,45.834,10155,0
2005-08-11,46.341,46.614,46.341,46.614,2395,0
2005-08-12,46.298,46.446,46.244,46.429,21796,0
2005-08-15,46.244,46.49,46.244,46.483,14721,0
2005-08-16,46.228,46.228,45.99,45.999,2511,0
2005-08-17,45.887,45.956,45.887,45.904,1141,0
2005-08-18,45.456,45.519,45.429,45.519,3879,0
2005-08-19,45.683,45.754,45.683,45.754,3310,0
2005-08-22,46.298,46.298,46.122,46.158,1712,0
2005-08-23,46.009,46.06,45.99,45.99,2284,0
2005-08-24,45.861,45.965,45.728,45.728,2395,0
2005-08-25,45.702,45.799,45.702,45.728,2626,0
2005-08-26,45.633,45.633,45.491,45.552,1484,0
2005-08-29,45.326,45.483,45.307,45.483,48726,0
2005-08-30,45.326,45.334,45.211,45.236,5477,0
2005-08-31,45.483,46.036,45.483,46.036,2511,0
2005-09-01,46.587,46.807,46.578,46.78,7190,0
2005-09-02,46.876,47.006,46.876,47.006,6048,0
2005-09-06,47.306,47.34,47.199,47.324,2395,0
2005-09-07,47.137,47.254,47.069,47.131,21796,0
2005-09-08,46.999,46.999,46.883,46.893,3765,0
2005-09-09,47.279,47.507,47.261,47.507,4221,0
2005-09-12,47.288,47.306,47.191,47.246,2739,0
2005-09-13,46.982,46.982,46.902,46.92,5136,0
2005-09-14,47.156,47.199,46.938,46.964,34233,0
2005-09-15,47.025,47.025,46.929,46.929,1370,0
2005-09-16,47.209,47.367,47.174,47.367,15978,0
2005-09-19,47.165,47.165,46.991,47.052,4221,0
2005-09-20,47.324,47.324,46.929,46.954,6505,0
2005-09-21,47.025,47.025,46.964,46.973,3423,0
2005-09-22,46.876,46.876,46.736,46.761,6048,0
2005-09-23,46.691,46.736,46.578,46.578,6505,0
2005-09-26,47.078,47.227,47.061,47.209,3879,0
2005-09-27,46.883,46.929,46.823,46.92,3879,0
2005-09-28,47.269,47.376,47.218,47.306,37997,0
2005-09-29,47.428,47.754,47.324,47.691,17801,0
2005-09-30,47.507,47.604,47.393,47.516,3652,0
2005-10-03,47.524,47.524,47.376,47.376,12551,0
2005-10-04,47.621,47.735,47.437,47.437,12438,0
2005-10-05,47.402,47.402,47.123,47.123,3765,0
2005-10-06,46.964,47.043,46.474,46.761,97791,0
2005-10-07,46.911,46.92,46.823,46.92,7074,0
2005-10-10,46.938,46.954,46.683,46.683,2284,0
2005-10-11,47.015,47.015,46.752,46.752,4564,0
2005-10-12,46.911,46.92,46.395,46.498,3995,0
2005-10-13,46.078,46.368,46.027,46.368,10611,0
2005-10-14,46.35,46.752,46.35,46.752,23164,0
2005-10-17,46.253,46.307,46.115,46.271,62532,0
2005-10-18,45.878,45.878,45.799,45.815,1141,0
2005-10-19,45.272,45.773,45.272,45.773,1939,0
2005-10-20,45.65,45.65,45.211,45.211,4793,0
2005-10-21,45.535,45.535,45.159,45.254,9357,0
2005-10-24,45.438,45.895,45.438,45.895,5477,0
2005-10-25,45.947,46.018,45.868,45.982,8556,0
2005-10-26,46.018,46.209,45.861,45.887,9470,0
2005-10-27,45.904,45.982,45.693,45.693,6048,0
2005-10-28,45.868,46.009,45.702,46.009,5136,0
2005-10-31,46.35,46.561,46.35,46.395,13465,0
2005-11-01,46.64,46.683,46.631,46.657,5477,0
2005-11-02,46.631,47.105,46.631,47.105,9357,0
2005-11-03,47.315,47.367,47.043,47.078,49068,0
2005-11-04,47.174,47.174,46.71,46.79,3879,0
2005-11-07,46.883,47.156,46.823,47.043,5477,0
2005-11-08,46.902,47.025,46.902,46.964,5136,0
2005-11-09,46.665,46.929,46.665,46.815,2852,0
2005-11-10,46.691,46.92,46.622,46.841,6277,0
2005-11-11,46.883,47.015,46.883,47.006,2511,0
2005-11-14,46.683,46.71,46.64,46.64,4221,0
2005-11-15,46.446,46.474,46.158,46.307,9129,0
2005-11-16,46.271,46.271,46.105,46.244,6162,0
2005-11-17,46.823,46.964,46.736,46.964,4337,0
2005-11-18,47.306,47.306,47.033,47.261,9926,0
2005-11-21,47.261,47.261,46.973,47.174,29897,0
2005-11-22,46.938,47.462,46.911,47.462,22823,0
2005-11-23,47.507,47.621,47.454,47.561,6505,0
2005-11-25,47.586,47.586,47.297,47.297,4564,0
2005-11-28,47.376,47.604,47.199,47.481,6162,0
2005-11-29,47.507,47.507,47.324,47.402,10383,0
2005-11-30,47.279,47.376,47.069,47.069,115023,0
2005-12-01,47.552,47.928,47.552,47.928,229132,0
2005-12-02,48.11,48.26,48.033,48.235,15404,0
2005-12-05,48.401,48.472,48.296,48.305,5364,0
2005-12-06,48.356,48.7,48.356,48.497,16546,0
2005-12-07,48.497,48.497,48.181,48.269,5591,0
2005-12-08,48.269,48.55,48.077,48.181,24876,0
2005-12-09,48.603,48.795,48.603,48.628,15404,0
2005-12-12,49.338,49.39,49.252,49.286,3310,0
2005-12-13,49.347,49.69,49.27,49.498,24303,0
2005-12-14,49.548,49.628,49.548,49.556,5707,0
2005-12-15,49.408,49.408,49.092,49.198,27728,0
2005-12-16,49.498,49.575,49.408,49.461,4907,0
2005-12-19,49.637,49.69,49.507,49.507,32977,0
2005-12-20,49.663,49.663,49.39,49.498,23850,0
2005-12-21,49.803,49.803,49.619,49.803,12667,0
2005-12-22,49.908,49.908,49.803,49.882,31950,0
2005-12-23,49.751,49.83,49.733,49.83,11981,0
2005-12-27,49.786,49.786,49.374,49.452,22137,0
2005-12-28,50.023,50.023,49.619,49.751,41878,0
2005-12-29,49.935,50.031,49.873,49.969,36743,0
2005-12-30,49.532,49.619,49.418,49.584,24303,0
2006-01-03,50.486,51.285,50.373,51.285,43932,0
2006-01-04,51.512,52.065,51.425,52.065,128488,0
2006-01-05,51.644,51.669,51.408,51.484,34118,0
2006-01-06,52.038,52.256,51.905,52.239,22367,0
2006-01-09,52.082,52.239,51.992,52.214,111484,0
2006-01-10,51.512,51.669,51.469,51.669,67894,0
2006-01-11,51.862,52.108,51.784,52.108,22935,0
2006-01-12,51.905,52.029,51.792,51.836,60477,0
2006-01-13,51.792,52.055,51.697,52.055,18601,0
2006-01-17,51.161,51.372,51.118,51.319,15176,0
2006-01-18,50.81,50.828,50.39,50.662,27385,0
2006-01-19,51.031,51.267,50.97,51.231,17573,0
2006-01-20,51.382,51.434,50.539,50.539,110686,0
2006-01-23,51.073,51.188,50.864,51.118,68924,0
2006-01-24,51.319,51.477,51.224,51.372,28413,0
2006-01-25,51.582,51.635,51.382,51.512,71661,0
2006-01-26,51.992,52.144,51.933,52.073,111142,0
2006-01-27,52.696,52.817,52.275,52.423,125292,0
2006-01-30,52.388,52.546,52.319,52.546,89917,0
2006-01-31,52.608,52.801,52.371,52.44,90830,0
2006-02-01,52.563,52.703,52.494,52.696,488732,0
2006-02-02,52.563,52.616,52.055,52.099,22137,0
2006-02-03,51.905,52.239,51.801,52.108,17801,0
2006-02-06,51.992,52.029,51.819,51.923,15063,0
2006-02-07,51.774,51.854,51.354,51.469,23164,0
2006-02-08,51.258,51.53,51.153,51.512,25675,0
2006-02-09,51.819,51.836,51.39,51.469,169224,0
2006-02-10,51.774,51.774,50.986,51.206,160324,0
2006-02-13,50.767,50.916,50.602,50.741,20199,0
2006-02-14,50.855,51.416,50.793,51.336,31493,0
2006-02-15,51.224,51.45,50.864,51.206,75997,0
2006-02-16,51.057,51.372,50.986,51.372,17915,0
2006-02-17,51.031,51.231,50.952,51.161,21112,0
2006-02-21,51.249,51.469,51.206,51.258,15289,0
2006-02-22,51.258,51.635,51.258,51.635,33777,0
2006-02-23,51.819,51.915,51.652,51.688,19169,0
2006-02-24,51.819,51.969,51.819,51.923,13122,0
2006-02-27,52.125,52.283,52.038,52.144,27501,0
2006-02-28,52.082,52.082,51.669,51.697,27615,0
2006-03-01,51.905,52.108,51.905,52.065,13236,0
2006-03-02,51.915,52.082,51.774,51.992,28870,0
2006-03-03,51.819,52.125,51.635,52.002,36173,0
2006-03-06,52.055,52.055,51.644,51.766,45757,0
2006-03-07,51.118,51.275,51.012,51.11,56941,0
2006-03-08,50.97,51.224,50.837,51.215,31725,0
2006-03-09,51.557,51.678,51.434,51.434,39254,0
2006-03-10,51.512,52.002,51.469,51.915,11867,0
2006-03-13,52.431,52.581,52.414,52.563,19284,0
2006-03-14,52.477,52.994,52.477,52.916,22593,0
2006-03-15,53.22,53.22,53.002,53.046,297254,0
2006-03-16,53.089,53.43,53.089,53.352,14949,0
2006-03-17,53.493,53.634,53.424,53.634,24076,0
2006-03-20,53.877,53.932,53.651,53.826,308093,0
2006-03-21,53.527,53.555,53.273,53.273,25218,0
2006-03-22,53.485,53.746,53.485,53.738,23734,0
2006-03-23,53.44,53.457,52.931,53.062,24991,0
2006-03-24,53.192,53.58,53.192,53.501,23506,0
2006-03-27,53.51,53.527,53.292,53.424,23051,0
2006-03-28,53.475,53.493,53.002,53.019,17573,0
2006-03-29,53.22,53.684,53.22,53.677,47242,0
2006-03-30,54.22,54.465,54,54.255,33891,0
2006-03-31,54.099,54.106,53.965,53.992,38684,0
