Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,198.19,198.19,194.02,194.02,82,0
2015-06-04,184.32,184.32,182.86,182.86,164,0
2015-06-05,193.58,193.58,190.68,190.68,104,0
2015-06-08,193.05,193.05,184.9,188.73,164,0
2015-06-09,193.97,193.97,191.16,191.16,60,0
2015-06-10,199.16,199.16,197.46,197.46,134,0
2015-06-11,197.27,197.27,194.02,194.02,78,0
2015-06-12,194.02,194.02,194.02,194.02,20,0
2015-06-15,179.47,187.38,179.47,187.13,164,0
2015-06-16,186.21,186.26,186.21,186.21,288,0
2015-06-17,189.56,189.56,189.56,189.56,42,0
2015-06-18,187.08,187.08,187.08,187.08,42,0
2015-06-19,183.01,183.01,173.74,174.76,1196,0
2015-06-22,171.7,171.7,171.7,171.7,20,0
2015-06-23,186.6,186.94,186.6,186.94,62,0
2015-06-25,179.47,179.47,179.47,179.47,20,0
2015-06-26,174.47,174.47,169.76,169.76,144,0
2015-06-29,164.04,164.04,157.5,157.5,660,0
2015-06-30,160.16,160.16,157.88,160.06,262,0
2015-07-01,154.64,158.85,143.62,143.62,206,0
2015-07-02,144.06,144.06,144.06,144.06,82,0
2015-07-06,133.78,134.31,129.02,129.8,1320,0
2015-07-07,126.12,141.93,118.84,141.93,578,0
2015-07-08,141.24,141.24,123.16,125.68,598,0
2015-07-09,137.9,138.38,133.63,133.63,660,0
2015-07-10,129.75,129.75,128.39,128.39,206,0
2015-07-13,127.13,128.15,127.13,127.13,82,0
2015-07-14,132.08,142.36,128.88,142.36,538,0
2015-07-15,138.24,138.96,124.02,126.5,1990,0
2015-07-16,127.04,127.04,121.26,121.9,762,0
2015-07-17,116.41,116.8,111.8,111.8,1670,0
2015-07-20,109.14,109.14,99.19,99.63,2556,0
2015-07-21,103.17,108.5,100.65,101.57,3258,0
2015-07-22,96.235,98.465,94.635,95.12,1464,0
2015-07-23,96.575,96.915,90.945,95.795,2226,0
2015-07-24,96.04,96.525,85.32,86.63,2618,0
2015-07-27,82.895,84.74,78.58,78.915,3340,0
2015-07-28,80.08,88.325,78.095,88.135,7504,0
2015-07-29,86.145,98.515,86.145,95.75,29358,0
2015-07-30,94.15,96.43,88.28,90.075,4000,0
2015-07-31,87.505,89.25,84.155,84.155,1444,0
2015-08-03,79.255,82.99,75.62,76.155,11858,0
2015-08-04,80.035,82.7,74.165,76.64,10968,0
2015-08-05,81.585,82.36,73.485,74.99,3134,0
2015-08-06,71.495,84.105,71.495,84.105,9720,0
2015-08-07,81.68,85.32,75.475,76.395,8824,0
2015-08-10,77.755,91.965,77.51,91.82,5258,0
2015-08-11,82.8,91.19,81.68,91.19,9380,0
2015-08-12,91.43,98.56,89.395,97.735,5422,0
2015-08-13,96.575,96.575,87.55,89.78,24018,0
2015-08-14,92.16,92.985,86.535,87.355,18988,0
2015-08-17,88.28,89.395,85.37,86.825,2144,0
2015-08-18,85.225,89.055,84.155,86.58,2062,0
2015-08-19,87.65,87.65,75.33,78.14,10494,0
2015-08-20,77.755,78.77,71.785,71.835,16266,0
2015-08-21,69.17,70.525,63.98,64.56,28842,0
2015-08-24,53.355,61.89,52.87,54.905,27326,0
2015-08-25,60.875,61.405,50.69,50.69,25564,0
2015-08-26,54.42,54.52,50.105,54.085,7402,0
2015-08-27,59.66,67.565,59.175,65.24,43336,0
2015-08-28,65.095,76.49,65.095,71.69,43170,0
2015-08-31,72.03,79.84,65.625,78.095,39192,0
2015-09-01,70.33,73.825,63.685,65.58,23708,0
2015-09-02,69.12,69.36,59.905,67.86,20348,0
2015-09-03,70.33,75.28,67.565,69.07,13360,0
2015-09-04,67.905,67.905,63.93,65.14,10390,0
2015-09-08,68.005,70.235,63.345,68.875,8762,0
2015-09-09,71.4,74.165,63.055,63.155,11524,0
2015-09-10,65.29,66.79,61.115,64.655,13250,0
2015-09-11,61.65,62.085,57.67,60.775,17772,0
2015-09-14,59.465,59.465,56.265,56.895,10102,0
2015-09-15,58.155,60.825,57.625,59.71,28760,0
2015-09-16,62.57,68.685,62.57,68.39,21874,0
2015-09-17,67.955,72.61,67.035,67.13,10968,0
2015-09-18,63.055,63.155,59.515,59.805,13710,0
2015-09-21,62.62,63.345,59.905,59.95,10638,0
2015-09-22,57.575,60.68,55.78,57.67,11278,0
2015-09-23,58.69,58.74,55.345,55.345,12576,0
2015-09-24,53.355,54.47,49.232,52.82,49366,0
2015-09-25,54.665,56.265,50.25,51.27,25338,0
2015-09-28,49.475,49.91,43.315,43.46,40400,0
2015-09-29,45.206,46.662,43.17,44.285,21524,0
2015-09-30,46.613,48.748,45.352,48.02,11484,0
2015-10-01,51.22,54.42,48.117,49.865,12226,0
2015-10-02,49.718,58.69,48.02,58.4,43872,0
2015-10-05,61.845,68.005,61.505,67.905,47992,0
2015-10-06,68.635,78.965,66.595,77.995,67932,0
2015-10-07,85.125,87.26,71.64,78.87,67312,0
2015-10-08,79.355,89.295,76.105,87.745,40882,0
2015-10-09,89.735,89.735,79.79,83.865,24430,0
2015-10-12,82.505,82.505,71.06,75.135,26256,0
2015-10-13,72.61,78.095,70.14,70.38,23008,0
2015-10-14,70.04,73.775,68.875,72.515,11030,0
2015-10-15,71.545,79.21,69.655,78.675,18658,0
2015-10-16,79.255,81.875,75.185,79.645,7504,0
2015-10-19,78.77,78.77,69.17,70.965,24162,0
2015-10-20,70.48,76.3,69.265,72.515,9728,0
2015-10-21,70.235,72.515,65.19,65.82,18700,0
2015-10-22,68.685,69.315,63.64,66.355,15214,0
2015-10-23,64.415,68.39,63.01,65.625,9566,0
2015-10-26,65.725,65.725,60.485,60.485,12782,0
2015-10-27,57.335,57.575,53.84,55.49,64570,0
2015-10-28,57.04,63.785,54.81,61.7,50078,0
2015-10-29,63.055,67.565,62.62,62.815,22162,0
2015-10-30,64.125,67.715,59.08,65.19,23894,0
2015-11-02,65.48,71.545,63.055,69.99,27432,0
2015-11-03,72.465,80.275,72.465,77.61,38492,0
2015-11-04,78.385,81.195,71.545,75.62,22016,0
2015-11-05,76.735,82.8,72.565,76.59,32862,0
2015-11-06,76.59,78.48,73.24,75.28,11876,0
2015-11-09,77.365,80.035,73.825,76.2,9772,0
2015-11-10,75.085,79.21,73.485,76.83,14534,0
2015-11-11,76.445,76.88,66.79,67.18,28266,0
2015-11-12,62.765,65.53,60.195,60.825,44882,0
