Date,Open,High,Low,Close,Volume,OpenInt
2006-06-23,19.978,19.978,19.909,19.909,200,0
2006-06-26,20.108,20.108,20.028,20.028,700,0
2006-06-27,19.949,19.949,19.949,19.949,300,0
2006-06-28,19.529,19.529,19.529,19.529,200,0
2006-06-29,20.308,20.308,20.308,20.308,100,0
2006-06-30,20.777,20.866,20.777,20.787,48476,0
2006-07-03,20.866,20.866,20.817,20.817,1403,0
2006-07-05,20.777,20.777,20.777,20.777,600,0
2006-07-06,20.728,20.728,20.728,20.728,200,0
2006-07-07,20.767,20.767,20.767,20.767,1002,0
2006-07-10,20.448,20.448,20.448,20.448,200,0
2006-07-14,19.809,19.809,19.779,19.779,38160,0
2006-07-20,19.909,19.909,19.809,19.809,1303,0
2006-07-21,19.659,19.659,19.659,19.659,200,0
2006-07-25,20.118,20.398,20.118,20.398,1002,0
2006-07-26,20.708,20.708,20.598,20.598,700,0
2006-07-27,20.378,20.398,20.228,20.228,2503,0
2006-07-28,20.448,20.448,20.448,20.448,30047,0
2006-07-31,20.348,20.348,20.198,20.268,521420,0
2006-08-01,19.889,19.929,19.889,19.909,75118,0
2006-08-07,19.819,19.829,19.819,19.829,1202,0
2006-08-08,19.929,19.939,19.779,19.779,3306,0
2006-08-09,19.859,20.008,19.729,19.729,70611,0
2006-08-10,19.429,19.519,19.429,19.519,1202,0
2006-08-11,19.389,19.389,19.389,19.389,30648,0
2006-08-14,19.599,19.599,19.549,19.549,200,0
2006-08-15,19.789,19.789,19.739,19.739,1603,0
2006-08-16,19.969,20.068,19.969,20.068,60596,0
2006-08-17,20.318,20.578,20.318,20.578,500,0
2006-08-18,20.518,20.598,20.518,20.578,800,0
2006-08-21,20.448,20.548,20.408,20.478,1503,0
2006-08-22,20.528,20.528,20.338,20.378,700,0
2006-08-23,20.208,20.348,20.208,20.328,2803,0
2006-08-24,20.498,20.498,20.268,20.368,3606,0
2006-08-25,20.378,20.608,20.378,20.608,1803,0
2006-08-28,20.688,20.688,20.688,20.688,600,0
