Date,Open,High,Low,Close,Volume,OpenInt
2013-10-29,24.039,24.039,23.867,24.011,57829,0
2013-10-30,24.198,24.198,23.783,23.84,55423,0
2013-10-31,23.982,24.169,23.719,23.749,21701,0
2013-11-01,23.793,23.896,23.7,23.877,37752,0
2013-11-04,24.001,24.001,23.849,23.926,62092,0
2013-11-05,23.965,23.965,23.759,23.867,33331,0
2013-11-06,23.955,23.965,23.759,23.783,46870,0
2013-11-07,23.867,23.906,23.539,23.539,36670,0
2013-11-08,23.604,23.926,23.595,23.916,75840,0
2013-11-11,23.982,24.029,23.955,24.011,50367,0
2013-11-12,23.992,24.011,23.887,24.001,23731,0
2013-11-13,23.916,24.142,23.887,24.142,30008,0
2013-11-14,24.295,24.332,24.189,24.322,38852,0
2013-11-15,24.416,24.471,24.315,24.454,47058,0
2013-11-18,24.607,24.607,24.286,24.305,56951,0
2013-11-19,24.315,24.434,24.198,24.332,38286,0
2013-11-20,24.454,24.54,24.34,24.406,47244,0
2013-11-21,24.55,24.623,24.521,24.588,35726,0
2013-11-22,24.775,24.917,24.708,24.879,85698,0
2013-11-25,25.002,25.095,24.917,24.973,122195,0
2013-11-26,25.078,25.078,24.953,25.011,74544,0
2013-11-27,25.086,25.086,24.907,24.944,66372,0
2013-11-29,25.002,25.021,24.917,24.926,73637,0
2013-12-02,25.021,25.05,24.879,24.936,100527,0
2013-12-03,24.973,24.973,24.717,24.757,58666,0
2013-12-04,24.747,24.804,24.481,24.632,86459,0
2013-12-05,24.642,24.727,24.568,24.607,31814,0
2013-12-06,24.813,24.917,24.699,24.879,50563,0
2013-12-09,25.115,25.115,24.898,24.936,153332,0
2013-12-10,25.021,25.021,24.737,24.822,119283,0
2013-12-11,24.889,24.889,24.359,24.368,151141,0
2013-12-12,24.359,24.377,24.218,24.228,110674,0
2013-12-13,24.368,24.368,24.189,24.322,94100,0
2013-12-16,24.578,24.578,24.286,24.387,109607,0
2013-12-17,24.54,24.54,24.067,24.198,158216,0
2013-12-18,24.238,24.757,24.198,24.727,83608,0
2013-12-19,24.671,24.699,24.558,24.68,71624,0
2013-12-20,24.685,24.904,24.667,24.895,90304,0
2013-12-23,24.959,24.979,24.924,24.969,83380,0
