Date,Open,High,Low,Close,Volume,OpenInt
2007-12-21,45.984,46.184,45.984,46.147,6016,0
2007-12-24,46.423,46.532,46.423,46.532,1971,0
2007-12-26,46.514,46.532,46.514,46.532,12803,0
2007-12-27,46.598,46.598,46.184,46.184,80869,0
2007-12-28,46.313,46.313,45.956,46.075,5472,0
2007-12-31,45.921,46.66,45.663,45.663,10066,0
2008-01-02,45.717,45.717,45.024,45.106,7442,0
2008-01-03,45.18,45.362,45.153,45.153,14992,0
2008-01-04,44.679,44.679,43.866,43.911,25715,0
2008-01-07,44.028,44.083,43.609,43.609,3063,0
2008-01-08,44.065,44.139,43.161,43.161,8755,0
2008-01-09,43.152,43.726,42.858,43.726,2407,0
2008-01-10,43.544,44.255,43.544,44.019,14117,0
2008-01-11,43.498,43.654,43.298,43.408,4596,0
2008-01-14,43.762,43.866,43.609,43.856,36877,0
2008-01-15,43.38,43.38,42.786,42.839,40052,0
2008-01-16,42.458,42.877,42.037,42.383,23854,0
2008-01-17,42.63,42.63,41.296,41.296,7222,0
2008-01-18,41.598,41.881,41.049,41.314,18142,0
2008-01-22,40.666,40.994,39.616,40.839,47495,0
2008-01-23,39.616,41.122,39.221,41.122,26699,0
2008-01-24,41.37,41.779,41.35,41.689,20790,0
2008-01-25,42.339,42.339,41.195,41.205,30201,0
2008-01-28,41.269,41.57,41.195,41.551,12256,0
2008-01-29,41.763,41.835,40.254,41.725,17178,0
2008-01-30,41.698,42.403,41.588,41.598,116327,0
2008-01-31,40.976,42.32,40.976,42.189,12369,0
2008-02-01,42.301,42.695,42.218,42.695,50778,0
2008-02-04,42.751,42.751,42.311,42.311,34468,0
2008-02-05,41.663,41.716,41.187,41.187,14555,0
2008-02-06,41.461,41.533,40.931,40.931,28561,0
2008-02-07,40.575,41.36,40.575,40.948,4813,0
2008-02-08,41.151,41.269,40.922,41.022,67627,0
2008-02-11,41.169,41.617,41.022,41.515,102317,0
2008-02-12,41.881,43.911,41.578,41.689,162284,0
2008-02-13,42.181,42.51,41.971,42.43,27356,0
2008-02-14,42.475,42.475,41.835,41.891,93016,0
2008-02-15,41.725,41.753,41.506,41.645,57341,0
2008-02-19,42.32,42.33,41.716,41.716,21556,0
2008-02-20,41.588,42.273,41.578,42.208,21012,0
2008-02-21,42.32,42.32,41.68,41.68,169179,0
2008-02-22,41.515,41.971,41.277,41.971,3609,0
2008-02-25,42.018,42.483,41.872,42.44,37206,0
2008-02-26,42.449,43.051,42.264,42.795,4813,0
2008-02-27,43.004,43.004,42.751,42.932,3282,0
2008-02-28,42.63,42.831,42.51,42.63,20353,0
2008-02-29,42.218,42.273,41.47,41.607,26920,0
2008-03-03,41.578,41.744,41.305,41.617,63031,0
2008-03-04,41.35,41.654,40.939,41.542,49026,0
2008-03-05,41.735,42.046,41.515,41.771,33378,0
2008-03-06,41.788,41.826,41.178,41.178,32281,0
2008-03-07,40.858,41.286,40.436,40.784,56467,0
2008-03-10,40.784,40.784,40.118,40.118,49791,0
2008-03-11,40.619,41.269,40.427,41.232,27577,0
2008-03-12,41.441,41.635,41.068,41.068,32172,0
2008-03-13,40.611,41.487,40.481,41.296,26592,0
2008-03-14,41.607,41.607,40.145,40.565,51871,0
2008-03-17,40.728,40.728,39.651,40.109,25934,0
2008-03-18,41.407,41.506,40.692,41.451,98599,0
2008-03-19,41.671,41.753,40.529,40.529,41256,0
2008-03-20,40.464,41.213,40.464,41.213,44316,0
2008-03-24,41.48,42.218,41.48,41.953,56245,0
2008-03-25,42.12,42.254,41.845,42.189,129236,0
2008-03-26,42.083,42.083,41.808,41.908,25606,0
2008-03-27,41.835,41.963,41.542,41.671,118401,0
2008-03-28,41.635,41.654,41.104,41.104,16851,0
2008-03-31,41.151,41.47,41.151,41.461,37536,0
2008-04-01,41.863,42.704,41.763,42.704,16197,0
2008-04-02,42.741,42.814,42.467,42.519,52306,0
2008-04-03,42.374,42.758,42.32,42.584,27797,0
2008-04-04,42.731,43.033,42.475,42.731,43335,0
2008-04-07,43.078,43.088,42.685,42.768,38629,0
2008-04-08,42.51,42.723,42.51,42.612,108115,0
2008-04-09,42.685,42.713,42.189,42.33,41585,0
2008-04-10,42.449,42.886,42.449,42.695,20134,0
2008-04-11,42.383,42.383,41.863,41.925,18712,0
2008-04-14,41.872,42.074,41.816,41.845,76254,0
2008-04-15,41.981,42.027,41.663,41.944,30354,0
2008-04-16,42.393,42.967,42.374,42.932,23467,0
2008-04-17,42.959,42.959,42.648,42.904,18671,0
2008-04-18,43.628,43.991,43.562,43.828,105816,0
2008-04-21,43.697,44.019,43.697,44.019,9717,0
2008-04-22,43.79,43.8,43.334,43.552,41955,0
2008-04-23,43.782,44.019,43.525,43.744,29339,0
2008-04-24,43.866,44.074,43.362,43.883,29042,0
2008-04-25,44.019,44.019,43.552,44.001,18077,0
2008-04-28,44.001,44.175,43.955,43.963,43753,0
2008-04-29,43.901,44.001,43.688,43.874,36837,0
2008-04-30,44.01,44.238,43.544,43.664,91381,0
2008-05-01,43.572,44.458,43.572,44.423,48203,0
2008-05-02,44.887,44.887,44.283,44.458,35186,0
2008-05-05,44.441,44.622,44.349,44.423,60398,0
2008-05-06,44.202,44.815,44.202,44.725,38080,0
2008-05-07,44.841,44.841,44.057,44.102,37416,0
2008-05-08,44.283,44.495,44.22,44.368,12303,0
2008-05-09,44.001,44.212,43.883,44.092,48323,0
2008-05-12,44.157,44.613,44.157,44.529,48502,0
2008-05-13,44.513,44.679,44.339,44.613,34470,0
2008-05-14,44.815,45.134,44.66,44.725,19047,0
2008-05-15,44.749,45.171,44.725,45.171,38509,0
2008-05-16,45.398,45.398,44.997,45.316,20079,0
2008-05-19,45.453,45.804,45.236,45.236,20842,0
2008-05-20,45.143,45.143,44.767,44.97,32892,0
2008-05-21,44.961,45.07,44.193,44.193,32182,0
2008-05-22,44.33,44.476,44.202,44.32,19342,0
2008-05-23,44.193,44.193,43.828,43.937,32984,0
2008-05-27,44.019,44.441,44.019,44.377,20646,0
2008-05-28,44.486,44.651,44.283,44.651,30740,0
2008-05-29,44.67,45.05,44.67,44.933,16384,0
2008-05-30,45.07,45.227,45.005,45.07,76023,0
2008-06-02,45.024,45.024,44.404,44.651,22022,0
2008-06-03,44.887,44.961,44.246,44.513,44301,0
2008-06-04,44.458,44.925,44.451,44.557,60819,0
2008-06-05,44.696,45.482,44.696,45.482,56966,0
2008-06-06,45.124,45.264,44.255,44.264,90858,0
2008-06-09,44.413,44.451,44.001,44.385,56598,0
2008-06-10,44.246,44.513,44.102,44.246,70478,0
2008-06-11,44.255,44.255,43.601,43.601,50850,0
2008-06-12,43.828,43.972,43.398,43.707,27051,0
2008-06-13,43.927,44.32,43.901,44.175,37908,0
2008-06-16,44.102,44.467,44.074,44.368,15834,0
2008-06-17,44.538,44.557,44.183,44.22,39710,0
2008-06-18,44.001,44.001,43.688,43.8,7332,0
2008-06-19,43.8,44.246,43.688,44.047,36663,0
2008-06-20,43.837,43.837,43.106,43.241,56517,0
2008-06-23,43.517,43.517,43.215,43.38,22572,0
2008-06-24,42.977,43.298,42.741,42.959,16764,0
2008-06-25,43.161,43.591,43.07,43.215,145768,0
2008-06-26,42.713,42.731,42.01,42.01,65895,0
2008-06-27,42.056,42.129,41.635,41.925,42108,0
2008-06-30,41.953,42.227,41.863,41.863,29156,0
2008-07-01,41.461,41.99,41.269,41.953,69235,0
2008-07-02,42.218,42.218,41.16,41.16,65576,0
2008-07-03,41.496,41.496,40.895,41.094,149520,0
2008-07-07,41.47,41.635,40.666,41.094,121331,0
2008-07-08,40.922,41.551,40.737,41.551,146257,0
2008-07-09,41.645,41.645,40.737,40.737,77093,0
2008-07-10,40.637,41.049,40.547,41.049,40455,0
2008-07-11,40.765,41.132,40.291,40.774,35973,0
2008-07-14,41.26,41.26,40.455,40.774,76043,0
2008-07-15,41.132,41.132,39.769,40.391,117949,0
2008-07-16,40.391,41.058,40.172,41.058,53717,0
2008-07-17,41.122,41.432,40.877,41.36,63335,0
2008-07-18,41.324,41.324,40.957,41.094,66362,0
2008-07-21,41.269,41.305,40.976,41.178,60186,0
2008-07-22,40.939,41.48,40.939,41.48,127140,0
2008-07-23,41.598,41.689,41.37,41.47,98614,0
2008-07-24,41.416,41.416,40.858,40.858,32796,0
2008-07-25,41.132,41.141,40.922,41.141,10693,0
2008-07-28,41.187,41.187,40.5,40.547,44003,0
2008-07-29,40.575,41.305,40.575,41.305,39917,0
2008-07-30,41.551,41.917,41.423,41.917,29661,0
2008-07-31,41.671,42.074,41.487,41.496,86567,0
2008-08-01,41.57,41.57,40.984,41.141,116359,0
2008-08-04,40.984,41.003,40.747,40.822,7209,0
2008-08-05,41.16,41.735,41.075,41.735,41031,0
2008-08-06,41.908,42.273,41.725,42.218,21641,0
2008-08-07,41.788,42.11,41.635,41.689,115958,0
2008-08-08,41.578,42.51,41.578,42.475,36227,0
2008-08-11,42.574,42.94,42.365,42.695,66275,0
2008-08-12,42.751,42.751,42.458,42.557,18278,0
2008-08-13,42.449,42.751,42.198,42.565,40731,0
2008-08-14,42.198,42.913,42.198,42.758,118051,0
2008-08-15,42.904,42.967,42.704,42.839,7506,0
2008-08-18,43.004,43.004,42.237,42.365,21483,0
2008-08-19,42.246,42.246,41.925,41.99,129378,0
2008-08-20,42.129,42.374,42,42.227,42684,0
2008-08-21,42.018,42.339,41.981,42.32,72690,0
2008-08-22,42.648,42.741,42.547,42.731,25288,0
2008-08-25,42.584,42.584,41.934,41.981,45615,0
2008-08-26,41.934,42.208,41.872,42.064,34446,0
2008-08-27,41.99,42.5,41.99,42.365,33992,0
2008-08-28,42.676,42.758,42.467,42.758,23161,0
2008-08-29,42.593,42.593,42.083,42.083,22985,0
2008-09-02,42.565,42.565,41.617,41.698,19591,0
2008-09-03,41.542,41.698,41.122,41.423,406742,0
2008-09-04,41.041,41.085,40.226,40.226,74021,0
2008-09-05,40.053,40.31,39.579,40.226,32110,0
2008-09-08,41.625,41.625,40.31,40.72,15472,0
2008-09-09,40.593,40.774,39.66,39.66,26054,0
2008-09-10,40.1,40.263,39.844,39.97,16229,0
2008-09-11,39.56,40.647,39.56,40.647,53921,0
2008-09-12,40.328,40.895,40.328,40.895,43102,0
2008-09-15,40.244,40.474,39.533,39.597,59566,0
2008-09-16,38.892,39.962,38.636,39.834,148560,0
2008-09-17,39.157,39.34,38.172,38.172,55321,0
2008-09-18,38.59,39.66,37.465,39.412,55489,0
2008-09-19,40.236,50.646,39.66,40.318,62246,0
2008-09-22,39.853,40.153,38.993,39.058,50231,0
2008-09-23,39.129,39.458,38.5,38.509,62074,0
2008-09-24,39.323,39.323,38.253,38.399,38944,0
2008-09-25,39.34,39.34,38.938,39.021,78265,0
2008-09-26,38.408,39.184,38.408,39.184,39682,0
2008-09-29,38.033,38.556,35.986,36.517,132695,0
2008-09-30,37.331,37.595,36.543,37.585,96628,0
2008-10-01,37.066,37.265,36.682,37.084,50291,0
2008-10-02,36.499,36.499,35.384,35.465,77899,0
2008-10-03,35.833,36.735,34.991,35.074,84327,0
2008-10-06,34.04,34.269,32.121,33.729,2152482,0
2008-10-07,33.755,33.87,31.983,31.993,61016,0
2008-10-08,30.969,32.842,30.969,31.646,698433,0
2008-10-09,33.227,33.227,29.791,30.248,48298,0
2008-10-10,27.964,30.568,27.725,29.489,2094909,0
2008-10-13,29.709,32.723,29.709,32.723,96644,0
2008-10-14,34.16,34.16,31.344,32.002,152413,0
2008-10-15,31.216,31.492,29.152,29.152,229444,0
2008-10-16,29.753,30.412,27.835,30.321,116153,0
2008-10-17,29.965,31.554,29.882,30.404,119618,0
2008-10-20,30.96,31.646,30.348,31.646,287388,0
2008-10-21,30.941,31.591,30.651,30.651,315460,0
2008-10-22,30.112,30.112,28.239,29.013,131195,0
2008-10-23,29.213,29.353,27.543,28.896,189201,0
2008-10-24,25.514,28.721,25.514,28.138,117221,0
2008-10-27,27.478,28.529,27.104,27.114,223885,0
2008-10-28,27.955,29.838,27.278,29.838,126354,0
2008-10-29,29.673,31.007,29.589,29.709,148275,0
2008-10-30,30.979,30.979,30.202,30.832,116140,0
2008-10-31,30.842,31.682,30.467,31.306,478855,0
2008-11-03,31.08,31.418,30.915,31.043,211754,0
2008-11-04,31.829,32.259,31.492,32.222,246350,0
2008-11-05,31.738,32.029,30.604,30.632,307925,0
2008-11-06,30.284,30.586,29.118,29.316,185577,0
2008-11-07,29.489,30.045,29.47,30.027,215695,0
2008-11-10,30.632,30.732,29.344,29.7,131879,0
2008-11-11,28.93,29.563,28.556,29.013,312079,0
2008-11-12,28.282,28.549,27.608,27.689,156580,0
2008-11-13,27.553,29.452,26.455,29.452,201562,0
2008-11-14,28.566,29.436,28.045,28.099,293500,0
2008-11-17,27.799,28.31,27.45,27.468,83972,0
2008-11-18,27.441,27.79,26.702,27.617,157737,0
2008-11-19,27.423,27.862,26.115,26.135,221170,0
2008-11-20,25.714,26.674,24.609,24.701,256664,0
2008-11-21,25.313,26.161,24.436,26.106,196579,0
2008-11-24,26.721,27.947,26.372,27.506,269327,0
2008-11-25,28.082,28.082,27.078,27.689,166736,0
2008-11-26,27.141,28.511,27.141,28.503,524710,0
2008-11-28,28.328,28.649,28.272,28.649,60860,0
2008-12-01,27.918,27.918,26.399,26.399,135374,0
2008-12-02,26.793,27.204,26.399,27.031,78639,0
2008-12-03,26.749,27.853,26.594,27.816,146728,0
2008-12-04,27.379,27.853,26.731,27.124,59863,0
2008-12-05,26.731,28.091,26.227,28.072,318775,0
2008-12-08,28.556,29.152,28.429,28.814,218458,0
2008-12-09,28.503,29.089,28.173,28.3,342546,0
2008-12-10,28.602,28.887,28.239,28.575,86358,0
2008-12-11,28.257,28.786,27.816,27.872,128535,0
2008-12-12,27.204,28.026,27.204,27.909,184920,0
2008-12-15,28.257,28.257,27.497,27.835,77720,0
2008-12-16,28.118,29.051,28.091,29.004,150133,0
2008-12-17,28.711,29.169,28.556,28.824,170164,0
2008-12-18,28.948,29.023,28.201,28.393,183198,0
2008-12-19,28.684,29.033,28.393,28.503,175390,0
2008-12-22,28.393,28.393,27.543,28.008,348415,0
2008-12-23,28.109,28.23,27.626,27.743,128153,0
2008-12-24,27.853,27.937,27.725,27.872,119015,0
2008-12-26,27.99,28.036,27.79,27.918,85020,0
2008-12-29,27.843,27.937,27.45,27.771,158943,0
2008-12-30,27.972,28.457,27.964,28.457,151656,0
2008-12-31,28.466,28.913,28.447,28.795,117739,0
2009-01-02,28.768,29.753,28.75,29.682,43714,0
2009-01-05,29.527,29.91,29.381,29.691,379525,0
2009-01-06,29.974,30.202,29.735,29.938,169911,0
2009-01-07,29.508,29.682,29.118,29.278,90991,0
2009-01-08,29.213,29.344,28.824,29.334,7892295,0
2009-01-09,29.39,29.39,28.684,28.711,261744,0
2009-01-12,28.667,28.667,28.063,28.22,196951,0
2009-01-13,28.128,28.457,28.026,28.3,919373,0
2009-01-14,27.762,27.909,27.306,27.515,2817748,0
2009-01-15,27.423,27.799,26.875,27.571,1265035,0
2009-01-16,27.918,28.164,27.361,27.881,314927,0
2009-01-20,27.781,27.826,26.656,26.665,398597,0
2009-01-21,27.131,27.706,26.757,27.706,176801,0
2009-01-22,27.168,27.725,26.967,27.389,317982,0
2009-01-23,26.893,27.781,26.803,27.441,385605,0
2009-01-26,27.589,28.109,27.406,27.653,159062,0
2009-01-27,27.835,28.072,27.67,27.964,240388,0
2009-01-28,28.357,28.887,28.338,28.667,141002,0
2009-01-29,28.366,28.438,27.981,28.018,170589,0
2009-01-30,28.099,28.138,27.324,27.389,104323,0
2009-02-02,27.069,27.589,27.069,27.423,87546,0
2009-02-03,27.589,28.091,27.306,28.018,115545,0
2009-02-04,28.082,28.457,27.843,27.964,93669,0
2009-02-05,27.706,28.602,27.661,28.42,75950,0
2009-02-06,28.521,29.178,28.438,29.099,2836073,0
2009-02-09,29.051,29.195,28.841,29.079,771632,0
2009-02-10,28.833,29.06,27.826,27.981,116913,0
2009-02-11,28.072,28.23,27.781,28.128,116230,0
2009-02-12,27.725,28.272,27.515,28.22,111849,0
2009-02-13,28.21,28.393,28.018,28.118,113572,0
2009-02-17,27.315,27.45,27.004,27.104,894893,0
2009-02-18,27.278,27.352,26.929,27.195,242959,0
2009-02-19,27.406,27.459,26.858,26.911,1049296,0
2009-02-20,26.565,26.995,26.408,26.803,145490,0
2009-02-23,26.976,26.976,25.788,25.788,61191,0
2009-02-24,25.962,26.684,25.852,26.548,124866,0
2009-02-25,26.474,26.74,26.019,26.255,100194,0
2009-02-26,26.574,26.574,25.768,25.778,118322,0
2009-02-27,25.397,25.797,25.304,25.387,103605,0
2009-03-02,25.038,25.14,24.371,24.445,118595,0
2009-03-03,24.654,24.794,24.255,24.307,148055,0
2009-03-04,24.637,25.332,24.583,24.985,79522,0
2009-03-05,24.417,24.691,23.952,24.153,84832,0
2009-03-06,24.334,24.518,23.529,24.07,233854,0
2009-03-09,23.822,24.317,23.659,23.768,86280,0
2009-03-10,24.107,24.966,24.07,24.937,73121,0
2009-03-11,25.149,25.35,24.919,25.157,97486,0
2009-03-12,25.095,25.972,24.919,25.934,54887,0
2009-03-13,26.053,26.089,25.705,26.08,955986,0
2009-03-16,26.275,26.52,25.934,25.944,142949,0
2009-03-17,26.045,26.702,25.953,26.702,23044,0
2009-03-18,26.538,27.352,26.346,26.885,99373,0
2009-03-19,27.352,27.352,26.749,26.84,839049,0
2009-03-20,26.858,27.05,26.399,26.445,179478,0
2009-03-23,27.022,28.053,26.911,28.053,451432,0
2009-03-24,27.799,28.045,27.608,27.617,264243,0
2009-03-25,27.644,28.018,27.031,27.697,216936,0
2009-03-26,27.955,28.384,27.909,28.319,64068,0
2009-03-27,28.018,28.082,27.725,27.826,725651,0
2009-03-30,27.342,27.342,26.822,27.104,84107,0
2009-03-31,27.414,27.835,27.25,27.25,116812,0
2009-04-01,27.087,27.762,26.911,27.697,161849,0
2009-04-02,28.272,28.878,28.21,28.402,230862,0
2009-04-03,28.366,28.659,28.23,28.659,63325,0
2009-04-06,28.384,28.511,28.036,28.476,55858,0
2009-04-07,28.053,28.22,27.843,27.901,147916,0
2009-04-08,28.099,28.42,27.947,28.319,60528,0
2009-04-09,28.904,28.986,28.711,28.939,61776,0
2009-04-13,28.869,29.089,28.711,28.958,51890,0
2009-04-14,28.702,28.904,28.521,28.566,205253,0
2009-04-15,28.466,28.74,28.328,28.721,88772,0
2009-04-16,28.878,29.381,28.74,29.259,37579,0
2009-04-17,29.287,29.452,29.099,29.316,74983,0
2009-04-20,28.833,28.93,28.42,28.457,93331,0
