Date,Open,High,Low,Close,Volume,OpenInt
2010-08-05,47.625,47.694,47.599,47.654,4836,0
2010-08-06,47.791,47.819,47.724,47.761,10349,0
2010-08-09,47.8,47.8,47.634,47.734,24434,0
2010-08-10,47.724,48.027,47.704,48.008,23034,0
2010-08-11,48.067,48.093,47.989,48.008,23547,0
2010-08-12,48.027,48.027,47.664,47.714,109354,0
2010-08-13,47.771,47.941,47.724,47.874,136405,0
2010-08-16,48.15,48.15,47.989,48.027,63334,0
2010-08-17,47.97,47.989,47.846,47.893,85450,0
2010-08-18,47.999,47.999,47.838,47.838,29422,0
2010-08-19,47.838,47.97,47.819,47.893,17712,0
2010-08-20,47.913,47.913,47.791,47.791,20738,0
2010-08-23,47.751,47.874,47.664,47.874,16382,0
2010-08-24,48.074,49.596,47.903,48.008,27588,0
2010-08-25,48.131,48.131,47.932,47.999,36277,0
2010-08-26,48.112,48.29,48.074,48.29,16031,0
2010-08-27,48.29,48.29,47.951,47.951,50750,0
2010-08-30,48.169,48.215,48.074,48.169,26684,0
2010-08-31,48.34,48.34,48.225,48.273,21924,0
2010-09-01,48.131,48.131,47.838,48.093,37298,0
2010-09-02,48.047,48.067,47.932,48.008,12966,0
2010-09-03,47.874,47.97,47.854,47.923,12174,0
2010-09-07,48.16,48.245,48.083,48.245,18611,0
2010-09-08,48.197,48.197,48.037,48.102,18231,0
2010-09-09,48.047,48.047,47.883,47.941,24651,0
2010-09-10,47.989,48.083,47.97,47.979,12970,0
2010-09-13,48.008,48.281,48.008,48.245,10725,0
2010-09-14,48.39,48.39,48.31,48.34,28040,0
2010-09-15,48.245,48.3,48.121,48.15,22762,0
2010-09-16,48.074,48.074,47.893,47.989,28159,0
2010-09-17,48.027,48.083,47.941,47.96,9960,0
2010-09-20,48.057,48.178,48.017,48.131,25272,0
2010-09-21,48.29,48.766,48.235,48.737,49712,0
2010-09-22,49.007,49.055,48.863,48.873,15816,0
2010-09-23,48.94,48.94,48.701,48.814,15462,0
2010-09-24,48.681,48.746,48.589,48.589,23023,0
2010-09-27,48.627,48.756,48.599,48.729,17365,0
2010-09-28,48.863,49.141,48.834,49.027,17948,0
2010-09-29,49.027,49.027,48.795,48.844,20455,0
2010-09-30,48.795,48.931,48.505,48.756,26643,0
2010-10-01,48.711,48.824,48.671,48.795,16614,0
2010-10-04,48.863,48.863,48.785,48.834,41645,0
2010-10-05,48.94,49.121,48.911,49.081,22640,0
2010-10-06,49.625,49.918,49.568,49.568,46500,0
2010-10-07,49.625,49.625,49.405,49.482,25683,0
2010-10-08,49.682,49.739,49.625,49.711,15605,0
2010-10-11,49.807,49.807,49.673,49.701,11917,0
2010-10-12,49.701,49.739,49.518,49.548,60131,0
2010-10-13,49.578,49.854,49.578,49.827,24949,0
2010-10-14,49.946,50.167,49.927,50.002,29572,0
2010-10-15,49.927,49.927,49.644,49.711,31883,0
2010-10-18,49.767,49.863,49.748,49.777,18681,0
2010-10-19,49.596,49.9,49.596,49.89,18033,0
2010-10-20,49.827,49.89,49.787,49.863,11382,0
2010-10-21,49.882,49.946,49.836,49.863,12959,0
2010-10-22,49.787,49.89,49.767,49.854,27095,0
2010-10-25,50.022,50.079,49.974,50.022,37909,0
2010-10-26,49.91,49.91,49.748,49.758,16526,0
2010-10-27,49.587,49.616,49.453,49.491,20473,0
2010-10-28,49.568,49.682,49.548,49.625,7842,0
2010-10-29,49.777,49.817,49.721,49.807,57708,0
2010-11-01,49.91,49.91,49.711,49.797,33999,0
2010-11-02,49.927,50.022,49.882,49.927,19597,0
2010-11-03,50.118,50.167,49.758,49.927,33645,0
2010-11-04,50.167,50.226,49.882,49.91,29234,0
2010-11-05,49.854,49.89,49.758,49.787,51110,0
2010-11-08,49.89,49.89,49.721,49.777,27253,0
2010-11-09,49.777,49.846,49.346,49.366,50175,0
2010-11-10,49.386,49.51,49.072,49.482,49990,0
2010-11-11,49.538,49.596,49.501,49.587,25952,0
2010-11-12,49.434,49.528,49.101,49.101,75722,0
2010-11-15,48.921,48.979,48.505,48.532,42509,0
2010-11-16,48.645,48.711,48.245,48.559,60321,0
2010-11-17,48.589,48.701,48.55,48.609,9521,0
2010-11-18,48.645,48.664,48.486,48.664,15753,0
2010-11-19,48.671,48.814,48.645,48.814,36161,0
2010-11-22,48.96,49.037,48.873,49.027,25954,0
2010-11-23,49.198,49.198,49.017,49.047,33966,0
2010-11-24,48.911,48.911,48.671,48.681,25860,0
2010-11-26,48.863,48.911,48.804,48.902,8886,0
2010-11-29,49.072,49.072,48.921,48.988,21091,0
2010-11-30,49.171,49.171,48.882,48.911,29393,0
2010-12-01,48.609,48.671,48.476,48.515,45096,0
2010-12-02,48.456,48.654,48.427,48.495,18419,0
2010-12-03,48.599,48.599,48.437,48.466,26075,0
2010-12-06,48.619,48.711,48.589,48.711,29221,0
2010-12-07,48.532,48.589,48.178,48.264,72872,0
2010-12-08,48.037,48.057,47.734,47.819,40183,0
2010-12-09,47.846,47.846,47.625,47.734,30977,0
2010-12-10,47.625,47.674,47.503,47.57,24008,0
2010-12-13,47.484,47.81,47.457,47.694,38153,0
2010-12-14,47.57,47.608,47.179,47.351,37254,0
2010-12-15,47.494,47.589,47.391,47.428,20401,0
2010-12-16,47.494,47.714,47.418,47.714,25585,0
2010-12-17,47.761,48.027,47.751,47.951,12870,0
2010-12-20,47.989,48.083,47.838,47.893,19454,0
2010-12-21,48.017,48.037,47.846,47.979,98589,0
2010-12-22,47.989,47.999,47.854,47.97,30095,0
2010-12-23,47.941,47.941,47.838,47.932,12490,0
2010-12-27,47.828,47.96,47.742,47.96,24931,0
2010-12-28,47.854,47.854,47.532,47.561,20293,0
2010-12-29,47.503,47.893,47.457,47.81,34634,0
2010-12-30,47.791,47.791,47.644,47.781,24157,0
2010-12-31,47.893,48.027,47.883,48.027,23857,0
2011-01-03,47.874,48.037,47.791,47.913,32422,0
2011-01-04,47.923,48.074,47.893,48.047,32502,0
2011-01-05,47.951,48.027,47.694,47.846,18314,0
2011-01-06,47.864,47.989,47.781,47.932,56616,0
2011-01-07,48.083,48.264,48.027,48.121,26896,0
2011-01-10,48.255,48.29,48.169,48.245,27359,0
2011-01-11,48.281,48.32,48.15,48.29,16185,0
2011-01-12,48.14,48.29,48.093,48.235,30041,0
2011-01-13,48.16,48.37,48.15,48.34,37223,0
2011-01-14,48.437,48.437,48.197,48.225,30351,0
2011-01-18,48.093,48.235,47.989,48.225,60266,0
2011-01-19,48.225,48.3,48.197,48.255,32216,0
2011-01-20,48.067,48.067,47.761,47.8,31683,0
2011-01-21,47.742,47.874,47.724,47.846,15984,0
2011-01-24,47.903,47.941,47.819,47.819,41120,0
2011-01-25,47.903,48.074,47.81,47.989,39322,0
2011-01-26,47.932,47.951,47.791,47.846,37110,0
2011-01-27,47.883,47.893,47.751,47.854,33425,0
2011-01-28,47.761,48.057,47.742,48.017,30249,0
2011-01-31,48.027,48.074,47.941,48.027,39377,0
2011-02-01,47.893,47.999,47.838,47.932,21225,0
2011-02-02,48.093,48.093,47.781,47.828,68738,0
2011-02-03,47.704,47.751,47.608,47.616,34510,0
2011-02-04,47.522,47.551,47.333,47.401,34489,0
2011-02-07,47.294,47.401,47.226,47.381,51400,0
2011-02-08,47.371,47.371,47.104,47.124,39617,0
2011-02-09,47.16,47.314,47.077,47.236,34882,0
2011-02-10,47.16,47.179,47.001,47.011,44173,0
2011-02-11,47.17,47.216,47.04,47.16,30063,0
2011-02-14,47.133,47.255,47.124,47.188,51949,0
2011-02-15,47.236,47.304,47.208,47.294,28301,0
2011-02-16,47.236,47.343,47.16,47.236,51783,0
2011-02-18,47.409,47.608,47.381,47.589,30267,0
2011-02-22,47.951,48.074,47.864,48.047,81667,0
2011-02-23,48.067,48.255,48.067,48.187,33700,0
2011-02-24,48.33,48.495,48.31,48.34,42018,0
2011-02-25,48.38,48.476,48.35,48.466,270869,0
2011-02-28,48.515,48.515,48.39,48.39,96551,0
2011-03-01,48.273,48.541,48.215,48.541,24299,0
2011-03-02,48.447,48.645,48.447,48.456,96174,0
2011-03-03,48.32,48.38,48.264,48.29,28637,0
2011-03-04,48.4,48.627,48.36,48.599,38082,0
2011-03-07,48.476,48.701,48.417,48.589,70366,0
2011-03-08,48.664,48.664,48.559,48.619,46056,0
2011-03-09,48.654,48.775,48.579,48.72,40310,0
2011-03-10,48.804,49.027,48.729,49.017,41228,0
2011-03-11,49.027,49.027,48.795,48.863,70197,0
2011-03-14,48.911,48.997,48.892,48.921,75500,0
2011-03-15,49.064,49.101,48.96,48.988,109130,0
2011-03-16,49.216,49.501,49.151,49.28,96625,0
2011-03-17,49.28,49.405,49.216,49.376,27390,0
2011-03-18,49.244,49.356,49.181,49.319,67313,0
2011-03-21,49.263,49.309,49.091,49.189,353129,0
2011-03-22,49.007,49.081,48.969,49.027,61940,0
2011-03-23,49.151,49.151,48.911,48.94,57822,0
2011-03-24,48.882,48.997,48.804,48.979,53272,0
2011-03-25,49.064,49.072,48.737,48.775,53807,0
2011-03-28,48.701,48.853,48.701,48.766,37461,0
2011-03-29,48.824,48.824,48.645,48.691,24089,0
2011-03-30,48.72,48.853,48.681,48.844,37262,0
2011-03-31,49.007,49.027,48.824,48.844,31490,0
